rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,bandsum,-3.128357540978158,0.6749685095051416,3.76,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,wien,-2.1450645624692637,0.8986404349468161,1.88,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sat,0.04209642044326342,0.016292494544517994,0.544,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sum,-1.3433201694850982,0.4154694133519415,4.416,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,norm,0.1664811468931798,0.6371826267044548,0.04,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,band,4.276611912585866,1.3835408727479896,0.552,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,bandsum,0.9531472615020186,0.6677452619917159,3.768,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,wien,0.3193655218070559,0.9150614496015664,0.04,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sat,0.06681428688810068,0.012905740879144534,0.648,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sum,1.5455474938192553,0.4712674465592205,4.56,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,norm,2.0095080328500683,0.7379201778321944,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,band,6.186500896070525,1.2657369557474647,0.576,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,bandsum,4.18916215903738,0.7094738780577472,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,wien,2.795583030818373,1.012041497466672,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sat,0.10918873043089498,0.013108238083096479,1.032,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sum,4.113569162487567,0.4663113295230606,0.0,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,norm,3.7910627992774106,0.7117580003715952,0.176,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,band,8.693947801209278,0.9886247258362189,0.56,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,bandsum,8.213279737795709,0.6231138511286685,0.016,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,wien,5.452685206457335,0.9123539453939474,0.248,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sat,0.1776444120295658,0.018564773650270823,1.416,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sum,5.3153649544476504,0.5830201860310811,0.016,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,norm,3.959325860857927,0.9454775852595745,0.248,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,band,10.319095830363368,1.190399223282708,0.568,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,bandsum,10.740637347131495,0.7493753157780115,0.552,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,wien,5.808037296376037,1.276872727109653,0.256,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sat,0.2262946118381238,0.019559942840041623,2.088,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sum,6.034168491840513,0.6429447482018004,0.184,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,norm,3.4128116200017966,1.0717138796970247,0.12,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,band,11.703760842368206,1.3644256260743877,0.728,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,bandsum,13.402327727889427,0.875141881117422,0.568,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,wien,5.1068430297234535,1.4909975813038567,0.248,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sat,0.3090331565296571,0.04059330401722764,11.752,0.6641245401671098
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sum,-7.52950502979571,0.41728838063571144,3.672,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,norm,-2.4620338875412817,1.2601038844030008,0.08,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,band,-0.8989670747235139,2.4127344705096236,0.032,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,bandsum,-7.341608578501845,1.3702249184921658,3.752,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,wien,-3.7881135956209797,2.037757365053175,0.072,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sat,0.038766638483504826,0.016901837458323438,0.24,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sum,-5.716116139728376,0.9650799963781249,3.112,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,norm,-1.3358094544045267,1.4099715368220211,0.04,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,band,1.7946139901115943,2.560846367909683,0.016,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,bandsum,-4.058990957280301,1.8526725471714411,3.096,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,wien,-1.5181825640668842,2.1432300154429695,0.04,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sat,0.04624806038654434,0.01866065993429411,0.28,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sum,-2.264995370300202,1.3291137129284816,0.104,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,norm,0.4790200259118456,1.4407275257900392,0.0,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,band,4.323051496034479,2.2395338006305754,0.288,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,bandsum,0.23615107765766094,1.8760588720762992,0.096,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,wien,1.069135506853434,1.853822868574134,0.232,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sat,0.06592366500781197,0.02027129773061411,0.432,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sum,2.02851199846463,1.557972146943027,0.04,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,norm,3.155518105352191,1.621384311140268,0.024,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,band,6.586569621576651,2.380097882527652,0.336,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,bandsum,4.424507322674588,2.1022675750836375,0.008,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,wien,4.022277516034458,1.8755735581327087,0.0,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sat,0.11216833479085507,0.017424163547005298,0.856,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sum,6.224783672080831,1.6676504890974786,0.28,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,norm,6.12338867803945,1.5818008490781912,0.312,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,band,9.112845752149243,2.333469559438644,0.832,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,bandsum,8.350892361234243,2.1839390196763087,0.288,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,wien,7.114980314829878,1.7823491230943787,0.288,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sat,0.16292537677244298,0.019808336673011254,1.088,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sum,9.290077870392045,1.9418837062531937,0.336,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,norm,8.007759866619688,1.6322295589490596,0.352,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,band,10.65187653046996,2.4099679864844914,0.84,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,bandsum,10.93724669735732,2.4794268347658743,0.352,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,wien,9.031456259630689,1.7819463492419887,0.32,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sat,0.21434564496015726,0.026993976180552954,2.608,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sum,11.709552648898665,2.0480795652830914,0.704,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,norm,9.532211505219324,1.488355888289944,0.704,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,band,11.931994545458892,2.320507101361043,0.84,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,bandsum,13.322763479290389,2.538860956348406,0.832,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,wien,11.31748694679828,1.4236314207906988,0.344,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sat,0.2654651162842109,0.04179407522314887,12.48,0.6443302354516421
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sum,-6.338884670280365,0.23889731805941464,3.72,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,norm,-1.1932309716370406,1.0659276004751939,0.064,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,band,-2.3249497432241504,1.7387501760292556,0.0,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,bandsum,-8.35326207685555,0.5927314218881329,3.808,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,wien,-2.463839195083872,1.5091295827575966,0.088,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sat,0.027492020600672965,0.012075797117100748,0.0,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sum,-4.391300633566155,0.3533310219362006,4.432,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,norm,-0.37093218495529806,0.7126505607167599,0.048,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,band,0.9493186060361715,1.658344350257124,0.008,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,bandsum,-4.140873053572695,0.6867985557071898,3.736,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,wien,-0.5165417128896814,1.1054941889902805,0.048,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sat,0.035164259312928,0.013084940513521189,0.0,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sum,-1.165325151487528,0.3644780488039828,4.224,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,norm,1.095932150042849,0.6084447767599196,0.0,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,band,3.9934728700918676,1.2998695386141985,0.552,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,bandsum,0.5024541242737047,0.5801001142996575,3.84,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,wien,1.664019721623662,0.8898648340884849,0.032,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sat,0.061017205478629495,0.013938459927631972,0.624,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sum,1.4966076226800333,0.5073033684942464,2.448,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,norm,2.4893990805261788,0.8009873304190833,0.016,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,band,6.1825166879012,1.3354647351563702,0.576,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,bandsum,3.640792323452229,0.7860241224848568,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,wien,3.483391642234788,1.0916038626445317,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sat,0.08851550854669583,0.01092597593693014,0.776,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sum,3.3968291591412085,0.6980048243725507,0.0,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,norm,3.429381422207276,0.9314765887485938,0.248,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,band,7.700125069867169,1.49258601484877,0.56,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,bandsum,6.150743575087807,1.075966468323985,0.008,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,wien,4.9016791715248855,1.266889329950485,0.256,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sat,0.1212523808871259,0.018563652360381558,1.256,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sum,4.574369625191314,0.7586760540064432,0.0,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,norm,3.6808365191800605,1.0024000417114753,0.248,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,band,8.608616957987753,1.5605279533352239,0.568,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,bandsum,8.192804344094554,1.2023424436161068,0.584,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,wien,5.414678828653212,1.3829911694863333,0.256,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sat,0.16047434964349472,0.028603559458694833,1.744,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sum,5.7423581127185255,0.7072681538098889,0.176,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,norm,3.5251849818014103,1.0439420863878355,0.12,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,band,10.663891993778845,1.501904373558818,0.72,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,bandsum,11.77018205257642,1.156849793352854,0.56,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,wien,5.285061344641885,1.4420492164367398,0.248,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sat,0.25961512113934837,0.043845543160054436,11.728,0.6416249957264847
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sum,-6.84030616655081,0.383158494972529,2.96,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,norm,-1.2070531158738482,1.4611662226711835,0.048,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,band,-1.977106929168954,2.517577623706822,0.04,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,bandsum,-8.57042036829612,1.417126654390021,3.112,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,wien,-2.3781776203227514,2.3087731956838544,0.048,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sat,0.03656011161070856,0.017004458212924508,0.216,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sum,-5.248839040745201,0.9367462248671535,3.08,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,norm,-0.551730748586045,1.4807214130099282,0.04,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,band,0.9807005479130049,2.654038800435451,0.016,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,bandsum,-4.836201493442096,1.9630368558069935,2.8,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,wien,-0.6403460725397142,2.32446846210467,0.04,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sat,0.04244957819683802,0.016965173345552535,0.296,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sum,-2.1211875404025378,1.362886371407709,0.12,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,norm,1.2828796624941659,1.5094275044763295,0.0,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,band,3.979266954263061,2.188936582636106,0.288,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,bandsum,-0.5008277787128702,1.886830015665483,0.096,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,wien,2.148873993660417,1.9987029243247996,0.0,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sat,0.06022025910784777,0.01994944528207853,0.416,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sum,1.9346661358117871,1.5713623095997553,0.0,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,norm,3.4827269736637083,1.5724406495678085,0.272,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,band,6.2115871435345165,2.179871149012846,0.328,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,bandsum,3.740852106338655,1.9679448463589426,0.008,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,wien,4.5407668269715336,1.8137258194711656,0.016,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sat,0.10281850982154364,0.01898751510712732,0.848,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sum,5.653835217862208,1.7951717188378093,0.272,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,norm,6.0183093312084806,1.7472272904428714,0.312,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,band,8.335382623492597,2.3699039773147828,0.448,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,bandsum,7.212069407178496,2.1837161897492168,0.28,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,wien,7.252701884356217,1.9973158807837332,0.296,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sat,0.14510960289758437,0.0198833632347342,1.024,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sum,7.59462353963926,2.660851531928403,0.328,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,norm,6.849832842859986,2.3891386932318963,0.36,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,band,8.741235374863326,3.169660880440128,1.696,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,bandsum,8.607735601057447,3.144640367924776,0.328,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,wien,7.885710862905141,2.623241905468314,0.32,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sat,0.1865744685000662,0.02941033145160694,1.304,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sum,10.730327378577666,2.394932682874691,0.696,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,norm,8.813663749861924,1.879030775882773,0.704,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,band,10.860989669164747,2.6608257560055577,0.84,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,bandsum,11.930927173775332,2.8400122807056882,0.832,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,wien,10.546817391678166,1.9108724653867608,0.352,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sat,0.24627371722887972,0.04003176700892568,12.424,0.6272716682227507
