rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,wien,-3.628805804366352,1.1718493434861594,1.448,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sat,0.03258574024176282,0.0132369395926582,0.0,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sum,-4.233314372626183,0.31028627636071643,4.432,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,norm,-1.4753446226721856,0.574522704156107,1.664,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,band,0.7305456582594115,1.4597729344473869,0.008,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,bandsum,-3.2694298260363963,0.5963096128091614,3.8,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,wien,-2.071351854712284,0.9029400286983573,1.616,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sat,0.05196693784719026,0.016219959989155177,0.584,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sum,-0.9528764930344569,0.3570393889563778,3.872,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,norm,0.32850528716761535,0.6420568920053868,1.656,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,band,3.871098035004745,1.234318332425463,0.552,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,bandsum,1.3923155505152016,0.5996985153200997,2.272,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,wien,0.5129275415096657,0.9327880595502067,1.592,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sat,0.09388152666549589,0.013415787523428407,0.744,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sum,1.8541515408239937,0.43620784426059805,2.312,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,norm,2.1490400544621258,0.816109213508798,0.0,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,band,6.516191132835971,1.1977806167842509,0.56,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,bandsum,5.226031754317495,0.6804586007225399,0.008,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,wien,3.0162292936639985,1.107372627317187,0.04,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sat,0.13516700710770976,0.013846189366743401,1.08,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sum,4.338719131439812,0.4667886547975097,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,norm,3.2419165107557553,0.7936346687470042,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,band,10.276303122719703,0.9470450104877431,0.704,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,bandsum,10.666198912303052,0.5447386822903795,0.552,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,wien,4.738261957504761,1.0186948343643505,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sat,0.2297530652544521,0.020279860646948974,1.84,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sum,5.363179536943137,0.570664772467448,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,norm,3.2091577164475686,0.9880352268980747,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,band,13.098379895223088,0.8955884632216679,0.728,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,bandsum,14.75917726094807,0.5730848690031691,0.688,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,wien,4.878877711560558,1.3230562334209537,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sat,0.3121178168326084,0.028277772642534005,2.136,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sum,5.765781016947991,0.6287503731675786,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,norm,2.2726187520886048,1.1493731266974756,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,band,15.432758970628322,0.9415592718432404,1.4,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,bandsum,18.39526599257582,0.6073226517462498,0.736,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,wien,3.7768499608312274,1.547845429073556,0.032,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sat,0.41050611483186195,0.053049855872040315,3.064,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,sum,-0.23940849344504647,1.9917756021281037,0.792,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,norm,-0.7349159224414781,1.6403160983996234,0.032,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,band,0.1772191425658036,1.975828358171813,0.008,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,bandsum,-0.32295104140340286,2.245335760234674,0.0,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,wien,-1.0289448863882389,1.9543295992711012,0.784,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-10,-7.914230225118105,sat,0.11888558661992848,0.03920041254645363,13.744,0.5244520673664649
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,sum,-1.7408263176433263,2.2054081278304167,0.776,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,norm,-0.45101868812083096,1.820927972848883,0.04,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,band,-0.3820379623692583,2.5530496602574293,0.008,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,bandsum,-2.285197193129137,2.859147048518609,0.096,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,wien,-0.33548660238396305,2.2497675883922015,0.76,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,-5,-2.9142302251181036,sat,0.08204900723886145,0.034596658715876374,14.016,0.4302893855639752
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,sum,-0.4065681934546108,0.8816573884598832,1.72,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,norm,0.5415406265300595,1.1234035441702133,0.872,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,band,1.47698627341681,1.9206619804368645,0.008,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,bandsum,-0.8692835852798633,1.3039045842431702,1.728,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,wien,0.8020956221943439,1.5494531222759185,0.816,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,0,2.085769774881896,sat,0.07316613907860017,0.016173622798226844,5.976,0.42854312201345135
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,sum,2.635004717864637,0.5783220891783061,1.776,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,norm,1.8899918965572033,0.7661764124648708,1.128,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,band,4.590245616481744,1.2317436194070353,0.552,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,bandsum,3.9738117696171757,0.8391428191467455,0.0,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,wien,2.647176833201378,1.0691673235482126,1.064,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,5,7.085769774881895,sat,0.1244751429319313,0.02311736472107557,7.992,0.5454069573117344
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,sum,4.209812178001195,0.6212679170885941,0.032,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,norm,2.1625165965741253,0.7787793537059122,0.0,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,band,6.94209219313503,1.1347595538164519,0.56,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,bandsum,7.798323534708104,0.9296720222529519,0.008,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,wien,3.1290241408338093,1.0935924293751755,1.096,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,10,12.085769774881896,sat,0.1866446135460227,0.024669681313044704,2.872,0.6093751552222594
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,sum,5.581532528633887,0.6687518755212224,0.0,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,norm,1.4338820891845205,0.7063723411755887,0.0,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,band,10.65575597245119,0.9523355771642475,0.696,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,bandsum,14.326205329255227,1.269890888238491,0.56,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,wien,2.0945410488480714,1.063830679327224,1.128,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,15,17.085769774881896,sat,0.3563543500712702,0.04745100195302715,3.664,0.7180935218254941
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,sum,5.838056769702141,0.6554859308714441,0.0,0.7684757167842906
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,norm,0.6782404245746976,0.7877240817902161,2.312,0.7684757167842906
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,band,13.294369362190066,0.9230632234188348,0.72,0.7684757167842906
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,bandsum,18.023831085598047,1.2447039044093102,0.712,0.7684757167842906
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,wien,1.0647366419885118,1.1861632872226586,1.208,0.7684757167842906
0.36,90,p002_emo_adoration_sentences.wav,p011_emo_anger_sentences.wav,20,22.085769774881893,sat,0.4456811867399704,0.05143198748394559,5.16,0.7684757167842906
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sum,-6.956132916685475,0.5474439494476,2.728,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,norm,-2.2868363799338187,1.4870592441795545,0.08,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,band,-1.9469068992753753,2.5552158286169724,0.008,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,bandsum,-7.882466615954037,1.7249922338396526,3.112,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,wien,-3.715525753609436,2.336073388654069,0.072,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sat,0.04156448564454108,0.01841712808926038,0.24,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sum,-4.625511669886564,0.9407903929408715,2.816,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,norm,-1.2750401422830582,1.3159195541179085,0.048,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,band,1.7806147378272135,2.193348616927584,0.016,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,bandsum,-2.855176664414672,1.7124587573540564,0.104,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,wien,-1.427172097638936,1.9627070159544302,0.048,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sat,0.05768329217923649,0.019267313429664545,0.344,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sum,-0.9080933367043115,1.2523034648237719,0.128,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,norm,0.91296245268834,1.2604754994927014,0.0,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,band,4.790907571455645,1.9467553295131765,0.28,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,bandsum,1.8465792741467155,1.7278371962106942,0.0,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,wien,1.4793560695602082,1.5427325127583404,0.04,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sat,0.08613123163290917,0.0182980659226912,0.72,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sum,3.033781994457635,1.4263779128005873,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,norm,3.413891682065823,1.406549623106959,0.256,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,band,7.044700962693449,2.058768439371813,0.328,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,bandsum,5.778531463509116,1.8463061248562425,0.016,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,wien,4.04896695756256,1.5798795341179377,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sat,0.14049674194451536,0.015469961900132237,0.976,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sum,6.51996205622602,1.586155262677799,0.272,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,norm,5.514065896482649,1.576485183177019,0.296,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,band,8.757866456641171,2.1148867906356004,0.4,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,bandsum,8.651845420924603,1.998276151454249,0.28,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,wien,6.056732606848032,1.8209003507865105,0.28,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sat,0.19036881752444584,0.015397457182954526,1.2,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sum,10.154825375157586,1.9469230612192265,0.336,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,norm,7.533920269544374,1.9018120603478492,0.336,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,band,11.12249523471973,2.684663582895067,0.84,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,bandsum,12.27300340734208,2.6873259210326483,0.36,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,wien,7.953576830257201,2.289015377683456,0.304,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sat,0.2509686494943859,0.017952686382827217,1.848,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sum,13.792882917044368,1.7873141621900346,0.704,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,norm,9.272590042540116,1.86457224583963,0.376,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,band,14.048882862297914,2.8808870820750565,0.848,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,bandsum,16.83776454680639,2.7611245101027726,3.056,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,wien,10.29653449588666,2.004025573590081,0.328,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sat,0.34546367738303957,0.018624749371359838,4.112,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,sum,10.27503416307371,1.537300880605197,0.336,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,norm,5.5520333190324065,1.0554756408576913,0.288,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,band,7.659617366175088,1.4171505285278259,0.312,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,bandsum,11.177192222586983,2.001198552556338,0.312,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,wien,5.614606071395066,1.2063681032341687,0.0,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.368707450310863,sat,0.36993532606285945,0.023927771519121583,14.392,0.7682443975066341
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,sum,6.021665563694321,0.8293008732289915,0.264,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,norm,2.5056798030815126,0.6599617519903174,0.0,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,band,3.3446201990683897,0.7024577155717123,0.016,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,bandsum,6.268178121106542,0.8787680432508049,0.008,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,wien,2.0247597778594346,1.0657333107720768,0.056,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.3687074503108634,sat,0.31962630298766065,0.02432713042117914,5.376,0.7130638241432652
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,sum,3.644451190648468,1.3199598933156187,0.0,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,norm,1.218422592774196,1.5772639771058092,0.0,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,band,1.303182773135516,1.5755000535124275,0.024,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,bandsum,3.7375653366141446,1.4014792483292613,0.008,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,wien,0.8186974313482309,2.224585744930243,0.04,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.631292549689138,sat,0.2793780436065023,0.034970448710730274,1.824,0.6620312383946334
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,sum,3.4674889174825756,2.3115068291217167,0.256,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,norm,0.8986554786324494,2.1063537499096343,0.0,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,band,1.123866158367029,2.2775266890991204,0.016,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,bandsum,3.521149615147765,2.4578249798971896,0.016,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,wien,0.3682774779547822,2.5651664691953977,0.04,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.631292549689136,sat,0.26900223368641396,0.031891270652371476,13.936,0.671426965345502
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,sum,3.0552636926159358,3.0616163847171496,0.264,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,norm,0.46137946450288864,2.4473199917093393,0.0,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,band,1.3546480608389475,2.82878549033865,0.016,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,bandsum,3.0701920391713133,3.244846077835193,0.016,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,wien,-0.26499767830448334,2.684888350105773,0.04,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.631292549689139,sat,0.2357454053353185,0.04652434847028497,14.016,0.6618678671780277
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,sum,4.133887388014578,3.4455588372825865,0.288,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,norm,1.2480937249583923,2.646113816442706,0.256,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,band,2.6015776721044057,3.1146064705620176,0.28,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,bandsum,4.206135934931869,3.6672988702457308,0.264,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,wien,0.5504049640593358,2.8528675874513127,0.032,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.631292549689135,sat,0.2268428303379554,0.05974359354889263,13.36,0.6788109278423707
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,sum,6.5765869448326955,4.0744266730264345,0.336,0.7425498816640492
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,norm,2.49544091745302,3.1544247413530315,0.288,0.7425498816640492
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,band,4.202400256800625,3.7130032641640565,0.32,0.7425498816640492
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,bandsum,6.818018215772862,4.400574855067038,0.32,0.7425498816640492
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,wien,1.5384326369019314,3.447071247732012,0.016,0.7425498816640492
0.36,90,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.631292549689135,sat,0.2933770326553981,0.07921609231745862,13.2,0.7425498816640492
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sum,-7.14709803663706,0.2529378323781029,4.112,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,norm,-2.6507150168908393,0.9043667244542153,1.464,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,band,-1.616491570568577,1.8480844374715826,0.0,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,bandsum,-7.836946853420958,0.6568833160624048,4.44,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,wien,-4.301922595640086,1.3275166011486919,1.456,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sat,0.02568953631113459,0.012295034274852183,0.0,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sum,-4.606164889870725,0.3642544297249628,4.544,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,norm,-1.606634957067516,0.601209467660001,1.888,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,band,1.6437717284118194,1.6159037974337096,0.016,0.3282251794058853
