cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db
sd|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0011931757794605424,0.029148770610644692,1.5169191730463354,3.6668544750720455,3.0490602969618674,0.5262817910217833,3.5319412672870554,2.987724984036002,0.4967529173508666,0.18124583228562996,0.10970143057713867,9.444711599801094,7.771368794989017,-9.347023759924191
sd_b0.5|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0012971227670823815,0.037717569886398294,1.7110488119235785,4.151809539919748,3.419090821166581,0.5810966281516774,4.013594356031284,3.372500803302973,0.5792102186048533,0.1784291613538762,0.13836788531856994,9.444711599801094,8.737716742273939,-8.456285753787226
sd_b1|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0016250938955815197,0.05582899585441958,1.9269516748422926,4.800386933468684,4.099324344017922,0.6568902102277802,4.774691131471681,4.119313427171793,0.619342468439059,0.1850655854645967,0.1795988548010442,9.444711599801094,9.81977599078361,-7.483369733346169
mix|cur,8,1437.5,2125.0,1747.7664317636954,23,0.001358615235020899,0.10584141142346337,1.6845471439906299,6.535653993490251,5.38343012396661,0.9679400178817237,6.364553176161548,5.370823057849004,0.9098285730454093,0.18625097640027607,0.18625097640027607,8.34978584188709,8.485589542520513,-6.643717163287208
oracle|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0004156434406688003,0.0025216584560555644,1.123226405529568,1.6046604923751584,1.3697360431078653,0.2245782872580311,1.6130284789284357,1.3439791807296109,0.22239880202778364,0.0,0.0,1.4455491266260734,16.472147379059695,-15.614369829331306
ref_s1|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0018961999832629584,0.059968513765076725,2.0539618331099203,4.956481348740536,4.27444836210182,0.5724078022834029,4.9862956888788625,4.2947885333393865,0.5486029568545586,0.17826756810572827,0.17826756810572827,1.4455491266260734,11.810975979282421,-7.271663573876676
ds_s1|cur,8,1437.5,2125.0,1747.7664317636954,23,0.0013389580647635846,0.018745083150064956,1.6000202939691672,2.6876913130008915,2.3297225621225373,0.3225653242181001,2.628082854221049,2.294736784766983,0.3000320940618239,0.18376462933687177,0.1397622967108493,8.34978584188709,8.756403602267453,-8.533017739573442
ref|cur,9,2156.25,3156.25,2608.766770430044,33,0.004327584351555003,0.037864704420606965,3.269178240668273,6.707868893114849,5.757836970909464,1.102078115005327,6.726948374663668,5.852843614157262,1.0034841081025836,0.18047907331965243,0.18047907331965243,-1.5503889367634547,8.101118531365728,-9.025908430873823
ds|cur,9,2156.25,3156.25,2608.766770430044,33,0.004280177942450836,0.00969690956338376,2.6875754975814274,3.4673963393902056,2.893136873902365,0.6020029698014596,3.2969084332619563,2.6529101624134372,0.5287932138636076,0.19797776600876096,0.15427546025340852,4.909156146544532,5.31663411618929,-11.579010210145988
ds_b0.5|cur,9,2156.25,3156.25,2608.766770430044,33,0.004112205188626872,0.013051289672220467,2.74831322946183,4.195948417663511,3.491422371271286,0.6917530532411997,3.908544579492101,3.3334529294701825,0.5904719097607789,0.1901051070889261,0.1822973860460639,4.909156146544532,6.013847126750067,-10.437652786118761
ds_b1|cur,9,2156.25,3156.25,2608.766770430044,33,0.004255503527055282,0.021145710988956457,3.0929927565959665,5.131968404310408,4.383126171388439,0.7952912294402965,4.8473921579495345,4.03548838028949,0.6885349805988704,0.19084538218434083,0.2199418278527525,4.909156146544532,6.762346020046901,-9.320694863917042
sd|cur,9,2156.25,3156.25,2608.766770430044,33,0.005050999499394693,0.0074978373683380894,2.8351443147535393,3.06021273286152,2.4938999367861836,0.4880732719814798,2.764698998124758,2.3007308661894355,0.4352918729175801,0.2257961384174578,0.1294819334734842,7.874481006226831,4.579410031196985,-12.357915042746972
sd_b0.5|cur,9,2156.25,3156.25,2608.766770430044,33,0.003777700130240813,0.010144899891738612,2.7115135119643172,3.867498451430147,3.239021726112476,0.6015014867031159,3.551896197738855,3.06786242218163,0.5508945990670512,0.20714354308195432,0.1661057763983948,7.874481006226831,5.352568012507668,-11.057200009324399
sd_b1|cur,9,2156.25,3156.25,2608.766770430044,33,0.0036060584905978077,0.017941788431311445,2.8848854280762084,4.979330330743683,4.267597150482604,0.76248035588715,4.6429501094071535,3.973006601065696,0.6657196111791543,0.2015762720563683,0.21939237577870122,7.874481006226831,6.050633568424941,-9.773862996811602
mix|cur,9,2156.25,3156.25,2608.766770430044,33,0.004280177942450836,0.03786470502859329,2.6875754975814274,6.588978186517102,5.540688357679214,1.1263467527148383,6.1317171979464025,5.32723677063426,0.981827422771933,0.19797776600876096,0.19797776600876096,4.909156146544532,5.31663411618929,-9.025908377527571
oracle|cur,9,2156.25,3156.25,2608.766770430044,33,0.0007263841831011142,0.0021873190544782206,1.36328236128906,2.255333177354851,1.946262542376944,0.28392176344549075,2.360299988252238,1.92234662306145,0.2887057388588563,0.0,0.0,-1.5503889367634547,15.873175558882394,-16.851409256199563
ref_s1|cur,9,2156.25,3156.25,2608.766770430044,33,0.0030610816548927167,0.02654354789202673,2.715340810657632,5.260629336090202,4.515794839041364,0.8169099505538704,5.095170601304978,4.522308134453022,0.7312770785158852,0.17521126898914383,0.17521126898914383,-1.5503889367634547,8.49470119973989,-9.505202084143633
ds_s1|cur,9,2156.25,3156.25,2608.766770430044,33,0.004033212199587521,0.005442418957730899,2.574866975128165,2.724091913075986,2.2419678225212314,0.36922272488153696,2.594852047626516,2.1377738318929564,0.3504475603773452,0.18941428167173616,0.14522454309173594,4.909156146544532,5.652493320338818,-12.240601564917327
ref|cur,10,3187.5,4687.5,3865.4115240165565,49,0.005729602194976646,0.08283294688783394,3.522273455013051,7.68236133638141,6.4764991555652855,1.2297342859295541,7.687091204323762,6.505102937536952,1.1350737131406379,0.22814568458290974,0.22814568458290974,-0.3655365092663245,7.206209329012414,-8.081378555891414
ds|cur,10,3187.5,4687.5,3865.4115240165565,49,0.005754765546325702,0.017599391053541358,2.7643947523762473,4.605260458838649,3.744318914405776,0.7802303545929674,4.259187639300339,3.5304870466804914,0.6928677719522731,0.282548231233791,0.11407510868498684,10.03541405440562,4.175926621974257,-11.387068904011628
ds_b0.5|cur,10,3187.5,4687.5,3865.4115240165565,49,0.004834843322308435,0.02808482671438739,2.8281820758488996,5.2710029801470855,4.293887199877445,0.8900402333542596,4.975979467058213,4.150211259689372,0.7959876872165962,0.2437569053178728,0.14169393876080544,10.03541405440562,5.3956656632260085,-9.99252916028477
ds_b1|cur,10,3187.5,4687.5,3865.4115240165565,49,0.004856959893247748,0.047179177336394096,3.2193274251758206,5.976659996609591,5.001856842644612,0.9697530131277701,5.846597639503078,5.003485469037294,0.8365255332016457,0.22106738875198503,0.18877979502750256,10.03541405440562,6.826163844367245,-8.633975029838073
sd|cur,10,3187.5,4687.5,3865.4115240165565,49,0.006116508570077839,0.019041573812329293,2.871048584178437,4.586666407739385,3.7813077930027736,0.7914363114625234,4.301118757612202,3.5817515618441838,0.674658247772544,0.2892654054191293,0.12199527675840643,8.274822905859684,3.978203703279555,-11.334304476072878
sd_b0.5|cur,10,3187.5,4687.5,3865.4115240165565,49,0.005115875563205252,0.03071575298018414,2.9063606566415343,5.424400539017372,4.4647626924325055,0.9232535510510691,5.157590342698565,4.252854568414227,0.7934999970809459,0.24812302351833382,0.14748088707866547,8.274822905859684,5.200618500412761,-9.876038079341669
sd_b1|cur,10,3187.5,4687.5,3865.4115240165565,49,0.005264519326358852,0.05346677773539099,3.3183046914795633,6.239138461552968,5.187677091411476,1.0097887950535749,6.013118350681455,5.038523926122962,0.8892975218277881,0.22531436056863272,0.19721687710752803,8.274822905859684,6.528392587031576,-8.519143086115914
mix|cur,10,3187.5,4687.5,3865.4115240165565,49,0.005754765546325702,0.08283294658900164,2.7643947523762473,7.951747461200026,6.564500139079318,1.3394725863397217,7.495808829494747,6.392521669030606,1.1726509060352976,0.282548231233791,0.282548231233791,10.03541405440562,4.175926621974257,-8.08137853783488
oracle|cur,10,3187.5,4687.5,3865.4115240165565,49,0.0016795785089240844,0.0035026765592178766,1.859147588857923,2.2407796708244248,1.876813853593586,0.2536996735145188,2.2399319218425964,1.9061611140490273,0.21699865176909236,0.0,0.0,-0.3655365092663245,15.086821143456827,-15.725593317975639
ref_s1|cur,10,3187.5,4687.5,3865.4115240165565,49,0.004359611680641917,0.04933966980231397,2.963004060964414,6.074699467078368,5.187857312389859,0.875139509147296,6.003998962796783,5.137837249497438,0.7435099809871398,0.21981253084773544,0.21981253084773544,-0.3655365092663245,7.716336552792036,-8.92036481152331
ds_s1|cur,10,3187.5,4687.5,3865.4115240165565,49,0.004929334446264422,0.008544212173563048,2.57106164683907,2.739694139555069,2.171525095646084,0.4686282764927385,2.5347101167020742,2.10342161248058,0.38176066426064814,0.276568247256392,0.10862067667446021,10.03541405440562,4.429308301177139,-12.277442141416852
ref|cur,11,4718.75,8000.0,6144.1028637222535,106,0.004657586315226281,0.0993330237981247,2.613331435861021,4.132318707358632,3.7046809361674122,0.41237280398228765,3.941847790399656,3.6252945804405257,0.2741544952156721,0.20545223757093625,0.20545223757093625,3.946541435211453,10.308571862341896,-3.330643075162518
ds|cur,11,4718.75,8000.0,6144.1028637222535,106,0.008551659766676156,0.015501580603591969,3.3221858723298268,2.009554833574751,1.8222958762874035,0.13886304102730365,1.8542098060003722,1.7207727321034219,0.08683130799639718,0.20715320267208445,0.0865907904542235,14.677958096498465,8.154624530636038,-2.876395170051717
ds_b0.5|cur,11,4718.75,8000.0,6144.1028637222535,106,0.006093798014446872,0.017451652410413576,3.0337848413265633,2.24485923250906,2.036104034842977,0.16769517348282234,2.0992144786838702,1.9353107413384456,0.10233379711292621,0.18320814499952692,0.11930552572393908,14.677958096498465,9.789313649617077,-5.100505020877106
ds_b1|cur,11,4718.75,8000.0,6144.1028637222535,106,0.004716685909981422,0.03338956092266443,2.9388698052500337,2.778717832141872,2.522060371653601,0.20929495559520744,2.6887069865795814,2.4952219703533043,0.14323427800419714,0.1875829574947463,0.18317150055861187,14.677958096498465,11.294590123379127,-5.087971550322655
sd|cur,11,4718.75,8000.0,6144.1028637222535,106,0.00825562813894376,0.017274557161216397,3.2288461976874543,1.5165681728606173,1.3892224480801632,0.09925963610703215,1.3924487154267926,1.314678567528431,0.05882816913803865,0.1992644641763779,0.0779075077130555,14.718530328235044,8.482960024337366,-4.282649083049148
sd_b0.5|cur,11,4718.75,8000.0,6144.1028637222535,106,0.005784959998296868,0.01879818119604093,2.9594590633607734,1.8515051842920274,1.695248824690423,0.1234937895185456,1.7683385014491757,1.6336509335944633,0.0790817143398735,0.1771077880679286,0.11426909153361701,14.718530328235044,10.235444393119199,-5.536607874551428
sd_b1|cur,11,4718.75,8000.0,6144.1028637222535,106,0.0046870745779947764,0.03405415479048479,3.012422265357631,2.6316864004365548,2.4209604765594315,0.16905913263217992,2.527469192823641,2.3585068829636056,0.11425683858597727,0.18327203035318979,0.1799791622660867,14.718530328235044,11.61905227316192,-5.322324790180696
mix|cur,11,4718.75,8000.0,6144.1028637222535,106,0.008551659766676156,0.09933301622265522,3.3221858723298268,4.179258833765167,3.662650738470264,0.4999679620649261,3.7956680252675365,3.4805163960674297,0.277181381426484,0.20715320267208445,0.20715320267208445,14.677958096498465,8.154624530636038,-3.330643057206817
oracle|cur,11,4718.75,8000.0,6144.1028637222535,106,0.0012756594139494704,0.0052246059589285965,1.8881024955877361,1.4679996631653198,1.328451752915338,0.0865059891090935,1.4322084529756085,1.3572537141564007,0.051249934893919234,0.0,0.0,3.946541435211453,16.85691914828548,-13.94296036825156
ref_s1|cur,11,4718.75,8000.0,6144.1028637222535,106,0.004487981119731144,0.05093449897861113,2.6623106218968697,2.6989217921684334,2.4811807552795875,0.18728199205216334,2.574643073332208,2.39210348225605,0.11568003412091571,0.1984829128146502,0.1984829128146502,3.946541435211453,10.64625102360916,-3.9966259731928346
ds_s1|cur,11,4718.75,8000.0,6144.1028637222535,106,0.007690851907318663,0.00797839994359939,3.21825555518894,1.326444526270576,1.2015060690864434,0.06899341735706124,1.218687701713864,1.1501472524378544,0.043533237170700075,0.2033460472194097,0.08496065855681467,14.677958096498465,8.359339467417382,-2.8925112077845263
