processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
ofb_lk05_g,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.6365602016448975,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.2861779928207397,0.8070963569603101,3.3749636971429853,4.219957962345686,14.163419092607539,4.847258697796194,,0.21006572246551514,0.0,0.21006572246551514,1.157139778137207,,0.08102750778198242,,,0.1497323617852715,0.0,0.1497323617852715,0.718882449983463,,0.06151845480842433,,,7.8023014372108825,0.0,7.8023014372108825,2.4644751609531284,,6.891812901021026,,,8.462338180221938,0.0,8.462338180221938,2.917473032238163,,7.159853250114416,,,18.38325613031479,0.0,18.38325613031479,11.521139214900673,,15.740976252607927,,,-19.383087684884252,0.0,-19.383087684884252,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
ofb_dual,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.571908235549927,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3883161544799805,0.8632955611498355,4.478911268294337,5.7507151513035595,14.549435215567378,6.514578265245076,,0.31220388412475586,0.0,0.31220388412475586,1.157139778137207,,0.08102750778198242,,,0.2059315659747969,0.0,0.2059315659747969,0.718882449983463,,0.06151845480842433,,,8.906249008362234,0.0,8.906249008362234,2.4644751609531284,,6.891812901021026,,,9.993095369179812,0.0,9.993095369179812,2.917473032238163,,7.159853250114416,,,18.769272253274632,0.0,18.769272253274632,11.521139214900673,,15.740976252607927,,,-17.715768117435367,0.0,-17.715768117435367,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.12890100479126,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5744729042053223,0.89847269361983,5.972639670836056,7.374941157122356,18.290702604886413,7.805634223224899,,0.4544355869293213,0.0,0.4544355869293213,1.2528899908065796,,0.1328526735305786,,,0.12799312166162768,0.0,0.12799312166162768,0.8060943624626448,,0.035614790504442495,,,5.690811097200015,0.0,5.690811097200015,5.806836913186633,,5.525008339550592,,,6.954186160159056,0.0,6.954186160159056,6.221776904964056,,5.801021908000756,,,17.847437136844544,0.0,17.847437136844544,14.493860711224134,,14.050595243182265,,,-18.27468846625313,0.0,-18.27468846625313,7.073423965025971,,-19.00689872445206,,,,,,,,,,
ofb_raw,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.5024189949035645,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.6142356395721436,0.9008954157705195,5.8729133353066,7.08349893744313,17.6800905633526,7.553042605554538,,0.4941983222961426,0.0,0.4941983222961426,1.2528899908065796,,0.1328526735305786,,,0.1304158438123172,0.0,0.1304158438123172,0.8060943624626448,,0.035614790504442495,,,5.591084761670559,0.0,5.591084761670559,5.806836913186633,,5.525008339550592,,,6.66274394047983,0.0,6.66274394047983,6.221776904964056,,5.801021908000756,,,17.23682509531073,0.0,17.23682509531073,14.493860711224134,,14.050595243182265,,,-18.527280083923493,0.0,-18.527280083923493,7.073423965025971,,-19.00689872445206,,,,,,,,,,
ofb_lk05,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.494713068008423,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.6301456689834595,0.9075648131969332,6.0479910080398565,7.374454452748792,17.9145126070388,7.845605366278743,,0.5101083517074585,0.0,0.5101083517074585,1.2528899908065796,,0.1328526735305786,,,0.1370852412387309,0.0,0.1370852412387309,0.8060943624626448,,0.035614790504442495,,,5.766162434403816,0.0,5.766162434403816,5.806836913186633,,5.525008339550592,,,6.953699455785492,0.0,6.953699455785492,6.221776904964056,,5.801021908000756,,,17.471247138996933,0.0,17.471247138996933,14.493860711224134,,14.050595243182265,,,-18.234717323199288,0.0,-18.234717323199288,7.073423965025971,,-19.00689872445206,,,,,,,,,,
ofb_lk05_g,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.627493619918823,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5438430309295654,0.8754657237321739,5.287854100573931,6.603625401163066,18.655202134024037,6.9420141204947186,,0.42380571365356445,0.0,0.42380571365356445,1.2528899908065796,,0.1328526735305786,,,0.10498615177397164,0.0,0.10498615177397164,0.8060943624626448,,0.035614790504442495,,,5.00602552693789,0.0,5.00602552693789,5.806836913186633,,5.525008339550592,,,6.182870404199766,0.0,6.182870404199766,6.221776904964056,,5.801021908000756,,,18.21193666598217,0.0,18.21193666598217,14.493860711224134,,14.050595243182265,,,-19.138308568983312,0.0,-19.138308568983312,7.073423965025971,,-19.00689872445206,,,,,,,,,,
ofb_dual,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.563584089279175,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5571141242980957,0.8952398504617516,5.626209777636948,7.022811139450145,18.783045831349916,7.379589903626098,,0.4370768070220947,0.0,0.4370768070220947,1.2528899908065796,,0.1328526735305786,,,0.12476027850354932,0.0,0.12476027850354932,0.8060943624626448,,0.035614790504442495,,,5.344381204000907,0.0,5.344381204000907,5.806836913186633,,5.525008339550592,,,6.602056142486845,0.0,6.602056142486845,6.221776904964056,,5.801021908000756,,,18.339780363308048,0.0,18.339780363308048,14.493860711224134,,14.050595243182265,,,-18.700732785851933,0.0,-18.700732785851933,7.073423965025971,,-19.00689872445206,,,,,,,,,,
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.329807043075562,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2123932838439941,0.820441780408481,2.632048181830304,4.141879771709094,13.426360347813404,4.87971133828792,,0.15279734134674072,0.0,0.15279734134674072,1.1116074323654175,,0.05201148986816406,,,0.14565145611162167,0.0,0.14565145611162167,0.6233014523853049,,-0.05148887191155449,,,7.508655369827188,0.0,7.508655369827188,1.3062494849122523,,6.182856672909136,,,8.826966703099629,0.0,8.826966703099629,3.090903095479973,,7.775990026870509,,,18.09026575967574,0.0,18.09026575967574,11.555298941166448,,16.219204353028786,,,-19.50442932502801,0.0,-19.50442932502801,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
ofb_raw,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.603742599487305,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.3483065366744995,0.8835238668917222,4.575815375046647,5.6733375486135635,13.68253936869661,6.603144678591335,,0.2887105941772461,0.0,0.2887105941772461,1.1116074323654175,,0.05201148986816406,,,0.20873354259486288,0.0,0.20873354259486288,0.6233014523853049,,-0.05148887191155449,,,9.45242256304353,0.0,9.45242256304353,1.3062494849122523,,6.182856672909136,,,10.3584244800041,0.0,10.3584244800041,3.090903095479973,,7.775990026870509,,,18.346444780558947,0.0,18.346444780558947,11.555298941166448,,16.219204353028786,,,-17.780995984724594,0.0,-17.780995984724594,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
ofb_lk05,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.692596673965454,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2119412422180176,0.8000422001126958,3.07905272290303,3.9617399159865334,11.32426968137876,5.1513294098831715,,0.15234529972076416,0.0,0.15234529972076416,1.1116074323654175,,0.05201148986816406,,,0.1252518758158364,0.0,0.1252518758158364,0.6233014523853049,,-0.05148887191155449,,,7.9556599108999135,0.0,7.9556599108999135,1.3062494849122523,,6.182856672909136,,,8.646826847377069,0.0,8.646826847377069,3.090903095479973,,7.775990026870509,,,15.988175093241098,0.0,15.988175093241098,11.555298941166448,,16.219204353028786,,,-19.232811253432757,0.0,-19.232811253432757,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
ofb_lk05_g,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.700666666030884,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2160987854003906,0.7786809271403715,2.214835632343209,3.252101772673246,10.851760263207353,4.4242559635386325,,0.1565028429031372,0.0,0.1565028429031372,1.1116074323654175,,0.05201148986816406,,,0.10389060284351215,0.0,0.10389060284351215,0.6233014523853049,,-0.05148887191155449,,,7.0914428203400925,0.0,7.0914428203400925,1.3062494849122523,,6.182856672909136,,,7.937188704063781,0.0,7.937188704063781,3.090903095479973,,7.775990026870509,,,15.515665675069691,0.0,15.515665675069691,11.555298941166448,,16.219204353028786,,,-19.959884699777298,0.0,-19.959884699777298,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
ofb_dual,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.687227249145508,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.386221170425415,0.8770623426662697,4.881869898237852,6.198260867823242,13.477317138724814,7.288693735759639,,0.3266252279281616,0.0,0.3266252279281616,1.1116074323654175,,0.05201148986816406,,,0.20227201836941033,0.0,0.20227201836941033,0.6233014523853049,,-0.05148887191155449,,,9.758477086234736,0.0,9.758477086234736,1.3062494849122523,,6.182856672909136,,,10.883347799213777,0.0,10.883347799213777,3.090903095479973,,7.775990026870509,,,18.141222550587152,0.0,18.141222550587152,11.555298941166448,,16.219204353028786,,,-17.09544692755629,0.0,-17.09544692755629,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.405545234680176,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.582101821899414,0.90376198567712,6.34665176275525,7.848951914550754,17.706824446466634,8.395630403798165,,0.48813748359680176,0.0,0.48813748359680176,1.1959747076034546,,0.10201036930084229,,,0.11671305870064697,0.0,0.11671305870064697,0.789537455695649,,0.002488528719176042,,,6.3353585482627714,0.0,6.3353585482627714,5.162694358620616,,5.151401144128138,,,7.704489934684008,0.0,7.704489934684008,6.178589956110678,,6.034127976243933,,,17.542842408786953,0.0,17.542842408786953,14.078849650658977,,13.914867612979295,,,-18.16070291777461,0.0,-18.16070291777461,7.113587912013685,,-19.44274540955909,,,,,,,,,,
ofb_raw,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.580908536911011,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.7869865894317627,0.9376302674951645,7.144508754447084,8.976375622874865,17.780711915935797,9.661447153701435,,0.6930222511291504,0.0,0.6930222511291504,1.1959747076034546,,0.10201036930084229,,,0.15058134051869154,0.0,0.15058134051869154,0.789537455695649,,0.002488528719176042,,,7.133215539954606,0.0,7.133215539954606,5.162694358620616,,5.151401144128138,,,8.83191364300812,0.0,8.83191364300812,6.178589956110678,,6.034127976243933,,,17.616729878256116,0.0,17.616729878256116,14.078849650658977,,13.914867612979295,,,-16.89488616787134,0.0,-16.89488616787134,7.113587912013685,,-19.44274540955909,,,,,,,,,,
ofb_lk05,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.660695552825928,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5055400133132935,0.8951431247729512,5.797221033272688,6.808080862229061,15.660207491048233,7.530544944179816,,0.41157567501068115,0.0,0.41157567501068115,1.1959747076034546,,0.10201036930084229,,,0.10809419779647822,0.0,0.10809419779647822,0.789537455695649,,0.002488528719176042,,,5.78592781878021,0.0,5.78592781878021,5.162694358620616,,5.151401144128138,,,6.663618882362315,0.0,6.663618882362315,6.178589956110678,,6.034127976243933,,,15.49622545336855,0.0,15.49622545336855,14.078849650658977,,13.914867612979295,,,-19.02578837739296,0.0,-19.02578837739296,7.113587912013685,,-19.44274540955909,,,,,,,,,,
ofb_lk05_g,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.638785362243652,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.6959813833236694,0.9217764609609922,6.682813718616474,7.972279472503606,16.459223473966997,8.73283336313744,,0.6020170450210571,0.0,0.6020170450210571,1.1959747076034546,,0.10201036930084229,,,0.1347275339845192,0.0,0.1347275339845192,0.789537455695649,,0.002488528719176042,,,6.671520504123996,0.0,6.671520504123996,5.162694358620616,,5.151401144128138,,,7.827817492636861,0.0,7.827817492636861,6.178589956110678,,6.034127976243933,,,16.295241436287316,0.0,16.295241436287316,14.078849650658977,,13.914867612979295,,,-17.823499958435335,0.0,-17.823499958435335,7.113587912013685,,-19.44274540955909,,,,,,,,,,
ofb_dual,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.659990310668945,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.6842951774597168,0.9346447223427239,7.093202207558541,8.861014734355821,16.12918516358986,9.867822698728897,,0.5903308391571045,0.0,0.5903308391571045,1.1959747076034546,,0.10201036930084229,,,0.1475957953662509,0.0,0.1475957953662509,0.789537455695649,,0.002488528719176042,,,7.081908993066063,0.0,7.081908993066063,5.162694358620616,,5.151401144128138,,,8.716552754489076,0.0,8.716552754489076,6.178589956110678,,6.034127976243933,,,15.965203125910177,0.0,15.965203125910177,14.078849650658977,,13.914867612979295,,,-16.68851062284388,0.0,-16.68851062284388,7.113587912013685,,-19.44274540955909,,,,,,,,,,
