processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.1174898147583,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6226032972335815,0.9125920431038346,7.031530247611465,8.465577855865332,19.636963871034915,8.857507837368084,,0.48462772369384766,0.0,0.48462772369384766,1.1962581872940063,,0.05828261375427246,,,0.11760531430762022,0.0,0.11760531430762022,0.7066953271491181,,-0.08829140164709626,,,5.1435446054401215,0.0,5.1435446054401215,3.7417425828401614,,1.8537569406688181,,,6.454053027903042,0.0,6.454053027903042,5.219413131697264,,3.2078883037349737,,,17.599832138986837,0.0,17.599832138986837,16.10038539677752,,14.06325366472944,,,-17.57118527284632,0.0,-17.57118527284632,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.128167152404785,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.2467657327651978,0.8089385930800864,4.340077508931051,5.855768538937455,17.444627079985587,6.24547977328974,,0.10879015922546387,0.0,0.10879015922546387,1.1962581872940063,,0.05828261375427246,,,0.013951864283872073,0.0,0.013951864283872073,0.7066953271491181,,-0.08829140164709626,,,2.452091866759708,0.0,2.452091866759708,3.7417425828401614,,1.8537569406688181,,,3.8442437109751646,0.0,3.8442437109751646,5.219413131697264,,3.2078883037349737,,,15.407495347937509,0.0,15.407495347937509,16.10038539677752,,14.06325366472944,,,-20.183213336924666,0.0,-20.183213336924666,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.823824167251587,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.432557463645935,0.881482107031276,4.7449600871837845,5.970342308198772,13.211040897844192,7.081437076963811,,0.36214661598205566,0.0,0.36214661598205566,1.1813011169433594,,0.11089026927947998,,,0.2349614858452196,0.0,0.2349614858452196,0.7017469747961509,,0.055226353610094425,,,9.787724565526695,0.0,9.787724565526695,2.9643051548139443,,8.007069633156853,,,10.788059139649297,0.0,10.788059139649297,3.649005960503349,,8.466722791953874,,,18.005162251339627,0.0,18.005162251339627,10.749969815910575,,15.544091169406007,,,-16.799986649825556,0.0,-16.799986649825556,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.838912725448608,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3631579875946045,0.8767412823553046,5.0082794834733955,5.838620344030986,12.725539025065393,7.059685340500437,,0.2927471399307251,0.0,0.2927471399307251,1.1813011169433594,,0.11089026927947998,,,0.2302206611692481,0.0,0.2302206611692481,0.7017469747961509,,0.055226353610094425,,,10.051043961816305,0.0,10.051043961816305,2.9643051548139443,,8.007069633156853,,,10.65633717548151,0.0,10.65633717548151,3.649005960503349,,8.466722791953874,,,17.519660378560825,0.0,17.519660378560825,10.749969815910575,,15.544091169406007,,,-16.82173838628893,0.0,-16.82173838628893,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.088429927825928,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3618662357330322,0.8766822944596763,5.012895578995366,5.740939777590819,12.337615403202744,7.060518443262323,,0.29145538806915283,0.0,0.29145538806915283,1.1813011169433594,,0.11089026927947998,,,0.2301616732736198,0.0,0.2301616732736198,0.7017469747961509,,0.055226353610094425,,,10.055660057338276,0.0,10.055660057338276,2.9643051548139443,,8.007069633156853,,,10.558656609041345,0.0,10.558656609041345,3.649005960503349,,8.466722791953874,,,17.131736756698174,0.0,17.131736756698174,10.749969815910575,,15.544091169406007,,,-16.820905283527047,0.0,-16.820905283527047,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.112679243087769,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3896913528442383,0.8797147126743262,5.108236618870117,6.015910676874892,13.199453868718244,7.140942398933694,,0.3192805051803589,0.0,0.3192805051803589,1.1813011169433594,,0.11089026927947998,,,0.23319409148826975,0.0,0.23319409148826975,0.7017469747961509,,0.055226353610094425,,,10.151001097213026,0.0,10.151001097213026,2.9643051548139443,,8.007069633156853,,,10.833627508325417,0.0,10.833627508325417,3.649005960503349,,8.466722791953874,,,17.99357522221368,0.0,17.99357522221368,10.749969815910575,,15.544091169406007,,,-16.740481327855676,0.0,-16.740481327855676,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.081637859344482,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3903719186782837,0.8798545907240434,5.1067079629979215,5.841488677660802,12.493340406762554,7.137280172585213,,0.3199610710144043,0.0,0.3199610710144043,1.1813011169433594,,0.11089026927947998,,,0.2333339695379869,0.0,0.2333339695379869,0.7017469747961509,,0.055226353610094425,,,10.14947244134083,0.0,10.14947244134083,2.9643051548139443,,8.007069633156853,,,10.659205509111327,0.0,10.659205509111327,3.649005960503349,,8.466722791953874,,,17.287461760257987,0.0,17.287461760257987,10.749969815910575,,15.544091169406007,,,-16.744143554204154,0.0,-16.744143554204154,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.160239934921265,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3754605054855347,0.8774074166725254,5.085437092721255,5.963595213118948,13.308570360949059,7.046383625352711,,0.3050496578216553,0.0,0.3050496578216553,1.1813011169433594,,0.11089026927947998,,,0.23088679548646895,0.0,0.23088679548646895,0.7017469747961509,,0.055226353610094425,,,10.128201571064164,0.0,10.128201571064164,2.9643051548139443,,8.007069633156853,,,10.781312044569473,0.0,10.781312044569473,3.649005960503349,,8.466722791953874,,,18.10269171444449,0.0,18.10269171444449,10.749969815910575,,15.544091169406007,,,-16.835040101436658,0.0,-16.835040101436658,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.733248233795166,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.7044885158538818,0.921627464095807,7.080958152650595,8.454817098263266,18.479492113935024,8.970861779910816,,0.596493124961853,0.0,0.596493124961853,1.2744442224502563,,0.16644883155822754,,,0.16141388306609272,0.0,0.16141388306609272,0.8046962743882538,,0.04448269335853949,,,7.444016324149268,0.0,7.444016324149268,5.961053680268959,,6.324111851767632,,,8.697159732512047,0.0,8.697159732512047,6.634277204182416,,6.876619838431197,,,18.698578160827303,0.0,18.698578160827303,14.433341905782669,,14.652427952674948,,,-16.632026278309958,0.0,-16.632026278309958,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.807222843170166,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6573338508605957,0.9230970827320719,7.522529293309997,8.298633562308606,16.360770851945833,9.135684273050405,,0.5493384599685669,0.0,0.5493384599685669,1.2744442224502563,,0.16644883155822754,,,0.16288350170235766,0.0,0.16288350170235766,0.8046962743882538,,0.04448269335853949,,,7.88558746480867,0.0,7.88558746480867,5.961053680268959,,6.324111851767632,,,8.540976196557386,0.0,8.540976196557386,6.634277204182416,,6.876619838431197,,,16.579856898838113,0.0,16.579856898838113,14.433341905782669,,14.652427952674948,,,-16.46720378517037,0.0,-16.46720378517037,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.03660535812378,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6600639820098877,0.9231997159455105,7.528913315580339,8.354540940801714,16.650791395569826,9.143249386606122,,0.5520685911178589,0.0,0.5520685911178589,1.2744442224502563,,0.16644883155822754,,,0.16298613491579628,0.0,0.16298613491579628,0.8046962743882538,,0.04448269335853949,,,7.891971487079012,0.0,7.891971487079012,5.961053680268959,,6.324111851767632,,,8.596883575050494,0.0,8.596883575050494,6.634277204182416,,6.876619838431197,,,16.869877442462105,0.0,16.869877442462105,14.433341905782669,,14.652427952674948,,,-16.459638671614652,0.0,-16.459638671614652,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.066462993621826,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6567935943603516,0.923149656435951,7.5339674903959555,8.33206807283609,16.527654496737437,9.141151312349626,,0.5487982034683228,0.0,0.5487982034683228,1.2744442224502563,,0.16644883155822754,,,0.16293607540623678,0.0,0.16293607540623678,0.8046962743882538,,0.04448269335853949,,,7.897025661894628,0.0,7.897025661894628,5.961053680268959,,6.324111851767632,,,8.574410707084871,0.0,8.574410707084871,6.634277204182416,,6.876619838431197,,,16.746740543629716,0.0,16.746740543629716,14.433341905782669,,14.652427952674948,,,-16.46173674587115,0.0,-16.46173674587115,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.008334875106812,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6586284637451172,0.9232071159610346,7.539520932924524,8.402837605079338,16.912652698197405,9.150102408537421,,0.5506330728530884,0.0,0.5506330728530884,1.2744442224502563,,0.16644883155822754,,,0.1629935349313203,0.0,0.1629935349313203,0.8046962743882538,,0.04448269335853949,,,7.9025791044231966,0.0,7.9025791044231966,5.961053680268959,,6.324111851767632,,,8.645180239328118,0.0,8.645180239328118,6.634277204182416,,6.876619838431197,,,17.131738745089685,0.0,17.131738745089685,14.433341905782669,,14.652427952674948,,,-16.452785649683353,0.0,-16.452785649683353,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.973524808883667,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.663426399230957,0.9231401954303763,7.590098306007316,8.34622724132257,16.307292150956577,9.203469822536247,,0.5554310083389282,0.0,0.5554310083389282,1.2744442224502563,,0.16644883155822754,,,0.16292661440066203,0.0,0.16292661440066203,0.8046962743882538,,0.04448269335853949,,,7.953156477505988,0.0,7.953156477505988,5.961053680268959,,6.324111851767632,,,8.58856987557135,0.0,8.58856987557135,6.634277204182416,,6.876619838431197,,,16.526378197848857,0.0,16.526378197848857,14.433341905782669,,14.652427952674948,,,-16.39941823568453,0.0,-16.39941823568453,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.914874076843262,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1894640922546387,0.7836046562163452,2.6091162117437516,4.217146288397783,13.948330607084165,4.877175672341919,,0.11647272109985352,0.0,0.11647272109985352,1.1442445516586304,,0.07125318050384521,,,0.10330305675360552,0.0,0.10330305675360552,0.6209922466515545,,-0.05930935281118521,,,5.711378439334787,0.0,5.711378439334787,1.7627186491258182,,4.864980876716854,,,7.068497962243971,0.0,7.068497962243971,3.653305221589824,,6.504656895436012,,,16.776494313003074,0.0,16.776494313003074,12.659853556824501,,15.48801726274341,,,-19.658918698103506,0.0,-19.658918698103506,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.944225549697876,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1979527473449707,0.8069902297539626,3.2422427138407706,4.829583224606663,13.410716371305949,5.671373060406356,,0.12496137619018555,0.0,0.12496137619018555,1.1442445516586304,,0.07125318050384521,,,0.1266886302912229,0.0,0.1266886302912229,0.6209922466515545,,-0.05930935281118521,,,6.344504941431806,0.0,6.344504941431806,1.7627186491258182,,4.864980876716854,,,7.680934898452851,0.0,7.680934898452851,3.653305221589824,,6.504656895436012,,,16.238880077224856,0.0,16.238880077224856,12.659853556824501,,15.48801726274341,,,-18.86472131003907,0.0,-18.86472131003907,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.178678512573242,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2149442434310913,0.8228335831122464,3.653342666524363,5.052882046885426,14.136938560264111,5.789639266015061,,0.14195287227630615,0.0,0.14195287227630615,1.1442445516586304,,0.07125318050384521,,,0.1425319836495067,0.0,0.1425319836495067,0.6209922466515545,,-0.05930935281118521,,,6.7556048941153986,0.0,6.7556048941153986,1.7627186491258182,,4.864980876716854,,,7.9042337207316145,0.0,7.9042337207316145,3.653305221589824,,6.504656895436012,,,16.96510226618302,0.0,16.96510226618302,12.659853556824501,,15.48801726274341,,,-18.746455104430364,0.0,-18.746455104430364,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.223515748977661,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.1986243724822998,0.8144724494458829,3.2101602656881716,4.751635527098371,13.475641326763611,5.5680512097926425,,0.12563300132751465,0.0,0.12563300132751465,1.1442445516586304,,0.07125318050384521,,,0.13417084998314321,0.0,0.13417084998314321,0.6209922466515545,,-0.05930935281118521,,,6.3124224932792075,0.0,6.3124224932792075,1.7627186491258182,,4.864980876716854,,,7.602987200944559,0.0,7.602987200944559,3.653305221589824,,6.504656895436012,,,16.30380503268252,0.0,16.30380503268252,12.659853556824501,,15.48801726274341,,,-18.968043160652783,0.0,-18.968043160652783,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.125377893447876,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2091083526611328,0.8274208052190494,3.6687658552254927,4.906262700511118,13.459530873846386,5.750436974060127,,0.13611698150634766,0.0,0.13611698150634766,1.1442445516586304,,0.07125318050384521,,,0.14711920575630966,0.0,0.14711920575630966,0.6209922466515545,,-0.05930935281118521,,,6.771028082816528,0.0,6.771028082816528,1.7627186491258182,,4.864980876716854,,,7.757614374357307,0.0,7.757614374357307,3.653305221589824,,6.504656895436012,,,16.287694579765294,0.0,16.287694579765294,12.659853556824501,,15.48801726274341,,,-18.785657396385297,0.0,-18.785657396385297,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.119056701660156,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2382941246032715,0.8403485281636836,3.7906255624815666,5.0271184128459,13.438312502977777,5.895693021432078,,0.16530275344848633,0.0,0.16530275344848633,1.1442445516586304,,0.07125318050384521,,,0.16004692870094384,0.0,0.16004692870094384,0.6209922466515545,,-0.05930935281118521,,,6.892887790072602,0.0,6.892887790072602,1.7627186491258182,,4.864980876716854,,,7.878470086692089,0.0,7.878470086692089,3.653305221589824,,6.504656895436012,,,16.266476208896684,0.0,16.266476208896684,12.659853556824501,,15.48801726274341,,,-18.64040134901335,0.0,-18.64040134901335,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.770435333251953,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.648874044418335,0.8998490718664792,5.944518897093883,7.2204173093597115,17.04972536112208,7.782211522242973,,0.5217263698577881,0.0,0.5217263698577881,1.2538628578186035,,0.12671518325805664,,,0.10946094577514753,0.0,0.10946094577514753,0.7891848809320451,,-0.0012032451592866034,,,4.252535434857636,0.0,4.252535434857636,5.41489309035986,,3.722909628123613,,,5.390788753054193,0.0,5.390788753054193,6.572679209330574,,4.743050653025056,,,15.20084156100392,0.0,15.20084156100392,14.816842237712358,,12.967958437594199,,,-19.77290654591043,0.0,-19.77290654591043,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.792634010314941,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.585113763809204,0.9154406799953667,6.955997968306759,8.028075120231655,16.195130570166647,8.84978654274125,,0.4579660892486572,0.0,0.4579660892486572,1.2538628578186035,,0.12671518325805664,,,0.12505255390403502,0.0,0.12505255390403502,0.7891848809320451,,-0.0012032451592866034,,,5.264014506070512,0.0,5.264014506070512,5.41489309035986,,3.722909628123613,,,6.198446563926137,0.0,6.198446563926137,6.572679209330574,,4.743050653025056,,,14.346246770048488,0.0,14.346246770048488,14.816842237712358,,12.967958437594199,,,-18.705331525412156,0.0,-18.705331525412156,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.013038158416748,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.6195096969604492,0.9238793359130647,7.240055814719931,8.424195257239697,17.26763347039624,9.11228748854631,,0.49236202239990234,0.0,0.49236202239990234,1.2538628578186035,,0.12671518325805664,,,0.13349120982173301,0.0,0.13349120982173301,0.7891848809320451,,-0.0012032451592866034,,,5.548072352483684,0.0,5.548072352483684,5.41489309035986,,3.722909628123613,,,6.594566700934179,0.0,6.594566700934179,6.572679209330574,,4.743050653025056,,,15.418749670278082,0.0,15.418749670278082,14.816842237712358,,12.967958437594199,,,-18.442830579607097,0.0,-18.442830579607097,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.088789701461792,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.5150588750839233,0.9055987825356481,6.56908703802697,7.690657189699284,16.34357245399722,8.427004032907659,,0.38791120052337646,0.0,0.38791120052337646,1.2538628578186035,,0.12671518325805664,,,0.11521065644431638,0.0,0.11521065644431638,0.7891848809320451,,-0.0012032451592866034,,,4.877103575790723,0.0,4.877103575790723,5.41489309035986,,3.722909628123613,,,5.861028633393765,0.0,5.861028633393765,6.572679209330574,,4.743050653025056,,,14.49468865387906,0.0,14.49468865387906,14.816842237712358,,12.967958437594199,,,-19.128114035245744,0.0,-19.128114035245744,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.951798915863037,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.464453935623169,0.8921445804197038,6.196649819091375,7.3734630685712155,16.799776301208592,7.989529678620384,,0.33730626106262207,0.0,0.33730626106262207,1.2538628578186035,,0.12671518325805664,,,0.1017564543283721,0.0,0.1017564543283721,0.7891848809320451,,-0.0012032451592866034,,,4.504666356855128,0.0,4.504666356855128,5.41489309035986,,3.722909628123613,,,5.543834512265697,0.0,5.543834512265697,6.572679209330574,,4.743050653025056,,,14.950892501090433,0.0,14.950892501090433,14.816842237712358,,12.967958437594199,,,-19.56558838953302,0.0,-19.56558838953302,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
