processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
L1e-04,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9225881099700928,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.61159348487854,0.8968485294955456,4.909157145715898,7.405133835088792,15.293540187605979,8.302379489969866,,0.5328783988952637,0.0,0.5328783988952637,1.1811655759811401,,0.10245048999786377,,,0.24951594639838204,0.0,0.24951594639838204,0.7491598100921679,,0.10182722699500435,,,10.280982901278055,0.0,10.280982901278055,3.515840290085908,,8.887666045648064,,,12.516080261583575,0.0,12.516080261583575,4.554735859407495,,9.665682285902278,,,20.384909608291316,0.0,20.384909608291316,11.571796427232723,,16.66316584791806,,,-16.31974224155829,0.0,-16.31974224155829,5.809374057030322,,-18.812747674497835,,,,,,,,,,
L1e-03,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9221718311309814,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.5282697677612305,0.8913009134277041,5.042201419330661,6.963264975935629,13.023630704348847,8.410736694833869,,0.4495546817779541,0.0,0.4495546817779541,1.1811655759811401,,0.10245048999786377,,,0.24396833033054055,0.0,0.24396833033054055,0.7491598100921679,,0.10182722699500435,,,10.414027174892817,0.0,10.414027174892817,3.515840290085908,,8.887666045648064,,,12.07421140243041,0.0,12.07421140243041,4.554735859407495,,9.665682285902278,,,18.115000125034186,0.0,18.115000125034186,11.571796427232723,,16.66316584791806,,,-16.21138503669429,0.0,-16.21138503669429,5.809374057030322,,-18.812747674497835,,,,,,,,,,
L1e-09,0.61,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9337151050567627,1.0,0,p002_emo_adoration_sentences.wav,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.9557580947875977,0.9273144065377078,6.578686442309934,9.168633412611523,18.53486758510582,9.763126476250381,,0.8381658792495728,0.0,0.8381658792495728,1.3030102252960205,,0.1854180097579956,,,0.16370884703302058,0.0,0.16370884703302058,0.8378349207220929,,0.07422936121740564,,,7.22553036256028,0.0,7.22553036256028,6.33385548255709,,6.980699402807436,,,9.684678287735158,0.0,9.684678287735158,7.171737270828381,,7.687782145952017,,,19.02941970930594,0.0,19.02941970930594,14.6589747482627,,15.15352687246282,,,-16.05110549642562,0.0,-16.05110549642562,8.170946095288866,,-17.643285877387136,,,,,,,,,,
L1e-06,0.61,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9359660148620605,1.0,0,p002_emo_adoration_sentences.wav,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.9453306198120117,0.9270484760910394,6.5795822366238035,9.16311473576317,18.489801062278772,9.763435450625904,,0.8277384042739868,0.0,0.8277384042739868,1.3030102252960205,,0.1854180097579956,,,0.16344291658635213,0.0,0.16344291658635213,0.8378349207220929,,0.07422936121740564,,,7.226426156874149,0.0,7.226426156874149,6.33385548255709,,6.980699402807436,,,9.679159610886805,0.0,9.679159610886805,7.171737270828381,,7.687782145952017,,,18.98435318647889,0.0,18.98435318647889,14.6589747482627,,15.15352687246282,,,-16.0507965220501,0.0,-16.0507965220501,8.170946095288866,,-17.643285877387136,,,,,,,,,,
L1e-05,0.61,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9569594860076904,1.0,0,p002_emo_adoration_sentences.wav,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.9432005882263184,0.9271865839204956,6.5990709842350554,9.101226111260843,17.9336608957177,9.779586967653902,,0.8256083726882935,0.0,0.8256083726882935,1.3030102252960205,,0.1854180097579956,,,0.16358102441580835,0.0,0.16358102441580835,0.8378349207220929,,0.07422936121740564,,,7.245914904485401,0.0,7.245914904485401,6.33385548255709,,6.980699402807436,,,9.617270986384478,0.0,9.617270986384478,7.171737270828381,,7.687782145952017,,,18.42821301991782,0.0,18.42821301991782,14.6589747482627,,15.15352687246282,,,-16.0346450050221,0.0,-16.0346450050221,8.170946095288866,,-17.643285877387136,,,,,,,,,,
L1e-04,0.61,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.942112922668457,1.0,0,p002_emo_adoration_sentences.wav,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.9881784915924072,0.9278779883431767,6.661427300158601,9.215861869127025,18.89908800504414,9.765705903926541,,0.8705862760543823,0.0,0.8705862760543823,1.3030102252960205,,0.1854180097579956,,,0.16427242883848947,0.0,0.16427242883848947,0.8378349207220929,,0.07422936121740564,,,7.308271220408947,0.0,7.308271220408947,6.33385548255709,,6.980699402807436,,,9.73190674425066,0.0,9.73190674425066,7.171737270828381,,7.687782145952017,,,19.393640129244258,0.0,19.393640129244258,14.6589747482627,,15.15352687246282,,,-16.04852606874946,0.0,-16.04852606874946,8.170946095288866,,-17.643285877387136,,,,,,,,,,
L1e-03,0.61,8,4,1,"[(45, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9641416072845459,1.0,0,p002_emo_adoration_sentences.wav,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.117592215538025,0.7636055595046872,-0.646843920250346,-0.5160448751236356,-0.49455212420011907,25.814231972676,,1.9313713312149048,0.9283805080372697,6.828739582305163,9.031449711773643,16.756296899203644,9.925385418915587,,0.8137791156768799,0.0,0.8137791156768799,1.3030102252960205,,0.1854180097579956,,,0.16477494853258245,0.0,0.16477494853258245,0.8378349207220929,,0.07422936121740564,,,7.475583502555509,0.0,7.475583502555509,6.33385548255709,,6.980699402807436,,,9.547494586897278,0.0,9.547494586897278,7.171737270828381,,7.687782145952017,,,17.250849023403763,0.0,17.250849023403763,14.6589747482627,,15.15352687246282,,,-15.888846553760414,0.0,-15.888846553760414,8.170946095288866,,-17.643285877387136,,,,,,,,,,
L1e-09,0.61,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9470880031585693,1.0,0,p002_emo_adoration_sentences.wav,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,2.2754228115081787,0.9436858384203326,7.332591324120043,9.758350058670086,19.035578668800103,10.358085700971788,,1.0736796855926514,0.0,1.0736796855926514,1.4126648902893066,,0.2109217643737793,,,0.09075243865446281,0.0,0.09075243865446281,0.8866849625796042,,0.03375156281373437,,,3.5124690986363984,0.0,3.5124690986363984,8.348791402627208,,4.5286691771435645,,,5.82698260300948,0.0,5.82698260300948,8.968534587703882,,5.037167132043276,,,15.085200106479865,0.0,15.085200106479865,15.477980842448266,,11.52760228012803,,,-18.64014499844665,0.0,-18.64014499844665,10.187793530980787,,-18.81043716843765,,,,,,,,,,
L1e-06,0.61,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9351963996887207,1.0,0,p002_emo_adoration_sentences.wav,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,2.276546001434326,0.9436753654292944,7.336309089449325,9.717519076871106,18.72474722319582,10.358695404107818,,1.0748028755187988,0.0,1.0748028755187988,1.4126648902893066,,0.2109217643737793,,,0.09074196566342463,0.0,0.09074196566342463,0.8866849625796042,,0.03375156281373437,,,3.516186863965681,0.0,3.516186863965681,8.348791402627208,,4.5286691771435645,,,5.7861516212105,0.0,5.7861516212105,8.968534587703882,,5.037167132043276,,,14.774368660875583,0.0,14.774368660875583,15.477980842448266,,11.52760228012803,,,-18.639535295310623,0.0,-18.639535295310623,10.187793530980787,,-18.81043716843765,,,,,,,,,,
L1e-05,0.61,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9562275409698486,1.0,0,p002_emo_adoration_sentences.wav,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,2.2778210639953613,0.9437919250137625,7.347608375775079,9.787321734818562,19.225594918923196,10.363642463830933,,1.076077938079834,0.0,1.076077938079834,1.4126648902893066,,0.2109217643737793,,,0.09085852524789273,0.0,0.09085852524789273,0.8866849625796042,,0.03375156281373437,,,3.5274861502914345,0.0,3.5274861502914345,8.348791402627208,,4.5286691771435645,,,5.855954279157956,0.0,5.855954279157956,8.968534587703882,,5.037167132043276,,,15.275216356602959,0.0,15.275216356602959,15.477980842448266,,11.52760228012803,,,-18.634588235587508,0.0,-18.634588235587508,10.187793530980787,,-18.81043716843765,,,,,,,,,,
L1e-04,0.61,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9383249282836914,1.0,0,p002_emo_adoration_sentences.wav,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,2.264402151107788,0.9443991011556878,7.383125966634517,9.830082534074872,19.349601759500974,10.394634475274199,,1.0626590251922607,0.0,1.0626590251922607,1.4126648902893066,,0.2109217643737793,,,0.09146570138981802,0.0,0.09146570138981802,0.8866849625796042,,0.03375156281373437,,,3.563003741150873,0.0,3.563003741150873,8.348791402627208,,4.5286691771435645,,,5.898715078414266,0.0,5.898715078414266,8.968534587703882,,5.037167132043276,,,15.399223197180737,0.0,15.399223197180737,15.477980842448266,,11.52760228012803,,,-18.60359622414424,0.0,-18.60359622414424,10.187793530980787,,-18.81043716843765,,,,,,,,,,
L1e-03,0.61,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9485995769500732,1.0,0,p002_emo_adoration_sentences.wav,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,1.2017431259155273,0.8529333997658698,3.820122225483644,3.9313674556606064,3.950378562320237,28.99823069941844,,2.2200334072113037,0.9454185611007767,7.53505310559878,10.017237350291175,19.831423415978463,10.540872977966078,,1.0182902812957764,0.0,1.0182902812957764,1.4126648902893066,,0.2109217643737793,,,0.09248516133490692,0.0,0.09248516133490692,0.8866849625796042,,0.03375156281373437,,,3.7149308801151357,0.0,3.7149308801151357,8.348791402627208,,4.5286691771435645,,,6.085869894630569,0.0,6.085869894630569,8.968534587703882,,5.037167132043276,,,15.881044853658226,0.0,15.881044853658226,15.477980842448266,,11.52760228012803,,,-18.45735772145236,0.0,-18.45735772145236,10.187793530980787,,-18.81043716843765,,,,,,,,,,
L1e-09,0.61,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9414474964141846,1.0,0,p002_emo_adoration_sentences.wav,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,2.582986354827881,0.9606148947032043,7.786047155787585,10.512924221588431,17.680797358364224,11.512056129150182,,1.0390958786010742,0.0,1.0390958786010742,1.8523626327514648,,0.3084721565246582,,,0.014215589723471145,0.0,0.014215589723471145,0.9567574468677754,,0.010358141888042294,,,-2.24543721076223,0.0,-2.24543721076223,11.874388955359091,,1.8429045888092759,,,0.2583253280820692,0.0,0.2583253280820692,12.15481406497419,,1.9002151714678277,,,7.415442534436121,0.0,7.415442534436121,14.052794891610636,,3.7874400676825335,,,-25.199745485818035,0.0,-25.199745485818035,16.831756414096656,,-19.88004520087156,,,,,,,,,,
L1e-06,0.61,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9517278671264648,1.0,0,p002_emo_adoration_sentences.wav,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,2.581813335418701,0.960596406612131,7.759973385794399,10.47648801614536,17.391603270633315,11.542904592242461,,1.0379228591918945,0.0,1.0379228591918945,1.8523626327514648,,0.3084721565246582,,,0.014197101632397846,0.0,0.014197101632397846,0.9567574468677754,,0.010358141888042294,,,-2.2715109807554166,0.0,-2.2715109807554166,11.874388955359091,,1.8429045888092759,,,0.22188912263899851,0.0,0.22188912263899851,12.15481406497419,,1.9002151714678277,,,7.126248446705212,0.0,7.126248446705212,14.052794891610636,,3.7874400676825335,,,-25.168897022725755,0.0,-25.168897022725755,16.831756414096656,,-19.88004520087156,,,,,,,,,,
L1e-05,0.61,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9517040252685547,1.0,0,p002_emo_adoration_sentences.wav,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,2.5852746963500977,0.9606253172620165,7.790359502692597,10.71839467125352,18.792642226242226,11.510928472514214,,1.041384220123291,0.0,1.041384220123291,1.8523626327514648,,0.3084721565246582,,,0.014226012282283373,0.0,0.014226012282283373,0.9567574468677754,,0.010358141888042294,,,-2.241124863857218,0.0,-2.241124863857218,11.874388955359091,,1.8429045888092759,,,0.4637957777471584,0.0,0.4637957777471584,12.15481406497419,,1.9002151714678277,,,8.527287402314123,0.0,8.527287402314123,14.052794891610636,,3.7874400676825335,,,-25.200873142454,0.0,-25.200873142454,16.831756414096656,,-19.88004520087156,,,,,,,,,,
L1e-04,0.61,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.925203800201416,1.0,0,p002_emo_adoration_sentences.wav,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,2.573996067047119,0.9608618947177915,7.749518539236764,10.365933482574604,16.659320004028896,11.62079844223034,,1.0301055908203125,0.0,1.0301055908203125,1.8523626327514648,,0.3084721565246582,,,0.014462589738058362,0.0,0.014462589738058362,0.9567574468677754,,0.010358141888042294,,,-2.2819658273130514,0.0,-2.2819658273130514,11.874388955359091,,1.8429045888092759,,,0.11133458906824245,0.0,0.11133458906824245,12.15481406497419,,1.9002151714678277,,,6.393965180100793,0.0,6.393965180100793,14.052794891610636,,3.7874400676825335,,,-25.091003172737878,0.0,-25.091003172737878,16.831756414096656,,-19.88004520087156,,,,,,,,,,
L1e-03,0.61,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9572832584381104,1.0,0,p002_emo_adoration_sentences.wav,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,1.5438904762268066,0.9463993049797331,10.031484366549815,10.254598893506362,10.265354823928103,36.711801614968216,,2.520765542984009,0.9611122679795219,7.650804705941001,10.521462147487512,16.596651497184475,11.846865038176642,,0.9768750667572021,0.0,0.9768750667572021,1.8523626327514648,,0.3084721565246582,,,0.014712962999788748,0.0,0.014712962999788748,0.9567574468677754,,0.010358141888042294,,,-2.3806796606088145,0.0,-2.3806796606088145,11.874388955359091,,1.8429045888092759,,,0.26686325398114974,0.0,0.26686325398114974,12.15481406497419,,1.9002151714678277,,,6.331296673256372,0.0,6.331296673256372,14.052794891610636,,3.7874400676825335,,,-24.864936576791575,0.0,-24.864936576791575,16.831756414096656,,-19.88004520087156,,,,,,,,,,
