processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.026679515838623,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6346418857574463,0.912812438377298,6.927369008757932,8.180719503609646,17.6859449080875,8.77028677771242,,0.4966663122177124,0.0,0.4966663122177124,1.1962581872940063,,0.05828261375427246,,,0.11782570958108363,0.0,0.11782570958108363,0.7066953271491181,,-0.08829140164709626,,,5.039383366586589,0.0,5.039383366586589,3.7417425828401614,,1.8537569406688181,,,6.169194675647356,0.0,6.169194675647356,5.219413131697264,,3.2078883037349737,,,15.648813176039422,0.0,15.648813176039422,16.10038539677752,,14.06325366472944,,,-17.65840633250199,0.0,-17.65840633250199,5.694593344600673,,-20.734099765613735,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.021726846694946,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6226032972335815,0.9125920431038346,7.031530247611465,8.465577855865332,19.636963871034915,8.857507837368084,,0.48462772369384766,0.0,0.48462772369384766,1.1962581872940063,,0.05828261375427246,,,0.11760531430762022,0.0,0.11760531430762022,0.7066953271491181,,-0.08829140164709626,,,5.1435446054401215,0.0,5.1435446054401215,3.7417425828401614,,1.8537569406688181,,,6.454053027903042,0.0,6.454053027903042,5.219413131697264,,3.2078883037349737,,,17.599832138986837,0.0,17.599832138986837,16.10038539677752,,14.06325366472944,,,-17.57118527284632,0.0,-17.57118527284632,5.694593344600673,,-20.734099765613735,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.704961776733398,1.0,0,p002_delay8.wav,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,2.1456942558288574,0.932786534704839,7.01986890208488,9.100333080052257,20.71250198373905,9.447490045451913,,0.8313201665878296,0.0,0.8313201665878296,1.4845631122589111,,0.1701890230178833,,,0.04577525443254571,0.0,0.04577525443254571,0.8657759429699199,,-0.02123533730237337,,,0.34494191658604567,0.0,0.34494191658604567,7.238208281499996,,0.5632812960011613,,,2.3435636607287034,0.0,2.3435636607287034,8.148875736645483,,1.3921063173219288,,,13.933430513293107,0.0,13.933430513293107,17.538966148688115,,10.759894678242173,,,-21.04245495564416,0.0,-21.04245495564416,8.755697282762826,,-21.73424771833325,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.733213901519775,1.0,0,p002_delay8.wav,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,2.235823392868042,0.9509840435242539,9.90449160053987,11.766616641573718,22.605984546731534,12.163972972153916,,0.9214493036270142,0.0,0.9214493036270142,1.4845631122589111,,0.1701890230178833,,,0.06397276325196066,0.0,0.06397276325196066,0.8657759429699199,,-0.02123533730237337,,,3.2295646150410358,0.0,3.2295646150410358,7.238208281499996,,0.5632812960011613,,,5.009847222250164,0.0,5.009847222250164,8.148875736645483,,1.3921063173219288,,,15.826913076285592,0.0,15.826913076285592,17.538966148688115,,10.759894678242173,,,-18.32597202894216,0.0,-18.32597202894216,8.755697282762826,,-21.73424771833325,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.963847160339355,1.0,0,p002_delay8.wav,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,2.215538501739502,0.9491330004588518,9.681689130680137,11.275455373932308,20.949585271091372,11.805555370498418,,0.9011644124984741,0.0,0.9011644124984741,1.4845631122589111,,0.1701890230178833,,,0.06212172018655859,0.0,0.06212172018655859,0.8657759429699199,,-0.02123533730237337,,,3.0067621451813027,0.0,3.0067621451813027,7.238208281499996,,0.5632812960011613,,,4.518685954608754,0.0,4.518685954608754,8.148875736645483,,1.3921063173219288,,,14.17051380064543,0.0,14.17051380064543,17.538966148688115,,10.759894678242173,,,-18.684389630597657,0.0,-18.684389630597657,8.755697282762826,,-21.73424771833325,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.95568060874939,1.0,0,p002_delay8.wav,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,2.2023777961730957,0.9490180079567734,9.676410911633171,11.645414128673014,25.717511971393332,11.830508572061987,,0.8880037069320679,0.0,0.8880037069320679,1.4845631122589111,,0.1701890230178833,,,0.06200672768448012,0.0,0.06200672768448012,0.8657759429699199,,-0.02123533730237337,,,3.0014839261343367,0.0,3.0014839261343367,7.238208281499996,,0.5632812960011613,,,4.88864470934946,0.0,4.88864470934946,8.148875736645483,,1.3921063173219288,,,18.93844050094739,0.0,18.93844050094739,17.538966148688115,,10.759894678242173,,,-18.659436429034088,0.0,-18.659436429034088,8.755697282762826,,-21.73424771833325,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.874386548995972,1.0,0,p002_delay8.wav,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,1.3143740892410278,0.8870112802722933,6.674926985498835,6.756769419323554,6.779071470445941,30.489945001096075,,2.182537317276001,0.9480883232978249,9.604971697492797,11.432219817716662,24.996616841450837,11.641413031348929,,0.8681632280349731,0.0,0.8681632280349731,1.4845631122589111,,0.1701890230178833,,,0.06107704302553163,0.0,0.06107704302553163,0.8657759429699199,,-0.02123533730237337,,,2.930044711993962,0.0,2.930044711993962,7.238208281499996,,0.5632812960011613,,,4.675450398393108,0.0,4.675450398393108,8.148875736645483,,1.3921063173219288,,,18.217545371004896,0.0,18.217545371004896,17.538966148688115,,10.759894678242173,,,-18.848531969747146,0.0,-18.848531969747146,8.755697282762826,,-21.73424771833325,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.779760122299194,1.0,0,p002_delay0.wav,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.5754483938217163,0.8889736092002457,5.466993136166711,7.12192863229498,15.332965585215863,7.958081318885938,,0.5138273239135742,0.0,0.5138273239135742,1.165055274963379,,0.10343420505523682,,,0.3038478051146729,0.0,0.3038478051146729,0.6845306309000337,,0.09940482681446094,,,10.363207482229438,0.0,10.363207482229438,3.311229407096578,,8.207443753159305,,,11.853282015734695,0.0,11.853282015734695,4.278787164265641,,9.010140547705356,,,20.054934980797874,0.0,20.054934980797874,11.953613120882691,,16.6755825164647,,,-19.95294518201475,0.0,-19.95294518201475,5.360745810133912,,-22.550280690766776,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.83169937133789,1.0,0,p002_delay0.wav,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.4016691446304321,0.8726975986925138,5.4449348849050505,6.390753591694284,12.676271136012511,7.783703821945489,,0.34004807472229004,0.0,0.34004807472229004,1.165055274963379,,0.10343420505523682,,,0.28757179460694104,0.0,0.28757179460694104,0.6845306309000337,,0.09940482681446094,,,10.341149230967778,0.0,10.341149230967778,3.311229407096578,,8.207443753159305,,,11.122106975133999,0.0,11.122106975133999,4.278787164265641,,9.010140547705356,,,17.398240531594524,0.0,17.398240531594524,11.953613120882691,,16.6755825164647,,,-20.127322678955203,0.0,-20.127322678955203,5.360745810133912,,-22.550280690766776,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.131110906600952,1.0,0,p002_delay0.wav,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.4049432277679443,0.8732964306003771,5.464865091335903,6.320802958738683,12.365368315429716,7.807107102890868,,0.34332215785980225,0.0,0.34332215785980225,1.165055274963379,,0.10343420505523682,,,0.2881706265148043,0.0,0.2881706265148043,0.6845306309000337,,0.09940482681446094,,,10.36107943739863,0.0,10.36107943739863,3.311229407096578,,8.207443753159305,,,11.052156342178398,0.0,11.052156342178398,4.278787164265641,,9.010140547705356,,,17.087337711011727,0.0,17.087337711011727,11.953613120882691,,16.6755825164647,,,-20.103919398009822,0.0,-20.103919398009822,5.360745810133912,,-22.550280690766776,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.147496938705444,1.0,0,p002_delay0.wav,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.375830888748169,0.8700404925911587,5.105631271456764,5.967816476820782,12.885628679707171,7.172987625747,,0.31420981884002686,0.0,0.31420981884002686,1.165055274963379,,0.10343420505523682,,,0.2849146885055859,0.0,0.2849146885055859,0.6845306309000337,,0.09940482681446094,,,10.001845617519493,0.0,10.001845617519493,3.311229407096578,,8.207443753159305,,,10.699169860260497,0.0,10.699169860260497,4.278787164265641,,9.010140547705356,,,17.607598075289182,0.0,17.607598075289182,11.953613120882691,,16.6755825164647,,,-20.73803887515369,0.0,-20.73803887515369,5.360745810133912,,-22.550280690766776,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.085431814193726,1.0,0,p002_delay0.wav,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.061621069908142,0.5851258040855728,-4.896214346062727,-4.731353383439715,-4.721969395582011,27.91102650090069,,1.3778494596481323,0.869898035303592,5.120001099272248,6.02250496338451,13.072106469076829,7.1857276223791535,,0.31622838973999023,0.0,0.31622838973999023,1.165055274963379,,0.10343420505523682,,,0.2847722312180192,0.0,0.2847722312180192,0.6845306309000337,,0.09940482681446094,,,10.016215445334975,0.0,10.016215445334975,3.311229407096578,,8.207443753159305,,,10.753858346824224,0.0,10.753858346824224,4.278787164265641,,9.010140547705356,,,17.79407586465884,0.0,17.79407586465884,11.953613120882691,,16.6755825164647,,,-20.725298878521535,0.0,-20.725298878521535,5.360745810133912,,-22.550280690766776,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.72157621383667,1.0,0,p002_delay0.wav,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.9387191534042358,0.9303460156116385,7.313594285094959,9.498530279440667,17.500245598871885,10.324157724245502,,0.8433293104171753,0.0,0.8433293104171753,1.2926506996154785,,0.19726085662841797,,,0.2123212923295611,0.0,0.2123212923295611,0.7940568548870223,,0.07603213160494482,,,7.236051620442497,0.0,7.236051620442497,6.328677535861749,,6.2511348712092865,,,9.324529256191703,0.0,9.324529256191703,7.1308632817649995,,6.9568622585160345,,,17.31744883235003,0.0,17.31744883235003,16.03377036728466,,15.850973600762806,,,-19.709221346586883,0.0,-19.709221346586883,7.836297196052437,,-22.197081874779947,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.840849161148071,1.0,0,p002_delay0.wav,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.7632652521133423,0.9304007110372023,8.53039393297203,9.722828340197324,16.24034842486543,10.92046407053288,,0.6678754091262817,0.0,0.6678754091262817,1.2926506996154785,,0.19726085662841797,,,0.2123759877551249,0.0,0.2123759877551249,0.7940568548870223,,0.07603213160494482,,,8.452851268319568,0.0,8.452851268319568,6.328677535861749,,6.2511348712092865,,,9.54882731694836,0.0,9.54882731694836,7.1308632817649995,,6.9568622585160345,,,16.057551658343577,0.0,16.057551658343577,16.03377036728466,,15.850973600762806,,,-19.112915000299505,0.0,-19.112915000299505,7.836297196052437,,-22.197081874779947,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.086709022521973,1.0,0,p002_delay0.wav,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.7591888904571533,0.9302057253586438,8.51362883806137,9.799984830891054,16.657762076559134,10.895461690929684,,0.6637990474700928,0.0,0.6637990474700928,1.2926506996154785,,0.19726085662841797,,,0.21218100207656632,0.0,0.21218100207656632,0.7940568548870223,,0.07603213160494482,,,8.436086173408908,0.0,8.436086173408908,6.328677535861749,,6.2511348712092865,,,9.62598380764209,0.0,9.62598380764209,7.1308632817649995,,6.9568622585160345,,,16.47496531003728,0.0,16.47496531003728,16.03377036728466,,15.850973600762806,,,-19.137917379902703,0.0,-19.137917379902703,7.836297196052437,,-22.197081874779947,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.107054710388184,1.0,0,p002_delay0.wav,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.76740300655365,0.9306878701625602,8.520335754030533,9.954333827902246,17.411823730073337,10.892063348190497,,0.6720131635665894,0.0,0.6720131635665894,1.2926506996154785,,0.19726085662841797,,,0.2126631468804827,0.0,0.2126631468804827,0.7940568548870223,,0.07603213160494482,,,8.442793089378071,0.0,8.442793089378071,6.328677535861749,,6.2511348712092865,,,9.780332804653282,0.0,9.780332804653282,7.1308632817649995,,6.9568622585160345,,,17.229026963551483,0.0,17.229026963551483,16.03377036728466,,15.850973600762806,,,-19.141315722641888,0.0,-19.141315722641888,7.836297196052437,,-22.197081874779947,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.141051292419434,1.0,0,p002_delay0.wav,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.0953898429870605,0.7180247232820774,0.07754266465246204,0.17400102324896488,0.18279676652185306,30.033379070832385,,1.7671655416488647,0.9306721770057412,8.516461461292344,9.921292540378657,17.25898431775207,10.888462467576796,,0.6717756986618042,0.0,0.6717756986618042,1.2926506996154785,,0.19726085662841797,,,0.21264745372366378,0.0,0.21264745372366378,0.7940568548870223,,0.07603213160494482,,,8.438918796639882,0.0,8.438918796639882,6.328677535861749,,6.2511348712092865,,,9.747291517129693,0.0,9.747291517129693,7.1308632817649995,,6.9568622585160345,,,17.076187551230216,0.0,17.076187551230216,16.03377036728466,,15.850973600762806,,,-19.144916603255588,0.0,-19.144916603255588,7.836297196052437,,-22.197081874779947,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.681833744049072,1.0,0,p002_delay0.wav,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,2.2915117740631104,0.9553794506122839,8.66630227485743,11.754299878716111,27.39199796439356,11.882439905568498,,1.101457118988037,0.0,1.101457118988037,1.4720544815063477,,0.2819998264312744,,,0.12098178363631829,0.0,0.12098178363631829,0.8825551471485253,,0.04815748017255972,,,3.7610131738502943,0.0,3.7610131738502943,9.482396902024698,,4.577107801017563,,,6.742412898751423,0.0,6.742412898751423,9.846570336091506,,4.834683356126819,,,22.374783989228956,0.0,22.374783989228956,16.17499572787888,,11.157781752714275,,,-23.434311351319117,0.0,-23.434311351319117,11.101551469284221,,-24.215199787603392,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.65891408920288,1.0,0,p002_delay0.wav,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,2.1640748977661133,0.95851924344883,10.443799259026497,12.10748398584122,20.643757721971,12.800183527683508,,0.97402024269104,0.0,0.97402024269104,1.4720544815063477,,0.2819998264312744,,,0.12412157647286437,0.0,0.12412157647286437,0.8825551471485253,,0.04815748017255972,,,5.538510158019362,0.0,5.538510158019362,9.482396902024698,,4.577107801017563,,,7.095597005876533,0.0,7.095597005876533,9.846570336091506,,4.834683356126819,,,15.626543746806394,0.0,15.626543746806394,16.17499572787888,,11.157781752714275,,,-22.516567729204105,0.0,-22.516567729204105,11.101551469284221,,-24.215199787603392,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.820886611938477,1.0,0,p002_delay0.wav,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,2.161958932876587,0.9584459727113925,10.441784794614271,12.104226006402294,20.654713084972034,12.794521095884859,,0.9719042778015137,0.0,0.9719042778015137,1.4720544815063477,,0.2819998264312744,,,0.12404830573542691,0.0,0.12404830573542691,0.8825551471485253,,0.04815748017255972,,,5.536495693607137,0.0,5.536495693607137,9.482396902024698,,4.577107801017563,,,7.092339026437607,0.0,7.092339026437607,9.846570336091506,,4.834683356126819,,,15.637499109807429,0.0,15.637499109807429,16.17499572787888,,11.157781752714275,,,-22.522230161002753,0.0,-22.522230161002753,11.101551469284221,,-24.215199787603392,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.80301809310913,1.0,0,p002_delay0.wav,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,2.163926362991333,0.9585500669937477,10.445185944091659,11.942642052452708,19.636928708493226,12.799073320292479,,0.9738717079162598,0.0,0.9738717079162598,1.4720544815063477,,0.2819998264312744,,,0.12415240001778205,0.0,0.12415240001778205,0.8825551471485253,,0.04815748017255972,,,5.539896843084524,0.0,5.539896843084524,9.482396902024698,,4.577107801017563,,,6.9307550724880205,0.0,6.9307550724880205,9.846570336091506,,4.834683356126819,,,14.619714733328621,0.0,14.619714733328621,16.17499572787888,,11.157781752714275,,,-22.517677936595135,0.0,-22.517677936595135,11.101551469284221,,-24.215199787603392,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.775815725326538,1.0,0,p002_delay0.wav,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,1.1900546550750732,0.8343976669759656,4.905289101007135,5.011886979964688,5.017213975164605,35.31675125688761,,2.161914110183716,0.9584229398449404,10.437661895654298,12.085976973261223,20.49801853506733,12.800521330566465,,0.9718594551086426,0.0,0.9718594551086426,1.4720544815063477,,0.2819998264312744,,,0.1240252728689748,0.0,0.1240252728689748,0.8825551471485253,,0.04815748017255972,,,5.532372794647163,0.0,5.532372794647163,9.482396902024698,,4.577107801017563,,,7.0740899932965355,0.0,7.0740899932965355,9.846570336091506,,4.834683356126819,,,15.480804559902726,0.0,15.480804559902726,16.17499572787888,,11.157781752714275,,,-22.51622992632115,0.0,-22.51622992632115,11.101551469284221,,-24.215199787603392,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.713879823684692,1.0,0,p002_delay8.wav,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.1628918647766113,0.8099763960421633,4.0256381148510485,5.2459533679344785,14.716115806393539,5.910789215752751,,0.09245264530181885,0.0,0.09245264530181885,1.1466708183288574,,0.07623159885406494,,,0.16131914387654567,0.0,0.16131914387654567,0.655482886460427,,0.006825634294809313,,,6.061781037432112,0.0,6.061781037432112,3.045783597015863,,5.0819265195969265,,,7.193377080827623,0.0,7.193377080827623,4.795360586963034,,6.742784299856178,,,16.65443606549947,0.0,16.65443606549947,13.785780490143305,,15.724100749249239,,,-23.018831108298585,0.0,-23.018831108298585,5.559035960518913,,-23.370584363532423,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.880585193634033,1.0,0,p002_delay8.wav,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.1291896104812622,0.7789782029105324,3.7109172350469617,4.7731184714748895,12.842393164857672,5.729635257147931,,0.05875039100646973,0.0,0.05875039100646973,1.1466708183288574,,0.07623159885406494,,,0.1303209507449148,0.0,0.1303209507449148,0.655482886460427,,0.006825634294809313,,,5.747060157628026,0.0,5.747060157628026,3.045783597015863,,5.0819265195969265,,,6.720542184368034,0.0,6.720542184368034,4.795360586963034,,6.742784299856178,,,14.780713423963606,0.0,14.780713423963606,13.785780490143305,,15.724100749249239,,,-23.199985066903402,0.0,-23.199985066903402,5.559035960518913,,-23.370584363532423,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.220788478851318,1.0,0,p002_delay8.wav,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.0704392194747925,0.6486572521656176,-2.036142922581064,-1.9474237128931442,-1.9383202591059336,28.929620324051335,,1.1666873693466187,0.7929505071637347,4.256093465879328,5.264778778727884,12.955232799358075,6.289565434873104,,0.09624814987182617,0.0,0.09624814987182617,1.1466708183288574,,0.07623159885406494,,,0.14429325499811707,0.0,0.14429325499811707,0.655482886460427,,0.006825634294809313,,,6.292236388460392,0.0,6.292236388460392,3.045783597015863,,5.0819265195969265,,,7.212202491621028,0.0,7.212202491621028,4.795360586963034,,6.742784299856178,,,14.89355305846401,0.0,14.89355305846401,13.785780490143305,,15.724100749249239,,,-22.64005488917823,0.0,-22.64005488917823,5.559035960518913,,-23.370584363532423,,,,,,,,,,
