band,f_lo,f_hi,nu,gamma,L
12,1062.5,1312.5,0.0,0.5,7.634870607319115
12,1062.5,1312.5,0.0,0.7,8.429119389429713
12,1062.5,1312.5,0.0,0.9,9.212184273044322
12,1062.5,1312.5,0.25,0.0,6.325720218091981
12,1062.5,1312.5,0.25,0.15,5.77379104313962
12,1062.5,1312.5,0.25,0.3,6.745156674409361
12,1062.5,1312.5,0.25,0.5,7.653257621207805
12,1062.5,1312.5,0.25,0.7,8.434694161491521
12,1062.5,1312.5,0.25,0.9,9.25521084728542
12,1062.5,1312.5,0.5,0.0,6.311059670063458
12,1062.5,1312.5,0.5,0.15,5.753282516279306
12,1062.5,1312.5,0.5,0.3,6.747018075763653
12,1062.5,1312.5,0.5,0.5,7.644949263308376
12,1062.5,1312.5,0.5,0.7,8.447754693995488
12,1062.5,1312.5,0.5,0.9,9.313066046035898
12,1062.5,1312.5,0.75,0.0,6.332042658273318
12,1062.5,1312.5,0.75,0.15,5.769024514715847
12,1062.5,1312.5,0.75,0.3,6.750595386454263
12,1062.5,1312.5,0.75,0.5,7.658386022504149
12,1062.5,1312.5,0.75,0.7,8.45952532230517
12,1062.5,1312.5,0.75,0.9,9.275443515884474
12,1062.5,1312.5,1.0,0.0,6.34849364148766
12,1062.5,1312.5,1.0,0.15,5.7789847041796545
12,1062.5,1312.5,1.0,0.3,6.7540013686557225
12,1062.5,1312.5,1.0,0.5,7.683554211298716
12,1062.5,1312.5,1.0,0.7,8.463409479885003
12,1062.5,1312.5,1.0,0.9,9.299287388863036
12,1062.5,1312.5,1.25,0.0,6.316062039533317
12,1062.5,1312.5,1.25,0.15,5.840841171323757
12,1062.5,1312.5,1.25,0.3,6.743779818357434
12,1062.5,1312.5,1.25,0.5,7.828925529998376
12,1062.5,1312.5,1.25,0.7,8.564526710152027
12,1062.5,1312.5,1.25,0.9,9.323912624635827
12,1062.5,1312.5,1.5,0.0,6.344248863483662
12,1062.5,1312.5,1.5,0.15,5.888609312378652
12,1062.5,1312.5,1.5,0.3,6.741981887903608
12,1062.5,1312.5,1.5,0.5,7.834584737438752
12,1062.5,1312.5,1.5,0.7,8.593348697180945
12,1062.5,1312.5,1.5,0.9,9.33161230198828
12,1062.5,1312.5,2.0,0.0,6.483158092796893
12,1062.5,1312.5,2.0,0.15,6.014749192819583
12,1062.5,1312.5,2.0,0.3,6.815221475353134
12,1062.5,1312.5,2.0,0.5,7.855612893982928
12,1062.5,1312.5,2.0,0.7,8.619963703363782
12,1062.5,1312.5,2.0,0.9,9.400689607199666
13,1343.75,1656.25,0.0,0.0,6.269883919392385
13,1343.75,1656.25,0.0,0.15,6.041622770340466
13,1343.75,1656.25,0.0,0.3,7.139498776048493
13,1343.75,1656.25,0.0,0.5,8.522765668887232
13,1343.75,1656.25,0.0,0.7,9.84113407503744
13,1343.75,1656.25,0.0,0.9,11.614055277925441
13,1343.75,1656.25,0.25,0.0,6.238311776577651
13,1343.75,1656.25,0.25,0.15,6.06032947604408
13,1343.75,1656.25,0.25,0.3,7.133042400934566
13,1343.75,1656.25,0.25,0.5,8.564228182620889
13,1343.75,1656.25,0.25,0.7,9.854852075687571
13,1343.75,1656.25,0.25,0.9,11.624383851706765
13,1343.75,1656.25,0.5,0.0,6.266682188121203
13,1343.75,1656.25,0.5,0.15,6.092600301368349
13,1343.75,1656.25,0.5,0.3,7.169639225393467
13,1343.75,1656.25,0.5,0.5,8.564476151376704
13,1343.75,1656.25,0.5,0.7,9.844860033931997
13,1343.75,1656.25,0.5,0.9,11.671823966598817
13,1343.75,1656.25,0.75,0.0,6.285733039330693
13,1343.75,1656.25,0.75,0.15,6.085882808262455
13,1343.75,1656.25,0.75,0.3,7.206439641315972
13,1343.75,1656.25,0.75,0.5,8.565909523123372
13,1343.75,1656.25,0.75,0.7,9.86328892623545
13,1343.75,1656.25,0.75,0.9,11.6978241342369
13,1343.75,1656.25,1.0,0.0,6.290296165079861
13,1343.75,1656.25,1.0,0.15,6.124439205373411
13,1343.75,1656.25,1.0,0.3,7.2023788488991975
13,1343.75,1656.25,1.0,0.5,8.640746962715616
13,1343.75,1656.25,1.0,0.7,9.884202549565373
13,1343.75,1656.25,1.0,0.9,11.731273737356553
13,1343.75,1656.25,1.25,0.0,6.343284780209203
13,1343.75,1656.25,1.25,0.15,6.115028465626417
13,1343.75,1656.25,1.25,0.3,7.196878356431523
13,1343.75,1656.25,1.25,0.5,8.662461415842666
13,1343.75,1656.25,1.25,0.7,9.903966851270829
13,1343.75,1656.25,1.25,0.9,11.824193264923668
13,1343.75,1656.25,1.5,0.0,6.353702259234218
13,1343.75,1656.25,1.5,0.15,6.113448007522024
13,1343.75,1656.25,1.5,0.3,7.212590220582542
13,1343.75,1656.25,1.5,0.5,8.667795224564903
13,1343.75,1656.25,1.5,0.7,9.92128366408489
13,1343.75,1656.25,1.5,0.9,11.840534462673856
13,1343.75,1656.25,2.0,0.0,6.298267034973496
13,1343.75,1656.25,2.0,0.15,6.1107653011208445
13,1343.75,1656.25,2.0,0.3,7.24447405708011
13,1343.75,1656.25,2.0,0.5,8.698381216069095
13,1343.75,1656.25,2.0,0.7,10.004791181699701
13,1343.75,1656.25,2.0,0.9,11.887415920080661
14,1687.5,2125.0,0.0,0.0,9.76888633868672
14,1687.5,2125.0,0.0,0.15,8.196566432921998
14,1687.5,2125.0,0.0,0.3,9.090660020242737
14,1687.5,2125.0,0.0,0.5,10.61283643739969
14,1687.5,2125.0,0.0,0.7,12.361240584485492
14,1687.5,2125.0,0.0,0.9,14.331520901993155
14,1687.5,2125.0,0.25,0.0,9.758340049649052
14,1687.5,2125.0,0.25,0.15,8.227276232754127
14,1687.5,2125.0,0.25,0.3,9.122823121935854
14,1687.5,2125.0,0.25,0.5,10.663602350949292
14,1687.5,2125.0,0.25,0.7,12.43850911874476
14,1687.5,2125.0,0.25,0.9,14.457843169042206
14,1687.5,2125.0,0.5,0.0,9.79259811647543
14,1687.5,2125.0,0.5,0.15,8.297087594107097
14,1687.5,2125.0,0.5,0.3,9.171514561694226
14,1687.5,2125.0,0.5,0.5,10.797477599826607
14,1687.5,2125.0,0.5,0.7,12.522605292784737
14,1687.5,2125.0,0.5,0.9,14.504308894840012
14,1687.5,2125.0,0.75,0.0,9.796003887510405
14,1687.5,2125.0,0.75,0.15,8.300644303999562
14,1687.5,2125.0,0.75,0.3,9.328354426572835
14,1687.5,2125.0,0.75,0.5,10.821340093552683
14,1687.5,2125.0,0.75,0.7,12.5230486564727
14,1687.5,2125.0,0.75,0.9,14.552573179974727
14,1687.5,2125.0,1.0,0.0,9.801797416838193
14,1687.5,2125.0,1.0,0.15,8.35938101904433
14,1687.5,2125.0,1.0,0.3,9.350222331450562
14,1687.5,2125.0,1.0,0.5,10.91522956096574
14,1687.5,2125.0,1.0,0.7,12.52714410081047
14,1687.5,2125.0,1.0,0.9,14.593491613273416
14,1687.5,2125.0,1.25,0.0,9.800890288171919
14,1687.5,2125.0,1.25,0.15,8.487999387466328
14,1687.5,2125.0,1.25,0.3,9.439067012321694
14,1687.5,2125.0,1.25,0.5,10.955467496948408
14,1687.5,2125.0,1.25,0.7,12.736690680567905
14,1687.5,2125.0,1.25,0.9,14.620843995622904
14,1687.5,2125.0,1.5,0.0,9.8002281730096
14,1687.5,2125.0,1.5,0.15,8.546615112651022
14,1687.5,2125.0,1.5,0.3,9.45668220157396
14,1687.5,2125.0,1.5,0.5,10.962089504857586
14,1687.5,2125.0,1.5,0.7,12.756573802446866
14,1687.5,2125.0,1.5,0.9,14.657347672724246
14,1687.5,2125.0,2.0,0.0,9.943861009041443
14,1687.5,2125.0,2.0,0.15,8.569380709670979
14,1687.5,2125.0,2.0,0.3,9.52414262307443
14,1687.5,2125.0,2.0,0.5,11.052428936391257
14,1687.5,2125.0,2.0,0.7,12.793337345849583
14,1687.5,2125.0,2.0,0.9,14.716179960020035
15,2156.25,2687.5,0.0,0.0,7.00343035736948
15,2156.25,2687.5,0.0,0.15,6.465848601555559
15,2156.25,2687.5,0.0,0.3,7.848102505835356
15,2156.25,2687.5,0.0,0.5,9.80497033223178
15,2156.25,2687.5,0.0,0.7,11.984962230804422
15,2156.25,2687.5,0.0,0.9,15.803436523850383
15,2156.25,2687.5,0.25,0.0,6.974335594985129
15,2156.25,2687.5,0.25,0.15,6.337364334293707
15,2156.25,2687.5,0.25,0.3,7.768199796130877
15,2156.25,2687.5,0.25,0.5,9.856930401580616
15,2156.25,2687.5,0.25,0.7,12.101313655275717
15,2156.25,2687.5,0.25,0.9,15.908575928366165
15,2156.25,2687.5,0.5,0.0,6.950687401857534
15,2156.25,2687.5,0.5,0.15,6.414444947744388
15,2156.25,2687.5,0.5,0.3,7.866057601186505
15,2156.25,2687.5,0.5,0.5,9.958084807685843
15,2156.25,2687.5,0.5,0.7,12.166464531386982
15,2156.25,2687.5,0.5,0.9,15.962254483044525
15,2156.25,2687.5,0.75,0.0,6.926479990640013
15,2156.25,2687.5,0.75,0.15,6.46966897668617
15,2156.25,2687.5,0.75,0.3,7.869090688077385
15,2156.25,2687.5,0.75,0.5,10.03765912170293
15,2156.25,2687.5,0.75,0.7,12.20408242310853
15,2156.25,2687.5,0.75,0.9,15.990995019921213
15,2156.25,2687.5,1.0,0.0,7.110615781075935
15,2156.25,2687.5,1.0,0.15,6.4922975011807695
15,2156.25,2687.5,1.0,0.3,8.024960391030808
15,2156.25,2687.5,1.0,0.5,10.196567293465739
15,2156.25,2687.5,1.0,0.7,12.321613946748453
15,2156.25,2687.5,1.0,0.9,16.074452997450997
15,2156.25,2687.5,1.25,0.0,7.080672763571375
15,2156.25,2687.5,1.25,0.15,6.559401994546249
15,2156.25,2687.5,1.25,0.3,8.074378426157443
15,2156.25,2687.5,1.25,0.5,10.22885826477654
15,2156.25,2687.5,1.25,0.7,12.458553853777728
15,2156.25,2687.5,1.25,0.9,16.159396977327248
15,2156.25,2687.5,1.5,0.0,7.091769553578787
15,2156.25,2687.5,1.5,0.15,6.670051170081617
15,2156.25,2687.5,1.5,0.3,8.13260409343805
15,2156.25,2687.5,1.5,0.5,10.227882005598797
15,2156.25,2687.5,1.5,0.7,12.49697061739832
15,2156.25,2687.5,1.5,0.9,16.26532251628929
15,2156.25,2687.5,2.0,0.0,7.079620370726593
15,2156.25,2687.5,2.0,0.15,6.830701947561531
15,2156.25,2687.5,2.0,0.3,8.215028509472438
15,2156.25,2687.5,2.0,0.5,10.244420752596387
15,2156.25,2687.5,2.0,0.7,12.665581287448466
15,2156.25,2687.5,2.0,0.9,16.451839347752536
16,2718.75,3406.25,0.0,0.0,9.502422687310581
16,2718.75,3406.25,0.0,0.15,6.432038310732359
16,2718.75,3406.25,0.0,0.3,6.024464544167259
16,2718.75,3406.25,0.0,0.5,6.025762488607051
16,2718.75,3406.25,0.0,0.7,7.259249288043829
16,2718.75,3406.25,0.0,0.9,10.712826192305913
16,2718.75,3406.25,0.25,0.0,9.470339459791571
16,2718.75,3406.25,0.25,0.15,6.391443286937176
16,2718.75,3406.25,0.25,0.3,5.925084526520424
16,2718.75,3406.25,0.25,0.5,5.97070411786845
16,2718.75,3406.25,0.25,0.7,7.245743091823472
16,2718.75,3406.25,0.25,0.9,10.672559696357991
16,2718.75,3406.25,0.5,0.0,9.477456807150464
16,2718.75,3406.25,0.5,0.15,6.363532731419815
16,2718.75,3406.25,0.5,0.3,5.895004323058755
16,2718.75,3406.25,0.5,0.5,5.960404190524928
16,2718.75,3406.25,0.5,0.7,7.220452284597341
16,2718.75,3406.25,0.5,0.9,10.754413389563334
16,2718.75,3406.25,0.75,0.0,9.488618759474676
16,2718.75,3406.25,0.75,0.15,6.36740735600739
16,2718.75,3406.25,0.75,0.3,5.8960347949824055
16,2718.75,3406.25,0.75,0.5,5.96654242085965
16,2718.75,3406.25,0.75,0.7,7.221473694642714
16,2718.75,3406.25,0.75,0.9,10.805453152712346
16,2718.75,3406.25,1.0,0.0,9.492602359284735
16,2718.75,3406.25,1.0,0.15,6.411264892696956
16,2718.75,3406.25,1.0,0.3,5.9016415871592525
16,2718.75,3406.25,1.0,0.5,5.973030763875836
16,2718.75,3406.25,1.0,0.7,7.2672931906031994
16,2718.75,3406.25,1.0,0.9,10.837509415418866
16,2718.75,3406.25,1.25,0.0,9.512546803851716
16,2718.75,3406.25,1.25,0.15,6.4271557770224605
16,2718.75,3406.25,1.25,0.3,5.955059730044379
16,2718.75,3406.25,1.25,0.5,6.019866161102191
16,2718.75,3406.25,1.25,0.7,7.335003678084133
16,2718.75,3406.25,1.25,0.9,10.932987772861903
16,2718.75,3406.25,1.5,0.0,9.534728706899525
16,2718.75,3406.25,1.5,0.15,6.446903902416227
16,2718.75,3406.25,1.5,0.3,5.981421647544431
16,2718.75,3406.25,1.5,0.5,6.0483573960855805
16,2718.75,3406.25,1.5,0.7,7.356542975020219
16,2718.75,3406.25,1.5,0.9,10.966371373223213
16,2718.75,3406.25,2.0,0.0,9.676971695167163
16,2718.75,3406.25,2.0,0.15,6.546810594641172
16,2718.75,3406.25,2.0,0.3,6.009710785802086
16,2718.75,3406.25,2.0,0.5,6.120772205506632
16,2718.75,3406.25,2.0,0.7,7.416983347888827
16,2718.75,3406.25,2.0,0.9,10.995376441327046
17,3437.5,4343.75,0.0,0.0,5.783278616630021
17,3437.5,4343.75,0.0,0.15,4.545295174701072
17,3437.5,4343.75,0.0,0.3,4.525129268755996
17,3437.5,4343.75,0.0,0.5,4.976167372374145
17,3437.5,4343.75,0.0,0.7,5.575265301049994
17,3437.5,4343.75,0.0,0.9,7.175035878670897
17,3437.5,4343.75,0.25,0.0,5.553892047236017
17,3437.5,4343.75,0.25,0.15,4.079478428210944
17,3437.5,4343.75,0.25,0.3,4.169231618402696
17,3437.5,4343.75,0.25,0.5,4.64603323870686
17,3437.5,4343.75,0.25,0.7,5.35161385149205
17,3437.5,4343.75,0.25,0.9,6.984208906380197
17,3437.5,4343.75,0.5,0.0,5.528004950075177
17,3437.5,4343.75,0.5,0.15,3.862868828555547
17,3437.5,4343.75,0.5,0.3,4.02303443746027
17,3437.5,4343.75,0.5,0.5,4.504503561772754
17,3437.5,4343.75,0.5,0.7,5.2084406477122105
17,3437.5,4343.75,0.5,0.9,6.902682118397759
17,3437.5,4343.75,0.75,0.0,5.672443724424807
17,3437.5,4343.75,0.75,0.15,3.8783020262236754
17,3437.5,4343.75,0.75,0.3,4.024765411643615
17,3437.5,4343.75,0.75,0.5,4.463188982642971
17,3437.5,4343.75,0.75,0.7,5.16316635612652
17,3437.5,4343.75,0.75,0.9,6.850427449153833
17,3437.5,4343.75,1.0,0.0,5.667734086094036
17,3437.5,4343.75,1.0,0.15,3.833964486777039
17,3437.5,4343.75,1.0,0.3,4.0353986978934415
17,3437.5,4343.75,1.0,0.5,4.498715534915333
17,3437.5,4343.75,1.0,0.7,5.158177357481877
17,3437.5,4343.75,1.0,0.9,6.824290971056785
17,3437.5,4343.75,1.25,0.0,5.743872790120957
17,3437.5,4343.75,1.25,0.15,3.9884960187820524
17,3437.5,4343.75,1.25,0.3,4.089641044887735
17,3437.5,4343.75,1.25,0.5,4.5477384990213
17,3437.5,4343.75,1.25,0.7,5.158275130922661
17,3437.5,4343.75,1.25,0.9,6.854900881521993
17,3437.5,4343.75,1.5,0.0,5.830679601441473
17,3437.5,4343.75,1.5,0.15,4.070073706886488
17,3437.5,4343.75,1.5,0.3,4.162283840914008
17,3437.5,4343.75,1.5,0.5,4.578247937957807
17,3437.5,4343.75,1.5,0.7,5.236401644073022
17,3437.5,4343.75,1.5,0.9,6.835056578814408
17,3437.5,4343.75,2.0,0.0,6.01987892181244
17,3437.5,4343.75,2.0,0.15,4.300876962901404
17,3437.5,4343.75,2.0,0.3,4.346866637414045
17,3437.5,4343.75,2.0,0.5,4.745425799664168
17,3437.5,4343.75,2.0,0.7,5.3196574398069005
17,3437.5,4343.75,2.0,0.9,6.916531053365554
18,4375.0,5500.0,0.0,0.0,7.365694746210585
18,4375.0,5500.0,0.0,0.15,4.769468657611482
18,4375.0,5500.0,0.0,0.3,3.942007125473976
18,4375.0,5500.0,0.0,0.5,3.40512168959564
18,4375.0,5500.0,0.0,0.7,3.5458650930508795
18,4375.0,5500.0,0.0,0.9,4.345213443294
18,4375.0,5500.0,0.25,0.0,7.063789879324718
18,4375.0,5500.0,0.25,0.15,4.2264424285634785
18,4375.0,5500.0,0.25,0.3,3.2180816969447523
18,4375.0,5500.0,0.25,0.5,3.0006512149671414
18,4375.0,5500.0,0.25,0.7,3.183405881214053
18,4375.0,5500.0,0.25,0.9,4.0947020510270065
18,4375.0,5500.0,0.5,0.0,6.856049271532035
18,4375.0,5500.0,0.5,0.15,3.876835240426181
18,4375.0,5500.0,0.5,0.3,2.929333031586269
18,4375.0,5500.0,0.5,0.5,2.740828865233196
18,4375.0,5500.0,0.5,0.7,2.875798559311363
18,4375.0,5500.0,0.5,0.9,3.906134769139421
18,4375.0,5500.0,0.75,0.0,6.758145897846871
18,4375.0,5500.0,0.75,0.15,3.6840066323010006
18,4375.0,5500.0,0.75,0.3,2.7644589868569525
18,4375.0,5500.0,0.75,0.5,2.515369780948466
18,4375.0,5500.0,0.75,0.7,2.6998334131500963
18,4375.0,5500.0,0.75,0.9,3.715225220828336
18,4375.0,5500.0,1.0,0.0,6.751670192355775
18,4375.0,5500.0,1.0,0.15,3.5235334979225126
18,4375.0,5500.0,1.0,0.3,2.6583857485009434
18,4375.0,5500.0,1.0,0.5,2.3848543334368837
18,4375.0,5500.0,1.0,0.7,2.550199841974603
18,4375.0,5500.0,1.0,0.9,3.5738897139544252
18,4375.0,5500.0,1.25,0.0,6.837933329726252
18,4375.0,5500.0,1.25,0.15,3.5335065483806956
18,4375.0,5500.0,1.25,0.3,2.6493618538408756
18,4375.0,5500.0,1.25,0.5,2.3430201313058414
18,4375.0,5500.0,1.25,0.7,2.4796061488848906
18,4375.0,5500.0,1.25,0.9,3.465978986949986
18,4375.0,5500.0,1.5,0.0,6.921801189717938
18,4375.0,5500.0,1.5,0.15,3.613029533153954
18,4375.0,5500.0,1.5,0.3,2.6495049949009997
18,4375.0,5500.0,1.5,0.5,2.323428787126253
18,4375.0,5500.0,1.5,0.7,2.409537415140338
18,4375.0,5500.0,1.5,0.9,3.412960822085187
18,4375.0,5500.0,2.0,0.0,7.155881784289282
18,4375.0,5500.0,2.0,0.15,3.759156150049356
18,4375.0,5500.0,2.0,0.3,2.7660300646225315
18,4375.0,5500.0,2.0,0.5,2.368095710193521
18,4375.0,5500.0,2.0,0.7,2.360302076277848
18,4375.0,5500.0,2.0,0.9,3.266985018723502
19,5531.25,8000.0,0.0,0.0,3.393165760955486
19,5531.25,8000.0,0.0,0.15,1.7673621794743886
19,5531.25,8000.0,0.0,0.3,1.3126579704837398
19,5531.25,8000.0,0.0,0.5,1.0820171995486496
19,5531.25,8000.0,0.0,0.7,1.1656422760716465
19,5531.25,8000.0,0.0,0.9,1.527937947633489
19,5531.25,8000.0,0.25,0.0,3.3358553481482573
19,5531.25,8000.0,0.25,0.15,1.7241486854616428
19,5531.25,8000.0,0.25,0.3,1.2651692007716553
19,5531.25,8000.0,0.25,0.5,1.0540385824827805
19,5531.25,8000.0,0.25,0.7,1.1250644127040643
19,5531.25,8000.0,0.25,0.9,1.5194392101119332
19,5531.25,8000.0,0.5,0.0,3.303653677195551
19,5531.25,8000.0,0.5,0.15,1.683098545752863
19,5531.25,8000.0,0.5,0.3,1.2274468274895627
19,5531.25,8000.0,0.5,0.5,1.0349136580283844
19,5531.25,8000.0,0.5,0.7,1.0968425154082349
19,5531.25,8000.0,0.5,0.9,1.5145091052453445
19,5531.25,8000.0,0.75,0.0,3.2812784927579974
19,5531.25,8000.0,0.75,0.15,1.6437056464495903
19,5531.25,8000.0,0.75,0.3,1.2058335502887778
19,5531.25,8000.0,0.75,0.5,1.020057677300167
19,5531.25,8000.0,0.75,0.7,1.086044827437542
19,5531.25,8000.0,0.75,0.9,1.5073359201861043
19,5531.25,8000.0,1.0,0.0,3.260980500779147
19,5531.25,8000.0,1.0,0.15,1.6302402234357087
19,5531.25,8000.0,1.0,0.3,1.1943273871793985
19,5531.25,8000.0,1.0,0.5,0.9988513752071374
19,5531.25,8000.0,1.0,0.7,1.0671579019834971
19,5531.25,8000.0,1.0,0.9,1.503408990980834
19,5531.25,8000.0,1.25,0.0,3.2408062347110085
19,5531.25,8000.0,1.25,0.15,1.6181342738540838
19,5531.25,8000.0,1.25,0.3,1.1752682453861127
19,5531.25,8000.0,1.25,0.5,0.9839984884733849
19,5531.25,8000.0,1.25,0.7,1.0602905376165384
19,5531.25,8000.0,1.25,0.9,1.4983919398805878
19,5531.25,8000.0,1.5,0.0,3.2402560949842627
19,5531.25,8000.0,1.5,0.15,1.6132764605213985
19,5531.25,8000.0,1.5,0.3,1.1641438164351117
19,5531.25,8000.0,1.5,0.5,0.9739315139726316
19,5531.25,8000.0,1.5,0.7,1.0489674706845324
19,5531.25,8000.0,1.5,0.9,1.473522288568338
19,5531.25,8000.0,2.0,0.0,3.2336179651394623
19,5531.25,8000.0,2.0,0.15,1.588545332566404
19,5531.25,8000.0,2.0,0.3,1.1324957766351396
19,5531.25,8000.0,2.0,0.5,0.955636317368819
19,5531.25,8000.0,2.0,0.7,1.0291659519969485
19,5531.25,8000.0,2.0,0.9,1.4561803290077064
