processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
PF_0.2,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.691918849945068,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,2.0548183917999268,0.9202411891871012,3.3088384110558984,7.854948607721683,33.74474806815411,7.86798561787518,,0.9685389995574951,0.0406569242477417,0.9278820753097534,1.4299631118774414,,0.30302679538726807,,,0.18717073003437057,0.055504684310158425,0.13166604572421214,0.8817156635058251,,0.09314052004293605,,,4.904945037427277,3.2072855612986313,1.6976594761286452,7.308410979081904,,5.697232044154651,,,8.423284694601218,2.660565400986325,5.762719293614893,8.839936671354588,,6.747707357247798,,,34.30134340258192,3.3195750557533703,30.981768346828552,18.276581580926777,,15.513601859601222,,,-20.54793939128376,-16.035475068432103,-4.512464322851657,9.428976103225647,,-2.95147383750119,,,,,,,,,,
BANPF_0.2,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.918010950088501,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,1.858899474143982,0.9299340623412098,7.529689177179799,10.158180446062037,21.98722440788424,10.480383073003443,,0.7726200819015503,0.0406569242477417,0.7319631576538086,1.4299631118774414,,0.30302679538726807,,,0.19686360318847917,0.055504684310158425,0.14135891887832075,0.8817156635058251,,0.09314052004293605,,,9.125795803551178,3.2072855612986313,5.918510242252546,7.308410979081904,,5.697232044154651,,,10.726516532941572,2.660565400986325,8.065951131955247,8.839936671354588,,6.747707357247798,,,22.543819742312056,3.3195750557533703,19.224244686558684,18.276581580926777,,15.513601859601222,,,-17.935541936155495,-16.035475068432103,-1.9000668677233943,9.428976103225647,,-2.95147383750119,,,,,,,,,,
PF_0.33,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.01982569694519,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,2.1340019702911377,0.9284331823953303,3.5969528110273687,8.052875439370107,29.993755335970924,8.0850893739665,,1.047722578048706,0.0406569242477417,1.0070656538009644,1.4299631118774414,,0.30302679538726807,,,0.19536272324259973,0.055504684310158425,0.1398580389324413,0.8817156635058251,,0.09314052004293605,,,5.193059437398747,3.2072855612986313,1.9857738761001156,7.308410979081904,,5.697232044154651,,,8.621211526249642,2.660565400986325,5.960646125263317,8.839936671354588,,6.747707357247798,,,30.55035067039874,3.3195750557533703,27.230775614645367,18.276581580926777,,15.513601859601222,,,-20.33083563519244,-16.035475068432103,-4.295360566760337,9.428976103225647,,-2.95147383750119,,,,,,,,,,
BANPF_0.33,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.000398635864258,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,1.8618197441101074,0.9379390569577268,8.006950295385677,10.512014816750131,21.314743785862092,10.920877014673263,,0.7755403518676758,0.0406569242477417,0.7348834276199341,1.4299631118774414,,0.30302679538726807,,,0.20486859780499622,0.055504684310158425,0.1493639134948378,0.8817156635058251,,0.09314052004293605,,,9.603056921757055,3.2072855612986313,6.395771360458424,7.308410979081904,,5.697232044154651,,,11.080350903629666,2.660565400986325,8.419785502643341,8.839936671354588,,6.747707357247798,,,21.871339120289907,3.3195750557533703,18.551764064536535,18.276581580926777,,15.513601859601222,,,-17.495047994485677,-16.035475068432103,-1.4595729260535748,9.428976103225647,,-2.95147383750119,,,,,,,,,,
PF_0.5,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.710732460021973,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,2.147312879562378,0.9360192272190329,3.9498066040165036,8.280734864858871,27.164853653817197,8.345588525913232,,1.0610334873199463,0.0406569242477417,1.0203765630722046,1.4299631118774414,,0.30302679538726807,,,0.20294876806630224,0.055504684310158425,0.14744408375614382,0.8817156635058251,,0.09314052004293605,,,5.545913230387882,3.2072855612986313,2.3386276690892505,7.308410979081904,,5.697232044154651,,,8.849070951738407,2.660565400986325,6.188505550752081,8.839936671354588,,6.747707357247798,,,27.72144898824501,3.3195750557533703,24.40187393249164,18.276581580926777,,15.513601859601222,,,-20.070336483245708,-16.035475068432103,-4.034861414813605,9.428976103225647,,-2.95147383750119,,,,,,,,,,
BANPF_0.5,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.940391778945923,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,1.8228240013122559,0.9449565991389322,8.497675678913264,10.800485845865355,20.09624197487369,11.38612482099128,,0.7365446090698242,0.0406569242477417,0.6958876848220825,1.4299631118774414,,0.30302679538726807,,,0.21188613998620154,0.055504684310158425,0.1563814556760431,0.8817156635058251,,0.09314052004293605,,,10.093782305284643,3.2072855612986313,6.886496743986012,7.308410979081904,,5.697232044154651,,,11.36882193274489,2.660565400986325,8.708256531758565,8.839936671354588,,6.747707357247798,,,20.652837309301503,3.3195750557533703,17.33326225354813,18.276581580926777,,15.513601859601222,,,-17.02980018816766,-16.035475068432103,-0.9943251197355565,9.428976103225647,,-2.95147383750119,,,,,,,,,,
PF_0.66,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.600064277648926,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,2.130370616912842,0.9410320376733329,4.25621494841621,8.471799491667388,25.778776943360175,8.56476295805056,,1.0440912246704102,0.0406569242477417,1.0034343004226685,1.4299631118774414,,0.30302679538726807,,,0.20796157852060226,0.055504684310158425,0.15245689421044384,0.8817156635058251,,0.09314052004293605,,,5.852321574787589,3.2072855612986313,2.6450360134889572,7.308410979081904,,5.697232044154651,,,9.040135578546924,2.660565400986325,6.379570177560598,8.839936671354588,,6.747707357247798,,,26.33537227778799,3.3195750557533703,23.015797222034617,18.276581580926777,,15.513601859601222,,,-19.851162051108382,-16.035475068432103,-3.8156869826762776,9.428976103225647,,-2.95147383750119,,,,,,,,,,
BANPF_0.66,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.517909049987793,1.0,0,p002_emo_adoration_sentences.wav,1.0862793922424316,0.7330704591527306,-1.5961066263713783,-0.5683360868795344,-0.5565953344278144,28.41592500915894,,1.1269363164901733,0.788575143462889,1.6111789349272532,2.0922293141067905,2.762979721325556,12.380449940726837,,1.7835105657577515,0.9491617269695671,8.811589534344801,10.9732215700834,19.392467723731954,11.697666293834034,,0.6972311735153198,0.0406569242477417,0.6565742492675781,1.4299631118774414,,0.30302679538726807,,,0.21609126781683652,0.055504684310158425,0.1605865835066781,0.8817156635058251,,0.09314052004293605,,,10.40769616071618,3.2072855612986313,7.200410599417548,7.308410979081904,,5.697232044154651,,,11.541557656962935,2.660565400986325,8.88099225597661,8.839936671354588,,6.747707357247798,,,19.94906305815977,3.3195750557533703,16.629488002406397,18.276581580926777,,15.513601859601222,,,-16.718258715324907,-16.035475068432103,-0.682783646892803,9.428976103225647,,-2.95147383750119,,,,,,,,,,
NM-MVDR,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.903099060058594,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.4835779666900635,0.9607440167760418,5.48682118300432,10.024208610104374,26.26871446485019,10.138812737162475,,1.3287980556488037,0.07663941383361816,1.2521586418151855,1.6250381469726562,,0.3936188220977783,,,0.1459116395705734,0.05503577318083386,0.09087586638973955,0.9221680393037127,,0.05229988891741044,,,3.1927731738173417,3.616599345574542,-0.4238261717572005,9.222353562178396,,3.3117062074168757,,,5.9408809627613905,2.7555393598526123,3.185341602908778,11.210070632734734,,4.371203625539138,,,22.157320533324093,3.6922412885415996,18.465079244782494,20.12944053953394,,12.325805319466244,,,-17.2785098221744,-12.905070101626544,-4.3734397205478555,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
BAN,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.6530702114105225,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.086578369140625,0.9710266105261914,11.907606589061244,16.369783560619254,23.208365976696037,17.398196485177813,,0.9317984580993652,0.07663941383361816,0.8551590442657471,1.6250381469726562,,0.3936188220977783,,,0.15619423332072302,0.05503577318083386,0.10115846013988916,0.9221680393037127,,0.05229988891741044,,,9.613558579874265,3.616599345574542,5.996959234299723,9.222353562178396,,3.3117062074168757,,,12.28645591327627,2.7555393598526123,9.530916553423658,11.210070632734734,,4.371203625539138,,,19.096972045169938,3.6922412885415996,15.40473075662834,20.12944053953394,,12.325805319466244,,,-10.019126074159061,-12.905070101626544,2.885944027467483,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
PF_0.2,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.099697589874268,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.464938163757324,0.9425365463900699,4.0713482629154445,9.199358792386427,32.2978486949648,9.22324714001045,,1.3101582527160645,0.07663941383361816,1.2335188388824463,1.6250381469726562,,0.3936188220977783,,,0.12770416918460148,0.05503577318083386,0.07266839600376762,0.9221680393037127,,0.05229988891741044,,,1.7773002537284661,3.616599345574542,-1.839299091846076,9.222353562178396,,3.3117062074168757,,,5.1160311450434435,2.7555393598526123,2.360491785190831,11.210070632734734,,4.371203625539138,,,28.1864547634387,3.6922412885415996,24.4942134748971,20.12944053953394,,12.325805319466244,,,-18.194075419326424,-12.905070101626544,-5.28900531769988,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
BANPF_0.2,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.956576347351074,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.300670862197876,0.9534371909770062,9.019799898070747,13.645849951237077,inf,13.567471684622468,,1.1458909511566162,0.07663941383361816,1.069251537322998,1.6250381469726562,,0.3936188220977783,,,0.13860481377153777,0.05503577318083386,0.08356904059070391,0.9221680393037127,,0.05229988891741044,,,6.725751888883769,3.616599345574542,3.109152543309227,9.222353562178396,,3.3117062074168757,,,9.562522303894093,2.7555393598526123,6.806982944041481,11.210070632734734,,4.371203625539138,,,inf,3.6922412885415996,inf,20.12944053953394,,12.325805319466244,,,-13.849850874714406,-12.905070101626544,-0.9447807730878619,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
PF_0.33,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.749759674072266,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.571370840072632,0.947756456285358,4.328123336296636,9.468352769461205,inf,9.401661064982061,,1.416590929031372,0.07663941383361816,1.339951515197754,1.6250381469726562,,0.3936188220977783,,,0.13292407907988957,0.05503577318083386,0.07788830589905571,0.9221680393037127,,0.05229988891741044,,,2.034075327109657,3.616599345574542,-1.582524018464885,9.222353562178396,,3.3117062074168757,,,5.385025122118222,2.7555393598526123,2.6294857622656096,11.210070632734734,,4.371203625539138,,,inf,3.6922412885415996,inf,20.12944053953394,,12.325805319466244,,,-18.015661494354813,-12.905070101626544,-5.110591392728269,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
BANPF_0.33,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.013398170471191,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.3231167793273926,0.958257681790092,9.579549030352933,13.891714853365594,28.114348920692684,14.065856591467403,,1.1683368682861328,0.07663941383361816,1.0916974544525146,1.6250381469726562,,0.3936188220977783,,,0.14342530458462355,0.05503577318083386,0.08838953140378969,0.9221680393037127,,0.05229988891741044,,,7.285501021165954,3.616599345574542,3.668901675591412,9.222353562178396,,3.3117062074168757,,,9.80838720602261,2.7555393598526123,7.052847846169998,11.210070632734734,,4.371203625539138,,,24.002954989166586,3.6922412885415996,20.310713700624987,20.12944053953394,,12.325805319466244,,,-13.351465967869471,-12.905070101626544,-0.44639586624292704,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
PF_0.5,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.476754903793335,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.590888500213623,0.9527902687518043,4.649296031572742,9.60881565436945,36.37953608636484,9.618959848763922,,1.4361085891723633,0.07663941383361816,1.3594691753387451,1.6250381469726562,,0.3936188220977783,,,0.13795789154633586,0.05503577318083386,0.082922118365502,0.9221680393037127,,0.05229988891741044,,,2.355248022385764,3.616599345574542,-1.2613513231887783,9.222353562178396,,3.3117062074168757,,,5.525488007026466,2.7555393598526123,2.7699486471738535,11.210070632734734,,4.371203625539138,,,32.26814215483874,3.6922412885415996,28.57590086629714,20.12944053953394,,12.325805319466244,,,-17.798362710572952,-12.905070101626544,-4.893292608946409,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
BANPF_0.5,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.55852484703064,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.2866227626800537,0.9626380967861058,10.2245700933221,14.469274424720851,28.989586618734442,14.630899785127234,,1.131842851638794,0.07663941383361816,1.0552034378051758,1.6250381469726562,,0.3936188220977783,,,0.14780571958063737,0.05503577318083386,0.09276994639980352,0.9221680393037127,,0.05229988891741044,,,7.930522084135122,3.616599345574542,4.31392273856058,9.222353562178396,,3.3117062074168757,,,10.385946777377868,2.7555393598526123,7.630407417525255,11.210070632734734,,4.371203625539138,,,24.878192687208344,3.6922412885415996,21.185951398666745,20.12944053953394,,12.325805319466244,,,-12.78642277420964,-12.905070101626544,0.11864732741690354,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
PF_0.66,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.073599576950073,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.5739879608154297,0.9562428076680857,4.935422492051651,9.786104804416002,33.75091179170106,9.805400760283963,,1.41920804977417,0.07663941383361816,1.3425686359405518,1.6250381469726562,,0.3936188220977783,,,0.14141043046261725,0.05503577318083386,0.0863746572817834,0.9221680393037127,,0.05229988891741044,,,2.6413744828646726,3.616599345574542,-0.9752248627098696,9.222353562178396,,3.3117062074168757,,,5.702777157073019,2.7555393598526123,2.9472377972204065,11.210070632734734,,4.371203625539138,,,29.63951786017496,3.6922412885415996,25.94727657163336,20.12944053953394,,12.325805319466244,,,-17.61192179905291,-12.905070101626544,-4.706851697426368,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
BANPF_0.66,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.699032306671143,1.0,0,p002_emo_adoration_sentences.wav,1.1547799110412598,0.8148323772054684,2.2940480091869784,4.083327647342983,4.1113939315260986,27.417322559336874,,1.231419324874878,0.8698681503863023,5.910647354761521,6.838867007195596,7.803635220067698,14.51225245771033,,2.2367091178894043,0.9653680846969461,10.717789887027093,14.648368080149048,25.33143193832665,15.04898220538198,,1.0819292068481445,0.07663941383361816,1.0052897930145264,1.6250381469726562,,0.3936188220977783,,,0.1505357074914777,0.05503577318083386,0.09549993431064385,0.9221680393037127,,0.05229988891741044,,,8.423741877840115,3.616599345574542,4.807142532265573,9.222353562178396,,3.3117062074168757,,,10.565040432806065,2.7555393598526123,7.809501072953452,11.210070632734734,,4.371203625539138,,,21.22003800680055,3.6922412885415996,17.52779671825895,20.12944053953394,,12.325805319466244,,,-12.368340353954894,-12.905070101626544,0.5367297476716502,11.84811023834106,,-2.6641422193692694,,,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.460680246353149,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.670388698577881,0.9638660700138579,5.484739766887424,10.883805420236346,43.320029860282936,10.886486668623846,,1.3614789247512817,0.10620999336242676,1.255268931388855,1.8333044052124023,,0.41818463802337646,,,0.09008563148491167,0.04702601290575836,0.0430596185791533,0.9464040037244908,,0.02559755228978622,,,0.5205907638930531,4.231383898252401,-3.7107931343593474,11.120256707835669,,1.9247238065888972,,,2.6318585671881554,2.935450507638537,-0.3035919404503815,14.452716328640303,,3.2653189679535757,,,35.09485792495371,4.428770787612493,30.666087137341215,21.444667567708585,,8.790724844766864,,,-inf,-inf,-5.957998596605542,15.452282657079087,,-1.392202608150301,,,,,,,,,,
BAN,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.675032615661621,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.369262933731079,0.9747991599771352,12.216600989568594,17.79143559276396,24.036053414536347,18.98575948601584,,1.06035315990448,0.10620999336242676,0.9541431665420532,1.8333044052124023,,0.41818463802337646,,,0.10101872144818891,0.04702601290575836,0.053992708542430545,0.9464040037244908,,0.02559755228978622,,,7.252451986574223,4.231383898252401,3.0210680883218224,11.120256707835669,,1.9247238065888972,,,9.53948873971577,2.935450507638537,6.604038232077233,14.452716328640303,,3.2653189679535757,,,15.810881479207119,4.428770787612493,11.382110691594626,21.444667567708585,,8.790724844766864,,,-inf,-inf,2.1412742207864532,15.452282657079087,,-1.392202608150301,,,,,,,,,,
PF_0.2,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.707690000534058,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.654149055480957,0.9518190296014963,4.273913211200821,10.184660366813397,37.94794202906004,10.192631701081492,,1.345239281654358,0.10620999336242676,1.2390292882919312,1.8333044052124023,,0.41818463802337646,,,0.07803859107255007,0.04702601290575836,0.031012578166791704,0.9464040037244908,,0.02559755228978622,,,-0.6902357917935502,4.231383898252401,-4.921619690045951,11.120256707835669,,1.9247238065888972,,,1.932713513765206,2.935450507638537,-1.0027369938733308,14.452716328640303,,3.2653189679535757,,,29.72277009373081,4.428770787612493,25.293999306118316,21.444667567708585,,8.790724844766864,,,-inf,-inf,-6.6518535641478955,15.452282657079087,,-1.392202608150301,,,,,,,,,,
BANPF_0.2,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.097456932067871,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.549797534942627,0.9653774508400159,9.543170330985502,15.526185993320468,34.6177072593859,15.58155246139342,,1.2408877611160278,0.10620999336242676,1.134677767753601,1.8333044052124023,,0.41818463802337646,,,0.09159701231106965,0.04702601290575836,0.044570999405311285,0.9464040037244908,,0.02559755228978622,,,4.579021327991131,4.231383898252401,0.3476374297387306,11.120256707835669,,1.9247238065888972,,,7.274239140272277,2.935450507638537,4.33878863263374,14.452716328640303,,3.2653189679535757,,,26.392535324056674,4.428770787612493,21.96376453644418,21.444667567708585,,8.790724844766864,,,-inf,-inf,-1.2629328038359677,15.452282657079087,,-1.392202608150301,,,,,,,,,,
PF_0.33,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.952611923217773,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.725628614425659,0.9551100768845916,4.4872398943093685,10.333319406254,inf,10.32304535560212,,1.41671884059906,0.10620999336242676,1.3105088472366333,1.8333044052124023,,0.41818463802337646,,,0.08132963835564533,0.04702601290575836,0.034303625449886965,0.9464040037244908,,0.02559755228978622,,,-0.47690910868500236,4.231383898252401,-4.708293006937403,11.120256707835669,,1.9247238065888972,,,2.08137255320581,2.935450507638537,-0.8540779544327268,14.452716328640303,,3.2653189679535757,,,inf,4.428770787612493,inf,21.444667567708585,,8.790724844766864,,,-inf,-inf,-6.521439909627267,15.452282657079087,,-1.392202608150301,,,,,,,,,,
BANPF_0.33,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.850449085235596,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.5562868118286133,0.9682024251965399,10.103684593442024,15.725687698788079,27.1193837645019,16.06119933388846,,1.2473770380020142,0.10620999336242676,1.1411670446395874,1.8333044052124023,,0.41818463802337646,,,0.0944219866675936,0.04702601290575836,0.04739597376183524,0.9464040037244908,,0.02559755228978622,,,5.139535590447653,4.231383898252401,0.9081516921952524,11.120256707835669,,1.9247238065888972,,,7.473740845739888,2.935450507638537,4.538290338101351,14.452716328640303,,3.2653189679535757,,,18.894211829172672,4.428770787612493,14.46544104156018,21.444667567708585,,8.790724844766864,,,-inf,-inf,-0.7832859313409273,15.452282657079087,,-1.392202608150301,,,,,,,,,,
PF_0.5,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.75621223449707,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.7429323196411133,0.9583818132942862,4.7572484606809144,10.489024420436861,inf,10.483571115664345,,1.4340225458145142,0.10620999336242676,1.3278125524520874,1.8333044052124023,,0.41818463802337646,,,0.08460137476533991,0.04702601290575836,0.037575361859581546,0.9464040037244908,,0.02559755228978622,,,-0.20690054231345645,4.231383898252401,-4.438284440565857,11.120256707835669,,1.9247238065888972,,,2.2370775673886705,2.935450507638537,-0.6983729402498664,14.452716328640303,,3.2653189679535757,,,inf,4.428770787612493,inf,21.444667567708585,,8.790724844766864,,,-inf,-inf,-6.360914149565042,15.452282657079087,,-1.392202608150301,,,,,,,,,,
