processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.388570547103882,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8333663416052421,0.24966064611541164,0.6841339703044991,1.0135209377279515,14.58160411972699,,,0.9527174402413044,4.6690234554979595,9.285244982746066,23.635823863769275,9.466495909398496,,,,,,,,,,0.16663283359000303,0.047281734953940724,0.1193510986360623,0.8901324594926566,0.9515576604673028,0.05676611788741448,-0.0011597797740016125,0.16547305381600141,5.9499694236012015,1.5306066142186538,4.419362809382548,7.130896377227211,4.759707798881068,6.8812357311118,0.09068434338310816,6.04065376698431,9.396284691233495,0.795173678791927,8.601111012441567,8.903515631743138,9.316962965482663,8.21938166143864,0.03171798273659654,9.428002673970092,23.74017231974717,1.1178693937058461,22.622302926041325,16.369421992682256,24.821772705869677,15.355901054954304,1.1859488421004016,24.926121161847572,-21.61136607529451,-16.496257864966015,-5.1151082103284935,9.860353761930448,9.455267749303495,-4.721250357796542,-0.011228160095001272,-21.62259423538951,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,4.311399459838867,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8206280057203562,-0.14713581571742798,0.552819161542673,0.9235084737876078,13.997635153908801,,,0.93222052892898,3.484148032959804,8.605944901518193,23.220482451541162,8.779321890523658,,,,,,,,,,0.14613592227767858,0.03454339906905479,0.11159252320862378,0.8764276235575053,0.9312281752956939,0.05579961783714904,-0.0009923536332860916,0.14514356864439248,4.765094001063046,1.1338101523858142,3.631283848677232,6.1407471286910065,3.564351816705462,6.287882944408435,0.08020378374565817,4.845297784808705,8.716984610005621,0.6638588700301009,8.05312573997552,8.964165697468937,8.646636824441094,8.411346535926263,0.04069192292290147,8.757676532928523,23.324830907519058,1.0278569297655025,22.296973977753556,16.706332702734116,24.932335405861664,15.782824228946508,1.711852954320502,25.03668386183956,-22.298540094169347,-17.080226830784206,-5.218313263385143,9.855629635068011,8.763928463025055,-4.14200551884079,-0.015393427498603174,-22.31393352166795,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.4451401233673096,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8106077583631099,-0.42372247285236064,0.573622129627107,1.0263909222708498,13.144473912082514,,,0.9199496353988477,2.799221605854898,8.559939077983065,23.790152305141376,8.710285350433924,,,,,,,,,,0.13386502874754624,0.024523151711808522,0.10934187703573772,0.8661181808366705,0.9188397083322729,0.05551042247356053,-0.0011099270665747563,0.1327551016809715,4.08016757395814,0.8572234952508816,3.2229440787072585,5.344865764741176,2.8682911699569766,5.768588237593536,0.06906956410207865,4.149237138060219,8.670978786470494,0.6846618381145348,7.986316948355959,8.990219751639478,8.612870477769365,8.41659762201237,0.05293139978629924,8.723910186256793,23.89450076111927,1.1307393782487445,22.763761382870527,16.781579586507583,26.844295946125136,15.755188664236734,3.05414364098376,26.94864440210303,-22.36757663425908,-17.93338807261049,-4.43418856164859,9.870245282580974,8.687597302845147,-3.2742286295015397,-0.02268804758877785,-22.39026468184786,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,3.5110440254211426,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8322421160477259,0.1841630490592039,0.6236331934336525,1.0479573588920907,13.452787485694287,,,0.9532189744549567,4.834390126528491,9.372546602709832,24.81030221674196,9.512847053513148,,,,,,,,,,0.16713436780365531,0.04615750939642449,0.12097685840723083,0.8886186189237979,0.9515008289554112,0.05637650287607199,-0.0017181454995455203,0.1654162223041098,6.115336094631733,1.4651090171624461,4.650227077469287,7.030668478084418,4.942587583749788,6.846505429025214,0.10819745722129692,6.22353355185303,9.48358631119726,0.7346729019210805,8.748913409276179,8.791527521239095,9.410135715722257,8.167894327805442,0.037589113012424846,9.521175424209686,24.914650672719855,1.1523058148699854,23.762344857849868,16.59211021583998,25.8284392005692,15.544152856947889,1.0181369838272403,25.932787656547095,-21.565014931179856,-17.625074498998718,-3.939940432181139,9.673693898454127,9.521689681125727,-3.77909358724016,0.008842627612578369,-21.55617230356728,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.912578821182251,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8206597818607938,-0.16944793104485492,0.5025983292081964,0.9615355999114459,13.046444928005904,,,0.9327226131343377,3.617684745693111,8.68591393578652,25.385815306322044,8.792321557241937,,,,,,,,,,0.14663800648303627,0.03457517520949238,0.11206283127354388,0.8761908227601771,0.9316040086210388,0.05553104089938332,-0.0011186045132989264,0.14551940196973734,4.898630713796353,1.1114980370583873,3.787132676737966,6.16313280383411,3.703590064015525,6.332580734878966,0.0859053183224141,4.9845360321187675,8.796953644273948,0.6136380376956243,8.183315606578324,8.810059552628978,8.676851666756942,8.307461223420782,-0.009062269029577408,8.78789137524437,25.49016376229994,1.0658840558893405,24.424279706410598,16.563489859846502,25.141247352227516,15.601954259935056,-0.2445679540945278,25.24559580820541,-22.285540427451068,-18.0314170566871,-4.254123370763967,9.702284048805215,8.789275501781352,-3.3441608792006896,-0.0030460554605848955,-22.288586482911654,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.4622087478637695,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8108008680600678,-0.43197809213789784,0.537484886389076,1.0754123004722003,12.380075267222763,,,0.9193251288237034,2.8444753824211677,8.491167432585808,24.681883191476285,8.61159800838455,,,,,,,,,,0.133240522172402,0.02471626140876637,0.10852426076363564,0.8664694125907931,0.9178251381461887,0.05566854453072534,-0.0014999906775147176,0.1317405314948873,4.12542135052441,0.8489678759653444,3.2764534745590654,5.380962689320223,2.932510819464521,5.8129407814581215,0.08803543704335315,4.213456787567763,8.602207141073237,0.6485245948765039,7.953682546196732,8.932957754072326,8.565771968021666,8.39547286768325,0.07460453543585821,8.676811676509095,24.78623164745418,1.179760756450095,23.606470891004083,17.030498150024567,27.700266460754314,15.955085849552367,3.0183832692780292,27.80461491673221,-22.466263976308454,-18.697786717470244,-3.768477258838212,9.749438839966556,8.626473981447251,-2.6306364272562064,0.01487597306270061,-22.451388003245754,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.4134645462036133,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.071608304977417,0.8232120849372292,0.6611422489551835,1.29833774042009,2.042333747547623,11.4352610468044,,1.8383445739746094,0.9378136153439683,4.2193609416493345,8.653141595523513,19.703379508341186,9.05453110687011,,0.7716007232666016,0.00486445426940918,0.7667362689971924,1.3971476554870605,2.113070487976074,0.32553935050964355,0.27472591400146484,1.0463266372680664,0.1552887807201877,0.04068725031344855,0.11460153040673915,0.8804826527115333,0.9401155729195811,0.05727056777430406,0.002301957575612801,0.1575907382958005,5.728016038799646,2.1697973461054954,3.558218692694151,6.661659551237575,4.334790529361086,6.000517302282391,0.11542958771175194,5.843445626511398,8.860709145216527,1.5059052901131031,7.354803855103423,9.121854160766627,8.733317873753709,7.823516420346538,0.08017627823019602,8.940885423446723,19.892592569483256,2.2315468086896932,17.661045760793563,14.867802031167292,19.830430768396347,12.825468283619669,0.1270512600551612,20.019643829538417,-17.593432453049765,-15.212702513115474,-2.380729939934289,10.606114450798287,9.129409852165166,-0.8291465960061117,0.07487874529505589,-17.518553707754705,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.468195915222168,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0699739456176758,0.8152000632516142,0.11222235877230487,0.9999208042286625,1.6150830542751722,12.069226446311356,,1.806328535079956,0.9284216853454816,3.829011148418516,8.20571309235229,20.83904051331967,8.484906904949804,,0.7395846843719482,0.0032300949096679688,0.7363545894622803,1.3864322900772095,2.1271450519561768,0.3164583444595337,0.3208165168762207,1.060401201248169,0.145896850721701,0.032675228627833564,0.11322162209386744,0.8710432946868862,0.9321545886996058,0.055843231435272034,0.0037329033541241285,0.14962975407582513,5.337666245568828,1.620877455922617,3.7167887896462113,6.0704015797294595,3.8898304717401206,5.958179220957154,0.06081932332160456,5.3984855688904325,8.413280642045304,1.2074883539216756,7.205792288123628,9.553828196772415,8.282273842552561,8.553907392543753,0.07656075020027053,8.489841392245575,21.02825357446174,1.8042961154172423,19.2239574590445,16.324761135707277,21.569205326680958,14.709678081432106,0.7301648133612879,21.758418387823028,-18.16305665497007,-14.578737113608517,-3.584319541361552,10.679454405296376,8.521109811649039,-1.3897720410149805,0.036202906699234205,-18.126853748270833,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.908787965774536,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0694849491119385,0.8062863295788428,-0.3675140174456762,0.8190136669834802,1.4198075613839811,12.064696698121946,,1.7676267623901367,0.9163015907983808,2.9909793425187075,8.046284535713252,22.833078667492938,8.2155412628211,,0.7008829116821289,0.002741098403930664,0.6981418132781982,1.3619439601898193,2.07464599609375,0.29245901107788086,0.3070192337036133,1.0079021453857422,0.13377675617460016,0.02376149495506219,0.11001526121953797,0.8616006654688666,0.9206650359187158,0.05531433589002377,0.004363445120335041,0.1381402012949352,4.49963443966902,1.141141079704636,3.358493359964384,5.327300762573906,3.053752273411123,5.694814780019582,0.06277293089241542,4.562407370561435,8.253852085406265,1.0265812166764934,7.2272708687297715,9.726166220804851,8.075030185108435,8.907152553821371,0.028745649395183648,8.282597734801449,23.022291728635008,1.6090206225260513,21.413271106108958,17.558796166157645,23.03138126763262,16.138988604773665,0.1983026001396837,23.22059432877469,-18.432422297098775,-14.583266861797927,-3.8491554353008457,10.583357556141351,8.2375733097609,-1.4813391419805946,0.022032046939800765,-18.410390250158972,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.679456949234009,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0736734867095947,0.8284737276955598,0.7897354446699714,1.432230240697432,2.4077888943412464,10.367366989766982,,1.8805404901504517,0.943913921468553,4.360712272836625,8.935217066048066,21.989968702722077,9.183033018934436,,0.8137966394424438,0.006929636001586914,0.8068670034408569,1.4390238523483276,2.2340846061706543,0.3653503656387329,0.35354411602020264,1.1673407554626465,0.16138908684477238,0.045948893071779184,0.1154401937729932,0.8871224518197104,0.9465396980489382,0.058648724124150564,0.0026257765803852084,0.1640148634251576,5.869367369986937,2.2983905418202832,3.5709768281666534,7.074768925356003,4.492009996536809,6.285033480686032,0.13129772370018422,6.000665093687121,9.14278461574108,1.6397977903904453,7.502986825350634,9.596237295904608,9.038654438535746,8.164007055207176,0.10343737248767937,9.24622198822876,22.179181763864147,2.5970019554833166,19.58217980838083,17.034756950005143,22.581243452648643,14.626968055663896,0.5912747499265656,22.770456513790712,-17.464930540985435,-16.28059657015289,-1.1843339708325455,10.545145757836103,9.259035323445419,0.17777876806912118,0.07600230451098255,-17.388928236474456,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.6502950191497803,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.070595622062683,0.8189200627222053,0.19036931276727387,1.0093701005440108,1.8014774032258407,10.99171570312536,,1.8310632705688477,0.9327866649956134,3.9360757707351217,8.093448565914668,21.73344005343943,8.314509912587617,,0.7643194198608398,0.003851771354675293,0.7604676485061646,1.377920389175415,2.1734604835510254,0.30732476711273193,0.34239721298217773,1.1067166328430176,0.15026183037183272,0.03639522809842466,0.11386660227340806,0.8748889892342208,0.935684438526405,0.05596892651201546,0.0028977735307916808,0.1531596039026244,5.444730867885434,1.699024409917586,3.745706457967848,6.361761067592577,4.027787778394178,6.171391754825303,0.09171200765905585,5.536442875544489,8.301016115607682,1.216937650237024,7.084078465370657,9.619748223658096,8.181158571782477,8.610378123114085,0.08771000586780886,8.388726121475491,21.9226531145815,1.990690464367911,19.93196265021359,17.405601672144844,23.009259153884507,15.604124268919003,1.2758191004450765,23.198472215026577,-18.333453647332256,-15.656247856794513,-2.6772057905377427,10.488911134749006,8.348108508966654,-0.5028045683763533,0.033598596379036394,-18.29985505095322,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.4155077934265137,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0699213743209839,0.8101008192606294,-0.2905829218882207,0.8362967560991535,1.574805674073576,11.188495521036504,,1.7843214273452759,0.9182380752470584,2.925096113721186,7.898048779054059,23.311475933148884,8.044956977412449,,0.7175775766372681,0.0031775236129760742,0.714400053024292,1.3548812866210938,2.0594606399536133,0.28495991230010986,0.2751392126083374,0.9927167892456055,0.13571324062327772,0.027575984636848738,0.10813725598642898,0.8647717695434601,0.9214550588174409,0.054670950282830755,0.003216983570382581,0.1389302241936603,4.433751210871498,1.2180721752620913,3.2156790356094067,5.509867435796726,3.0158418284864896,5.800450357684946,0.09074571476530346,4.524496925636802,8.105616328747072,1.0438643057921668,7.061752022954905,9.767822501531725,7.968805730418904,8.931525745432571,0.07075695136484494,8.176373280111918,23.500688994290954,1.7640187352156462,21.736670259075307,18.336669395171995,25.13075383761858,16.76186372109842,1.819277904469697,25.31996689876065,-18.603006582507426,-15.459468038883369,-3.1435385436240555,10.48118744361281,8.06640574741445,-0.7073080774236935,0.021448770002001183,-18.581557812505423,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,3.403944969177246,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0744355916976929,0.8323189069392286,0.8759208155655192,1.4779381408578378,2.5681532863159875,9.927720910788626,,1.869423508644104,0.9450260975868328,4.275984370129505,8.774228855318134,21.986372043261508,9.014026569132877,,0.8026796579360962,0.007691740989685059,0.7949879169464111,1.434659481048584,2.2132186889648438,0.3602238893508911,0.34379518032073975,1.146474838256836,0.16250126296305212,0.04979407231544797,0.11270719064760415,0.8927315560308673,0.9471267337228212,0.06041264909163868,0.002100636135988432,0.16460189909904055,5.784639467279817,2.3845759127158312,3.400063554563986,7.259119569905296,4.400477927313542,6.3831987543397775,0.12449355718403687,5.909133024463854,8.981796405011147,1.685505690550851,7.296290714460296,9.672540817767604,8.894769236302842,8.194602676909767,0.12054038098470876,9.102336785995856,22.175585104403577,2.7573663474580576,19.41821875694552,17.484380177684216,23.15749908872585,14.916226891368229,1.1711270454643419,23.34671214986792,-17.633936990786996,-16.720242649131247,-0.9136943416557486,10.535137678252006,9.081583853157186,0.6074167674633806,0.06755728402430883,-17.56637970676269,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,4.216440200805664,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0718759298324585,0.8222410866537951,0.2058268804461329,0.9422385107778252,1.8322930431308968,10.453420910565665,,1.8290786743164062,0.9323833693109315,3.878863221334226,7.9582464887016275,21.998826093123057,8.160327024902944,,0.7623348236083984,0.005132079124450684,0.7572027444839478,1.3843681812286377,2.190107822418213,0.3124922513961792,0.36102914810180664,1.123363971710205,0.14985853468715082,0.0397162520300145,0.11014228265713633,0.8787618971315901,0.9348727645971746,0.056520810477795,0.0024893952862431457,0.15234792997339397,5.387518318484538,1.714481977596445,3.673036340888093,6.591009298651791,3.9667626034720382,6.385182418205658,0.08789938213781223,5.475417700622351,8.165814038394641,1.1498060604708384,7.0160079779238025,9.637286479474966,8.03687342293905,8.695047968697141,0.07862693423742328,8.244440972632065,22.188039154265127,2.021506104272967,20.16653304999216,18.109731489695115,23.12000198068267,16.27743844656422,1.1211758875596125,23.30921504182474,-18.48763653501693,-16.194542649354208,-2.2930938856627208,10.369787639651879,8.194861448358848,-0.08363327091378636,0.03453442345590396,-18.453102111561023,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,3.525054931640625,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0704971551895142,0.8115089646129947,-0.3126621552469991,0.7630807753813674,1.596486144534002,10.627408906217681,,1.7676670551300049,0.9178062423819968,2.8209132909817978,7.749037800911838,23.81130427282594,7.875948417761844,,0.7009232044219971,0.0037533044815063477,0.6971698999404907,1.3529654741287231,2.0655581951141357,0.282468318939209,0.29789113998413086,0.9988143444061279,0.13528140775821618,0.02898412998921407,0.10629727776900211,0.8666931879757408,0.920905839876423,0.05518422336274609,0.0030995974944262317,0.1383810052526424,4.32956838813211,1.195992941903313,3.133575446228797,5.618193209744115,2.89846390635031,5.930855364991114,0.07755061536851215,4.407119003500622,7.956605350604851,0.9706483250743806,6.98595702553047,9.67422666757233,7.80649123248646,8.911145892190964,0.057453431574622016,8.014058782179474,24.00051733396801,1.7856992056760723,22.214818128291938,18.870728453232786,25.001526325608406,17.274242308698785,1.1902220527824667,25.190739386750476,-18.77201514215803,-16.02055465370219,-2.7514604884558373,10.286960090702404,7.903846530572604,-0.34044881551527695,0.027898112810760267,-18.74411702934727,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,4.245134115219116,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0750483274459839,0.834475238039676,0.8744302638484518,1.4724383414536832,2.705190953491422,9.40834379186315,,1.804003357887268,0.9454495000757656,4.212907255887157,8.662718689772664,25.371965112468033,8.768962395327133,,0.7372595071792603,0.008304476737976074,0.7289550304412842,1.427767038345337,2.1865522861480713,0.352718710899353,0.3825489282608032,1.1198084354400635,0.16292466545198492,0.05195040341589541,0.11097426203608951,0.8956166063832027,0.9472400797958866,0.06114136834352668,0.0017905797201210882,0.164715245172106,5.721562353037469,2.3830853609987637,3.3384769920387054,7.2737629900793275,4.329009910333484,6.399332726230876,0.11610265444632706,5.837665007483796,8.870286239465678,1.6800058911466964,7.19028034831898,9.580610760277429,8.722345008189542,8.108172418823745,0.05962631841687838,8.929912557882556,25.561178173610102,2.894404014633492,22.66677415897661,18.18684291069782,24.668012851952447,15.481651957206399,-0.7039522605155852,24.857225913094517,-17.87900116459274,-17.239619768056723,-0.6393813965360167,10.290171594661615,8.849036646763853,0.8818278027984654,0.08007425143672009,-17.79892691315602,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,3.47316575050354,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0712451934814453,0.8232391453095692,0.19036351946293856,0.8625959759082891,1.8707391422611734,9.874431534913672,,1.7570405006408691,0.9317223079245269,3.8066004232690913,7.635166579720622,22.292705210138234,7.811913400257641,,0.6902966499328613,0.0045013427734375,0.6857953071594238,1.3687608242034912,2.1192939281463623,0.2975156307220459,0.36225342750549316,1.0525500774383545,0.14919747330074629,0.04071431068578857,0.10848316261495772,0.8825606820668832,0.9342238948273486,0.059321536757314,0.002501586902821651,0.15169906020356794,5.315255520419403,1.6990186166132506,3.616236903806153,6.736785352652427,3.909068634152768,6.546421833189488,0.10246821088367675,5.41772373130308,7.842734129413635,1.0701635256013022,6.772570603812333,9.461457597976677,7.772600986270836,8.598861622068387,0.13743440655021466,7.980168535963849,22.481918271280303,2.0599522034032436,20.42196606787706,18.308970180132103,24.828012491293766,16.43823103787093,2.535307281155532,25.017225552435836,-18.836050159662232,-16.7735320250062,-2.062518134656031,10.131854843688025,7.873274406697453,0.25742330877435293,0.061361006439812016,-18.77468915322242,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,3.4136080741882324,1.0,0,p002_emo_adoration_sentences.wav,1.0667438507080078,0.7825248346237806,-1.508655097150312,-0.2075675496930132,-0.18921306114207026,26.647963559919873,,1.0694226026535034,0.8109314902150124,-0.32227219885758823,0.7175147702983286,1.6475719547751264,10.131173474113613,,1.7003560066223145,0.9158128892411544,2.7899675757711395,7.576446037009454,25.8694874100877,7.652494525386677,,0.6336121559143066,0.0026787519454956055,0.630933403968811,1.3340060710906982,2.0135366916656494,0.2645834684371948,0.31318068504333496,0.9467928409576416,0.1332880546173738,0.02840665559123179,0.10488139902614202,0.8662544864133075,0.919594537891469,0.05532299619829506,0.0037816486503146063,0.13706970326768841,4.298622672921452,1.1863828982927238,3.1122397746287276,5.684400630085791,2.882720268609556,6.006672828943379,0.09275269283841636,4.391375365759868,7.784013586702467,0.9250823199913417,6.858931266711125,9.606837473920253,7.631907720625232,8.889322703621925,0.05546168361577841,7.839475270318245,26.05870047122977,1.8367850159171968,24.221915455312573,19.408386987943583,25.943083047672122,17.760815033168456,0.07359563758442178,26.13229610881419,-18.995469034533194,-16.51679008580626,-2.4786789487269356,10.136517273894615,7.707495680256164,0.00534379978100219,0.05500115486948687,-18.940467879663707,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,3.3727097511291504,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1096574068069458,0.8794718466518935,4.496870073308575,5.63554625018017,6.834875083141667,12.627882692567669,,2.2143476009368896,0.9536697815727639,3.853092902030358,9.439078648513563,21.316527631239254,9.762459860012779,,1.1083065271377563,0.0036163330078125,1.1046901941299438,1.4512296915054321,2.3055434226989746,0.34157228469848633,0.09119582176208496,1.1995023488998413,0.12295973028413942,0.04876179536326897,0.07419793492087046,0.9109487089159697,0.9513864411552865,0.0314768622640762,-0.002283340417477464,0.12067638986666196,3.812490671295934,4.45626784257415,-0.6437771712782165,8.094127321275582,3.936136359175735,3.5972572479670077,0.08304345714537664,3.8955341284413105,7.819932560067509,4.016400161734116,3.8035323983333935,10.73308549238085,9.495356064188123,5.09753924220068,0.05627741567455935,7.876209975742069,19.650308000543973,5.168655452446386,14.481652548097586,16.332617793587612,21.99582948424409,9.497742710445944,0.6793018530048371,20.32960985354881,-13.786888850642558,-10.921466018087669,-2.8654228325548896,12.232306257181001,9.774027397510668,-0.3955764353866673,0.011567537497889191,-13.77532131314467,,,,,,,,
NM-MVDR,0.36,8,2,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.3833835124969482,1.0,0,p002_emo_adoration_sentences.wav,1.1060410737991333,0.8307100512886245,0.04060223073442421,1.619146088446054,1.6662196306952808,23.549348710655337,,1.1071031093597412,0.8705766269412475,3.5979185390203705,5.024092142266801,6.09571999443144,12.580476804943672,,2.1902236938476562,0.9492958945217901,3.643637652892919,9.052203091688334,22.89577640840774,9.257481375627114,,1.084182620048523,0.0010620355606079102,1.083120584487915,1.45058274269104,2.2475574016571045,0.34347963333129883,0.05733370780944824,1.1415163278579712,0.11858584323316557,0.03986657565262297,0.0787192675805426,0.9047056473731249,0.9468529153957431,0.03412902043187738,-0.0024429791260469624,0.1161428641071186,3.6030354221584946,3.5573163082859462,0.045719113872548345,7.4656330229508105,3.7201788497934647,3.86771448393044,0.07654119690054584,3.6795766190590404,7.43305700324228,3.4049460538207468,4.028110949421533,10.991942269456187,9.06035183859266,5.9678501271893865,0.008148746904325321,7.441205750146605,21.22955677771246,4.429500363736159,16.8000564139763,17.20192821565569,23.28939074475203,11.10620822122425,0.3936143363442888,21.62317111405675,-14.291867335028224,-10.968871905711666,-3.322995429316558,12.261931323599464,9.247858511968,-0.31854548134420746,-0.009622863659114245,-14.301490198687338,,,,,,,,
