processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0029504299163818,1.0,0,p002_emo_adoration_sentences.wav,1.4186537265777588,0.9311677087159127,8.859275561275194,9.080043318191084,9.100952165650954,32.76883292151335,,1.4186537265777588,0.9311677087159127,8.859275561275194,9.080043318191084,9.100952165650954,32.76883292151335,,2.7284302711486816,0.9580540367931,6.544537459164889,11.684140772465305,,11.414808044076917,,1.3097765445709229,0.0,1.3097765445709229,1.7462854385375977,,0.32763171195983887,,,0.02688632807718727,0.0,0.02688632807718727,0.950243826728617,,0.019076118012704257,,,-2.3147381021103044,0.0,-2.3147381021103044,13.136328583980664,,4.27705302270547,,,2.6040974542742212,0.0,2.6040974542742212,13.674087162298783,,4.5940438441076985,,,,0.0,,18.14314698791448,,9.042194822263527,,,-21.354024877436434,0.0,-21.354024877436434,15.660437129458957,,-17.108395792054395,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2117321491241455,1.0,0,p002_emo_adoration_sentences.wav,1.7815918922424316,0.9652264414978636,12.525784757287262,12.893274910397627,12.91009506309366,37.237943490470535,,1.7815918922424316,0.9652264414978636,12.525784757287262,12.893274910397627,12.91009506309366,37.237943490470535,,2.8390650749206543,0.9622393809890495,6.019226144636693,10.643693737625519,19.383201639153985,11.316654390034024,,1.0574731826782227,0.0,1.0574731826782227,2.0869336128234863,,0.3053417205810547,,,-0.0029870605088141433,0.0,-0.0029870605088141433,0.9716933054888199,,0.006466863990956306,,,-6.5065586126505695,0.0,-6.5065586126505695,14.660152853889514,,2.134368096602252,,,-2.2495811727721087,0.0,-2.2495811727721087,15.333516635768099,,2.4402417253704716,,,6.473106576060324,0.0,6.473106576060324,17.614449074446995,,4.704354011353335,,,-25.92128910043651,0.0,-25.92128910043651,19.295478246838385,,-17.94246524363215,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.004021167755127,1.0,0,p002_emo_adoration_sentences.wav,1.7815918922424316,0.9652264414978636,12.525784757287262,12.893274910397627,12.91009506309366,37.237943490470535,,1.7815918922424316,0.9652264414978636,12.525784757287262,12.893274910397627,12.91009506309366,37.237943490470535,,2.8452789783477783,0.9612128311455304,5.768894106393844,10.733272476982052,20.982438421812297,11.1985241131055,,1.0636870861053467,0.0,1.0636870861053467,2.0869336128234863,,0.3053417205810547,,,-0.0040136103523332745,0.0,-0.0040136103523332745,0.9716933054888199,,0.006466863990956306,,,-6.756890650893418,0.0,-6.756890650893418,14.660152853889514,,2.134368096602252,,,-2.160002433415576,0.0,-2.160002433415576,15.333516635768099,,2.4402417253704716,,,8.072343358718637,0.0,8.072343358718637,17.614449074446995,,4.704354011353335,,,-26.039419377365036,0.0,-26.039419377365036,19.295478246838385,,-17.94246524363215,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2769217491149902,1.0,0,p002_emo_adoration_sentences.wav,2.187215805053711,0.9808019276065338,14.893468653216381,15.52877646507725,15.549496574167739,38.87241355841651,,2.187215805053711,0.9808019276065338,14.893468653216381,15.52877646507725,15.549496574167739,38.87241355841651,,2.8521368503570557,0.9608150108251888,5.359083117842681,10.311023793785148,19.39785115202675,10.932616085911594,,0.6649210453033447,0.0,0.6649210453033447,2.240027904510498,,0.05281209945678711,,,-0.01998691678134501,0.0,-0.01998691678134501,0.9811615822839925,,0.0003596546774586873,,,-9.5343855353737,0.0,-9.5343855353737,15.517466961875853,,0.6239983086594716,,,-5.217752671292102,0.0,-5.217752671292102,15.950749019206857,,0.42197255412960644,,,3.848354577859011,0.0,3.848354577859011,17.116402902160345,,1.5669063279926068,,,-27.939797472504917,0.0,-27.939797472504917,22.316247311287533,,-16.556166247128978,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.017730712890625,1.0,0,p002_emo_adoration_sentences.wav,2.187215805053711,0.9808019276065338,14.893468653216381,15.52877646507725,15.549496574167739,38.87241355841651,,2.187215805053711,0.9808019276065338,14.893468653216381,15.52877646507725,15.549496574167739,38.87241355841651,,2.8616714477539062,0.9598818675252984,5.134425090479532,10.21288476514798,19.148682388981292,10.859077401540366,,0.6744556427001953,0.0,0.6744556427001953,2.240027904510498,,0.05281209945678711,,,-0.02092006008123548,0.0,-0.02092006008123548,0.9811615822839925,,0.0003596546774586873,,,-9.75904356273685,0.0,-9.75904356273685,15.517466961875853,,0.6239983086594716,,,-5.315891699929271,0.0,-5.315891699929271,15.950749019206857,,0.42197255412960644,,,3.599185814813554,0.0,3.599185814813554,17.116402902160345,,1.5669063279926068,,,-28.013336156876143,0.0,-28.013336156876143,22.316247311287533,,-16.556166247128978,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.390659809112549,1.0,0,p002_emo_adoration_sentences.wav,1.0613043308258057,0.5221871032809271,-9.869032375463714,-9.330172885464837,-9.307711624926693,23.333891757629864,,1.0613043308258057,0.5221871032809271,-9.869032375463714,-9.330172885464837,-9.307711624926693,23.333891757629864,,1.5189733505249023,0.8654328097516268,3.3908220044418265,6.64837505014602,19.06693803868182,6.958140562914178,,0.4576690196990967,0.0,0.4576690196990967,1.1229376792907715,,0.06163334846496582,,,0.34324570647069974,0.0,0.34324570647069974,0.5999120179877182,,0.0777249147067911,,,13.25985437990554,0.0,13.25985437990554,-0.04996490216492607,,9.819067473298787,,,15.978547935610857,0.0,15.978547935610857,1.4239469422381075,,10.754119827702944,,,28.374649663608512,0.0,28.374649663608512,8.249359813103549,,17.557071438030242,,,-16.375751194715686,0.0,-16.375751194715686,3.040748526602635,,-20.29314323102723,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0293638706207275,1.0,0,p002_emo_adoration_sentences.wav,1.0613043308258057,0.5221871032809271,-9.869032375463714,-9.330172885464837,-9.307711624926693,23.333891757629864,,1.0613043308258057,0.5221871032809271,-9.869032375463714,-9.330172885464837,-9.307711624926693,23.333891757629864,,1.3840374946594238,0.8600723519247547,3.2202770360222472,5.672839636288262,12.512001207936763,6.91736794432288,,0.32273316383361816,0.0,0.32273316383361816,1.1229376792907715,,0.06163334846496582,,,0.33788524864382763,0.0,0.33788524864382763,0.5999120179877182,,0.0777249147067911,,,13.089309411485962,0.0,13.089309411485962,-0.04996490216492607,,9.819067473298787,,,15.0030125217531,0.0,15.0030125217531,1.4239469422381075,,10.754119827702944,,,21.819712832863456,0.0,21.819712832863456,8.249359813103549,,17.557071438030242,,,-16.416523813306984,0.0,-16.416523813306984,3.040748526602635,,-20.29314323102723,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3216919898986816,1.0,0,p002_emo_adoration_sentences.wav,1.0791569948196411,0.6543667360450036,-5.128102434514488,-4.865182481334373,-4.84266278604898,24.07258800927425,,1.0791569948196411,0.6543667360450036,-5.128102434514488,-4.865182481334373,-4.84266278604898,24.07258800927425,,1.742597222328186,0.9087738054589295,5.0756458351979425,8.355326132217753,24.728771473512175,8.471193209351394,,0.6634402275085449,0.0,0.6634402275085449,1.1984469890594482,,0.11928999423980713,,,0.2544070694139259,0.0,0.2544070694139259,0.734544579495052,,0.08017784345004841,,,10.203748269712431,0.0,10.203748269712431,2.7781069593848913,,7.906209393899379,,,13.220508613552127,0.0,13.220508613552127,4.2555660827401445,,9.120748564074518,,,29.571434259561155,0.0,29.571434259561155,12.48242786692289,,17.32509065297187,,,-15.601394799922854,0.0,-15.601394799922854,5.202077181544659,,-18.87051082772959,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0260412693023682,1.0,0,p002_emo_adoration_sentences.wav,1.0791569948196411,0.6543667360450036,-5.128102434514488,-4.865182481334373,-4.84266278604898,24.07258800927425,,1.0791569948196411,0.6543667360450036,-5.128102434514488,-4.865182481334373,-4.84266278604898,24.07258800927425,,1.6577963829040527,0.9067192819098581,5.022282740411674,7.679541172132559,16.751922739559973,8.344358265250362,,0.5786393880844116,0.0,0.5786393880844116,1.1984469890594482,,0.11928999423980713,,,0.25235254586485445,0.0,0.25235254586485445,0.734544579495052,,0.08017784345004841,,,10.15038517492616,0.0,10.15038517492616,2.7781069593848913,,7.906209393899379,,,12.544723653466932,0.0,12.544723653466932,4.2555660827401445,,9.120748564074518,,,21.594585525608952,0.0,21.594585525608952,12.48242786692289,,17.32509065297187,,,-15.728229744023887,0.0,-15.728229744023887,5.202077181544659,,-18.87051082772959,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2941973209381104,1.0,0,p002_emo_adoration_sentences.wav,1.120481252670288,0.7697136022611392,-0.4167841265140345,-0.24337338491529809,-0.2203473793637159,25.645662556953525,,1.120481252670288,0.7697136022611392,-0.4167841265140345,-0.24337338491529809,-0.2203473793637159,25.645662556953525,,2.0825047492980957,0.9315415426620484,6.354743810189696,9.201676981279233,23.60040795694065,9.381255998089896,,0.9620234966278076,0.0,0.9620234966278076,1.3078147172927856,,0.18733346462249756,,,0.1618279404009092,0.0,0.1618279404009092,0.8452406259980453,,0.07552702373690612,,,6.77152793670373,0.0,6.77152793670373,6.61239018830949,,7.029174314823525,,,9.44505036619453,0.0,9.44505036619453,7.360749723557769,,7.6041231084730665,,,23.820755336304366,0.0,23.820755336304366,14.392359729221242,,14.612707108584958,,,-16.264406558863627,0.0,-16.264406558863627,8.47459085533105,,-17.171071701622473,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0054144859313965,1.0,0,p002_emo_adoration_sentences.wav,1.120481252670288,0.7697136022611392,-0.4167841265140345,-0.24337338491529809,-0.2203473793637159,25.645662556953525,,1.120481252670288,0.7697136022611392,-0.4167841265140345,-0.24337338491529809,-0.2203473793637159,25.645662556953525,,2.0359373092651367,0.931486274416024,6.312410183061426,8.994409134102966,19.738882448000318,9.422501544240212,,0.9154560565948486,0.0,0.9154560565948486,1.3078147172927856,,0.18733346462249756,,,0.1617726721548849,0.0,0.1617726721548849,0.8452406259980453,,0.07552702373690612,,,6.729194309575461,0.0,6.729194309575461,6.61239018830949,,7.029174314823525,,,9.237782519018264,0.0,9.237782519018264,7.360749723557769,,7.6041231084730665,,,19.959229827364034,0.0,19.959229827364034,14.392359729221242,,14.612707108584958,,,-16.223161012713312,0.0,-16.223161012713312,8.47459085533105,,-17.171071701622473,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.311230421066284,1.0,0,p002_emo_adoration_sentences.wav,1.2057464122772217,0.8570851419294958,4.008056608395013,4.172534034426262,4.192204394776777,29.02362110792959,,1.2057464122772217,0.8570851419294958,4.008056608395013,4.172534034426262,4.192204394776777,29.02362110792959,,2.2871131896972656,0.9422593289056056,6.999769070309309,9.675894887076081,24.414768336416536,9.83993328993296,,1.081366777420044,0.0,1.081366777420044,1.435791015625,,0.23004460334777832,,,0.08517418697610979,0.0,0.08517418697610979,0.8906471080357681,,0.03356196610627227,,,2.991712461914296,0.0,2.991712461914296,8.591795330419014,,4.583738722024001,,,5.50336085264982,0.0,5.50336085264982,9.203998965018389,,5.0314649305921275,,,20.22256394163976,0.0,20.22256394163976,15.673937377039875,,11.481732982263098,,,-19.183687817996628,0.0,-19.183687817996628,10.429407629738511,,-18.59421347819108,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0833299160003662,1.0,0,p002_emo_adoration_sentences.wav,1.2057464122772217,0.8570851419294958,4.008056608395013,4.172534034426262,4.192204394776777,29.02362110792959,,1.2057464122772217,0.8570851419294958,4.008056608395013,4.172534034426262,4.192204394776777,29.02362110792959,,2.3041341304779053,0.9429613790354986,6.866011222641987,9.466755013821494,20.60354309162737,9.852227718046906,,1.0983877182006836,0.0,1.0983877182006836,1.435791015625,,0.23004460334777832,,,0.08587623710600278,0.0,0.08587623710600278,0.8906471080357681,,0.03356196610627227,,,2.8579546142469736,0.0,2.8579546142469736,8.591795330419014,,4.583738722024001,,,5.294220979395233,0.0,5.294220979395233,9.203998965018389,,5.0314649305921275,,,16.411338696850592,0.0,16.411338696850592,15.673937377039875,,11.481732982263098,,,-19.17139338988268,0.0,-19.17139338988268,10.429407629738511,,-18.59421347819108,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2736012935638428,1.0,0,p002_emo_adoration_sentences.wav,1.3451992273330688,0.9148566537044636,7.659556155722139,7.968027850225573,7.983320405321258,33.14992046953524,,1.3451992273330688,0.9148566537044636,7.659556155722139,7.968027850225573,7.983320405321258,33.14992046953524,,2.4704418182373047,0.9521711090790436,7.451213618925241,10.06133547110872,20.784633519743082,10.481604216824252,,1.1252425909042358,0.0,1.1252425909042358,1.6029456853866577,,0.25774645805358887,,,0.03731445537458,0.0,0.03731445537458,0.9332121070471295,,0.018355453342665973,,,-0.20834253679689851,0.0,-0.20834253679689851,10.66009536605604,,3.0005392103339013,,,2.093307620883147,0.0,2.093307620883147,10.9191104335535,,2.9510825833279277,,,12.801313114421824,0.0,12.801313114421824,14.421413456115399,,6.438093050794141,,,-22.668316252710987,0.0,-22.668316252710987,13.641655880761954,,-19.508264588773287,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.009009838104248,1.0,0,p002_emo_adoration_sentences.wav,1.3451992273330688,0.9148566537044636,7.659556155722139,7.968027850225573,7.983320405321258,33.14992046953524,,1.3451992273330688,0.9148566537044636,7.659556155722139,7.968027850225573,7.983320405321258,33.14992046953524,,2.493396520614624,0.9516427615561993,7.140698595725713,10.041336098790506,21.803690307246985,10.369440345909277,,1.1481972932815552,0.0,1.1481972932815552,1.6029456853866577,,0.25774645805358887,,,0.03678610785173575,0.0,0.03678610785173575,0.9332121070471295,,0.018355453342665973,,,-0.5188575599964267,0.0,-0.5188575599964267,10.66009536605604,,3.0005392103339013,,,2.073308248564933,0.0,2.073308248564933,10.9191104335535,,2.9510825833279277,,,13.820369901925726,0.0,13.820369901925726,14.421413456115399,,6.438093050794141,,,-22.780480123625964,0.0,-22.780480123625964,13.641655880761954,,-19.508264588773287,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2590091228485107,1.0,0,p002_emo_adoration_sentences.wav,1.5484790802001953,0.9476275231844378,10.019342395062063,10.232607746392938,10.24534928780611,35.95678675056776,,1.5484790802001953,0.9476275231844378,10.019342395062063,10.232607746392938,10.24534928780611,35.95678675056776,,2.626734733581543,0.9584856788174599,7.528103984130881,10.036147765024515,19.26108117826518,10.640224196883889,,1.0782556533813477,0.0,1.0782556533813477,1.8582096099853516,,0.30973052978515625,,,0.01085815563302217,0.0,0.01085815563302217,0.95419491033023,,0.006567387145792192,,,-2.4912384109311816,0.0,-2.4912384109311816,11.665416623768971,,1.6460742287069081,,,-0.1964599813684238,0.0,-0.1964599813684238,12.248109874042935,,2.015502127649997,,,9.015731890459069,0.0,9.015731890459069,14.721192703182517,,4.475843415376406,,,-25.31656255368387,0.0,-25.31656255368387,16.015613620142116,,-19.941173130425643,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9968550205230713,1.0,0,p002_emo_adoration_sentences.wav,1.5484790802001953,0.9476275231844378,10.019342395062063,10.232607746392938,10.24534928780611,35.95678675056776,,1.5484790802001953,0.9476275231844378,10.019342395062063,10.232607746392938,10.24534928780611,35.95678675056776,,2.6543161869049072,0.9579270591916632,7.1918518690637,10.12511203903464,21.264786813566616,10.505049111482785,,1.105837106704712,0.0,1.105837106704712,1.8582096099853516,,0.30973052978515625,,,0.01029953600722544,0.0,0.01029953600722544,0.95419491033023,,0.006567387145792192,,,-2.827490525998363,0.0,-2.827490525998363,11.665416623768971,,1.6460742287069081,,,-0.10749570735829828,0.0,-0.10749570735829828,12.248109874042935,,2.015502127649997,,,11.019437525760505,0.0,11.019437525760505,14.721192703182517,,4.475843415376406,,,-25.451737639084975,0.0,-25.451737639084975,16.015613620142116,,-19.941173130425643,,,,,,,,,,
psd,0.61,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.2695882320404053,1.0,0,p002_emo_adoration_sentences.wav,1.7086360454559326,0.9625418542685935,11.140932942930792,11.40933601532603,11.422893333661616,36.77442003858421,,1.7086360454559326,0.9625418542685935,11.140932942930792,11.40933601532603,11.422893333661616,36.77442003858421,,2.633741617202759,0.9591662460555725,7.085798710463388,9.85285594845662,21.33809429559789,10.204662170424402,,0.9251055717468262,0.0,0.9251055717468262,1.9269548654556274,,0.21831881999969482,,,-0.003375608213020964,0.0,-0.003375608213020964,0.9633583869925647,,0.0008165327239711972,,,-4.055134232467404,0.0,-4.055134232467404,11.973677173969453,,0.8327442310386601,,,-1.55648006686941,0.0,-1.55648006686941,12.469530977580298,,1.0601949622542683,,,9.915200961936275,0.0,9.915200961936275,14.136756142703854,,2.7138628090422383,,,-26.569757868159808,0.0,-26.569757868159808,17.598794120858535,,-19.175625917725675,,,,,,,,,,
nosub,0.61,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.004424810409546,1.0,0,p002_emo_adoration_sentences.wav,1.7086360454559326,0.9625418542685935,11.140932942930792,11.40933601532603,11.422893333661616,36.77442003858421,,1.7086360454559326,0.9625418542685935,11.140932942930792,11.40933601532603,11.422893333661616,36.77442003858421,,2.6543240547180176,0.9583395729859078,6.727698759934486,9.737228843564642,21.531582645999173,10.06489840158677,,0.945688009262085,0.0,0.945688009262085,1.9269548654556274,,0.21831881999969482,,,-0.004202281282685738,0.0,-0.004202281282685738,0.9633583869925647,,0.0008165327239711972,,,-4.413234182996306,0.0,-4.413234182996306,11.973677173969453,,0.8327442310386601,,,-1.6721071717613878,0.0,-1.6721071717613878,12.469530977580298,,1.0601949622542683,,,10.108689312337557,0.0,10.108689312337557,14.136756142703854,,2.7138628090422383,,,-26.70952163699744,0.0,-26.70952163699744,17.598794120858535,,-19.175625917725675,,,,,,,,,,
