processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR,6312.5,10.372063959867328,-1.8619072393079692,12.233971199175297,9.735467377579477,10.590138098301782,20.96220205816911,0.06443174631449544,8.0,4.859809795715779,5.704179729636472,10.145543193834744,0.34282073397086366,0.022465348301301282,0.5786286680074507,19.582827793033765,18.582827793033765,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6343.75,12.661030173611818,-1.1912279328416606,13.85225810645348,8.693609701625475,7.49159048411359,20.152620657725407,0.06149694826110308,8.0,2.915906935948905,4.503685890036752,14.490158614894957,0.22565969425194843,0.04948089677795769,0.3540318886571708,23.095363152743552,22.095363152743552,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6375.0,12.98142609977379,-1.1553094913820177,14.136735591155807,7.875287331050402,6.50358647661612,19.48501257638991,0.06459524065713051,8.0,2.42354726427505,4.024863559715524,16.20279167902528,0.21608657086633626,0.06258406585932053,0.39567523131467564,18.546595254325727,17.546595254325727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6406.25,13.282876040225656,-1.614301447268792,14.897177487494446,7.152048376206366,6.487181592351121,19.770057632576776,0.05037580667757313,8.0,2.312867906194734,3.9212782223311704,17.053939310552554,0.20981426231941303,0.06199945571165508,0.38596366698718104,19.984095339789068,18.984095339789068,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6437.5,13.825816210213377,-2.682092136450434,16.507908346663815,7.474296625963886,4.85954262073368,18.68535883094706,0.066803324619789,8.0,2.2464861769279225,3.8315375134653946,17.873235918897837,0.18905139052511305,0.09600945383297915,0.33535969758059725,17.325396644277937,16.325396644277937,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6468.75,13.775414531286076,-2.336325489416284,16.11174002070236,7.43609367197008,5.27674959091873,19.052164122204807,0.057235195301642006,8.0,2.2656400545741144,3.892129438400798,17.476717550403762,0.177855208046602,0.08723691667121221,0.31825682936552374,17.55371728077556,16.55371728077556,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6500.0,13.207566875157887,-2.9735963544710837,16.18116322962897,9.542039232790549,5.151147204021228,18.358714079179116,0.1071350845783805,8.0,2.5053320680059845,4.21767112475081,16.67644378217068,0.20897976356850426,0.08819640217825946,0.4388757604601146,14.713758760912357,13.713758760912357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6531.25,9.265625676443271,-4.683753124938689,13.94937880138196,8.874108974257835,3.8946362026305015,13.160261879073772,0.17513169727436884,8.0,2.365127364949277,3.818041835471349,17.365799922198015,0.32748511959797105,0.11407189414615404,0.5328487922081426,7.747699006266149,6.747699006266149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6562.5,10.703798189998215,-4.220826052244665,14.924624242242881,8.26247197344247,2.580708433223661,13.284506623221876,0.18192898551876413,8.0,2.0414458886679667,3.4236544251643495,18.617199486228348,0.24284040665147422,0.15732509165510367,0.3946531636962322,9.386501583241236,8.386501583241236,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6593.75,14.928632269473763,-2.43098520690061,17.359617476374375,7.211049167372727,-1.159176111764598,13.769456157709165,0.14871695311946298,8.0,1.8217314372868636,2.7934265369483176,20.842172296471496,0.08290958741981587,0.2996876416039709,0.20314257336351163,12.212144468325722,11.212144468325722,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6625.0,15.06569280089294,-1.772260680489544,16.837953481382485,6.390396030347034,-0.098410804355058,14.967281996537881,0.073390245422438,8.0,1.7517513074409545,2.610924499377589,21.28674261810496,0.09177008021025151,0.24225910292417274,0.1779018846964554,12.740052359512966,11.740052359512966,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6656.25,14.649195015551307,-2.6022813747947,17.251476390346006,6.663993897208361,0.36236550967796344,15.011560525229271,0.09946633384973558,8.0,1.6648886449633642,2.4177350835547085,21.930830614889885,0.09790446195327017,0.23770459890274723,0.17497174055466913,12.70240317971267,11.70240317971267,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6687.5,14.374255928355758,-2.4887644427240105,16.86302037107977,7.19619866266633,3.0998760256173967,17.474131953973156,0.1080351359076821,8.0,1.7161381154356108,2.683070860501156,21.58315320240184,0.16216262653184507,0.14657745891385937,0.22015428225398104,14.291784369497375,13.291784369497375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6718.75,15.04455255170863,-2.1447170301165177,17.189269581825148,7.459591154799102,3.8940071424213456,18.938559694129975,0.09791427725454627,8.0,1.8188637635167682,2.7292698116207093,21.015694645333063,0.15838665517566689,0.10273104383405596,0.2098646915454613,15.392671165475463,14.392671165475463,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6750.0,11.963131212380706,-2.7744930802824106,14.737624292663117,6.2384140095571485,3.001155283061316,14.964286495442023,0.10743012572913802,8.0,1.701065617369255,2.77246324017662,21.813998621975443,0.1901887568171473,0.14555416896181286,0.24105176579046458,11.015722346761862,10.015722346761862,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6781.25,12.646182968202737,-2.383289117159903,15.029472085362638,5.730007371389587,4.038743506494881,16.68492647469762,0.12640186554093336,8.0,1.6843792360368925,2.8996774215887577,20.900489102526837,0.2172720250154351,0.12676947162405236,0.287874722829965,12.463045412950121,11.463045412950121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6812.5,13.019626697849063,-3.1109783719620516,16.130605069811114,6.7209498143144835,3.12353276207267,16.143159459921733,0.0860525878064593,8.0,1.7985255153089592,3.078215929740652,19.93563070968506,0.18508763080716736,0.15185881804432458,0.28046183425553234,12.336778211297855,11.336778211297855,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6843.75,12.769497292916615,-2.654195148921307,15.423692441837922,7.109809014940515,3.89553752352977,16.665034816446386,0.0757360512464712,8.0,1.8739914169067828,3.2233462197598333,18.54838588346991,0.23133057260231546,0.12249605159083926,0.3083836265607383,10.882598934992473,9.882598934992473,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6875.0,11.323437384064693,-1.8535914451165274,13.177028829181221,6.516754834311691,7.319726711905991,18.643164095970686,0.04281906800238522,8.0,2.1964648759065217,3.7824551452719466,16.597170732941738,0.3035473933401109,0.06195030330752643,0.3444773085705811,13.649814777255632,12.649814777255632,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6906.25,9.513483614505363,-1.6223770028999889,11.135860617405351,7.0509458144517545,10.205854897290354,19.719338511795716,0.046724586749464,8.0,3.041834172407214,4.652060537686663,13.426725303062671,0.3814942057450881,0.02937622286687996,0.47740074719872067,18.155667202106475,17.155667202106475,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6937.5,11.280522372481732,-1.5181923141404083,12.798714686622139,7.708544413492886,9.51469237458115,20.795214747062882,0.052359780075757034,8.0,3.09189570255603,4.343520020202473,13.81537884271917,0.28407319328899705,0.03314564867305161,0.3812253732839962,19.707683167677736,18.707683167677736,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,6968.75,10.953339889101724,-1.828955506227371,12.782295395329093,7.649492955636709,7.776001015484182,18.729340904585904,0.0667019512908662,8.0,2.6390006080734403,3.903061754623719,15.123606399149212,0.2684598290260084,0.05139965040485689,0.338703328372579,14.374180238987918,13.374180238987918,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7000.0,12.116122342636062,-1.871542881194974,13.987665223831037,6.480945612675717,4.154878734401456,16.271001077037518,0.06884583528146437,8.0,1.8089235324458686,3.0352809490135377,19.925999457326377,0.18996005878789543,0.12548020532923224,0.2560697451080074,12.597193020344942,11.597193020344942,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7031.25,11.225087066061468,-2.0610143042436597,13.286101370305127,6.109370140910324,2.640720268226115,13.865807334287583,0.05934979948394814,8.0,1.820902809940147,2.823252614280675,19.46757796875775,0.10324907988848094,0.16921931106008248,0.1849032228765076,14.35529197894007,13.35529197894007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7062.5,11.6453779450819,-1.7607185725405152,13.406096517622414,6.023278590087702,3.149884471657897,14.795262416739796,0.052173735086290085,8.0,1.6460535899006328,2.631325670540274,20.501028210471794,0.10999120184769443,0.1579017033691684,0.177868730946022,17.73357635470891,16.73357635470891,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7093.75,12.456941672949636,-1.720726869929356,14.177668542878992,6.247453111292668,7.614266681629336,20.07120835457897,0.03760047791396537,8.0,1.9195996474830348,3.2359501783997526,18.10583706756159,0.2443428135200145,0.05821553223035381,0.2651400047977661,23.361474444659258,22.361474444659258,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7125.0,10.34853124244108,-1.5215186260488318,11.87004986848991,5.96184637378742,13.352873000647312,23.70140424308839,0.0614905822612577,8.0,2.659571445245947,4.199479999981071,15.35629903026634,0.41837374648074693,0.015238650252436573,0.4770123749056269,34.043574730526515,33.043574730526515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7156.25,11.218981893430229,-2.0094304640371123,13.228412357467342,6.717377939867814,11.938729998679298,23.157711892109525,0.09460982140209306,8.0,2.6119420956253045,3.6487899030238964,15.130240079874866,0.3223102553085913,0.018963520688172062,0.43287301669970774,24.87075945029968,23.87075945029968,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7187.5,7.949812025257584,-2.892986235986483,10.842798261244067,6.420395310235884,11.555453691671023,19.505265716928605,0.05502600610441122,8.0,3.0067117205898968,3.7812134634698564,14.105504252210165,0.443488915765496,0.017695772732896374,0.41953361414532253,14.740572781257919,13.740572781257919,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7218.75,10.103555285280644,-1.0241568328164112,11.127712118097055,6.538200418838603,12.04638029781618,22.149935583096823,0.033298250033414356,8.0,3.8079713936019246,5.064568357333703,11.888273528429465,0.484661311184,0.02012417099282447,0.5424346828395653,16.517080414680798,15.517080414680798,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7250.0,10.243225127981708,-1.8417346029923565,12.084959730974063,6.563790819327298,8.330467320896235,18.573692448877942,0.04306730691946459,8.0,3.5383668862871254,4.605058588364421,12.661958580574414,0.2946422175845965,0.04369235982923988,0.32640298033891596,14.176633248808223,13.176633248808223,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7281.25,11.188473833941098,-3.1527576440019844,14.341231477943081,7.636278358121237,3.424900381703461,14.613374215644559,0.04846284860980521,8.0,2.8162192429542565,3.978159684075158,14.640734224406497,0.16922813850243817,0.14058256670644803,0.2704659104421063,8.522332246652295,7.5223322466522955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7312.5,10.01440396459056,-2.69826999880057,12.71267396339113,7.939867050467473,3.711953585110368,13.726357549700927,0.08460370908605919,8.0,2.545764319464195,4.418468477126972,15.74397236163405,0.23542447986159504,0.1591250034263712,0.38415356620392316,8.377575285484857,7.377575285484857,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7343.75,9.95298533210698,-2.3800149389973315,12.333000271104313,7.276142115076488,6.074561334178515,16.027546666285495,0.06042299087808234,8.0,2.7192067044249915,4.634297145174043,15.269991163534227,0.2690679987227295,0.09426010155804096,0.4069091868654128,11.303229604139984,10.303229604139984,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7375.0,9.764167588069103,-2.5464830878763145,12.310650675945418,6.382614833488804,7.1331213553274235,16.897288943396525,0.05304601242697393,8.0,2.951837692900288,4.387575278306125,14.273231601310524,0.3059478659633858,0.06631359902939594,0.432951109391062,9.953888127568675,8.953888127568675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7406.25,6.791948564150546,-2.415433712254954,9.2073822764055,5.925430962113935,12.959722743949506,19.751671308100054,0.04518806951696264,8.0,5.145393918658298,4.801903250471621,9.554777225690515,0.5590169826117668,0.013901472479138047,0.7789461346167059,11.773459018212717,10.773459018212717,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7437.5,6.382850470502812,-2.534725758398178,8.917576228900991,6.063950854310727,14.837547118205643,21.22039758870845,0.04496289560753175,8.0,6.09399238722753,5.565149155354155,8.010021629727486,0.5300508379920394,0.008758430121756049,0.6859644051651683,16.97698412777591,15.97698412777591,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7468.75,5.324174170481935,-3.1355800598684853,8.45975423035042,6.366967704984038,14.819469202959194,20.143643373441126,0.047180417334395486,8.0,6.348050239230307,5.839962976693988,7.2900434551304585,0.5500696568726227,0.009101543740620088,0.7380304444981497,15.048014167466707,14.048014167466707,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7500.0,8.052100793402094,-2.3942714063172454,10.446372199719338,6.280423110502886,11.878334599094076,19.930435392496168,0.05847388510411089,8.0,3.7844349683862584,5.066347703476728,12.059002602286213,0.44621323095887533,0.021192169668458105,0.5715042997648838,14.44753755836755,13.44753755836755,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7531.25,8.493296924239521,-2.644693045711773,11.137989969951294,6.8145209076324225,10.32381133655976,18.817108260799284,0.05999802827641998,8.0,3.745904931300754,4.866915752632185,12.062608704955817,0.4055446548514058,0.031481813837447394,0.4804763084221862,12.079830015919974,11.079830015919974,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7562.5,8.11091349884437,-1.6939004072910204,9.804813906135392,6.313005106179588,11.84047166143712,19.95138516028149,0.04423841297528952,8.0,4.331668248905532,5.318918263028525,10.990066998035298,0.3971729847064889,0.021731426162938317,0.4776753529425723,14.807888847326549,13.807888847326549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7593.75,8.19695479441551,-1.2884720344591103,9.48542682887462,6.321502670478779,12.362523407325689,20.5594782017412,0.02870027011259846,8.0,4.613200481218673,5.7331045511295295,10.498191914812454,0.4032928124145679,0.015818653747307173,0.43406024505227053,18.64748553074756,17.64748553074756,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7625.0,7.255866755128616,-1.1828503382071576,8.438717093335773,6.3299255403214785,13.509910092147543,20.765776847276157,0.03009696084229896,8.0,5.726100526424008,5.921928126171833,8.351914978495131,0.5320977753848702,0.009891557348259835,0.712030970489799,17.59427183420138,16.59427183420138,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7656.25,7.659247444086344,-0.9943298775052039,8.653577321591548,6.692186613954476,13.845719556321992,21.504967000408335,0.0526513194530811,8.0,6.047726254154552,6.197903724659658,8.06066292787346,0.5157813852710337,0.01046543434504318,0.63917232370858,19.80466001415728,18.80466001415728,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7687.5,8.384907577417087,-1.5108231197492592,9.895730697166346,6.746792281407195,11.986372722406948,20.371280299824033,0.06028008999719414,8.0,4.40173511730462,5.883539280306729,10.640346945606328,0.5311387868584442,0.019956996933829022,0.5818447694985187,17.0379552584256,16.0379552584256,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7718.75,8.014394025535562,-1.5182690652680655,9.532663090803627,6.101903552451856,10.666596867308423,18.680990892843983,0.04595331574740347,8.0,2.860629420069399,4.966154653700856,14.2596906357502,0.45170355700220843,0.029282495109348,0.49219932422329193,17.40481723605986,16.40481723605986,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7750.0,9.475179847365556,-1.3438560331561498,10.819035880521707,6.778301746226166,9.55255287421375,19.02773272157931,0.04933509528665048,8.0,2.301550294428673,4.629473854405882,16.166835155937818,0.3782547988103276,0.04471443731746696,0.4221701747368605,16.13129141797718,15.131291417977181,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7781.25,9.933242905156547,-1.7556580597260396,11.688900964882587,8.387583047101815,7.801796321910533,17.735039227067084,0.05920520390645767,8.0,2.1999486000196633,4.349137378706722,16.412372219727786,0.37565436774745625,0.06384517566871267,0.36395613260371373,14.47577536241394,13.47577536241394,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7812.5,9.985174035221508,-1.8976821972794242,11.882856232500934,8.362315475130615,8.37653528556722,18.361709320788727,0.04586990891219822,8.0,2.3425059662977734,4.247573404953348,15.693097679654045,0.31861952629458823,0.04433912875368178,0.32588705321447353,16.18355161801938,15.18355161801938,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7843.75,7.065815798054926,-1.8018831436863045,8.86769894174123,6.572025710993456,12.757956091010707,19.823771889065632,0.035418590841744924,8.0,2.6233026176638723,4.966047966613012,14.709218046301327,0.5153445744144277,0.014696075113731237,0.4521721350428686,19.637553484981787,18.637553484981787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7875.0,7.335198209551183,-1.7180079197652256,9.053206129316408,7.125162927447137,12.105004964483644,19.440203174034828,0.03983782022027327,8.0,3.3350871513075626,5.529033229265759,12.792228786112256,0.4360465952989043,0.017739375614462635,0.4669138455527704,18.069525353623483,17.069525353623483,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7906.25,8.00801081649514,-1.2129971996521003,9.221008016147241,6.570626976000426,11.697809300692159,19.7058201171873,0.025864398840013902,8.0,3.4895279679034226,5.173585734654142,12.594017684837617,0.33030307798210584,0.01879741855916663,0.3499368216665561,24.878325934696505,23.878325934696505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7937.5,8.052112799774987,-0.9650702649252035,9.01718306470019,6.555068850457588,12.767237211028899,20.819350010803888,0.026590217005269312,8.0,3.4559811562548624,5.268157882645654,12.74715510505825,0.2878111518701389,0.015666606401684845,0.3400657063838757,32.99334274247994,31.99334274247994,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,7968.75,8.43551808211427,-2.251668534740717,10.687186616854987,7.493221075197935,10.9655422804991,19.40106036261337,0.0367046273336904,8.0,2.2083555222152187,4.259972030941692,16.464582066948587,0.47496218418026565,0.02624150873939037,0.47326424729470096,18.613652334702024,17.613652334702024,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,8000.0,10.078885668361456,-2.212042574505074,12.290928242866531,7.230438787537896,13.585206644149396,23.664092312510853,0.02732915766163113,8.0,1.371325528105976,2.874586123212854,26.09473969890466,0.5993981880653056,0.01608948836525003,0.4771795240536065,26.91270393471487,25.91270393471487,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,0.0,17.627573415990835,-3.505194636543349,21.132768052534185,5.202033607855007,12.659528907616004,30.28710232360684,0.4603577619192877,1.0,2.8616045892308763,2.5699735567025144,21.66047561762046,0.9444413178512711,0.04836668584597342,1.045480257148762,1.1743129122457194,0.17431291224571943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,31.25,20.511642114533437,-5.560617730146076,26.072259844679515,4.556463403611206,-8.656774774501894,11.854867340031543,0.6053226528783784,1.0473760932944607,2.4418946743442675,2.785577815196311,28.40558208999312,0.10635568590017795,0.87322937065212,0.09960136426518947,1.044939015263028,0.044939015263028015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,62.5,8.86306206081748,-11.925288020030058,20.78835008084754,5.9957061242864125,-27.376365820051475,-18.513303759233995,0.442282519452323,1.0947521865889212,2.497099963793928,2.467020285328135,25.171130784914308,0.0017615937597802295,0.9973748785659584,0.015325098691681725,0.9602962517025193,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,93.75,12.909194778933347,-3.9607508688134416,16.869945647746793,-0.22841366825979842,-21.62754834440879,-8.718353565475445,0.31317115651495664,1.1421282798833818,2.2433775974299017,2.2132137176671147,24.820232521198577,0.004609459294459567,0.9636825526538176,0.014246397364109568,1.1646265112752494,0.1646265112752494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,125.0,8.167854163430576,-4.435563974495729,12.603418137926303,-9.597464524970295,-11.973610411630656,-3.80575624820008,0.1180082112378451,1.1895043731778423,1.1172542465839586,1.109931306256746,34.989271477277136,0.04878144416979298,0.9149624576165786,0.011479739124976882,1.131758627655427,0.131758627655427,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,156.25,20.958567006559356,-4.587528885278907,25.546095891838263,-13.628559128884522,-10.090856433338228,10.867710573221128,0.2646430159838643,1.236880466472303,1.009148986941082,1.0141520144643246,52.19802020866268,0.050150796586253175,0.7128355803269548,0.012091704905949466,1.429687799922578,0.4296877999225781,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,187.5,18.142637633365045,-4.117145591171201,22.259783224536243,-13.23377771773406,-1.699353885865163,16.44328374749988,0.1731161488081434,1.2842565597667637,1.021457361740775,1.040454003872243,50.26117873866636,0.204952712021324,0.34556830483428136,0.036589854429382764,1.8222293378345176,0.8222293378345176,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,218.75,8.465901327897319,-5.717712077859051,14.18361340575637,-11.681716980064468,7.077327715752569,15.54322904364989,0.1075436002801482,1.3316326530612241,1.0995976128056537,1.1051054153107167,42.13854366737537,0.6657406276946132,0.05747775135218694,0.18191608254228717,2.457804375258708,1.457804375258708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,250.0,12.087088532814906,-2.554742508099101,14.641831040914008,-13.986751424714077,6.248888338466124,18.33597687128103,0.09756420122596643,1.3790087463556848,1.119891852791115,1.1685496133369568,42.40983454139898,0.5124905388777716,0.02300491230268073,0.20348015125174812,6.0877369937835955,5.0877369937835955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,281.25,11.016514730673224,-2.303240548941835,13.319755279615057,-9.839546143946531,7.555959963984305,18.57247469465753,0.08376776871126557,1.4263848396501455,1.1309784078711422,1.187640436722447,39.20075034082222,0.3181180691827136,0.042715204924570226,0.1307966036456247,5.401232529501524,4.401232529501524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,312.5,11.450254426563319,-2.8538060501942617,14.30406047675758,-9.903249498186558,6.960400714060131,18.41065514062345,0.240843913426247,1.473760932944606,1.5058803299063697,1.4981200440767937,37.920900973087356,0.3023377106953232,0.028325183983466163,0.10039521538990222,9.161354307248729,8.161354307248729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,343.75,11.31438298166678,-2.464530616755128,13.778913598421907,-11.433411883621215,5.7647024634022905,17.07908544506907,0.20274943953696467,1.5211370262390667,1.570708132584753,1.56810411630291,36.72292391571839,0.35018889760159727,0.07885188270477721,0.14622460346567456,3.5305692815780105,2.5305692815780105,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,375.0,9.875869234055614,-0.9853802243767028,10.861249458432315,-9.405608322880605,10.48142062128607,20.357289855341683,0.027195843756952165,1.5685131195335273,1.3778415927442604,1.564793945422441,34.46259778836173,0.47330212948031725,0.020399346743135,0.2990386673557629,8.836599918750585,7.836599918750585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,406.25,14.526424822733816,-0.693432018335552,15.219856841069369,-7.9412265098045065,9.817509023414377,24.34393384614819,0.07764385974012111,1.6158892128279878,1.320448004790306,1.5583883366592446,37.67701003640692,0.5065581624253374,0.016847966786623987,0.28656213740795305,9.919418157289439,8.919418157289439,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,437.5,13.999027717331868,-0.8614648906244877,14.860492607956354,-7.532784743438452,10.26760716043257,24.26663487776444,0.13416682509208877,1.6632653061224483,1.2533295656475814,1.3893310288871261,36.820840883810455,0.3678812334144199,0.013166742386311816,0.17096406035919826,18.36008556212505,17.36008556212505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,468.75,12.01535107309672,-1.158999149495457,13.17435022259218,-9.883939372995265,9.145121408495271,21.160472481591995,0.08107265274191011,1.7106413994169092,1.292180595053512,1.383969552624425,37.121107366711286,0.3504029290906416,0.014892401063562327,0.17549773419837042,16.0674116473816,15.0674116473816,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,500.0,12.398943871815437,-1.5709685633693526,13.96991243518479,-8.180051445686424,8.18229719161766,20.5812410634331,0.17090291236295696,1.7580174927113696,1.3899120115423462,1.547096518433042,36.57431481598904,0.37217620920920114,0.020385658011225088,0.24365121915504617,10.808682493373055,9.808682493373055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
