processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_GATE_0.6,157.49013123685916,6.692240120704385,-5.739499602490605,12.43173972319499,-14.099298169425065,0.30404246962971004,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,198.42513149602493,6.234480352697212,-3.537749474831648,9.77222982752886,-12.223342437900254,0.05566919816230323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,250.0,7.602534659048841,-2.380430564854498,9.982965223903339,-13.201728085907249,0.08377761106958515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,314.9802624737183,7.336477239707364,-2.7217224013712347,10.058199641078598,-11.826810817192825,0.11750115901457994,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,396.8502629920499,8.88536687698561,-2.1168930468791727,11.002259923864784,-10.20600871389547,0.10341255411890586,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,500.0,8.105827517113692,-2.7396748870587455,10.845502404172436,-11.099454438255522,0.12539879591783834,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,629.9605249474366,2.231875886108832,-3.9320640501430115,6.163939936251844,-12.078689652062561,0.17872094296290128,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,793.7005259840998,11.106615852191526,-2.6124861641881543,13.71910201637968,-8.631151236699857,0.12033168545291548,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,1000.0,8.850722153447922,-2.928522054364293,11.779244207812216,-7.882886523798477,0.19373711468405083,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,1259.9210498948732,10.14160659549341,-5.421212299393789,15.5628188948872,-8.141248929163645,0.2702539212500446,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,1587.4010519681995,8.797800647130336,-3.943298071856398,12.741098718986732,-7.1953105624292615,0.25106288634966917,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,2000.0,7.399465659912732,-3.9183062629785956,11.317771922891328,-5.8374977097077805,0.21225007819100897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,2519.8420997897465,6.934284255312796,-4.4417940351179785,11.376078290430776,3.446672736549117,0.1957649314876967,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,3174.8021039363994,8.26713418964837,-4.49630216382647,12.76343635347484,5.626815247283479,0.19358108340866292,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,4000.0,4.293907426238475,-3.5653310733073407,7.859238499545816,7.001032695894685,0.1580894676444128,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,5039.684199579493,7.144840897540052,-3.008935071642175,10.153775969182227,8.253408337935596,0.13746918556688262,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,6349.604207872798,12.297182534974436,-1.846237764306395,14.14342029928083,6.939237891370026,0.08068517310166425,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,8000.0,8.325316986413808,-1.6470202156729088,9.972337202086717,5.797355431429621,0.04788133417189532,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
