processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.233062744140625,1.0,45,p011_emo_anger_sentences.wav,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.399057149887085,0.7477012133452585,0.6161145732208829,6.5014950306943025,14.363406794842257,7.4335797047555126,,0.3342074155807495,0.0,0.3342074155807495,0.050127381066094934,0.0,0.050127381066094934,2.1722734876764758,0.0,2.1722734876764758,8.006250068822954,0.0,8.006250068822954,15.79842425435548,0.0,15.79842425435548,-12.826473561249124,0.0,-12.826473561249124,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2023165225982666,1.0,45,p011_emo_anger_sentences.wav,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.782566785812378,0.8169210646348606,2.791271753998365,10.234833416346842,18.797732578070832,10.94283201033835,,0.7177170515060425,0.0,0.7177170515060425,0.119347232355697,0.0,0.119347232355697,4.347430668453958,0.0,4.347430668453958,11.739588454475491,0.0,11.739588454475491,20.232750037584054,0.0,20.232750037584054,-9.317221255666286,0.0,-9.317221255666286,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.044952392578125,1.0,60,p002_emo_adoration_sentences.wav,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,1.061568260192871,0.3501222329232135,-21.803188515357917,-9.019937526298456,-8.852628787433666,14.590432289774906,,-0.05525386333465576,0.0,-0.05525386333465576,-0.3808246778563232,0.0,-0.3808246778563232,-21.011991177743525,0.0,-21.011991177743525,-8.32562736312558,0.0,-8.32562736312558,-8.209173197291172,0.0,-8.209173197291172,-7.399136766525984,0.0,-7.399136766525984,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3313539028167725,1.0,60,p002_emo_adoration_sentences.wav,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,1.7274467945098877,0.8548217720067977,1.3027305525627804,6.035838878676541,13.960384526018059,6.970667736176619,,0.6106246709823608,0.0,0.6106246709823608,0.12387486122726099,0.0,0.12387486122726099,2.093927890177171,0.0,2.093927890177171,6.730149041849417,0.0,6.730149041849417,14.603840116160553,0.0,14.603840116160553,-15.018901320124272,0.0,-15.018901320124272,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.243635654449463,1.0,60,p002_emo_adoration_sentences.wav,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,1.1168221235275269,0.7309469107795367,-0.7911973376143908,-0.6943101631728756,-0.6434555901424944,21.98956905630089,,2.0088765621185303,0.9104641344738051,3.146275223079482,8.831593901708942,17.244900015097464,9.588512000459854,,0.8920544385910034,0.0,0.8920544385910034,0.17951722369426848,0.0,0.17951722369426848,3.937472560693873,0.0,3.937472560693873,9.525904064881818,0.0,9.525904064881818,17.88835560523996,0.0,17.88835560523996,-12.401057055841036,0.0,-12.401057055841036,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0469820499420166,1.0,60,p008_emo_contentment_sentences.wav,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.0926845073699951,0.37045763023145084,-20.088275444567117,-12.745955124656609,-11.754113688563695,6.188778299994143,,0.03948616981506348,0.0,0.03948616981506348,-0.25324516581307555,0.0,-0.25324516581307555,-14.295101521628055,0.0,-14.295101521628055,-7.090999555676645,0.0,-7.090999555676645,-6.046987525756149,0.0,-6.046987525756149,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2897145748138428,1.0,60,p008_emo_contentment_sentences.wav,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.24901282787323,0.8506873733510542,0.9552953179381131,5.828112393815982,12.839443029102158,7.012004945314258,,0.19581449031829834,0.0,0.19581449031829834,0.22698457730652777,0.0,0.22698457730652777,6.748469240877174,0.0,6.748469240877174,11.483067962795946,0.0,11.483067962795946,18.546569191909704,0.0,18.546569191909704,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2834227085113525,1.0,60,p008_emo_contentment_sentences.wav,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.0531983375549316,0.6237027960445264,-5.7931739229390615,-5.654955568979964,-5.707126162807546,,,1.3650604486465454,0.8895305865882186,2.2424870114984423,6.816370444685223,17.37667581433412,7.2946632942869,,0.31186211109161377,0.0,0.31186211109161377,0.2658277905436922,0.0,0.2658277905436922,8.035660934437503,0.0,8.035660934437503,12.471326013665188,0.0,12.471326013665188,23.08380197714167,0.0,23.08380197714167,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.045528411865234375,1.0,60,p011_emo_anger_sentences.wav,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.0314513444900513,0.40952496740550015,-24.78953138087984,-13.315608628780778,-13.134281656829385,13.908308762816034,,-0.03433668613433838,0.0,-0.03433668613433838,-0.2991615036121702,0.0,-0.2991615036121702,-23.240847881151243,0.0,-23.240847881151243,-11.822928089270139,0.0,-11.822928089270139,-11.702311243677055,0.0,-11.702311243677055,-6.959601143097963,0.0,-6.959601143097963,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2909386157989502,1.0,60,p011_emo_anger_sentences.wav,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.392295479774475,0.7413475539092405,0.265894435639213,5.941180689671842,13.960694396253041,6.85797329704518,,0.32650744915008545,0.0,0.32650744915008545,0.032661082891570103,0.0,0.032661082891570103,1.8145779353678102,0.0,1.8145779353678102,7.433861229182482,0.0,7.433861229182482,15.392664809405371,0.0,15.392664809405371,-14.009936608868816,0.0,-14.009936608868816,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2393982410430908,1.0,60,p011_emo_anger_sentences.wav,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.0657880306243896,0.7086864710176703,-1.5486834997285972,-1.4926805395106397,-1.4319704131523303,20.867909905913997,,1.793323278427124,0.823594677742728,2.5986488107697414,9.451173467595522,19.337884322252457,9.971810126027137,,0.7275352478027344,0.0,0.7275352478027344,0.11490820672505764,0.0,0.11490820672505764,4.147332310498339,0.0,4.147332310498339,10.943854007106161,0.0,10.943854007106161,20.769854735404788,0.0,20.769854735404788,-10.89609977988686,0.0,-10.89609977988686,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.040264129638671875,1.0,75,p002_emo_adoration_sentences.wav,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,1.0595526695251465,0.42314679483374945,-22.259127417807804,-8.523358719374324,-8.309460647016857,13.566250122012937,,-0.053259968757629395,0.0,-0.053259968757629395,-0.3189144785355567,0.0,-0.3189144785355567,-21.42948061153719,0.0,-21.42948061153719,-7.794321488483717,0.0,-7.794321488483717,-7.603025383795849,0.0,-7.603025383795849,-11.930254965793702,0.0,-11.930254965793702,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.331007957458496,1.0,75,p002_emo_adoration_sentences.wav,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,1.7525125741958618,0.8772752236052053,2.4344432835576635,6.072457206219743,13.39208531119963,7.157302032398488,,0.6396999359130859,0.0,0.6396999359130859,0.1352139502358991,0.0,0.1352139502358991,3.2640900898282763,0.0,3.2640900898282763,6.80149443711035,0.0,6.80149443711035,14.098520574420638,0.0,14.098520574420638,-18.339203055408152,0.0,-18.339203055408152,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.249802589416504,1.0,75,p002_emo_adoration_sentences.wav,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,1.1128126382827759,0.7420612733693062,-0.8296468062706129,-0.7290372308906068,-0.7064352632210085,25.49650508780664,,2.099189281463623,0.9246817223219661,4.274817542089841,8.65661333462738,16.853483318054757,9.458631114994333,,0.9863766431808472,0.0,0.9863766431808472,0.18262044895265994,0.0,0.18262044895265994,5.104464348360454,0.0,5.104464348360454,9.385650565517986,0.0,9.385650565517986,17.559918581275767,0.0,17.559918581275767,-16.037873972812307,0.0,-16.037873972812307,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03938150405883789,1.0,75,p008_emo_contentment_sentences.wav,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.036064863204956,0.3929435583168413,-20.180621335228267,-12.273015524822213,-11.585450107690711,7.947849320913153,,-0.01256704330444336,0.0,-0.01256704330444336,-0.23228327445432723,0.0,-0.23228327445432723,-14.6269297694191,0.0,-14.6269297694191,-6.853227977671112,0.0,-6.853227977671112,-6.132517066377218,0.0,-6.132517066377218,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.299799919128418,1.0,75,p008_emo_contentment_sentences.wav,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.27250337600708,0.8685026583836379,2.5756204204311772,6.628040132667667,13.411100050322165,7.843997063161653,,0.22387146949768066,0.0,0.22387146949768066,0.2432758256124694,0.0,0.2432758256124694,8.129311986240346,0.0,8.129311986240346,12.047827679818768,0.0,12.047827679818768,18.864033091635658,0.0,18.864033091635658,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2667815685272217,1.0,75,p008_emo_contentment_sentences.wav,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.0486319065093994,0.6252268327711685,-5.553691565809168,-5.419787547151102,-5.452933041313493,,,1.3894951343536377,0.9071729041052898,4.285160061665765,8.49056787641877,17.910021424599798,9.087421799265638,,0.3408632278442383,0.0,0.3408632278442383,0.2819460713341213,0.0,0.2819460713341213,9.838851627474934,0.0,9.838851627474934,13.910355423569872,0.0,13.910355423569872,23.36295446591329,0.0,23.36295446591329,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04233503341674805,1.0,75,p011_emo_anger_sentences.wav,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.0332924127578735,0.4388044380819846,-21.968279081835597,-11.63890974428136,-11.450899494217994,13.8420086554979,,-0.02745234966278076,0.0,-0.02745234966278076,-0.269121547304811,0.0,-0.269121547304811,-20.325405451987994,0.0,-20.325405451987994,-10.043932326742299,0.0,-10.043932326742299,-9.90316661778883,0.0,-9.90316661778883,-8.073693509651065,0.0,-8.073693509651065,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2998201847076416,1.0,75,p011_emo_anger_sentences.wav,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.231858491897583,0.7420178891539249,0.05486059766651552,5.144201692254996,11.960193021551937,6.425933309537433,,0.1711137294769287,0.0,0.1711137294769287,0.03409190376712923,0.0,0.03409190376712923,1.69773422751412,0.0,1.69773422751412,6.739179109794058,0.0,6.739179109794058,13.5079258979811,0.0,13.5079258979811,-15.489768855611532,0.0,-15.489768855611532,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2776470184326172,1.0,75,p011_emo_anger_sentences.wav,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.0607447624206543,0.7079259853867956,-1.6428736298476045,-1.5949774175390619,-1.547732876429163,21.915702165148964,,1.7056221961975098,0.8468232406162731,3.4623636527412067,10.382997863388274,18.413500458673088,11.188813830543475,,0.6448774337768555,0.0,0.6448774337768555,0.1388972552294775,0.0,0.1388972552294775,5.105237282588812,0.0,5.105237282588812,11.977975280927335,0.0,11.977975280927335,19.96123333510225,0.0,19.96123333510225,-10.726888334605489,0.0,-10.726888334605489,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0424959659576416,1.0,90,p002_emo_adoration_sentences.wav,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,1.0575392246246338,0.45001998807844723,-22.82595645308251,-8.783133575251176,-8.564826593482366,13.443406980622719,,-0.05715525150299072,0.0,-0.05715525150299072,-0.2906311391439207,0.0,-0.2906311391439207,-21.982127076361905,0.0,-21.982127076361905,-8.052310499811565,0.0,-8.052310499811565,-7.885952393201275,0.0,-7.885952393201275,-8.436788603836256,0.0,-8.436788603836256,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3223719596862793,1.0,90,p002_emo_adoration_sentences.wav,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,1.7225050926208496,0.8662320664247445,1.3579887004430073,6.596647579188694,14.39356974074818,7.5404978010957056,,0.6078106164932251,0.0,0.6078106164932251,0.12558093920237656,0.0,0.12558093920237656,2.2018180771636136,0.0,2.2018180771636136,7.327470654628305,0.0,7.327470654628305,15.072443941029272,0.0,15.072443941029272,-14.339697783363269,0.0,-14.339697783363269,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2590956687927246,1.0,90,p002_emo_adoration_sentences.wav,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,1.1146944761276245,0.7406511272223679,-0.843829376720606,-0.7308230754396107,-0.6788742002810909,21.880195584458974,,2.0395684242248535,0.9053927117834765,2.769147678213331,8.788759046715313,17.04709000899923,9.576066384923841,,0.924873948097229,0.0,0.924873948097229,0.16474158456110854,0.0,0.16474158456110854,3.6129770549339373,0.0,3.6129770549339373,9.519582122154924,0.0,9.519582122154924,17.72596420928032,0.0,17.72596420928032,-12.304129199535133,0.0,-12.304129199535133,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0391545295715332,1.0,90,p008_emo_contentment_sentences.wav,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.0688509941101074,0.40450344707212316,-30.666962943659893,-12.597959733791877,-12.35606038267531,12.665371797958079,,0.01663517951965332,0.0,0.01663517951965332,-0.22274413934541482,0.0,-0.22274413934541482,-24.996944462936632,0.0,-24.996944462936632,-7.065182260034645,0.0,-7.065182260034645,-6.83404143297847,0.0,-6.83404143297847,-14.463064651950086,0.0,-14.463064651950086,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2608444690704346,1.0,90,p008_emo_contentment_sentences.wav,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.2972713708877563,0.8587454388329364,1.2619960259151082,6.730708524933613,13.950462593240333,7.815600034476305,,0.24505555629730225,0.0,0.24505555629730225,0.23149785241539844,0.0,0.23149785241539844,6.932014506638367,0.0,6.932014506638367,12.263485998690845,0.0,12.263485998690845,19.472481542937174,0.0,19.472481542937174,-19.31283641543186,0.0,-19.31283641543186,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2731428146362305,1.0,90,p008_emo_contentment_sentences.wav,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.052215814590454,0.627247586417538,-5.670018480723259,-5.532777473757232,-5.5220189496968395,27.128436449908165,,1.4199481010437012,0.8891301576405956,2.1260250795391675,8.10301855184413,18.09098392329233,8.62881902059954,,0.36773228645324707,0.0,0.36773228645324707,0.2618825712230576,0.0,0.2618825712230576,7.796043560262427,0.0,7.796043560262427,13.635796025601362,0.0,13.635796025601362,23.61300287298917,0.0,23.61300287298917,-18.499617429308625,0.0,-18.499617429308625,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.047049760818481445,1.0,90,p011_emo_anger_sentences.wav,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.0353944301605225,0.46040183397192747,-23.509425047567444,-11.816318897942361,-11.637794118969095,14.05937515775351,,-0.024926304817199707,0.0,-0.024926304817199707,-0.24253099457794636,0.0,-0.24253099457794636,-21.80625657908559,0.0,-21.80625657908559,-10.177783291109149,0.0,-10.177783291109149,-10.065697535611612,0.0,-10.065697535611612,-6.355975460808782,0.0,-6.355975460808782,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3195698261260986,1.0,90,p011_emo_anger_sentences.wav,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.2714426517486572,0.7232405304696254,-0.16880235607580335,5.5776101568111915,12.5839155178145,6.775743786640442,,0.21112191677093506,0.0,0.21112191677093506,0.02030770191975162,0.0,0.02030770191975162,1.5343661124060495,0.0,1.5343661124060495,7.216145763644404,0.0,7.216145763644404,14.156012101171983,0.0,14.156012101171983,-13.639606831921851,0.0,-13.639606831921851,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2483606338500977,1.0,90,p011_emo_anger_sentences.wav,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.0603207349777222,0.7029328285498738,-1.7031684684818529,-1.6385356068332126,-1.5720965833574831,20.415350618562293,,1.6812386512756348,0.821572804673514,2.517259420073144,10.184476342080323,18.552776896854628,10.928064323985105,,0.6209179162979126,0.0,0.6209179162979126,0.11863997612364019,0.0,0.11863997612364019,4.220427888554997,0.0,4.220427888554997,11.823011948913535,0.0,11.823011948913535,20.12487348021211,0.0,20.12487348021211,-9.487286294577189,0.0,-9.487286294577189,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0438532829284668,1.0,0,p002_emo_adoration_sentences.wav,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.1906561851501465,0.8154300190248904,-0.3642572379569974,0.7328708189021462,1.4479791626548257,11.266023701955408,,0.0680469274520874,0.0,0.0680469274520874,0.07918297313486633,0.0,0.07918297313486633,0.4166111747723701,0.0,0.4166111747723701,1.376552643667032,0.0,1.376552643667032,2.0271067526763367,0.0,2.0271067526763367,-9.710637223639843,0.0,-9.710637223639843,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.305420160293579,1.0,0,p002_emo_adoration_sentences.wav,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.585113525390625,0.8617703549200697,1.7912825220547444,6.0013070182868455,14.082593359385003,6.90197953668084,,0.4625042676925659,0.0,0.4625042676925659,0.1255233090300456,0.0,0.1255233090300456,2.572150934784112,0.0,2.572150934784112,6.644988843051731,0.0,6.644988843051731,14.661720949406513,0.0,14.661720949406513,-14.07468138891441,0.0,-14.07468138891441,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.251922607421875,1.0,0,p002_emo_adoration_sentences.wav,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.122609257698059,0.7362470458900241,-0.7808684127293675,-0.6436818247648857,-0.5791275900215108,20.97666092559525,,1.9247114658355713,0.891642202849223,3.6586754988131127,8.180210030043174,16.2704474450308,9.014139054057548,,0.8021022081375122,0.0,0.8021022081375122,0.15539515695919892,0.0,0.15539515695919892,4.43954391154248,0.0,4.43954391154248,8.82389185480806,0.0,8.82389185480806,16.84957503505231,0.0,16.84957503505231,-11.962521871537703,0.0,-11.962521871537703,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03483104705810547,1.0,0,p008_emo_contentment_sentences.wav,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.0614577531814575,0.7613832559798946,-4.336328887411628,-3.6238449369155035,-3.143231804303919,11.034416826468858,,0.008753418922424316,0.0,0.008753418922424316,0.1288192364265065,0.0,0.1288192364265065,0.59083774842889,0.0,0.59083774842889,1.1571427618802312,0.0,1.1571427618802312,1.589958918553838,0.0,1.589958918553838,-9.784425753630442,0.0,-9.784425753630442,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2608423233032227,1.0,0,p008_emo_contentment_sentences.wav,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.2343534231185913,0.8449798518436953,1.2221754673805103,6.633420424715699,14.922261280555794,7.468122980621016,,0.1816490888595581,0.0,0.1816490888595581,0.21241583229030714,0.0,0.21241583229030714,6.149342103221028,0.0,6.149342103221028,11.414408123511434,0.0,11.414408123511434,19.65545200341355,0.0,19.65545200341355,-13.350719599478285,0.0,-13.350719599478285,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2657568454742432,1.0,0,p008_emo_contentment_sentences.wav,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.0527043342590332,0.6325640195533881,-4.927166635840518,-4.780987698795735,-4.733190722857757,20.8188425800993,,1.2576439380645752,0.8838955380132463,2.535099671328215,8.061483968210977,18.409404221280063,8.544258432323204,,0.204939603805542,0.0,0.204939603805542,0.2513315184598581,0.0,0.2513315184598581,7.462266307168733,0.0,7.462266307168733,12.842471667006713,0.0,12.842471667006713,23.14259494413782,0.0,23.14259494413782,-12.274584147776096,0.0,-12.274584147776096,,,
DS,0.36,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.050609588623046875,1.0,0,p011_emo_anger_sentences.wav,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.065887451171875,0.7198502345705623,-1.5276988252452408,-1.4528888634523682,-1.3798404533192992,20.080111170890653,,1.083034634590149,0.7492784879008143,-1.3169396648858591,-0.3475256144467562,0.3335574763436233,10.8811312851242,,0.017147183418273926,0.0,0.017147183418273926,0.029428253330252008,0.0,0.029428253330252008,0.2107591603593817,0.0,0.2107591603593817,1.105363249005612,0.0,1.105363249005612,1.7133979296629225,0.0,1.7133979296629225,-9.198979885766454,0.0,-9.198979885766454,,,
