processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.91219449043274,1.0,0,p002_delay0.wav,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.6730496883392334,0.9273983348515416,7.678111323248689,8.546877540212163,16.20906130899836,9.465692312386073,,0.5656704902648926,0.0,0.5656704902648926,1.2765159606933594,,0.16913676261901855,,,0.16740710874443143,0.0,0.16740710874443143,0.8062668879542388,,0.046275661847128724,,,8.04551666851212,0.0,8.04551666851212,5.988686788954548,,6.356092134217979,,,8.754174070029014,0.0,8.754174070029014,6.689898951038419,,6.89719548085527,,,16.389213144038198,0.0,16.389213144038198,14.622760365677598,,14.802912200717433,,,-15.482879850171384,0.0,-15.482879850171384,7.599337647191273,,-17.349234515366184,,,,,,,,,,,voz desde 0
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.940802097320557,1.0,0,p002_delay0.wav,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.5463371276855469,0.9083442053097159,6.889377645013447,7.658821020296913,16.01397562401919,8.451867822544344,,0.43895792961120605,0.0,0.43895792961120605,1.2765159606933594,,0.16913676261901855,,,0.14835297920260582,0.0,0.14835297920260582,0.8062668879542388,,0.046275661847128724,,,7.256782990276877,0.0,7.256782990276877,5.988686788954548,,6.356092134217979,,,7.866117550113764,0.0,7.866117550113764,6.689898951038419,,6.89719548085527,,,16.194127459059025,0.0,16.194127459059025,14.622760365677598,,14.802912200717433,,,-16.496704340013114,0.0,-16.496704340013114,7.599337647191273,,-17.349234515366184,,,,,,,,,,,voz desde 0
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.0571928024292,1.0,0,p002_delay8.wav,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.3584446907043457,0.879069576900695,5.16958152582429,6.181438058665485,13.773140319041065,7.190679026471457,,0.2858388423919678,0.0,0.2858388423919678,1.15743088722229,,0.08482503890991211,,,0.199005110877713,0.0,0.199005110877713,0.6945738482582176,,0.014509382235235568,,,8.274439780195426,0.0,8.274439780195426,3.055505103748819,,6.160363358119955,,,9.059860067506836,0.0,9.059860067506836,4.332466472916813,,7.210888481758164,,,16.62630142384465,0.0,16.62630142384465,11.482585501112641,,14.33574660591623,,,-16.9639650892307,0.0,-16.9639650892307,5.560586056229263,,-18.594058059472896,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.106782674789429,1.0,0,p002_delay8.wav,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.397485613822937,0.8821339624745486,5.566571964803635,6.66814758374594,14.049476100878566,7.712279088839815,,0.3248797655105591,0.0,0.3248797655105591,1.15743088722229,,0.08482503890991211,,,0.20206949645156658,0.0,0.20206949645156658,0.6945738482582176,,0.014509382235235568,,,8.671430219174772,0.0,8.671430219174772,3.055505103748819,,6.160363358119955,,,9.54656959258729,0.0,9.54656959258729,4.332466472916813,,7.210888481758164,,,16.902637205682154,0.0,16.902637205682154,11.482585501112641,,14.33574660591623,,,-16.442365026862344,0.0,-16.442365026862344,5.560586056229263,,-18.594058059472896,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.07175350189209,1.0,0,p002_delay8.wav,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.3994404077529907,0.8809128266655435,5.559125749351706,6.569852341235604,13.544536434481142,7.730604006017726,,0.3268345594406128,0.0,0.3268345594406128,1.15743088722229,,0.08482503890991211,,,0.2008483606425615,0.0,0.2008483606425615,0.6945738482582176,,0.014509382235235568,,,8.663984003722842,0.0,8.663984003722842,3.055505103748819,,6.160363358119955,,,9.448274350076954,0.0,9.448274350076954,4.332466472916813,,7.210888481758164,,,16.397697539284728,0.0,16.397697539284728,11.482585501112641,,14.33574660591623,,,-16.424040109684434,0.0,-16.424040109684434,5.560586056229263,,-18.594058059472896,,,,,,,,,,,ruido 8 s
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.061842441558838,1.0,0,p002_delay8.wav,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.072605848312378,0.680064466022982,-3.1048582543711367,-2.8784220088413504,-2.8531611048035876,24.15464411570216,,1.3196231126785278,0.8443333533338443,4.686524136726516,5.984596096195322,12.76054886568838,7.232935521815211,,0.2470172643661499,0.0,0.2470172643661499,1.15743088722229,,0.08482503890991211,,,0.1642688873108623,0.0,0.1642688873108623,0.6945738482582176,,0.014509382235235568,,,7.7913823910976525,0.0,7.7913823910976525,3.055505103748819,,6.160363358119955,,,8.863018105036673,0.0,8.863018105036673,4.332466472916813,,7.210888481758164,,,15.613709970491968,0.0,15.613709970491968,11.482585501112641,,14.33574660591623,,,-16.921708593886947,0.0,-16.921708593886947,5.560586056229263,,-18.594058059472896,,,,,,,,,,,ruido 8 s
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.019643306732178,1.0,0,p002_delay8.wav,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.5761890411376953,0.915802579574035,7.110892741491053,8.286213479562841,16.86721453732388,9.022821638575051,,0.45013976097106934,0.0,0.45013976097106934,1.3043763637542725,,0.17832708358764648,,,0.12555656417536787,0.0,0.12555656417536787,0.8195969973918995,,0.029350981993232383,,,5.422978659087453,0.0,5.422978659087453,6.160371466532749,,4.472457384129148,,,6.4521873605176925,0.0,6.4521873605176925,6.990220974998457,,5.156194855953308,,,15.010289059923181,0.0,15.010289059923181,13.745406669818532,,11.888481192417835,,,-17.782595784069265,0.0,-17.782595784069265,8.199553383508052,,-18.605864039136264,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.084025144577026,1.0,0,p002_delay8.wav,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.55442214012146,0.9072559950220603,7.078845097446296,8.093196352959954,16.260899596581645,8.91326014632449,,0.428372859954834,0.0,0.428372859954834,1.3043763637542725,,0.17832708358764648,,,0.11700997962339321,0.0,0.11700997962339321,0.8195969973918995,,0.029350981993232383,,,5.390931015042695,0.0,5.390931015042695,6.160371466532749,,4.472457384129148,,,6.259170233914805,0.0,6.259170233914805,6.990220974998457,,5.156194855953308,,,14.403974119180948,0.0,14.403974119180948,13.745406669818532,,11.888481192417835,,,-17.89215727631983,0.0,-17.89215727631983,8.199553383508052,,-18.605864039136264,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.240803480148315,1.0,0,p002_delay8.wav,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.5781655311584473,0.9105508864885205,7.207103594661427,8.223698024177871,16.22821158102933,9.07454340961047,,0.4521162509918213,0.0,0.4521162509918213,1.3043763637542725,,0.17832708358764648,,,0.12030487108985333,0.0,0.12030487108985333,0.8195969973918995,,0.029350981993232383,,,5.519189512257826,0.0,5.519189512257826,6.160371466532749,,4.472457384129148,,,6.389671905132722,0.0,6.389671905132722,6.990220974998457,,5.156194855953308,,,14.371286103628634,0.0,14.371286103628634,13.745406669818532,,11.888481192417835,,,-17.730874013033848,0.0,-17.730874013033848,8.199553383508052,,-18.605864039136264,,,,,,,,,,,ruido 8 s
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.017091989517212,1.0,0,p002_delay8.wav,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.126049280166626,0.7902460153986671,1.6879140824036007,1.8340261190451486,1.8569254774006974,26.805417422644318,,1.5044867992401123,0.900367500434013,6.486579885539103,7.707270740816604,16.45526470422801,8.426291424866005,,0.37843751907348633,0.0,0.37843751907348633,1.3043763637542725,,0.17832708358764648,,,0.11012148503534591,0.0,0.11012148503534591,0.8195969973918995,,0.029350981993232383,,,4.798665803135503,0.0,4.798665803135503,6.160371466532749,,4.472457384129148,,,5.873244621771455,0.0,5.873244621771455,6.990220974998457,,5.156194855953308,,,14.598339226827314,0.0,14.598339226827314,13.745406669818532,,11.888481192417835,,,-18.379125997778313,0.0,-18.379125997778313,8.199553383508052,,-18.605864039136264,,,,,,,,,,,ruido 8 s
