processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.058550596237183,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6813240051269531,0.9288528003623201,7.72092649585939,8.488172243240228,15.808704547275136,9.4908891416578,,0.5733286142349243,0.0,0.5733286142349243,1.2744442224502563,,0.16644883155822754,,,0.16863921933260584,0.0,0.16863921933260584,0.8046962743882538,,0.04448269335853949,,,8.083984667358063,0.0,8.083984667358063,5.961053680268959,,6.324111851767632,,,8.730514877489009,0.0,8.730514877489009,6.634277204182416,,6.876619838431197,,,16.027790594167413,0.0,16.027790594167413,14.433341905782669,,14.652427952674948,,,-16.111998916562975,0.0,-16.111998916562975,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.085421562194824,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.5934913158416748,0.9070152672990821,6.843548394905543,7.611720834957206,16.07502413435509,8.38505762612789,,0.485495924949646,0.0,0.485495924949646,1.2744442224502563,,0.16644883155822754,,,0.14680168626936785,0.0,0.14680168626936785,0.8046962743882538,,0.04448269335853949,,,7.206606566404216,0.0,7.206606566404216,5.961053680268959,,6.324111851767632,,,7.854063469205987,0.0,7.854063469205987,6.634277204182416,,6.876619838431197,,,16.29411018124737,0.0,16.29411018124737,14.433341905782669,,14.652427952674948,,,-17.21783043209288,0.0,-17.21783043209288,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.160346031188965,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2149442434310913,0.8228335831122464,3.653342666524363,5.052882046885426,14.136938560264111,5.789639266015061,,0.14195287227630615,0.0,0.14195287227630615,1.1442445516586304,,0.07125318050384521,,,0.1425319836495067,0.0,0.1425319836495067,0.6209922466515545,,-0.05930935281118521,,,6.7556048941153986,0.0,6.7556048941153986,1.7627186491258182,,4.864980876716854,,,7.9042337207316145,0.0,7.9042337207316145,3.653305221589824,,6.504656895436012,,,16.96510226618302,0.0,16.96510226618302,12.659853556824501,,15.48801726274341,,,-18.746455104430364,0.0,-18.746455104430364,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.235090732574463,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.3626254796981812,0.8621265514171754,4.512528790482715,5.8097979129631225,13.988157216983517,6.6964109952680015,,0.289634108543396,0.0,0.289634108543396,1.1442445516586304,,0.07125318050384521,,,0.1818249519544357,0.0,0.1818249519544357,0.6209922466515545,,-0.05930935281118521,,,7.614791018073751,0.0,7.614791018073751,1.7627186491258182,,4.864980876716854,,,8.661149586809312,0.0,8.661149586809312,3.653305221589824,,6.504656895436012,,,16.816320922902428,0.0,16.816320922902428,12.659853556824501,,15.48801726274341,,,-17.839683375177422,0.0,-17.839683375177422,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.222959518432617,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.3858098983764648,0.8613683002478809,4.6210037490816465,5.916305288394087,14.334530284999964,6.748454752067991,,0.3128185272216797,0.0,0.3128185272216797,1.1442445516586304,,0.07125318050384521,,,0.1810667007851412,0.0,0.1810667007851412,0.6209922466515545,,-0.05930935281118521,,,7.723265976672682,0.0,7.723265976672682,1.7627186491258182,,4.864980876716854,,,8.767656962240276,0.0,8.767656962240276,3.653305221589824,,6.504656895436012,,,17.162693990918875,0.0,17.162693990918875,12.659853556824501,,15.48801726274341,,,-17.787639618377433,0.0,-17.787639618377433,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.222475051879883,1.0,0,p002_delay8.wav,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.0729913711547852,0.6803015994627397,-3.1022622275910354,-2.851351673846189,-2.828163705918909,24.536094370445426,,1.2672874927520752,0.8081969080468884,3.3868895196195803,4.767057093801577,12.293104446278091,5.860685764328581,,0.19429612159729004,0.0,0.19429612159729004,1.1442445516586304,,0.07125318050384521,,,0.12789530858414866,0.0,0.12789530858414866,0.6209922466515545,,-0.05930935281118521,,,6.489151747210616,0.0,6.489151747210616,1.7627186491258182,,4.864980876716854,,,7.618408767647765,0.0,7.618408767647765,3.653305221589824,,6.504656895436012,,,15.121268152197,0.0,15.121268152197,12.659853556824501,,15.48801726274341,,,-18.675408606116846,0.0,-18.675408606116846,4.4659526700962395,,-20.070141700349186,,,,,,,,,,,ruido 8 s
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.003770112991333,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.6195096969604492,0.9238793359130647,7.240055814719931,8.424195257239697,17.26763347039624,9.11228748854631,,0.49236202239990234,0.0,0.49236202239990234,1.2538628578186035,,0.12671518325805664,,,0.13349120982173301,0.0,0.13349120982173301,0.7891848809320451,,-0.0012032451592866034,,,5.548072352483684,0.0,5.548072352483684,5.41489309035986,,3.722909628123613,,,6.594566700934179,0.0,6.594566700934179,6.572679209330574,,4.743050653025056,,,15.418749670278082,0.0,15.418749670278082,14.816842237712358,,12.967958437594199,,,-18.442830579607097,0.0,-18.442830579607097,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.057414531707764,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.6288906335830688,0.9176452503862227,7.38791756650898,8.431165448486956,16.261630889302673,9.314769429523059,,0.501742959022522,0.0,0.501742959022522,1.2538628578186035,,0.12671518325805664,,,0.127257124294891,0.0,0.127257124294891,0.7891848809320451,,-0.0012032451592866034,,,5.695934104272733,0.0,5.695934104272733,5.41489309035986,,3.722909628123613,,,6.6015368921814375,0.0,6.6015368921814375,6.572679209330574,,4.743050653025056,,,14.412747089184514,0.0,14.412747089184514,14.816842237712358,,12.967958437594199,,,-18.240348638630344,0.0,-18.240348638630344,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.09434175491333,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.648184061050415,0.9202180902806931,7.408364780077777,8.636718389586921,17.25290120813907,9.360244632323836,,0.5210363864898682,0.0,0.5210363864898682,1.2538628578186035,,0.12671518325805664,,,0.12982996418936144,0.0,0.12982996418936144,0.7891848809320451,,-0.0012032451592866034,,,5.71638131784153,0.0,5.71638131784153,5.41489309035986,,3.722909628123613,,,6.8070898332814025,0.0,6.8070898332814025,6.572679209330574,,4.743050653025056,,,15.40401740802091,0.0,15.40401740802091,14.816842237712358,,12.967958437594199,,,-18.19487343582957,0.0,-18.19487343582957,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.004603385925293,1.0,0,p002_delay8.wav,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.1271476745605469,0.7903881260913317,1.6919834622362473,1.8296285563055183,1.8488838001181591,27.555118068153405,,1.3997079133987427,0.861868307163019,5.31102068578651,6.704716121255129,16.543262457446918,7.275817883650681,,0.2725602388381958,0.0,0.2725602388381958,1.2538628578186035,,0.12671518325805664,,,0.0714801810716873,0.0,0.0714801810716873,0.7891848809320451,,-0.0012032451592866034,,,3.6190372235502632,0.0,3.6190372235502632,5.41489309035986,,3.722909628123613,,,4.87508756494961,0.0,4.87508756494961,6.572679209330574,,4.743050653025056,,,14.694378657328759,0.0,14.694378657328759,14.816842237712358,,12.967958437594199,,,-20.279300184502723,0.0,-20.279300184502723,7.418534794405853,,-20.13658327374755,,,,,,,,,,,ruido 8 s
