processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR,0.0,0.49046547810813557,-14.72204186060386,15.212507338711996,6.012471512041698,12.691776809307187,13.182242287415322,0.2864264940035647,1.0,2.8616045892308763,2.5699735567025144,21.66047561762046,0.9444413178512711,0.04836668584597342,1.045480257148762,1.1743129122457194,0.17431291224571943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,31.25,0.836563610089198,-16.246657803209327,17.083221413298524,9.228206166317731,-8.66661851203897,-7.830054901949771,0.2595612509739893,1.0473760932944607,2.4418946743442675,2.785577815196311,28.40558208999312,0.10635568590017795,0.87322937065212,0.09960136426518947,1.044939015263028,0.044939015263028015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,62.5,1.2273940903432963,-15.144011915207594,16.371406005550888,3.8388687277277187,-27.395682331136282,-26.168288240792986,0.6475862528246334,1.0947521865889212,2.497099963793928,2.467020285328135,25.171130784914308,0.0017615937597802295,0.9973748785659584,0.015325098691681725,0.9602962517025193,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,93.75,1.9125829531502454,-14.240780825918604,16.153363779068847,6.913641200273308,-21.623354693073434,-19.71077173992319,0.40225793311227365,1.1421282798833818,2.2433775974299017,2.2132137176671147,24.820232521198577,0.004609459294459567,0.9636825526538176,0.014246397364109568,1.1646265112752494,0.1646265112752494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,125.0,1.3280458779370292,-16.603168447404904,17.931214325341934,6.235817141457454,-11.95263705215413,-10.6245911742171,0.11399522908722126,1.1895043731778423,1.1172542465839586,1.109931306256746,34.989271477277136,0.04878144416979298,0.9149624576165786,0.011479739124976882,1.131758627655427,0.131758627655427,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,156.25,9.91604067926876,-7.500271617891153,17.416312297159912,-15.610908613887386,-10.079333207961032,-0.1632925286922732,0.37158009655591995,1.236880466472303,1.009148986941082,1.0141520144643246,52.19802020866268,0.050150796586253175,0.7128355803269548,0.012091704905949466,1.429687799922578,0.4296877999225781,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,187.5,10.59809854687863,-7.722266909718503,18.32036545659713,-10.34484308945192,-1.68961284568717,8.908485701191461,0.1696822300129417,1.2842565597667637,1.021457361740775,1.040454003872243,50.26117873866636,0.204952712021324,0.34556830483428136,0.036589854429382764,1.8222293378345176,0.8222293378345176,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,218.75,4.48151538686562,-6.150833638969785,10.632349025835406,-10.519781032846517,7.079692692566262,11.561208079431882,0.08745544610279787,1.3316326530612241,1.0995976128056537,1.1051054153107167,42.13854366737537,0.6657406276946132,0.05747775135218694,0.18191608254228717,2.457804375258708,1.457804375258708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,250.0,8.049664549154885,-2.877641068974671,10.927305618129557,-12.168178043964236,6.252193590759788,14.301858139914675,0.10354975690858725,1.3790087463556848,1.119891852791115,1.1685496133369568,42.40983454139898,0.5124905388777716,0.02300491230268073,0.20348015125174812,6.0877369937835955,5.0877369937835955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,281.25,7.823983545472409,-4.063334464148511,11.88731800962092,-11.109857425475711,7.559333503777768,15.383317049250175,0.13536892992154992,1.4263848396501455,1.1309784078711422,1.187640436722447,39.20075034082222,0.3181180691827136,0.042715204924570226,0.1307966036456247,5.401232529501524,4.401232529501524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,312.5,7.878477958604472,-2.2914634384456183,10.16994139705009,-10.751520131001126,6.964969538342514,14.843447496946986,0.1322767664196065,1.473760932944606,1.5058803299063697,1.4981200440767937,37.920900973087356,0.3023377106953232,0.028325183983466163,0.10039521538990222,9.161354307248729,8.161354307248729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,343.75,7.133789569967175,-5.011195764783343,12.144985334750517,-9.079102331564355,5.7692566383382,12.903046208305373,0.14036801045555214,1.5211370262390667,1.570708132584753,1.56810411630291,36.72292391571839,0.35018889760159727,0.07885188270477721,0.14622460346567456,3.5305692815780105,2.5305692815780105,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,375.0,7.09793789584624,-3.095500516918321,10.19343841276456,-10.09437163277725,10.484475752001428,17.582413647847666,0.06406839076234438,1.5685131195335273,1.3778415927442604,1.564793945422441,34.46259778836173,0.47330212948031725,0.020399346743135,0.2990386673557629,8.836599918750585,7.836599918750585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,406.25,9.406399719682806,-2.631207930166655,12.037607649849463,-9.261326709986479,9.818112768027415,19.22451248771022,0.14392107061854842,1.6158892128279878,1.320448004790306,1.5583883366592446,37.67701003640692,0.5065581624253374,0.016847966786623987,0.28656213740795305,9.919418157289439,8.919418157289439,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,437.5,10.22843928855494,-1.9844928334889462,12.212932122043886,-8.915396116490674,10.268575178714354,20.497014467269295,0.11056771296133194,1.6632653061224483,1.2533295656475814,1.3893310288871261,36.820840883810455,0.3678812334144199,0.013166742386311816,0.17096406035919826,18.36008556212505,17.36008556212505,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,468.75,9.521738148941136,-2.280298253992128,11.802036402933263,-10.40339889168489,9.145763986868033,18.66750213580917,0.04846670593191538,1.7106413994169092,1.292180595053512,1.383969552624425,37.121107366711286,0.3504029290906416,0.014892401063562327,0.17549773419837042,16.0674116473816,15.0674116473816,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,500.0,9.400726283129131,-2.751454127570071,12.152180410699202,-10.88583579843132,8.183835530923899,17.584561814053032,0.14458654367257084,1.7580174927113696,1.3899120115423462,1.547096518433042,36.57431481598904,0.37217620920920114,0.020385658011225088,0.24365121915504617,10.808682493373055,9.808682493373055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,531.25,3.702817740840358,-6.084265148474625,9.787082889314982,-7.767296301867663,11.413241845087601,15.116059585927959,0.23341486278907309,1.80539358600583,1.7027469919812146,1.6944957004113974,31.687931874871154,0.7253957436469777,0.014654927695845798,0.4019836889218596,6.1507743917436555,5.1507743917436555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,562.5,3.4657646069516366,-6.108997490102146,9.574762097053783,-6.336227804513911,13.569447312327267,17.035211919278904,0.2178973468738391,1.852769679300291,1.9416871493524748,1.651314118285395,29.702298611996675,0.8672020753661568,0.011205919457199977,0.7950952821220283,6.184670186336099,5.184670186336099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,593.75,-1.2363713508812353,-5.773829219852971,4.537457868971736,-8.602177404178388,20.130937510514848,18.894566159633612,0.17801914627201498,1.9001457725947515,2.1565675028375475,1.4397454821090252,25.72263291229524,0.962581346532563,0.0032392221471184584,0.7669616295711176,5.921025364571681,4.921025364571681,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,625.0,-1.3477346575260944,-6.101832924189469,4.754098266663373,-12.772490164061663,20.188041049214057,18.84030639168796,0.30781679462703904,1.947521865889212,1.785796165691879,1.3972899981267448,29.315907602373418,0.9694550120284031,0.0020293965386884347,0.602862069865115,10.045909561893357,9.045909561893357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,656.25,4.482020801943401,-2.7921146789214912,7.274135480864893,-14.514106122188208,18.134667194203107,22.616687996146506,0.10552985501951562,1.9948979591836726,1.5182943658203252,1.724822616616747,33.78226539553559,0.8679972274566415,0.0021404988585340136,0.7393183407320811,17.47373779705279,16.47373779705279,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,687.5,4.595069323307875,-3.541186371517581,8.136255694825454,-9.566733410654072,18.55131776004805,23.146387083355926,0.11464370866095908,2.0422740524781333,1.9069188882263106,1.760752133399906,30.074576519315958,0.8254152209908584,0.0019561635017336845,0.6260015941193638,20.776773735754503,19.776773735754503,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,718.75,5.395661273791152,-3.129124035057293,8.524785308848447,-8.210743416510637,15.724541701567013,21.12020297535816,0.0854316167016127,2.089650145772594,1.8699570612178227,1.8757575814434373,30.40244365643524,0.702494527080527,0.0038994382938988374,0.3769469333474193,23.791613166579104,22.791613166579104,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,750.0,9.300105202112105,-3.7964694121064477,13.096574614218552,-2.605456722286554,7.547023768552527,16.84712897066463,0.23223460474434188,2.1370262390670547,1.5624152129259514,1.7899906269280166,31.94432717916078,0.4466662395845948,0.031382846512800815,0.21179331917231856,12.270579998160159,11.270579998160159,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,781.25,7.011034369706336,-4.744975633454563,11.756010003160899,-2.8285946113202898,3.5774562115083173,10.588490581214653,0.14229899547035718,2.1844023323615147,1.8288586134863598,1.9791713918208622,31.147795695913704,0.34166700268713956,0.06394757936145606,0.32478652480837555,4.10350699605007,3.1035069960500703,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,812.5,8.756566577350473,-6.193836879360655,14.950403456711127,-6.313760715272238,-1.4257616651352203,7.330804912215251,0.14006739197095852,2.2317784256559756,1.7703173094356344,1.8788898248538863,36.54794110400752,0.106145201952763,0.16794529829487315,0.14278391974404517,2.703579137359362,1.703579137359362,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,843.75,13.196221881966586,-2.55005953815969,15.746281420126277,-8.207116237793192,0.8482600247809573,14.044481906747544,0.17324034146887168,2.2791545189504365,1.6736971284747526,1.7234603317938058,38.58521979845655,0.09836616555437358,0.047396349331496175,0.10581194948117753,8.436944037249063,7.436944037249063,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,875.0,12.482346625052706,-1.4294712918504522,13.91181791690316,-10.997230756762793,4.338473373810611,16.820819998863318,0.11069026693691586,2.3265306122448965,1.5324048606558471,1.8877290366247497,39.41935211107265,0.1980488172460508,0.046973065492214715,0.24323767258310441,10.567442076528957,9.567442076528957,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,906.25,12.255010328297098,-1.404277843960653,13.659288172257751,-11.949623702740448,6.406403411431692,18.66141373972879,0.09337668101318675,2.3739067055393575,1.413033715207817,1.856935130844521,39.803441690740314,0.24339840341628563,0.026250964797905642,0.23153928065718107,14.390465900625358,13.390465900625358,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,937.5,9.527195327779369,-3.042568300256062,12.569763628035428,-6.169334413531234,11.562143957533571,21.08933928531294,0.23492596042218716,2.4212827988338184,1.4258680967176598,2.0919072212668963,34.180649801988025,0.6347142375808054,0.009807869192870883,0.6043014908912098,14.276170509265155,13.276170509265155,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,968.75,8.55457296393711,-6.87811021229129,15.432683176228402,-1.25778933014123,4.659084782115704,13.213657746052814,0.2912826705900783,2.468658892128279,1.4726344287822077,2.0107830442275323,35.524823679770506,0.35747606007814386,0.043974207929132356,0.3228980909108916,10.267026603684805,9.267026603684805,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1000.0,5.6289644685789835,-6.7823125428349105,12.411277011413894,-7.826110837383875,2.0317916297936645,7.660756098372648,0.2606337335100656,2.5160349854227393,2.1355066708012074,2.3637260504124065,37.887147681849356,0.29643216864343525,0.12978035497871446,0.265789264260044,4.334375932254934,3.3343759322549342,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1031.25,6.064314593564232,-6.930334514499389,12.994649108063621,-9.253742584225886,-0.1384716869733149,5.925842906590917,0.14403133496539167,2.5634110787171998,2.11826517987686,2.3092645747661145,40.26501893879865,0.23577170970401592,0.16642729590742042,0.16925497599399156,2.1903705675265326,1.1903705675265326,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1062.5,7.406881559516908,-5.912016097961433,13.318897657478342,-6.44946050227645,3.902547651822367,11.309429211339275,0.3658877801110094,2.61078717201166,1.9482598958555362,2.2905884228229842,37.55405003694125,0.47732640543086485,0.06442537426821257,0.3417378611554038,3.681774124054296,2.681774124054296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1093.75,9.946479062393573,-3.581561644003182,13.528040706396753,-5.202777625354757,10.05277564624494,19.999254708638514,0.31536675587282637,2.658163265306121,1.757236454151154,2.310913013601937,31.259288048600958,0.6962009183653903,0.006553352369001824,0.7428654249011444,13.976204688089977,12.976204688089977,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1125.0,4.847491862478725,-6.1740731220260425,11.021564984504765,-4.67729339327688,13.172671499195545,18.020163361674268,0.23874075827886687,2.705539358600582,1.8976809139969617,2.0298297272127575,27.589798639592864,0.8108281224641961,0.005104522319401492,0.9125584026540385,12.988797630173625,11.988797630173625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1156.25,8.217368593820852,-6.907410430943167,15.12477902476402,-4.297112251872433,7.574945564845059,15.792314158665912,0.2819673285343578,2.7529154518950425,1.921343115686059,2.2438277405482427,30.895486185368032,0.6204230005646254,0.032225567068668325,0.7890121878327568,5.175055956850945,4.175055956850945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1187.5,12.267159905495685,-5.730394583356816,17.9975544888525,-10.081373594435838,-7.0397027470521305,5.2274571584435545,0.24406697914204456,2.800291545189503,1.4729684461446875,1.6953216516543776,43.581267381023785,0.04429502342503379,0.507842428438813,0.0852502457757105,3.772650211578622,2.772650211578622,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1218.75,8.465449835096692,-8.753497739361674,17.218947574458365,-10.497499438121595,-8.226401767184784,0.23904806791190655,0.4677083751888427,2.8476676384839634,1.5579992210449374,1.7440137468857733,45.89724070874673,0.04489865720236285,0.6592408037403579,0.07053209718215697,3.47075805985007,2.47075805985007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1250.0,5.854799360045399,-6.096847437512039,11.951646797557437,-11.77945994005299,5.341875506398733,11.196674866444132,0.35834245156514866,2.895043731778424,2.128101015354473,2.8511490687324605,36.44966693177543,0.5930582366654867,0.05289990192974824,0.5959356123757571,4.4627828160998675,3.4627828160998675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1281.25,2.8959840802130272,-5.129483238515443,8.02546731872847,-8.938542803594189,13.764483954382026,16.660468034595052,0.23060154113712927,2.942419825072885,2.0245050647206497,2.5413998797046395,31.20946289535769,0.8360267739055312,0.0038425557501837056,0.8524486890905656,10.588330242513234,9.588330242513234,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1312.5,8.247169166734201,-4.671486959275849,12.91865612601005,-7.520089101662198,7.909801421388343,16.156970588122544,0.2350829184277552,2.9897959183673453,1.7121285939725182,2.28271316566899,34.520575578271725,0.5624665072864121,0.025718930518842907,0.7246995388623657,8.510194315305375,7.510194315305375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1343.75,6.857971273766812,-6.278742058486898,13.136713332253711,-6.499866964268649,8.608799908998622,15.466771182765433,0.31723344881425264,3.0371720116618057,1.6251600271298308,2.0439770595453006,33.78033216624327,0.6924424062636868,0.02978696997489117,0.9630587446660476,4.2088904181486555,3.2088904181486555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1375.0,2.9961128794125824,-7.0787391403814715,10.074852019794054,-7.791945874797005,13.205970434056724,16.202083313469306,0.4447844784374534,3.0845481049562666,1.6064007924035975,1.7134634768505184,30.233891753040062,0.8931992517223135,0.0086034827794035,1.1642222495684873,3.5171093156265836,2.5171093156265836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1406.25,7.262805818095995,-6.930551899931609,14.193357718027602,-5.6968911661507065,10.063905592124627,17.326711410220618,0.45909684846491916,3.131924198250727,1.6422488848116548,2.213559534427736,30.80225211348636,0.822583027497271,0.013138118103846456,1.0662188705145434,4.573687067765841,3.5736870677658414,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1437.5,8.982226095310713,-4.96418499076817,13.946411086078882,-4.413580992557476,11.24116188533447,20.223387980645178,0.3193724802947512,3.179300291545188,1.8452858537134755,2.3339079306602097,30.364134715872638,0.7980846636434236,0.009208770387621766,1.0391991719518585,9.408816173365544,8.408816173365544,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1468.75,10.336192369982566,-3.348611897119849,13.684804267102418,-5.851691767554109,9.883757836461932,20.2199502064445,0.2488836491650499,3.226676384839648,2.0292011070539098,2.3453151986593563,31.128380315542344,0.6196534269719699,0.009125419204734834,0.9182078910223139,14.027268939327648,13.027268939327648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1500.0,7.51981823149012,-4.414427679024068,11.93424591051419,-6.909445104293161,9.474677803186008,16.99449603467613,0.2730635967634135,3.274052478134109,2.076920820756791,2.4616499279307815,32.79913870639302,0.6709061277489091,0.015326522487873329,0.7660082330966427,7.7173325350185085,6.7173325350185085,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1531.25,11.044610677789741,-3.298299869664845,14.342910547454588,-6.026113805702726,7.720502718882929,18.76511339667267,0.16588247899912956,3.3214285714285694,1.8772060350756392,2.527211926179072,36.622012120205895,0.5113351020120138,0.017153492593692258,0.5609737037908945,8.717829100530524,7.717829100530524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1562.5,10.214866493897961,-4.043985656404287,14.258852150302248,-9.105874497066402,8.547710062662633,18.762576556560596,0.2329399413555281,3.36880466472303,1.9057911265161966,2.688330519858693,37.66695397928374,0.5810326644938277,0.017308585190187353,0.6375124775397863,10.132650444695596,9.132650444695596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1593.75,14.007354859386519,-4.552338964856153,18.559693824242668,-9.708079431313859,-0.07838301067237445,13.928971848714141,0.3932429268039992,3.4161807580174908,1.9754466482762478,2.405891445299665,43.701154887515834,0.21950575283673052,0.1748369847872322,0.23151542988253712,5.682051303655149,4.682051303655149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1625.0,15.337273313305564,-2.5906264754752146,17.927899788780778,-14.046358597934862,-5.6249957508378765,9.712277562467689,0.3234777145186579,3.4635568513119512,1.9134713666870211,2.1996861430200716,46.40382480837411,0.06226164259437365,0.44473618390022823,0.12307596944768026,4.864070966949665,3.864070966949665,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1656.25,15.392365525303154,-4.148756814862854,19.54112234016601,-4.30332050148248,0.6722874188824141,16.064652944185568,0.2906080015398218,3.510932944606412,1.8472764263269315,2.622740323804301,40.318042753483,0.21010741243109135,0.16715025115172766,0.36758487593843014,7.189223807635125,6.189223807635125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1687.5,13.288416258747947,-4.827930976556175,18.116347235304126,-6.1633015216715,6.561055707012132,19.84947196576008,0.2928008856189689,3.5583090379008726,2.1436608967015243,2.6937335263596878,34.13423787265067,0.42534830565933046,0.014761618123582185,0.5537752651604361,10.581632679413305,9.581632679413305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1718.75,11.948644609716826,-5.997600632235141,17.946245241951967,-2.6567859248408294,6.738140131701506,18.686784741418332,0.28848212124350725,3.605685131195333,2.1460857808095954,2.6607471604694073,34.88151880865039,0.5046924346844172,0.014081958736697138,0.47746585942826886,9.152689696920945,8.152689696920945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1750.0,12.559895862022403,-4.823328640528714,17.38322450255112,-4.954194013308323,6.134199517965806,18.69409537998821,0.31473857731578647,3.6530612244897935,2.155970686122549,2.9601929291646396,36.189570511453454,0.4842726686111392,0.02271836178076298,0.45561655332059203,8.577252279314255,7.577252279314255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1781.25,11.809373762149605,-4.0747386943945365,15.88411245654414,-5.358745787460272,6.120495230117947,17.92986899226755,0.17298418155664286,3.7004373177842544,2.4173553297489687,3.0016400495386795,36.475470696498,0.4372660321012138,0.023387315159559396,0.3213503689368498,5.984241786618108,4.984241786618108,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1812.5,11.32333890829856,-3.5038192057459416,14.8271581140445,-4.725933289889005,7.528361540335896,18.851700448634453,0.17438999778365571,3.747813411078715,2.400985087259521,3.181737389150083,34.04744488057334,0.5430199318102954,0.018088392664269703,0.5265758984249541,4.910304511798565,3.9103045117985653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1843.75,8.63043455396399,-4.438405970706862,13.068840524670852,-7.086224662806385,9.562625072380763,18.193059626344755,0.16997504460389135,3.7951895043731754,1.9353587246241548,2.673835954730572,32.19332734812671,0.6726533430054549,0.00862748140720048,0.7126467514933551,5.687275634978351,4.687275634978351,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1875.0,8.628772366177444,-4.238870138873715,12.867642505051158,-5.787797400987137,11.115341200262595,19.74411356644004,0.17975704591715724,3.8425655976676363,1.8739227836703087,2.73642821026406,32.589546444291024,0.6919717690225192,0.009067626122251272,0.7151246042319765,7.306093355079323,6.306093355079323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1906.25,10.523100709727924,-5.179184733407851,15.702285443135773,-5.549912466403642,6.786652689765895,17.309753399493818,0.2398844456494541,3.8899416909620967,1.9693186977005819,2.8194285226714104,32.2366648217254,0.4961680272942522,0.023757439098598048,0.7121308655617874,6.233037536555656,5.233037536555656,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1937.5,9.541451462872889,-4.955950499262893,14.497401962135783,-2.108635978955159,5.9740949777779875,15.515546440650878,0.18878015725455133,3.9373177842565577,1.9969637520461911,2.7306153932884807,32.750464007067826,0.429749154497887,0.035457919998089595,0.483251597003535,6.00189455025594,5.00189455025594,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,1968.75,10.188016088354672,-6.301716062824971,16.489732151179645,-2.0069125681159345,-1.0631174416142182,9.124898646740453,0.3022305048822511,3.984693877551018,2.201064513648447,2.521906417379336,37.482633771410796,0.16324137224525279,0.2033646303577452,0.09889970541126239,3.1701110880888557,2.1701110880888557,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2000.0,9.489739796071122,-4.820014839654599,14.309754635725723,-4.250902181121427,-1.5735781254396028,7.91616167063152,0.3150476779884235,4.032069970845479,2.058501023112135,2.189537602863188,41.94863872615496,0.13367408606779396,0.22613435579764787,0.04833026905935823,3.2090384928664943,2.2090384928664943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2031.25,13.999298943434066,-5.245482989244197,19.244781932678265,-4.123762482716362,-5.211355638352428,8.787943305081638,0.3693149145963296,4.079446064139939,2.418164673791948,2.5514853273915326,43.21993928150015,0.047008592572086706,0.22564031265632983,0.0753453277595466,3.054094682329461,2.054094682329461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2062.5,16.244305290623856,-4.005431758834574,20.24973704945843,-6.589409274630912,-9.72817965180253,6.516125638821327,0.27878772687556364,4.1268221574343995,1.9325814006115074,1.9938615262672135,46.38614734398034,0.017601800766621302,0.24608264255522613,0.03425610217612934,2.313391577552885,1.3133915775528848,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2093.75,15.437912152719433,-5.132383411627044,20.570295564346477,-4.909799870922261,-6.947695754883622,8.49021639783581,0.21504854609086266,4.17419825072886,1.982495102204699,2.175889856204897,43.9516349405318,0.04967353953255387,0.13117489831957874,0.07658753736544492,2.1200799045003405,1.1200799045003405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2125.0,14.368878368491533,-6.405422526836473,20.774300895328007,-5.053161054165537,-4.4234855031322375,9.945392865359297,0.17825791144454872,4.22157434402332,1.814260277161379,2.1714189791833185,39.76912985554548,0.08838587508279097,0.08265911184469,0.16838354508693132,2.2662151688638836,1.2662151688638836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2156.25,12.913768305001947,-7.598730047488054,20.51249835249,-2.7096645680705937,-2.8095571377047484,10.104211167297198,0.25893528344656924,4.268950437317782,1.7395696916939811,2.1154498126203642,38.0241012578623,0.16012701974577456,0.06444314866893722,0.19301287596691433,2.3666409622464197,1.3666409622464197,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
