processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.396822452545166,,,circular,0.15,sc25,1.0,p002_emo_adoration_sentences.wav,346.8545093233724,24.82751582608117,1.386383513427746,0.5821257822683411,350.26155460852567,20.685993307202803,3.354917528811849,0,1.0495127439498901,0.6072474386799762,-5.988204729867778,-1.4399857420390707,-1.1292601194885796,13.780054342915257,,1.0868594646453857,0.6872927753966098,-0.8413433309573471,-0.746526179979651,-0.7190826874035051,24.645344733389575,,1.136529564857483,0.6851854338987324,0.05715948771025731,0.08724856379534604,0.31639263296118375,15.83305799115842,,1.0495127439498901,0.6072474386799762,-5.988204729867778,-1.4399857420390707,-1.1292601194885796,13.780054342915257,,1.0868594646453857,0.6872927753966098,-0.8413433309573471,-0.746526179979651,-0.7190826874035051,24.645344733389575,,1.136529564857483,0.6851854338987324,0.05715948771025731,0.08724856379534604,0.31639263296118375,15.83305799115842,,1.183594822883606,0.641499998735061,-3.1962380265474106,5.1890561924747844,12.898710928517529,6.212656266347459,,1.4136980772018433,0.7592700649223875,4.618761308861917,6.52180727833699,13.173048412083347,7.784090208503148,,1.4265754222869873,0.7493670851140417,4.385418733169421,6.125021026724323,14.77314685790155,6.9048261934751745,,0.13408207893371582,0.0,0.13408207893371582,0.03425256005508481,0.0,0.03425256005508481,2.7919667033203677,0.0,2.7919667033203677,6.629041934513856,0.0,6.629041934513856,14.027971048006108,0.0,14.027971048006108,-7.567398076567798,0.0,-7.567398076567798,,,,0.3268386125564575,0.0,0.3268386125564575,0.07197728952577764,0.0,0.07197728952577764,5.460104639819264,0.0,5.460104639819264,7.268333458316641,0.0,7.268333458316641,13.892131099486852,0.0,13.892131099486852,-16.861254524886427,0.0,-16.861254524886427,,,,0.2900458574295044,0.0,0.2900458574295044,0.06418165121530928,0.0,0.06418165121530928,4.328259245459163,0.0,4.328259245459163,6.037772462928976,0.0,6.037772462928976,14.456754224940365,0.0,14.456754224940365,-8.928231797683246,0.0,-8.928231797683246,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3567020893096924,,,circular,0.15,sc26,1.0,p002_emo_adoration_sentences.wav,36.35308515815353,14.07585427145652,1.3400475583917535,0.3259079606763995,33.2467382082755,26.381421349806676,5.065099692533169,0,1.067553162574768,0.6121337707539881,-3.801806275075021,-1.5150364499749434,-1.19549130616996,13.625329467572529,,1.0974068641662598,0.6682268652443825,-0.8786724185323518,-0.8188890656989316,-0.8003610450008325,26.318816250397468,,1.1391286849975586,0.6608376335096902,-0.04364476094778792,-0.020932338683048984,0.18137863966638354,16.31803653828936,,1.067553162574768,0.6121337707539881,-3.801806275075021,-1.5150364499749434,-1.19549130616996,13.625329467572529,,1.0974068641662598,0.6682268652443825,-0.8786724185323518,-0.8188890656989316,-0.8003610450008325,26.318816250397468,,1.1391286849975586,0.6608376335096902,-0.04364476094778792,-0.020932338683048984,0.18137863966638354,16.31803653828936,,1.3292758464813232,0.6986450921405075,1.0824126435306545,6.6003701613455235,15.555426926860385,7.310431057864495,,1.582334041595459,0.7717350243209867,5.7432914462092555,7.37397400496835,15.549491223918945,8.210458817383333,,1.6147031784057617,0.764087995733489,5.053620190447004,6.191739438591364,13.915220619462046,7.168071250148705,,0.2617226839065552,0.0,0.2617226839065552,0.0865113213865194,0.0,0.0865113213865194,4.884218918605676,0.0,4.884218918605676,8.115406611320466,0.0,8.115406611320466,16.750918233030344,0.0,16.750918233030344,-6.314898409708034,0.0,-6.314898409708034,,,,0.4849271774291992,0.0,0.4849271774291992,0.10350815907660427,0.0,0.10350815907660427,6.621963864741607,0.0,6.621963864741607,8.192863070667281,0.0,8.192863070667281,16.34985226891978,0.0,16.34985226891978,-18.108357433014135,0.0,-18.108357433014135,,,,0.4755744934082031,0.0,0.4755744934082031,0.1032503622237988,0.0,0.1032503622237988,5.097264951394792,0.0,5.097264951394792,6.212671777274413,0.0,6.212671777274413,13.733841979795661,0.0,13.733841979795661,-9.149965288140654,0.0,-9.149965288140654,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.358635425567627,,,circular,0.15,sc27,1.0,p002_emo_adoration_sentences.wav,210.9202252368573,14.349655375275473,1.0235706095828603,0.25368042678059827,119.7221547918679,32.75279755177931,3.0191712435333393,0,1.0454795360565186,0.6102738931590699,-4.202331099485204,-1.2544685829290443,-1.0308349801394503,15.295571520222168,,1.0669517517089844,0.64007591703667,-0.917069288672353,-0.8267468727668087,-0.8451629858638086,,,1.0970134735107422,0.6130041876603534,-0.06091762493209577,-0.004601358027864178,0.18199265917384633,16.67748444569963,,1.0454795360565186,0.6102738931590699,-4.202331099485204,-1.2544685829290443,-1.0308349801394503,15.295571520222168,,1.0669517517089844,0.64007591703667,-0.917069288672353,-0.8267468727668087,-0.8451629858638086,,,1.0970134735107422,0.6130041876603534,-0.06091762493209577,-0.004601358027864178,0.18199265917384633,16.67748444569963,,1.33295476436615,0.7227110794464334,0.23010297140713654,6.472474609600485,13.660030875387559,7.576548795432433,,1.5616421699523926,0.7582766964899449,5.327315287858574,7.341655049818144,13.816377238486277,8.626358891050259,,1.4822800159454346,0.7359570039067421,4.663946511386788,6.166653342234599,13.533175997194082,7.2348147456156955,,0.28747522830963135,0.0,0.28747522830963135,0.11243718628736354,0.0,0.11243718628736354,4.432434070892341,0.0,4.432434070892341,7.726943192529529,0.0,7.726943192529529,14.69086585552701,0.0,14.69086585552701,-7.719022724789736,0.0,-7.719022724789736,,,,0.4946904182434082,0.0,0.4946904182434082,0.1182007794532749,0.0,0.1182007794532749,6.244384576530927,0.0,6.244384576530927,8.168401922584952,0.0,8.168401922584952,14.661540224350086,0.0,14.661540224350086,,,,,,,0.3852665424346924,0.0,0.3852665424346924,0.12295281624638876,0.0,0.12295281624638876,4.724864136318884,0.0,4.724864136318884,6.171254700262463,0.0,6.171254700262463,13.351183338020235,0.0,13.351183338020235,-9.442669700083934,0.0,-9.442669700083934,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3499248027801514,,,circular,0.15,sc28,1.0,p002_emo_adoration_sentences.wav,284.33137797918175,30.32007314138482,1.411558333598453,0.7125971021312557,47.716543259590125,37.31868193240603,2.2129425380065073,0,1.0610028505325317,0.6047375170054361,-4.535554698306349,-2.0081366128186366,-1.5330729739254285,11.681690913491469,,1.0835922956466675,0.6673244181340797,-0.8754487219337668,-0.7786287441138755,-0.7689230224688665,29.14554462550996,,1.1254470348358154,0.6490262519777904,0.06435444329832056,0.07692287430521835,0.30466810588486737,15.854285068431937,,1.0610028505325317,0.6047375170054361,-4.535554698306349,-2.0081366128186366,-1.5330729739254285,11.681690913491469,,1.0835922956466675,0.6673244181340797,-0.8754487219337668,-0.7786287441138755,-0.7689230224688665,29.14554462550996,,1.1254470348358154,0.6490262519777904,0.06435444329832056,0.07692287430521835,0.30466810588486737,15.854285068431937,,1.225952386856079,0.720457590370286,-0.34969764974309764,5.276697871511821,11.683234587761234,6.6898853096778,,1.4933841228485107,0.7959587543076373,4.8047278742271695,5.960302084756284,12.172149242001556,7.403461996492656,,1.4344712495803833,0.7839068961080492,4.233163548429551,5.205198882713641,11.785938989063114,6.561580261696398,,0.16494953632354736,0.0,0.16494953632354736,0.1157200733648499,0.0,0.1157200733648499,4.185857048563252,0.0,4.185857048563252,7.284834484330458,0.0,7.284834484330458,13.216307561686662,0.0,13.216307561686662,-4.991805603813669,0.0,-4.991805603813669,,,,0.40979182720184326,0.0,0.40979182720184326,0.12863433617355757,0.0,0.12863433617355757,5.680176596160936,0.0,5.680176596160936,6.73893082887016,0.0,6.73893082887016,12.941072264470423,0.0,12.941072264470423,-21.742082629017304,0.0,-21.742082629017304,,,,0.30902421474456787,0.0,0.30902421474456787,0.1348806441302588,0.0,0.1348806441302588,4.16880910513123,0.0,4.16880910513123,5.128276008408423,0.0,5.128276008408423,11.481270883178247,0.0,11.481270883178247,-9.29270480673554,0.0,-9.29270480673554,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3518598079681396,,,circular,0.15,sc29,1.0,p002_emo_adoration_sentences.wav,131.50262041324578,19.628321900465245,1.2646994627783348,0.4248342992893192,234.0097375691994,44.580691982633574,2.797610123941398,0,1.055574893951416,0.5695980467513981,-3.556123065326755,-1.6251440144980722,-1.1824777918070797,12.153048655514132,,1.071899652481079,0.5979785404104565,-1.117213682734459,-0.9842225265021333,-0.9210223681728046,20.913181729726244,,1.1008667945861816,0.5647151201838486,0.0015389498390697537,0.026104615579130734,0.2593699159725944,15.724107929642184,,1.055574893951416,0.5695980467513981,-3.556123065326755,-1.6251440144980722,-1.1824777918070797,12.153048655514132,,1.071899652481079,0.5979785404104565,-1.117213682734459,-0.9842225265021333,-0.9210223681728046,20.913181729726244,,1.1008667945861816,0.5647151201838486,0.0015389498390697537,0.026104615579130734,0.2593699159725944,15.724107929642184,,1.2849159240722656,0.7168165710755172,1.403662342589937,6.4897382382875435,14.637506902933335,7.358647633121143,,1.4733154773712158,0.7761563306096033,5.644118225432208,7.428071934926584,14.617161687300724,8.496182873016963,,1.4116194248199463,0.7451821212193859,4.537198152178348,5.856892716047337,13.416195161576674,6.887945916862742,,0.2293410301208496,0.0,0.2293410301208496,0.14721852432411908,0.0,0.14721852432411908,4.9597854079166925,0.0,4.9597854079166925,8.114882252785616,0.0,8.114882252785616,15.819984694740414,0.0,15.819984694740414,-4.794401022392989,0.0,-4.794401022392989,,,,0.4014158248901367,0.0,0.4014158248901367,0.1781777901991468,0.0,0.1781777901991468,6.7613319081666665,0.0,6.7613319081666665,8.412294461428717,0.0,8.412294461428717,15.538184055473529,0.0,15.538184055473529,-12.41699885670928,0.0,-12.41699885670928,,,,0.31075263023376465,0.0,0.31075263023376465,0.18046700103553726,0.0,0.18046700103553726,4.5356592023392786,0.0,4.5356592023392786,5.830788100468206,0.0,5.830788100468206,13.156825245604079,0.0,13.156825245604079,-8.836162012779441,0.0,-8.836162012779441,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.333484172821045,,,circular,0.15,sc30,1.0,p002_emo_adoration_sentences.wav,43.368867944594676,32.13376371100184,1.393917881803648,0.7414216957236797,322.4391937246258,4.30801181278161,3.112666495621852,0,1.0495697259902954,0.5942023493507442,-4.2197777864633705,-1.3530704200106802,-0.8023722765891345,11.318066332572549,,1.0832178592681885,0.6545456845856323,-0.7963321242799006,-0.7092800362101663,-0.7426744722082834,,,1.1145405769348145,0.6438519211074192,-0.01701630041440699,0.0037322408613300016,0.19707990157639824,16.527379139970353,,1.0495697259902954,0.5942023493507442,-4.2197777864633705,-1.3530704200106802,-0.8023722765891345,11.318066332572549,,1.0832178592681885,0.6545456845856323,-0.7963321242799006,-0.7092800362101663,-0.7426744722082834,,,1.1145405769348145,0.6438519211074192,-0.01701630041440699,0.0037322408613300016,0.19707990157639824,16.527379139970353,,1.2366353273391724,0.6888500240542835,0.17649555044158854,5.978301776349706,13.066037151760675,7.132489989842629,,1.3899421691894531,0.7715216710952537,5.053165617894198,6.167885104884041,13.290272816694706,7.303399572599153,,1.381685733795166,0.7653288850739542,4.395954939825511,5.434385420061671,12.997519154798558,6.483725405783185,,0.18706560134887695,0.0,0.18706560134887695,0.0946476747035393,0.0,0.0946476747035393,4.396273336904959,0.0,4.396273336904959,7.331372196360387,0.0,7.331372196360387,13.868409428349809,0.0,13.868409428349809,-4.18557634272992,0.0,-4.18557634272992,,,,0.30672430992126465,0.0,0.30672430992126465,0.11697598650962138,0.0,0.11697598650962138,5.849497742174099,0.0,5.849497742174099,6.877165141094207,0.0,6.877165141094207,14.03294728890299,0.0,14.03294728890299,,,,,,,0.26714515686035156,0.0,0.26714515686035156,0.12147696396653507,0.0,0.12147696396653507,4.412971240239918,0.0,4.412971240239918,5.43065317920034,0.0,5.43065317920034,12.80043925322216,0.0,12.80043925322216,-10.043653734187169,0.0,-10.043653734187169,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3886072635650635,,,circular,0.15,sc31,1.0,p002_emo_adoration_sentences.wav,204.32348709600265,10.293085836975653,1.5302456297510654,0.2734296198516955,193.03738734530816,38.36815660130508,2.67904068001227,0,1.0492902994155884,0.6070520715331761,-5.410763031290103,-1.9888725448773592,-1.5299707694120157,11.841517574206863,,1.0930744409561157,0.6963091955743462,-1.054158328357396,-0.9426501409926601,-0.9356322045929493,30.47987092610612,,1.1360138654708862,0.6906080960026683,-0.022619535482380475,0.0005581279084390483,0.22498959691129866,15.878558180036412,,1.0492902994155884,0.6070520715331761,-5.410763031290103,-1.9888725448773592,-1.5299707694120157,11.841517574206863,,1.0930744409561157,0.6963091955743462,-1.054158328357396,-0.9426501409926601,-0.9356322045929493,30.47987092610612,,1.1360138654708862,0.6906080960026683,-0.022619535482380475,0.0005581279084390483,0.22498959691129866,15.878558180036412,,1.1996170282363892,0.656491905353817,-1.6679641286599023,5.222673391271902,12.650043625421345,6.318659367122288,,1.4854660034179688,0.7652061404252428,4.366819230812497,6.043347035232353,12.95281926699431,7.247385334724344,,1.45442795753479,0.7517859893432701,3.62864803782092,4.995755741627599,12.076272216245991,6.203679551563073,,0.15032672882080078,0.0,0.15032672882080078,0.04943983382064088,0.0,0.04943983382064088,3.742798902630201,0.0,3.742798902630201,7.211545936149261,0.0,7.211545936149261,14.18001439483336,0.0,14.18001439483336,-5.522858207084575,0.0,-5.522858207084575,,,,0.392391562461853,0.0,0.392391562461853,0.06889694485089659,0.0,0.06889694485089659,5.420977559169893,0.0,5.420977559169893,6.985997176225013,0.0,6.985997176225013,13.888451471587258,0.0,13.888451471587258,-23.232485591381774,0.0,-23.232485591381774,,,,0.3184140920639038,0.0,0.3184140920639038,0.06117789334060186,0.0,0.06117789334060186,3.6512675733033,0.0,3.6512675733033,4.99519761371916,0.0,4.99519761371916,11.851282619334693,0.0,11.851282619334693,-9.67487862847334,0.0,-9.67487862847334,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3821165561676025,,,circular,0.15,sc32,1.0,p002_emo_adoration_sentences.wav,307.1929162535998,13.19693929117616,1.2011238579414891,0.27421520957539014,305.35158142104416,28.576702481436854,1.5612481918312888,0,1.0636310577392578,0.6324785636713282,-3.091722398375131,-1.0848292181286125,-0.910707257367606,16.460730182416096,,1.0925859212875366,0.6662175829887926,-0.7756348400293875,-0.6881667580424444,-0.6851034987942906,34.195717545096514,,1.1260530948638916,0.6461332780548438,-0.011052248869523842,0.009129439181461672,0.2153931217162736,16.249407142310204,,1.0636310577392578,0.6324785636713282,-3.091722398375131,-1.0848292181286125,-0.910707257367606,16.460730182416096,,1.0925859212875366,0.6662175829887926,-0.7756348400293875,-0.6881667580424444,-0.6851034987942906,34.195717545096514,,1.1260530948638916,0.6461332780548438,-0.011052248869523842,0.009129439181461672,0.2153931217162736,16.249407142310204,,1.2343957424163818,0.6858607004535454,0.9117583624080882,6.05991391226354,12.364332179415102,7.463605244000725,,1.4147412776947021,0.7485119312685177,4.837828838945065,6.4177220851727865,12.701845008329862,7.809794786257313,,1.3807319402694702,0.7296177593837103,4.1085709528812995,5.194992038057462,12.473564104630896,6.333793137435072,,0.17076468467712402,0.0,0.17076468467712402,0.05338213678221726,0.0,0.05338213678221726,4.003480760783219,0.0,4.003480760783219,7.144743130392152,0.0,7.144743130392152,13.27503943678271,0.0,13.27503943678271,-8.997124938415372,0.0,-8.997124938415372,,,,0.3221553564071655,0.0,0.3221553564071655,0.08229434827972504,0.0,0.08229434827972504,5.613463678974453,0.0,5.613463678974453,7.105888843215231,0.0,7.105888843215231,13.386948507124153,0.0,13.386948507124153,-26.3859227588392,0.0,-26.3859227588392,,,,0.2546788454055786,0.0,0.2546788454055786,0.08348448132886654,0.0,0.08348448132886654,4.119623201750823,0.0,4.119623201750823,5.1858625988760005,0.0,5.1858625988760005,12.258170982914622,0.0,12.258170982914622,-9.915614004875131,0.0,-9.915614004875131,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3901474475860596,,,circular,0.15,sc33,1.0,p002_emo_adoration_sentences.wav,99.17310703068061,4.7346946004606085,1.0796338098552667,0.08911512572952744,2.4279697163581724,12.721608555705494,2.0613472271174027,0,1.0710195302963257,0.6725950756332211,-3.5822745908530216,-0.9433436875155048,-0.7561599806342912,16.209890985677827,,1.0988638401031494,0.7222466895575486,-0.6835986371421715,-0.6167685231893106,-0.6064004915282827,28.93336991990779,,1.1265456676483154,0.7153902322072757,-0.07427912052970169,-0.06808040825636501,0.10669212087800209,16.929405730609734,,1.0710195302963257,0.6725950756332211,-3.5822745908530216,-0.9433436875155048,-0.7561599806342912,16.209890985677827,,1.0988638401031494,0.7222466895575486,-0.6835986371421715,-0.6167685231893106,-0.6064004915282827,28.93336991990779,,1.1265456676483154,0.7153902322072757,-0.07427912052970169,-0.06808040825636501,0.10669212087800209,16.929405730609734,,1.4817088842391968,0.7773100332822293,2.2287233222220153,8.492888478681396,16.665781336439917,9.30307699204513,,1.7709470987319946,0.8122093559153201,5.559359468450591,8.169601452733058,15.962061097727922,9.06790365038,,1.6153192520141602,0.8112926850988083,5.218761214794586,7.1358062091570575,14.59545251455694,8.143143241164823,,0.4106893539428711,0.0,0.4106893539428711,0.10471495764900818,0.0,0.10471495764900818,5.810997913075036,0.0,5.810997913075036,9.4362321661969,0.0,9.4362321661969,17.421941317074207,0.0,17.421941317074207,-6.9068139936326975,0.0,-6.9068139936326975,,,,0.6720832586288452,0.0,0.6720832586288452,0.0899626663577715,0.0,0.0899626663577715,6.242958105592763,0.0,6.242958105592763,8.78636997592237,0.0,8.78636997592237,16.568461589256206,0.0,16.568461589256206,-19.86546626952779,0.0,-19.86546626952779,,,,0.4887735843658447,0.0,0.4887735843658447,0.09590245289153254,0.0,0.09590245289153254,5.293040335324288,0.0,5.293040335324288,7.203886617413422,0.0,7.203886617413422,14.488760393678938,0.0,14.488760393678938,-8.78626248944491,0.0,-8.78626248944491,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.392504930496216,,,circular,0.15,sc34,1.0,p002_emo_adoration_sentences.wav,238.6660815967856,28.186910578337095,1.4008526651232023,0.6616919378199345,28.04725933757103,36.48747562955312,3.9574833050560483,0,1.0478256940841675,0.5663829370926134,-6.792276882896557,-2.0534023277351308,-1.5585644031422266,11.484006921856373,,1.079761266708374,0.6501919032342538,-0.953745269161619,-0.8210053363829768,-0.8211223261132117,,,1.1126915216445923,0.6341918764898669,-0.034497273402835205,0.0006373583913167201,0.22156371710385106,15.946930923769889,,1.0478256940841675,0.5663829370926134,-6.792276882896557,-2.0534023277351308,-1.5585644031422266,11.484006921856373,,1.079761266708374,0.6501919032342538,-0.953745269161619,-0.8210053363829768,-0.8211223261132117,,,1.1126915216445923,0.6341918764898669,-0.034497273402835205,0.0006373583913167201,0.22156371710385106,15.946930923769889,,1.1895719766616821,0.6516065111701411,-3.6325136265971514,5.391389230186771,12.900417010450377,6.457000977673739,,1.45654296875,0.7596819265412363,4.105038753365923,6.012637770948378,12.791131448769866,7.258768601519914,,1.4757702350616455,0.7585883332246741,4.108284340009991,5.977304264987147,15.30861948396955,6.642022324574873,,0.14174628257751465,0.0,0.14174628257751465,0.08522357407752768,0.0,0.08522357407752768,3.1597632562994056,0.0,3.1597632562994056,7.444791557921902,0.0,7.444791557921902,14.458981413592603,0.0,14.458981413592603,-5.027005944182634,0.0,-5.027005944182634,,,,0.376781702041626,0.0,0.376781702041626,0.10949002330698254,0.0,0.10949002330698254,5.058784022527542,0.0,5.058784022527542,6.833643107331355,0.0,6.833643107331355,13.612253774883078,0.0,13.612253774883078,,,,,,,0.3630787134170532,0.0,0.3630787134170532,0.12439645673480726,0.0,0.12439645673480726,4.142781613412827,0.0,4.142781613412827,5.97666690659583,0.0,5.97666690659583,15.0870557668657,0.0,15.0870557668657,-9.304908599195016,0.0,-9.304908599195016,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.347620964050293,,,circular,0.15,sc35,1.0,p002_emo_adoration_sentences.wav,166.27809494792436,11.430562086970175,0.903202961055784,0.17899694142600514,349.2335769134535,4.551297466755034,3.4596581498864984,0,1.0537207126617432,0.6436808484932713,-3.2186331192378956,-1.0254383050835107,-0.7573959967542645,14.609191196375091,,1.0775389671325684,0.6758362864911607,-0.5656692747720794,-0.5033578411337513,-0.49304572703462335,29.009979088379843,,1.1020917892456055,0.6543095604223224,-0.04646175056127813,-0.011357980465930655,0.1567993534380876,17.125742264983742,,1.0537207126617432,0.6436808484932713,-3.2186331192378956,-1.0254383050835107,-0.7573959967542645,14.609191196375091,,1.0775389671325684,0.6758362864911607,-0.5656692747720794,-0.5033578411337513,-0.49304572703462335,29.009979088379843,,1.1020917892456055,0.6543095604223224,-0.04646175056127813,-0.011357980465930655,0.1567993534380876,17.125742264983742,,1.3644425868988037,0.7472834699106012,1.8531064776438528,6.40566836278242,14.507991741672193,7.287216613293085,,1.596306324005127,0.785497595438691,6.171205500579137,7.790637420623437,14.464051304696229,8.995203515053955,,1.5516963005065918,0.7779290814716199,5.878218838138476,7.269605257135142,14.71888158592461,8.275129895591498,,0.31072187423706055,0.0,0.31072187423706055,0.1036026214173299,0.0,0.1036026214173299,5.0717395968817485,0.0,5.0717395968817485,7.43110666786593,0.0,7.43110666786593,15.265387738426456,0.0,15.265387738426456,-7.321974583082007,0.0,-7.321974583082007,,,,0.5187673568725586,0.0,0.5187673568725586,0.10966130894753034,0.0,0.10966130894753034,6.736874775351216,0.0,6.736874775351216,8.293995261757187,0.0,8.293995261757187,14.957097031730852,0.0,14.957097031730852,-20.01477557332589,0.0,-20.01477557332589,,,,0.44960451126098633,0.0,0.44960451126098633,0.12361952104929752,0.0,0.12361952104929752,5.924680588699754,0.0,5.924680588699754,7.280963237601073,0.0,7.280963237601073,14.562082232486523,0.0,14.562082232486523,-8.850612369392245,0.0,-8.850612369392245,,,
