processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2672171592712402,1.0,45,p011_emo_anger_sentences.wav,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,2.1435022354125977,0.8341968174804565,-1.5988334580570385,8.149820635544927,20.062433251054696,8.481417214952224,,1.0581079721450806,0.0,1.0581079721450806,0.06897319219168585,0.0,0.06897319219168585,-0.2939398193543519,0.0,-0.2939398193543519,9.46681263859426,0.0,9.46681263859426,21.409483158143644,0.0,21.409483158143644,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04019451141357422,1.0,60,p002_emo_adoration_sentences.wav,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,1.2657299041748047,0.7539719431163809,0.2151818588807357,2.4570949006263447,3.2049071071619317,12.162562287756069,,0.1808784008026123,0.0,0.1808784008026123,0.10144648626520192,0.0,0.10144648626520192,1.03659279367437,0.0,1.03659279367437,3.2080202221041842,0.0,3.2080202221041842,3.9669380131383636,0.0,3.9669380131383636,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2967443466186523,1.0,60,p002_emo_adoration_sentences.wav,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,2.192655324935913,0.7778428881195316,-1.383730657766514,6.044583617724352,20.95534215798359,6.22179800432153,,1.1078038215637207,0.0,1.1078038215637207,0.1253174312683526,0.0,0.1253174312683526,-0.5623197229728797,0.0,-0.5623197229728797,6.7955089392021915,0.0,6.7955089392021915,21.71737306396002,0.0,21.71737306396002,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2842626571655273,1.0,60,p002_emo_adoration_sentences.wav,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,1.0848515033721924,0.652525456851179,-0.8214109347936344,-0.7509253214778394,-0.762030905976432,,,2.359802722930908,0.7850911654058171,-0.06718198729030522,7.3179906455229995,21.99845300179338,7.495712351283771,,1.2749512195587158,0.0,1.2749512195587158,0.13256570855463812,0.0,0.13256570855463812,0.7542289475033291,0.0,0.7542289475033291,8.068915967000839,0.0,8.068915967000839,22.76048390776981,0.0,22.76048390776981,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04282999038696289,1.0,60,p008_emo_contentment_sentences.wav,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.0656102895736694,0.7837757469807027,-3.77311410576513,-1.9726375635649744,-1.7140052821655583,14.358369187283927,,0.021646499633789062,0.0,0.021646499633789062,0.14418251971049467,0.0,0.14418251971049467,1.029845423156154,0.0,1.029845423156154,2.7350986800906534,0.0,2.7350986800906534,2.977160026314554,0.0,2.977160026314554,-11.087253558275364,0.0,-11.087253558275364,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.242121696472168,1.0,60,p008_emo_contentment_sentences.wav,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.6180201768875122,0.8113246019932321,0.8048740959366879,7.494115016365885,20.840999689123375,7.7355034277819845,,0.5740563869476318,0.0,0.5740563869476318,0.17173137472302402,0.0,0.17173137472302402,5.607833624857972,0.0,5.607833624857972,12.201851260021513,0.0,12.201851260021513,25.532164997603488,0.0,25.532164997603488,-17.710119317777306,0.0,-17.710119317777306,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2368106842041016,1.0,60,p008_emo_contentment_sentences.wav,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.0439637899398804,0.6395932272702081,-4.802959528921284,-4.707736243655628,-4.691165308480112,25.44562274555929,,1.7982447147369385,0.825292505411056,1.4191285741059965,8.572548285175971,22.146946973518254,8.793969011361979,,0.7542809247970581,0.0,0.7542809247970581,0.18569927814084797,0.0,0.18569927814084797,6.22208810302728,0.0,6.22208810302728,13.280284528831599,0.0,13.280284528831599,26.838112281998367,0.0,26.838112281998367,-16.65165373419731,0.0,-16.65165373419731,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04994606971740723,1.0,60,p011_emo_anger_sentences.wav,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,1.1800001859664917,0.8205333933026423,-2.3934919543649786,0.15715728620890157,0.6211060850888982,12.811050228640049,,0.09029936790466309,0.0,0.09029936790466309,0.05615138813421383,0.0,0.05615138813421383,-1.1836967469884905,0.0,-1.1836967469884905,1.3583864962935404,0.0,1.3583864962935404,1.8977747846794273,0.0,1.8977747846794273,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2539284229278564,1.0,60,p011_emo_anger_sentences.wav,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,2.0789568424224854,0.817818007385177,-2.13996532554213,7.129107681807248,25.829607141933664,7.1994150042420335,,0.9892560243606567,0.0,0.9892560243606567,0.05343600221674849,0.0,0.05343600221674849,-0.9301701181656417,0.0,-0.9301701181656417,8.330336891891887,0.0,8.330336891891887,27.106275841524194,0.0,27.106275841524194,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.225881576538086,1.0,60,p011_emo_anger_sentences.wav,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,1.0897008180618286,0.7643820051684285,-1.2097952073764882,-1.2012292100846387,-1.276668699590529,,,2.176528215408325,0.8287905101402279,-2.4772293569160992,7.447236120706582,22.680782050107293,7.602735165151837,,1.0868273973464966,0.0,1.0868273973464966,0.0644085049717994,0.0,0.0644085049717994,-1.267434149539611,0.0,-1.267434149539611,8.64846533079122,0.0,8.64846533079122,23.957450749697824,0.0,23.957450749697824,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04927372932434082,1.0,75,p002_emo_adoration_sentences.wav,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,1.2655384540557861,0.7698899926121138,0.7080778157566971,2.8497561493959944,3.276602297892532,14.810507738594378,,0.17513620853424072,0.0,0.17513620853424072,0.11283895842139935,0.0,0.11283895842139935,1.4317218265314082,0.0,1.4317218265314082,3.5187735071686808,0.0,3.5187735071686808,3.9465260978106786,0.0,3.9465260978106786,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3248581886291504,1.0,75,p002_emo_adoration_sentences.wav,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,2.2134714126586914,0.782494151217944,0.7332071781829348,8.355375116522147,21.835659245796975,8.58312362384032,,1.123069167137146,0.0,1.123069167137146,0.12544311702722954,0.0,0.12544311702722954,1.4568511889576459,0.0,1.4568511889576459,9.024392474294833,0.0,9.024392474294833,22.505583045715124,0.0,22.505583045715124,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.233816385269165,1.0,75,p002_emo_adoration_sentences.wav,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,1.0904022455215454,0.6570510341907144,-0.7236440107747111,-0.6690173577726866,-0.6699237999181468,,,2.4090404510498047,0.7967197218056596,1.9846024211583289,9.847625273316309,20.544795080025864,10.272359290422614,,1.3186382055282593,0.0,1.3186382055282593,0.13966868761494522,0.0,0.13966868761494522,2.70824643193304,0.0,2.70824643193304,10.516642631088995,0.0,10.516642631088995,21.214718879944012,0.0,21.214718879944012,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03930330276489258,1.0,75,p008_emo_contentment_sentences.wav,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.0758259296417236,0.7988063481297426,-2.951099114174503,-0.798044881826312,-0.5757820307907006,15.529512948861308,,0.030840158462524414,0.0,0.030840158462524414,0.16480471909031713,0.0,0.16480471909031713,1.5297745194481767,0.0,1.5297745194481767,3.593225809760218,0.0,3.593225809760218,3.7745794154445007,0.0,3.7745794154445007,-6.068129632578172,0.0,-6.068129632578172,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2463998794555664,1.0,75,p008_emo_contentment_sentences.wav,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.671114206314087,0.8268536472300408,0.6747042615807639,9.393860946260853,23.313708149962004,9.593850196818172,,0.6261284351348877,0.0,0.6261284351348877,0.19285201819061537,0.0,0.19285201819061537,5.155577895203443,0.0,5.155577895203443,13.785131637847382,0.0,13.785131637847382,27.664069596197205,0.0,27.664069596197205,-12.003792384621308,0.0,-12.003792384621308,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2393887042999268,1.0,75,p008_emo_contentment_sentences.wav,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.0449857711791992,0.6340016290394255,-4.4808736336226795,-4.39127069158653,-4.350361446235201,21.59764258143948,,1.7946221828460693,0.8375968617467158,1.2900957495798584,9.926245162179084,23.687682219151498,10.131395490954825,,0.7496364116668701,0.0,0.7496364116668701,0.2035952327072903,0.0,0.2035952327072903,5.770969383202538,0.0,5.770969383202538,14.317515853765613,0.0,14.317515853765613,28.0380436653867,0.0,28.0380436653867,-11.466247090484655,0.0,-11.466247090484655,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04966235160827637,1.0,75,p011_emo_anger_sentences.wav,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,1.204390048980713,0.8309963851162234,-1.5905401910851766,1.1277106436451594,1.6074303248689537,13.213863361519081,,0.12042355537414551,0.0,0.12042355537414551,0.0586258122987674,0.0,0.0586258122987674,-0.3162781237743342,0.0,-0.3162781237743342,2.418538194009585,0.0,2.418538194009585,2.8900021684576127,0.0,2.8900021684576127,-16.408498255386696,0.0,-16.408498255386696,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.265427827835083,1.0,75,p011_emo_anger_sentences.wav,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,2.0173754692077637,0.8288368860979323,-2.103126162795288,6.575695915085046,21.5578732617606,6.746066718343558,,0.9334089756011963,0.0,0.9334089756011963,0.056466313280476244,0.0,0.056466313280476244,-0.8288640954844455,0.0,-0.8288640954844455,7.866523465449472,0.0,7.866523465449472,22.84044510534926,0.0,22.84044510534926,-22.87629489856222,0.0,-22.87629489856222,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2322115898132324,1.0,75,p011_emo_anger_sentences.wav,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,1.0839664936065674,0.772370572817456,-1.2742620673108425,-1.2908275503644258,-1.282571843588659,29.622361616905778,,2.2517142295837402,0.845877401155666,-1.8332470492062944,7.6012272922959765,28.45331983682921,7.643263555074078,,1.1677477359771729,0.0,1.1677477359771729,0.07350682833820998,0.0,0.07350682833820998,-0.558984981895452,0.0,-0.558984981895452,8.892054842660402,0.0,8.892054842660402,29.73589168041787,0.0,29.73589168041787,-21.9790980618317,0.0,-21.9790980618317,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04827427864074707,1.0,90,p002_emo_adoration_sentences.wav,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,1.2496681213378906,0.7591166315228018,-0.3888897434141183,2.3483553804186705,2.9660162040491302,12.899592832177538,,0.15606892108917236,0.0,0.15606892108917236,0.10654036251758525,0.0,0.10654036251758525,0.3753872835037311,0.0,0.3753872835037311,3.0655478844075446,0.0,3.0655478844075446,3.681107215621146,0.0,3.681107215621146,-22.9193770593034,0.0,-22.9193770593034,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.267268419265747,1.0,90,p002_emo_adoration_sentences.wav,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,2.1595842838287354,0.783141072469069,-0.7525130709711447,6.22095815190188,19.49684387678523,6.478676180082567,,1.065985083580017,0.0,1.065985083580017,0.13056480346385246,0.0,0.13056480346385246,0.011763955946704652,0.0,0.011763955946704652,6.9381506558907535,0.0,6.9381506558907535,20.21193488835725,0.0,20.21193488835725,-29.340293711398374,0.0,-29.340293711398374,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2957160472869873,1.0,90,p002_emo_adoration_sentences.wav,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,1.0935992002487183,0.6525762690052166,-0.7642770269178494,-0.717192503988874,-0.7150910115720159,35.81896989148094,,2.405139207839966,0.8009726473400614,0.05675050392404625,7.656621692729161,19.904663564882966,7.967631513108006,,1.3115400075912476,0.0,1.3115400075912476,0.14839637833484476,0.0,0.14839637833484476,0.8210275308418956,0.0,0.8210275308418956,8.373814196718035,0.0,8.373814196718035,20.619754576454984,0.0,20.619754576454984,-27.851338378372933,0.0,-27.851338378372933,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04246664047241211,1.0,90,p008_emo_contentment_sentences.wav,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.084808349609375,0.8050425909280914,-3.1961926985398263,-0.9882039403524108,-0.648756697795082,13.597315634041053,,0.040589094161987305,0.0,0.040589094161987305,0.16553688599845462,0.0,0.16553688599845462,1.466817118730917,0.0,1.466817118730917,3.5774306378818252,0.0,3.5774306378818252,3.9060474370646574,0.0,3.9060474370646574,-13.733157572108635,0.0,-13.733157572108635,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2889184951782227,1.0,90,p008_emo_contentment_sentences.wav,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.705826997756958,0.8188264333150407,0.18110672801082958,5.837305756157666,20.664760116955023,6.019718523708979,,0.6616077423095703,0.0,0.6616077423095703,0.17932072838540392,0.0,0.17932072838540392,4.844116545281572,0.0,4.844116545281572,10.402940334391902,0.0,10.402940334391902,25.219564251814763,0.0,25.219564251814763,-21.31075468244071,0.0,-21.31075468244071,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2670857906341553,1.0,90,p008_emo_contentment_sentences.wav,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.0442192554473877,0.6395057049296368,-4.663009817270743,-4.565634578234236,-4.554804134859739,27.330473206149687,,1.8806493282318115,0.8416791568036489,0.24189247834517974,6.945715504799738,22.527675973760157,7.0917197550587066,,0.8364300727844238,0.0,0.8364300727844238,0.20217345187401214,0.0,0.20217345187401214,4.904902295615923,0.0,4.904902295615923,11.511350083033975,0.0,11.511350083033975,27.082480108619897,0.0,27.082480108619897,-20.23875345109098,0.0,-20.23875345109098,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04281902313232422,1.0,90,p011_emo_anger_sentences.wav,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,1.1938709020614624,0.8200335714362544,-2.0158578791688457,0.3266049543988202,1.1956537350057626,10.194778062361653,,0.10589301586151123,0.0,0.10589301586151123,0.05293318342760145,0.0,0.05293318342760145,-0.9630519140426839,0.0,-0.9630519140426839,1.3152723360897454,0.0,1.3152723360897454,2.2100586531579958,0.0,2.2100586531579958,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2912726402282715,1.0,90,p011_emo_anger_sentences.wav,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,1.9692089557647705,0.8183896607906616,-2.765990173305502,4.835890681890756,18.746354663903475,5.0736539142004915,,0.8812310695648193,0.0,0.8812310695648193,0.051289272782008566,0.0,0.051289272782008566,-1.71318420817934,0.0,-1.71318420817934,5.824558063581682,0.0,5.824558063581682,19.76075958205571,0.0,19.76075958205571,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1995434761047363,1.0,90,p011_emo_anger_sentences.wav,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,1.0879778861999512,0.767100388008653,-1.0528059651261619,-0.9886673816909252,-1.0144049181522332,,,2.186194896697998,0.8361041418847862,-2.2934995383053955,5.676667024811532,34.210385936099755,5.684405307871345,,1.0982170104980469,0.0,1.0982170104980469,0.06900375387613322,0.0,0.06900375387613322,-1.2406935731792337,0.0,-1.2406935731792337,6.665334406502457,0.0,6.665334406502457,35.224790854251985,0.0,35.224790854251985,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.03998613357543945,1.0,0,p002_emo_adoration_sentences.wav,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.155014991760254,0.7359854685951633,-1.5275239754096617,-0.7874140949590944,-0.5277050780910332,14.856928810002907,,0.04493117332458496,0.0,0.04493117332458496,0.07020540319943014,0.0,0.07020540319943014,-0.2271263365170204,0.0,-0.2271263365170204,0.4110148463317258,0.0,0.4110148463317258,0.6228717424382905,0.0,0.6228717424382905,-7.170957811107707,0.0,-7.170957811107707,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2471740245819092,1.0,0,p002_emo_adoration_sentences.wav,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.6778230667114258,0.7405126839875817,0.6816165952459123,5.605088974115887,16.196236125916144,6.104723418965586,,0.5677392482757568,0.0,0.5677392482757568,0.07473261859184854,0.0,0.07473261859184854,1.9820142341385536,0.0,1.9820142341385536,6.803517915406707,0.0,6.803517915406707,17.346812946445468,0.0,17.346812946445468,-15.923163202145028,0.0,-15.923163202145028,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1790452003479004,1.0,0,p002_emo_adoration_sentences.wav,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.110083818435669,0.6657800653957332,-1.3003976388926413,-1.1984289412908202,-1.1505768205293236,22.027886621110614,,1.8718782663345337,0.7614478867312855,1.590578277289503,6.298972550482793,15.545476230240316,6.968414452662506,,0.7617944478988647,0.0,0.7617944478988647,0.0956678213355523,0.0,0.0956678213355523,2.8909759161821444,0.0,2.8909759161821444,7.497401491773613,0.0,7.497401491773613,16.696053050769642,0.0,16.696053050769642,-15.059472168448108,0.0,-15.059472168448108,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.043294668197631836,1.0,0,p008_emo_contentment_sentences.wav,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.052724003791809,0.7555517915289985,-5.45035553657145,-4.879430013572637,-4.679820682979676,14.548264072267955,,0.007615804672241211,0.0,0.007615804672241211,0.0936533485063531,0.0,0.0936533485063531,-0.14705399565731092,0.0,-0.14705399565731092,0.31055988196871454,0.0,0.31055988196871454,0.49178916880704815,0.0,0.49178916880704815,-10.329615695216056,0.0,-10.329615695216056,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3112897872924805,1.0,0,p008_emo_contentment_sentences.wav,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.3541861772537231,0.7904958116600437,2.022621457166017,5.46760069865575,13.88246081473573,6.317220070939972,,0.3090779781341553,0.0,0.3090779781341553,0.12859736863739823,0.0,0.12859736863739823,7.325922998080157,0.0,7.325922998080157,10.657590594197103,0.0,10.657590594197103,19.054070666522453,0.0,19.054070666522453,-18.56065969654404,0.0,-18.56065969654404,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2685761451721191,1.0,0,p008_emo_contentment_sentences.wav,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.0451081991195679,0.6618984430226454,-5.3033015409141395,-5.189989895541352,-5.171609851786724,24.87787976748401,,1.3753548860549927,0.8095804067805803,2.4363129623803763,5.783759444906874,13.955207856088682,6.672882967909213,,0.3302466869354248,0.0,0.3302466869354248,0.14768196375793485,0.0,0.14768196375793485,7.739614503294516,0.0,7.739614503294516,10.973749340448226,0.0,10.973749340448226,19.126817707875407,0.0,19.126817707875407,-18.204996799574797,0.0,-18.204996799574797,,,
DS,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.038333892822265625,1.0,0,p011_emo_anger_sentences.wav,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.109315037727356,0.804529413997141,-2.766415354437279,-1.9377857869544213,-1.47478063726567,11.823637837195989,,0.019601821899414062,0.0,0.019601821899414062,0.039075885860845316,0.0,0.039075885860845316,-0.9828266142968713,0.0,-0.9828266142968713,-0.27096314059620186,0.0,-0.27096314059620186,0.13900875005641344,0.0,0.13900875005641344,-9.560114680510726,0.0,-9.560114680510726,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2780869007110596,1.0,0,p011_emo_anger_sentences.wav,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.6301727294921875,0.7825676258450874,-0.7519435181043553,4.681814279769436,15.147314216246784,5.221384339703597,,0.5404595136642456,0.0,0.5404595136642456,0.017114097708791798,0.0,0.017114097708791798,1.0316452220360524,0.0,1.0316452220360524,6.348636926127655,0.0,6.348636926127655,16.761103603568866,0.0,16.761103603568866,-16.162368178003117,0.0,-16.162368178003117,,,
Oracle-MVDR,0.36,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.1808478832244873,1.0,0,p011_emo_anger_sentences.wav,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.089713215827942,0.7654535281362956,-1.7835887401404076,-1.6668226463582194,-1.6137893873220834,21.383752517706714,,1.8468642234802246,0.8270301253002049,0.9777508097798743,6.226218596656272,16.963387872157384,6.6956252073758185,,0.7571510076522827,0.0,0.7571510076522827,0.061576597163909286,0.0,0.061576597163909286,2.7613395499202817,0.0,2.7613395499202817,7.893041243014491,0.0,7.893041243014491,18.577177259479466,0.0,18.577177259479466,-14.688127310330895,0.0,-14.688127310330895,,,
