band,f_lo,f_hi,nu,gamma,L
12,1062.5,1312.5,0.0,0.5,7.163686860275256
12,1062.5,1312.5,0.0,0.7,7.902636334529453
12,1062.5,1312.5,0.0,0.9,8.76422959586009
12,1062.5,1312.5,0.25,0.0,4.610423455488447
12,1062.5,1312.5,0.25,0.15,4.968431345624068
12,1062.5,1312.5,0.25,0.3,6.0549692653089515
12,1062.5,1312.5,0.25,0.5,7.168517564481176
12,1062.5,1312.5,0.25,0.7,7.942811986235041
12,1062.5,1312.5,0.25,0.9,8.841087020786524
12,1062.5,1312.5,0.5,0.0,4.555859806772668
12,1062.5,1312.5,0.5,0.15,4.9430533289274745
12,1062.5,1312.5,0.5,0.3,6.0484484732692945
12,1062.5,1312.5,0.5,0.5,7.186137380774639
12,1062.5,1312.5,0.5,0.7,7.985165512365719
12,1062.5,1312.5,0.5,0.9,8.945491252239565
12,1062.5,1312.5,0.75,0.0,4.409857500871886
12,1062.5,1312.5,0.75,0.15,4.9705117309030395
12,1062.5,1312.5,0.75,0.3,6.070641425934258
12,1062.5,1312.5,0.75,0.5,7.2152918005667885
12,1062.5,1312.5,0.75,0.7,8.068779358640123
12,1062.5,1312.5,0.75,0.9,9.016495422938036
12,1062.5,1312.5,1.0,0.0,4.468335726686778
12,1062.5,1312.5,1.0,0.15,5.004223513638067
12,1062.5,1312.5,1.0,0.3,6.0993287935979925
12,1062.5,1312.5,1.0,0.5,7.302552349435621
12,1062.5,1312.5,1.0,0.7,8.134206318414433
12,1062.5,1312.5,1.0,0.9,9.071909561020128
12,1062.5,1312.5,1.25,0.0,4.400365726790401
12,1062.5,1312.5,1.25,0.15,5.042581341081265
12,1062.5,1312.5,1.25,0.3,6.122475685353999
12,1062.5,1312.5,1.25,0.5,7.316126584726118
12,1062.5,1312.5,1.25,0.7,8.18928243915056
12,1062.5,1312.5,1.25,0.9,9.099080277148154
12,1062.5,1312.5,1.5,0.0,4.458593026023641
12,1062.5,1312.5,1.5,0.15,5.073113282901408
12,1062.5,1312.5,1.5,0.3,6.149227671071065
12,1062.5,1312.5,1.5,0.5,7.33143086341693
12,1062.5,1312.5,1.5,0.7,8.211279504808479
12,1062.5,1312.5,1.5,0.9,9.146551626825701
12,1062.5,1312.5,2.0,0.0,4.54757627109057
12,1062.5,1312.5,2.0,0.15,5.132146197172773
12,1062.5,1312.5,2.0,0.3,6.208715529532739
12,1062.5,1312.5,2.0,0.5,7.391008501529246
12,1062.5,1312.5,2.0,0.7,8.276096177111738
12,1062.5,1312.5,2.0,0.9,9.167299186124314
13,1343.75,1656.25,0.0,0.0,4.212102402241534
13,1343.75,1656.25,0.0,0.15,5.189390446271604
13,1343.75,1656.25,0.0,0.3,6.452776931081315
13,1343.75,1656.25,0.0,0.5,8.002750881873034
13,1343.75,1656.25,0.0,0.7,9.482943941677235
13,1343.75,1656.25,0.0,0.9,11.17729885141422
13,1343.75,1656.25,0.25,0.0,4.197122930334058
13,1343.75,1656.25,0.25,0.15,5.210877798399732
13,1343.75,1656.25,0.25,0.3,6.4647234016901365
13,1343.75,1656.25,0.25,0.5,8.039204631469309
13,1343.75,1656.25,0.25,0.7,9.485888764076721
13,1343.75,1656.25,0.25,0.9,11.254253059724796
13,1343.75,1656.25,0.5,0.0,4.191361849116178
13,1343.75,1656.25,0.5,0.15,5.208190290199438
13,1343.75,1656.25,0.5,0.3,6.4989495606036245
13,1343.75,1656.25,0.5,0.5,8.044479062816503
13,1343.75,1656.25,0.5,0.7,9.52369695296035
13,1343.75,1656.25,0.5,0.9,11.328074273338176
13,1343.75,1656.25,0.75,0.0,4.219443319207032
13,1343.75,1656.25,0.75,0.15,5.214224155298831
13,1343.75,1656.25,0.75,0.3,6.5002594746453575
13,1343.75,1656.25,0.75,0.5,8.077052335805554
13,1343.75,1656.25,0.75,0.7,9.587711228809205
13,1343.75,1656.25,0.75,0.9,11.37088865189839
13,1343.75,1656.25,1.0,0.0,4.201217601043035
13,1343.75,1656.25,1.0,0.15,5.228956980979307
13,1343.75,1656.25,1.0,0.3,6.562904625323695
13,1343.75,1656.25,1.0,0.5,8.13846331217407
13,1343.75,1656.25,1.0,0.7,9.605553988698752
13,1343.75,1656.25,1.0,0.9,11.376119310326738
13,1343.75,1656.25,1.25,0.0,4.271874284751276
13,1343.75,1656.25,1.25,0.15,5.2653161123116075
13,1343.75,1656.25,1.25,0.3,6.603835852015712
13,1343.75,1656.25,1.25,0.5,8.187682265444801
13,1343.75,1656.25,1.25,0.7,9.65003510036334
13,1343.75,1656.25,1.25,0.9,11.38810752577766
13,1343.75,1656.25,1.5,0.0,4.272080020225435
13,1343.75,1656.25,1.5,0.15,5.308220135710228
13,1343.75,1656.25,1.5,0.3,6.626380852333321
13,1343.75,1656.25,1.5,0.5,8.213024662713067
13,1343.75,1656.25,1.5,0.7,9.715901742238682
13,1343.75,1656.25,1.5,0.9,11.509421436247314
13,1343.75,1656.25,2.0,0.0,4.31913701842809
13,1343.75,1656.25,2.0,0.15,5.374004251993835
13,1343.75,1656.25,2.0,0.3,6.686897199152867
13,1343.75,1656.25,2.0,0.5,8.29386710682296
13,1343.75,1656.25,2.0,0.7,9.79484105681653
13,1343.75,1656.25,2.0,0.9,11.615456409460787
14,1687.5,2125.0,0.0,0.0,5.782178448845126
14,1687.5,2125.0,0.0,0.15,6.188840212581644
14,1687.5,2125.0,0.0,0.3,7.725340241411714
14,1687.5,2125.0,0.0,0.5,9.561992633540065
14,1687.5,2125.0,0.0,0.7,11.465269079920647
14,1687.5,2125.0,0.0,0.9,14.155712449079545
14,1687.5,2125.0,0.25,0.0,5.780485119374488
14,1687.5,2125.0,0.25,0.15,6.208777131916587
14,1687.5,2125.0,0.25,0.3,7.743529819711153
14,1687.5,2125.0,0.25,0.5,9.638968613585751
14,1687.5,2125.0,0.25,0.7,11.56178512076503
14,1687.5,2125.0,0.25,0.9,14.293039550879671
14,1687.5,2125.0,0.5,0.0,5.769190408758062
14,1687.5,2125.0,0.5,0.15,6.252473408296955
14,1687.5,2125.0,0.5,0.3,7.848643340713055
14,1687.5,2125.0,0.5,0.5,9.781744386974992
14,1687.5,2125.0,0.5,0.7,11.72333692880505
14,1687.5,2125.0,0.5,0.9,14.39905351221872
14,1687.5,2125.0,0.75,0.0,5.801785919843672
14,1687.5,2125.0,0.75,0.15,6.360491478080742
14,1687.5,2125.0,0.75,0.3,7.9992059095943695
14,1687.5,2125.0,0.75,0.5,9.875594838969446
14,1687.5,2125.0,0.75,0.7,11.874258617216086
14,1687.5,2125.0,0.75,0.9,14.504133207344983
14,1687.5,2125.0,1.0,0.0,5.895047228759555
14,1687.5,2125.0,1.0,0.15,6.509059224617371
14,1687.5,2125.0,1.0,0.3,8.109404815832363
14,1687.5,2125.0,1.0,0.5,9.965945814381096
14,1687.5,2125.0,1.0,0.7,11.96160763560442
14,1687.5,2125.0,1.0,0.9,14.553629704864402
14,1687.5,2125.0,1.25,0.0,5.975098085484431
14,1687.5,2125.0,1.25,0.15,6.632054897826931
14,1687.5,2125.0,1.25,0.3,8.214534333994553
14,1687.5,2125.0,1.25,0.5,10.025248943500078
14,1687.5,2125.0,1.25,0.7,12.05069306178032
14,1687.5,2125.0,1.25,0.9,14.605798281280524
14,1687.5,2125.0,1.5,0.0,6.136778004049377
14,1687.5,2125.0,1.5,0.15,6.7097191924342265
14,1687.5,2125.0,1.5,0.3,8.33010493548913
14,1687.5,2125.0,1.5,0.5,10.085145397093326
14,1687.5,2125.0,1.5,0.7,12.147219518960782
14,1687.5,2125.0,1.5,0.9,14.679043178449117
14,1687.5,2125.0,2.0,0.0,6.3018939878784
14,1687.5,2125.0,2.0,0.15,6.893212901765281
14,1687.5,2125.0,2.0,0.3,8.492908730428997
14,1687.5,2125.0,2.0,0.5,10.285297988361243
14,1687.5,2125.0,2.0,0.7,12.284692996820898
14,1687.5,2125.0,2.0,0.9,14.769585280587066
15,2156.25,2687.5,0.0,0.0,6.98685194114941
15,2156.25,2687.5,0.0,0.15,5.915264731510697
15,2156.25,2687.5,0.0,0.3,7.259450282741977
15,2156.25,2687.5,0.0,0.5,9.22435266489392
15,2156.25,2687.5,0.0,0.7,11.943236414806123
15,2156.25,2687.5,0.0,0.9,16.659951635694807
15,2156.25,2687.5,0.25,0.0,6.895217872983113
15,2156.25,2687.5,0.25,0.15,5.740974820293209
15,2156.25,2687.5,0.25,0.3,7.084216843561574
15,2156.25,2687.5,0.25,0.5,9.191766507604601
15,2156.25,2687.5,0.25,0.7,12.035265386360809
15,2156.25,2687.5,0.25,0.9,16.780117013277046
15,2156.25,2687.5,0.5,0.0,6.81801256461561
15,2156.25,2687.5,0.5,0.15,5.7609983378008405
15,2156.25,2687.5,0.5,0.3,7.163531141709988
15,2156.25,2687.5,0.5,0.5,9.303954740496021
15,2156.25,2687.5,0.5,0.7,12.10714635852948
15,2156.25,2687.5,0.5,0.9,16.884821450792437
15,2156.25,2687.5,0.75,0.0,6.819264498194111
15,2156.25,2687.5,0.75,0.15,5.79109743136291
15,2156.25,2687.5,0.75,0.3,7.231689875491374
15,2156.25,2687.5,0.75,0.5,9.399829632245217
15,2156.25,2687.5,0.75,0.7,12.175466244752187
15,2156.25,2687.5,0.75,0.9,16.963532321198418
15,2156.25,2687.5,1.0,0.0,6.89089832540175
15,2156.25,2687.5,1.0,0.15,5.855926583943757
15,2156.25,2687.5,1.0,0.3,7.297070317893793
15,2156.25,2687.5,1.0,0.5,9.441247557368179
15,2156.25,2687.5,1.0,0.7,12.29306503298121
15,2156.25,2687.5,1.0,0.9,17.11812046434601
15,2156.25,2687.5,1.25,0.0,6.992447573207016
15,2156.25,2687.5,1.25,0.15,5.943149479474692
15,2156.25,2687.5,1.25,0.3,7.385447307996163
15,2156.25,2687.5,1.25,0.5,9.603143153560588
15,2156.25,2687.5,1.25,0.7,12.400530486906966
15,2156.25,2687.5,1.25,0.9,17.20146603339123
15,2156.25,2687.5,1.5,0.0,7.058375671367086
15,2156.25,2687.5,1.5,0.15,6.033820242463533
15,2156.25,2687.5,1.5,0.3,7.459312769955403
15,2156.25,2687.5,1.5,0.5,9.652029939560432
15,2156.25,2687.5,1.5,0.7,12.46156293643304
15,2156.25,2687.5,1.5,0.9,17.27887438095231
15,2156.25,2687.5,2.0,0.0,7.281639765065917
15,2156.25,2687.5,2.0,0.15,6.2713908833555525
15,2156.25,2687.5,2.0,0.3,7.638082932728553
15,2156.25,2687.5,2.0,0.5,9.853285336377997
15,2156.25,2687.5,2.0,0.7,12.704763501955126
15,2156.25,2687.5,2.0,0.9,17.495256983480168
16,2718.75,3406.25,0.0,0.0,7.484199922410351
16,2718.75,3406.25,0.0,0.15,5.028434668215357
16,2718.75,3406.25,0.0,0.3,4.75983176784997
16,2718.75,3406.25,0.0,0.5,5.221541606249191
16,2718.75,3406.25,0.0,0.7,6.613068306763406
16,2718.75,3406.25,0.0,0.9,10.087671354849302
16,2718.75,3406.25,0.25,0.0,7.43210064773513
16,2718.75,3406.25,0.25,0.15,4.899552224975422
16,2718.75,3406.25,0.25,0.3,4.5994378942132705
16,2718.75,3406.25,0.25,0.5,5.118097693922728
16,2718.75,3406.25,0.25,0.7,6.554892760402549
16,2718.75,3406.25,0.25,0.9,10.08831769766158
16,2718.75,3406.25,0.5,0.0,7.420847422295807
16,2718.75,3406.25,0.5,0.15,4.842498008656423
16,2718.75,3406.25,0.5,0.3,4.556462034252435
16,2718.75,3406.25,0.5,0.5,5.020206488094616
16,2718.75,3406.25,0.5,0.7,6.4984876419172855
16,2718.75,3406.25,0.5,0.9,10.12641761304711
16,2718.75,3406.25,0.75,0.0,7.442209467817024
16,2718.75,3406.25,0.75,0.15,4.835746520338662
16,2718.75,3406.25,0.75,0.3,4.571872370465441
16,2718.75,3406.25,0.75,0.5,5.0507261434537005
16,2718.75,3406.25,0.75,0.7,6.520229099332765
16,2718.75,3406.25,0.75,0.9,10.258818567591973
16,2718.75,3406.25,1.0,0.0,7.4581337738444216
16,2718.75,3406.25,1.0,0.15,4.818758376724911
16,2718.75,3406.25,1.0,0.3,4.584320000384983
16,2718.75,3406.25,1.0,0.5,5.127515637984878
16,2718.75,3406.25,1.0,0.7,6.596447954855034
16,2718.75,3406.25,1.0,0.9,10.337308015515372
16,2718.75,3406.25,1.25,0.0,7.505427521418817
16,2718.75,3406.25,1.25,0.15,4.8459362723928106
16,2718.75,3406.25,1.25,0.3,4.616667928573375
16,2718.75,3406.25,1.25,0.5,5.166040300153131
16,2718.75,3406.25,1.25,0.7,6.652830571022939
16,2718.75,3406.25,1.25,0.9,10.429668489418061
16,2718.75,3406.25,1.5,0.0,7.542163401687388
16,2718.75,3406.25,1.5,0.15,4.875088924426068
16,2718.75,3406.25,1.5,0.3,4.6453408194274415
16,2718.75,3406.25,1.5,0.5,5.204548629789632
16,2718.75,3406.25,1.5,0.7,6.655698340366454
16,2718.75,3406.25,1.5,0.9,10.480415213313194
16,2718.75,3406.25,2.0,0.0,7.649139777502141
16,2718.75,3406.25,2.0,0.15,4.936491909208742
16,2718.75,3406.25,2.0,0.3,4.762651179892984
16,2718.75,3406.25,2.0,0.5,5.330422361083275
16,2718.75,3406.25,2.0,0.7,6.765988972580856
16,2718.75,3406.25,2.0,0.9,10.640068098061775
17,3437.5,4343.75,0.0,0.0,4.337276932942408
17,3437.5,4343.75,0.0,0.15,3.868793838028279
17,3437.5,4343.75,0.0,0.3,4.179588272167786
17,3437.5,4343.75,0.0,0.5,4.794917974210204
17,3437.5,4343.75,0.0,0.7,5.6318969960248655
17,3437.5,4343.75,0.0,0.9,7.575564020177736
17,3437.5,4343.75,0.25,0.0,4.128850202403209
17,3437.5,4343.75,0.25,0.15,3.3067699316000136
17,3437.5,4343.75,0.25,0.3,3.611348599059599
17,3437.5,4343.75,0.25,0.5,4.290336239819414
17,3437.5,4343.75,0.25,0.7,5.218847504483401
17,3437.5,4343.75,0.25,0.9,7.339718358684237
17,3437.5,4343.75,0.5,0.0,4.141803800546395
17,3437.5,4343.75,0.5,0.15,3.214454298829999
17,3437.5,4343.75,0.5,0.3,3.5126168805351563
17,3437.5,4343.75,0.5,0.5,4.137620804661544
17,3437.5,4343.75,0.5,0.7,5.078355997040549
17,3437.5,4343.75,0.5,0.9,7.224587718995302
17,3437.5,4343.75,0.75,0.0,4.17080867464888
17,3437.5,4343.75,0.75,0.15,3.1911176439748914
17,3437.5,4343.75,0.75,0.3,3.5035677586568665
17,3437.5,4343.75,0.75,0.5,4.1131868182627
17,3437.5,4343.75,0.75,0.7,5.033851091011125
17,3437.5,4343.75,0.75,0.9,7.171250462686149
17,3437.5,4343.75,1.0,0.0,4.214420954250615
17,3437.5,4343.75,1.0,0.15,3.2500006248264453
17,3437.5,4343.75,1.0,0.3,3.554140955274196
17,3437.5,4343.75,1.0,0.5,4.1399479355871
17,3437.5,4343.75,1.0,0.7,5.0198142499783565
17,3437.5,4343.75,1.0,0.9,7.089878572401268
17,3437.5,4343.75,1.25,0.0,4.29977126093938
17,3437.5,4343.75,1.25,0.15,3.3298139701498526
17,3437.5,4343.75,1.25,0.3,3.646403128652963
17,3437.5,4343.75,1.25,0.5,4.1619401738524395
17,3437.5,4343.75,1.25,0.7,5.050163546811213
17,3437.5,4343.75,1.25,0.9,7.076565206369029
17,3437.5,4343.75,1.5,0.0,4.389523411254149
17,3437.5,4343.75,1.5,0.15,3.4421198735649314
17,3437.5,4343.75,1.5,0.3,3.6877977771477877
17,3437.5,4343.75,1.5,0.5,4.284857012977221
17,3437.5,4343.75,1.5,0.7,5.099567560122343
17,3437.5,4343.75,1.5,0.9,7.093626339660452
17,3437.5,4343.75,2.0,0.0,4.616287421195649
17,3437.5,4343.75,2.0,0.15,3.6886316342419416
17,3437.5,4343.75,2.0,0.3,3.911056297248738
17,3437.5,4343.75,2.0,0.5,4.506620258583996
17,3437.5,4343.75,2.0,0.7,5.243803712217114
17,3437.5,4343.75,2.0,0.9,7.2152818510341525
18,4375.0,5500.0,0.0,0.0,6.606248707179505
18,4375.0,5500.0,0.0,0.15,4.518825361694838
18,4375.0,5500.0,0.0,0.3,3.9607167133782157
18,4375.0,5500.0,0.0,0.5,3.7876822464188598
18,4375.0,5500.0,0.0,0.7,4.218749536351653
18,4375.0,5500.0,0.0,0.9,5.319200303774396
18,4375.0,5500.0,0.25,0.0,6.250738947999951
18,4375.0,5500.0,0.25,0.15,3.8142976872089553
18,4375.0,5500.0,0.25,0.3,3.158812939133307
18,4375.0,5500.0,0.25,0.5,3.078737903990287
18,4375.0,5500.0,0.25,0.7,3.608576510947679
18,4375.0,5500.0,0.25,0.9,4.984584548311484
18,4375.0,5500.0,0.5,0.0,6.069835553504983
18,4375.0,5500.0,0.5,0.15,3.3669542195762316
18,4375.0,5500.0,0.5,0.3,2.725233771103455
18,4375.0,5500.0,0.5,0.5,2.6584550536457487
18,4375.0,5500.0,0.5,0.7,3.112365142591713
18,4375.0,5500.0,0.5,0.9,4.6451676623327085
18,4375.0,5500.0,0.75,0.0,5.869544773390407
18,4375.0,5500.0,0.75,0.15,3.111571237841632
18,4375.0,5500.0,0.75,0.3,2.468725601216943
18,4375.0,5500.0,0.75,0.5,2.348911678824438
18,4375.0,5500.0,0.75,0.7,2.7960100764141997
18,4375.0,5500.0,0.75,0.9,4.414394722009428
18,4375.0,5500.0,1.0,0.0,5.782878612823287
18,4375.0,5500.0,1.0,0.15,2.989335240305162
18,4375.0,5500.0,1.0,0.3,2.3665458920220765
18,4375.0,5500.0,1.0,0.5,2.21594606507233
18,4375.0,5500.0,1.0,0.7,2.6002373799019356
18,4375.0,5500.0,1.0,0.9,4.20858306210603
18,4375.0,5500.0,1.25,0.0,5.750334066496157
18,4375.0,5500.0,1.25,0.15,2.9258267306239745
18,4375.0,5500.0,1.25,0.3,2.303502367932384
18,4375.0,5500.0,1.25,0.5,2.1434976595797806
18,4375.0,5500.0,1.25,0.7,2.5059270287771245
18,4375.0,5500.0,1.25,0.9,4.032910387653827
18,4375.0,5500.0,1.5,0.0,5.78373195071218
18,4375.0,5500.0,1.5,0.15,2.972892322885455
18,4375.0,5500.0,1.5,0.3,2.313910473964641
18,4375.0,5500.0,1.5,0.5,2.1203082738099592
18,4375.0,5500.0,1.5,0.7,2.408735191187663
18,4375.0,5500.0,1.5,0.9,3.800882208293914
18,4375.0,5500.0,2.0,0.0,5.983137901623235
18,4375.0,5500.0,2.0,0.15,3.1523694250622523
18,4375.0,5500.0,2.0,0.3,2.393796511174868
18,4375.0,5500.0,2.0,0.5,2.1579582546371774
18,4375.0,5500.0,2.0,0.7,2.317640831353028
18,4375.0,5500.0,2.0,0.9,3.56170779122793
19,5531.25,8000.0,0.0,0.0,3.1918737750717447
19,5531.25,8000.0,0.0,0.15,1.9985167825800658
19,5531.25,8000.0,0.0,0.3,1.6132821213855921
19,5531.25,8000.0,0.0,0.5,1.460454732778219
19,5531.25,8000.0,0.0,0.7,1.6450607173474645
19,5531.25,8000.0,0.0,0.9,2.22773807562589
19,5531.25,8000.0,0.25,0.0,3.088731544538204
19,5531.25,8000.0,0.25,0.15,1.8909141442091304
19,5531.25,8000.0,0.25,0.3,1.4997069757608914
19,5531.25,8000.0,0.25,0.5,1.3681356512328136
19,5531.25,8000.0,0.25,0.7,1.556289054094743
19,5531.25,8000.0,0.25,0.9,2.170649401145124
19,5531.25,8000.0,0.5,0.0,2.9937384081655303
19,5531.25,8000.0,0.5,0.15,1.77361372638212
19,5531.25,8000.0,0.5,0.3,1.4163504789873884
19,5531.25,8000.0,0.5,0.5,1.2891567924942469
19,5531.25,8000.0,0.5,0.7,1.4816422309795723
19,5531.25,8000.0,0.5,0.9,2.1184898349902346
19,5531.25,8000.0,0.75,0.0,2.8966363444280008
19,5531.25,8000.0,0.75,0.15,1.6965684342772482
19,5531.25,8000.0,0.75,0.3,1.3505501472698254
19,5531.25,8000.0,0.75,0.5,1.2269994475653068
19,5531.25,8000.0,0.75,0.7,1.4222404352797127
19,5531.25,8000.0,0.75,0.9,2.0714304997961146
19,5531.25,8000.0,1.0,0.0,2.823893417316524
19,5531.25,8000.0,1.0,0.15,1.6326561840972196
19,5531.25,8000.0,1.0,0.3,1.2967436001689756
19,5531.25,8000.0,1.0,0.5,1.1732293531130562
19,5531.25,8000.0,1.0,0.7,1.3687452520401986
19,5531.25,8000.0,1.0,0.9,2.0232486730691033
19,5531.25,8000.0,1.25,0.0,2.7471007875340905
19,5531.25,8000.0,1.25,0.15,1.5862037281730221
19,5531.25,8000.0,1.25,0.3,1.2503946360023646
19,5531.25,8000.0,1.25,0.5,1.1254033204068188
19,5531.25,8000.0,1.25,0.7,1.327220556218176
19,5531.25,8000.0,1.25,0.9,1.9739801752212829
19,5531.25,8000.0,1.5,0.0,2.6913856411460504
19,5531.25,8000.0,1.5,0.15,1.5463955780590068
19,5531.25,8000.0,1.5,0.3,1.2141554286709524
19,5531.25,8000.0,1.5,0.5,1.0892105620352153
19,5531.25,8000.0,1.5,0.7,1.2835438019668555
19,5531.25,8000.0,1.5,0.9,1.9325264196018836
19,5531.25,8000.0,2.0,0.0,2.6416549588155305
19,5531.25,8000.0,2.0,0.15,1.4841326023897345
19,5531.25,8000.0,2.0,0.3,1.1544479695281122
19,5531.25,8000.0,2.0,0.5,1.0311148194334863
19,5531.25,8000.0,2.0,0.7,1.205631431617739
19,5531.25,8000.0,2.0,0.9,1.8724542027929112
