processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.192505598068237,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4691882133483887,0.9092394418274067,6.637231177153119,7.843439438805547,17.602704557922,8.403382633008386,,0.3703526258468628,0.0,0.3703526258468628,1.1474164724349976,,0.04858088493347168,,,0.11603344980705688,0.0,0.11603344980705688,0.7062800642719045,,-0.08692592774844532,,,6.513440325355957,0.0,6.513440325355957,2.9972583852636836,,2.873467533466522,,,7.6361550075161455,0.0,7.6361550075161455,4.177126611592882,,3.9698421803034805,,,17.37160972075984,0.0,17.37160972075984,12.694546393912825,,12.463451556750664,,,-17.32226616149935,0.0,-17.32226616149935,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.463249921798706,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4570382833480835,0.9069609090819876,6.719095698039647,8.024864690950759,18.756576866930782,8.465700294768236,,0.3582026958465576,0.0,0.3582026958465576,1.1474164724349976,,0.04858088493347168,,,0.11375491706163776,0.0,0.11375491706163776,0.7062800642719045,,-0.08692592774844532,,,6.5953048462424855,0.0,6.5953048462424855,2.9972583852636836,,2.873467533466522,,,7.817580259661358,0.0,7.817580259661358,4.177126611592882,,3.9698421803034805,,,18.52548202976862,0.0,18.52548202976862,12.694546393912825,,12.463451556750664,,,-17.2599484997395,0.0,-17.2599484997395,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.0134859085083,1.0,0,p002_delay8.wav,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.8783700466156006,0.9285247151707839,6.850504183361278,9.117084835656673,33.74891174925585,9.13389073703767,,0.6575509309768677,0.0,0.6575509309768677,1.3811224699020386,,0.16030335426330566,,,0.04232168247673973,0.0,0.04232168247673973,0.8619764682511513,,-0.02422656444289295,,,1.8517992308832865,0.0,1.8517992308832865,6.890402337503305,,1.8916973850253136,,,4.044369592255277,0.0,4.044369592255277,7.696626872338994,,2.6239116289375986,,,28.65339380014484,0.0,28.65339380014484,17.66156512385485,,12.566047174743838,,,-19.91875316098961,0.0,-19.91875316098961,8.231894203632987,,-20.820749694394294,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.823055744171143,1.0,0,p002_delay8.wav,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,2.105555534362793,0.9492769286723318,9.65409533005868,11.418848420096072,22.457819624271917,11.799537968692274,,0.8847364187240601,0.0,0.8847364187240601,1.3811224699020386,,0.16030335426330566,,,0.06307389597828761,0.0,0.06307389597828761,0.8619764682511513,,-0.02422656444289295,,,4.655390377580689,0.0,4.655390377580689,6.890402337503305,,1.8916973850253136,,,6.346133176694677,0.0,6.346133176694677,7.696626872338994,,2.6239116289375986,,,17.362301675160907,0.0,17.362301675160907,17.66156512385485,,12.566047174743838,,,-17.253105929335007,0.0,-17.253105929335007,8.231894203632987,,-20.820749694394294,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.136548280715942,1.0,0,p002_delay8.wav,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,2.1042144298553467,0.9481014265636192,9.406820251436606,11.186191604266913,23.355277538939106,11.478095915232856,,0.8833953142166138,0.0,0.8833953142166138,1.3811224699020386,,0.16030335426330566,,,0.061898393869574964,0.0,0.061898393869574964,0.8619764682511513,,-0.02422656444289295,,,4.408115298958615,0.0,4.408115298958615,6.890402337503305,,1.8916973850253136,,,6.113476360865517,0.0,6.113476360865517,7.696626872338994,,2.6239116289375986,,,18.259759589828093,0.0,18.259759589828093,17.66156512385485,,12.566047174743838,,,-17.574547982794424,0.0,-17.574547982794424,8.231894203632987,,-20.820749694394294,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.313061475753784,1.0,0,p002_delay8.wav,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,2.0836124420166016,0.9476018887676527,9.498957880461218,11.334351287617707,25.16939774427822,11.5309472625524,,0.8627933263778687,0.0,0.8627933263778687,1.3811224699020386,,0.16030335426330566,,,0.06139885607360851,0.0,0.06139885607360851,0.8619764682511513,,-0.02422656444289295,,,4.500252927983226,0.0,4.500252927983226,6.890402337503305,,1.8916973850253136,,,6.261636044216312,0.0,6.261636044216312,7.696626872338994,,2.6239116289375986,,,20.07387979516721,0.0,20.07387979516721,17.66156512385485,,12.566047174743838,,,-17.521696635474882,0.0,-17.521696635474882,8.231894203632987,,-20.820749694394294,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.11003851890564,1.0,0,p002_delay8.wav,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,1.220819115638733,0.8862030326940442,4.998704952477992,5.072715243401396,5.095517949111011,29.05264389802728,,2.067279815673828,0.9466222204749444,9.425324224290508,10.837254713957641,20.70148201025627,11.34697639259634,,0.8464607000350952,0.0,0.8464607000350952,1.3811224699020386,,0.16030335426330566,,,0.06041918778090016,0.0,0.06041918778090016,0.8619764682511513,,-0.02422656444289295,,,4.426619271812516,0.0,4.426619271812516,6.890402337503305,,1.8916973850253136,,,5.764539470556246,0.0,5.764539470556246,7.696626872338994,,2.6239116289375986,,,15.60596406114526,0.0,15.60596406114526,17.66156512385485,,12.566047174743838,,,-17.70566750543094,0.0,-17.70566750543094,8.231894203632987,,-20.820749694394294,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.91042160987854,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.427902340888977,0.866914058440109,4.710668030137388,6.088066405592326,15.543695693051758,6.730079876720712,,0.36350250244140625,0.0,0.36350250244140625,1.181990385055542,,0.11759054660797119,,,0.2583974178050067,0.0,0.2583974178050067,0.7148965260330568,,0.1063798853979544,,,8.959181080282477,0.0,8.959181080282477,3.6336398257886735,,7.8821528759337625,,,10.255199297248879,0.0,10.255199297248879,4.164147910267228,,8.331280801923779,,,19.70052426843906,0.0,19.70052426843906,11.66969840713223,,15.826526982519532,,,-20.923740090206305,0.0,-20.923740090206305,5.299365782118189,,-22.35445418480883,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.760207653045654,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3282707929611206,0.8521951171075198,4.958305129580997,5.712820152532596,12.92360485468442,6.844424774382103,,0.2638709545135498,0.0,0.2638709545135498,1.181990385055542,,0.11759054660797119,,,0.24367847647241747,0.0,0.24367847647241747,0.7148965260330568,,0.1063798853979544,,,9.206818179726085,0.0,9.206818179726085,3.6336398257886735,,7.8821528759337625,,,9.879953044189147,0.0,9.879953044189147,4.164147910267228,,8.331280801923779,,,17.08043343007172,0.0,17.08043343007172,11.66969840713223,,15.826526982519532,,,-20.809395192544912,0.0,-20.809395192544912,5.299365782118189,,-22.35445418480883,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.938847780227661,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3292217254638672,0.8526992020224512,4.952932901499357,5.71679313860872,12.891539143116432,6.858460532462539,,0.2648218870162964,0.0,0.2648218870162964,1.181990385055542,,0.11759054660797119,,,0.24418256138734884,0.0,0.24418256138734884,0.7148965260330568,,0.1063798853979544,,,9.201445951644445,0.0,9.201445951644445,3.6336398257886735,,7.8821528759337625,,,9.883926030265272,0.0,9.883926030265272,4.164147910267228,,8.331280801923779,,,17.048367718503734,0.0,17.048367718503734,11.66969840713223,,15.826526982519532,,,-20.79535943446448,0.0,-20.79535943446448,5.299365782118189,,-22.35445418480883,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.007457494735718,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.311532735824585,0.8526990860039221,4.518496734749617,5.368963728101189,13.742912915019055,6.231075258643251,,0.24713289737701416,0.0,0.24713289737701416,1.181990385055542,,0.11759054660797119,,,0.24418244536881972,0.0,0.24418244536881972,0.7148965260330568,,0.1063798853979544,,,8.767009784894707,0.0,8.767009784894707,3.6336398257886735,,7.8821528759337625,,,9.53609661975774,0.0,9.53609661975774,4.164147910267228,,8.331280801923779,,,17.899741490406356,0.0,17.899741490406356,11.66969840713223,,15.826526982519532,,,-21.422744708283766,0.0,-21.422744708283766,5.299365782118189,,-22.35445418480883,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.961702108383179,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.304669976234436,0.8522542845877651,4.485463127227982,5.344699896418472,13.6788868517446,6.216226831332943,,0.24027013778686523,0.0,0.24027013778686523,1.181990385055542,,0.11759054660797119,,,0.24373764395266273,0.0,0.24373764395266273,0.7148965260330568,,0.1063798853979544,,,8.733976177373071,0.0,8.733976177373071,3.6336398257886735,,7.8821528759337625,,,9.511832788075024,0.0,9.511832788075024,4.164147910267228,,8.331280801923779,,,17.835715427131902,0.0,17.835715427131902,11.66969840713223,,15.826526982519532,,,-21.437593135594074,0.0,-21.437593135594074,5.299365782118189,,-22.35445418480883,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.843052625656128,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.6672089099884033,0.9164081063752071,6.282984171096232,8.478143939003823,21.589329497518435,8.725678269266375,,0.5646835565567017,0.0,0.5646835565567017,1.2901887893676758,,0.18766343593597412,,,0.1779607641053459,0.0,0.1779607641053459,0.8123158916430685,,0.0738685493732073,,,5.56425361393484,0.0,5.56425361393484,6.777140204203166,,6.058409647041773,,,7.6894391999439975,0.0,7.6894391999439975,7.3412110454241875,,6.552506306364361,,,20.79134222730627,0.0,20.79134222730627,15.784640076654913,,14.98665280644275,,,-21.398454572041743,0.0,-21.398454572041743,8.125087742318541,,-21.999045098989576,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.855608224868774,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.5831637382507324,0.9071368219256886,7.077522375923225,7.996395246692298,16.523068212589983,8.749025257505206,,0.48063838481903076,0.0,0.48063838481903076,1.2901887893676758,,0.18766343593597412,,,0.16868947965582737,0.0,0.16868947965582737,0.8123158916430685,,0.0738685493732073,,,6.358791818761833,0.0,6.358791818761833,6.777140204203166,,6.058409647041773,,,7.207690507632472,0.0,7.207690507632472,7.3412110454241875,,6.552506306364361,,,15.72508094237782,0.0,15.72508094237782,15.784640076654913,,14.98665280644275,,,-21.37510758380291,0.0,-21.37510758380291,8.125087742318541,,-21.999045098989576,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.851438283920288,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.5778565406799316,0.9072816342692562,7.013160976532246,7.91524256579277,16.364975448908176,8.684074537168824,,0.47533118724823,0.0,0.47533118724823,1.2901887893676758,,0.18766343593597412,,,0.16883429199939504,0.0,0.16883429199939504,0.8123158916430685,,0.0738685493732073,,,6.294430419370854,0.0,6.294430419370854,6.777140204203166,,6.058409647041773,,,7.126537826732944,0.0,7.126537826732944,7.3412110454241875,,6.552506306364361,,,15.566988178696013,0.0,15.566988178696013,15.784640076654913,,14.98665280644275,,,-21.440058304139292,0.0,-21.440058304139292,8.125087742318541,,-21.999045098989576,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.847286701202393,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.6134825944900513,0.912112116023787,7.122240920614469,8.288923008308535,18.246534930137123,8.815783793889308,,0.5109572410583496,0.0,0.5109572410583496,1.2901887893676758,,0.18766343593597412,,,0.17366477375392575,0.0,0.17366477375392575,0.8123158916430685,,0.0738685493732073,,,6.403510363453076,0.0,6.403510363453076,6.777140204203166,,6.058409647041773,,,7.500218269248709,0.0,7.500218269248709,7.3412110454241875,,6.552506306364361,,,17.44854765992496,0.0,17.44854765992496,15.784640076654913,,14.98665280644275,,,-21.308349047418808,0.0,-21.308349047418808,8.125087742318541,,-21.999045098989576,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.829362869262695,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.614640712738037,0.9125774788774985,7.129155215150114,8.259648334147704,17.767176622714413,8.847576684240973,,0.5121153593063354,0.0,0.5121153593063354,1.2901887893676758,,0.18766343593597412,,,0.17413013660763732,0.0,0.17413013660763732,0.8123158916430685,,0.0738685493732073,,,6.410424657988721,0.0,6.410424657988721,6.777140204203166,,6.058409647041773,,,7.470943595087878,0.0,7.470943595087878,7.3412110454241875,,6.552506306364361,,,16.969189352502248,0.0,16.969189352502248,15.784640076654913,,14.98665280644275,,,-21.276556157067144,0.0,-21.276556157067144,8.125087742318541,,-21.999045098989576,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.54192566871643,1.0,0,p002_delay0.wav,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,2.1774916648864746,0.946956336356624,7.570142804008072,9.822882295142385,19.39961652429088,10.379721820719286,,0.97966468334198,0.0,0.97966468334198,1.5015323162078857,,0.3037053346633911,,,0.09680934688037146,0.0,0.09680934688037146,0.8948802954200786,,0.044733305943826074,,,2.0443405519686024,0.0,2.0443405519686024,10.111823570946324,,4.586021318906854,,,4.19501120927152,0.0,4.19501120927152,10.553145339386674,,4.925274253515809,,,13.76450807002622,0.0,13.76450807002622,17.327191786769216,,11.692083332504556,,,-24.082788216939203,0.0,-24.082788216939203,11.65750478055526,,-22.80500525710323,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.626224517822266,1.0,0,p002_delay0.wav,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.8827027082443237,0.93289195238744,8.12397256628695,8.964553550269754,18.91136706982823,9.483524744183452,,0.6848757266998291,0.0,0.6848757266998291,1.5015323162078857,,0.3037053346633911,,,0.08274496291118749,0.0,0.08274496291118749,0.8948802954200786,,0.044733305943826074,,,2.59817031424748,0.0,2.59817031424748,10.111823570946324,,4.586021318906854,,,3.336682464398889,0.0,3.336682464398889,10.553145339386674,,4.925274253515809,,,13.27625861556357,0.0,13.27625861556357,17.327191786769216,,11.692083332504556,,,-24.978985293475038,0.0,-24.978985293475038,11.65750478055526,,-22.80500525710323,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.935131311416626,1.0,0,p002_delay0.wav,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.8886685371398926,0.9339322809616342,8.143823756624917,9.02064247888162,19.126346189256004,9.519414444727957,,0.690841555595398,0.0,0.690841555595398,1.5015323162078857,,0.3037053346633911,,,0.08378529148538161,0.0,0.08378529148538161,0.8948802954200786,,0.044733305943826074,,,2.618021504585447,0.0,2.618021504585447,10.111823570946324,,4.586021318906854,,,3.3927713930107544,0.0,3.3927713930107544,10.553145339386674,,4.925274253515809,,,13.491237734991344,0.0,13.491237734991344,17.327191786769216,,11.692083332504556,,,-24.943095592930533,0.0,-24.943095592930533,11.65750478055526,,-22.80500525710323,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.919284582138062,1.0,0,p002_delay0.wav,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.867779016494751,0.929218204189644,8.069480561369744,9.0345630724607,20.41229208884042,9.402221673194433,,0.6699520349502563,0.0,0.6699520349502563,1.5015323162078857,,0.3037053346633911,,,0.0790712147133914,0.0,0.0790712147133914,0.8948802954200786,,0.044733305943826074,,,2.543678309330274,0.0,2.543678309330274,10.111823570946324,,4.586021318906854,,,3.406691986589834,0.0,3.406691986589834,10.553145339386674,,4.925274253515809,,,14.77718363457576,0.0,14.77718363457576,17.327191786769216,,11.692083332504556,,,-25.060288364464057,0.0,-25.060288364464057,11.65750478055526,,-22.80500525710323,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(90, 2.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.867701768875122,1.0,0,p002_delay0.wav,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.1978269815444946,0.8501469894762526,5.52580225203947,5.627871085870865,5.63510845426466,34.46251003765849,,1.865293025970459,0.9287496188199316,8.02189030283995,9.029401370800533,21.04315524552554,9.345547044390873,,0.6674660444259644,0.0,0.6674660444259644,1.5015323162078857,,0.3037053346633911,,,0.07860262934367901,0.0,0.07860262934367901,0.8948802954200786,,0.044733305943826074,,,2.4960880508004797,0.0,2.4960880508004797,10.111823570946324,,4.586021318906854,,,3.4015302849296685,0.0,3.4015302849296685,10.553145339386674,,4.925274253515809,,,15.40804679126088,0.0,15.40804679126088,17.327191786769216,,11.692083332504556,,,-25.116962993267617,0.0,-25.116962993267617,11.65750478055526,,-22.80500525710323,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.208443641662598,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1268045902252197,0.8080661993639716,3.0215659701636226,4.01564512359278,11.084353112995275,5.291020224891955,,0.06973564624786377,0.0,0.06973564624786377,1.1186569929122925,,0.06158804893493652,,,0.16258029198645108,0.0,0.16258029198645108,0.6534089226287695,,0.007923015251248944,,,6.966029450450337,0.0,6.966029450450337,2.521169216222029,,6.465632696508743,,,7.885367349490019,0.0,7.885367349490019,4.145588199254252,,8.01531042515149,,,14.943803814385602,0.0,14.943803814385602,11.970592396098576,,15.830043097488902,,,-22.461228039243014,0.0,-22.461228039243014,5.1962290373618085,,-22.55601922677316,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.895198345184326,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.096087098121643,0.7746405267356439,2.2444853009888623,3.154585894712021,9.508738287256302,4.7592042641338965,,0.03901815414428711,0.0,0.03901815414428711,1.1186569929122925,,0.06158804893493652,,,0.12915461935812333,0.0,0.12915461935812333,0.6534089226287695,,0.007923015251248944,,,6.1889487812755775,0.0,6.1889487812755775,2.521169216222029,,6.465632696508743,,,7.02430812060926,0.0,7.02430812060926,4.145588199254252,,8.01531042515149,,,13.368188988646628,0.0,13.368188988646628,11.970592396098576,,15.830043097488902,,,-22.993044000001074,0.0,-22.993044000001074,5.1962290373618085,,-22.55601922677316,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.201868295669556,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1189379692077637,0.7815513042344101,2.7083035604800454,3.4783970162879676,9.027772606599212,5.408822573498242,,0.061869025230407715,0.0,0.061869025230407715,1.1186569929122925,,0.06158804893493652,,,0.13606539685688956,0.0,0.13606539685688956,0.6534089226287695,,0.007923015251248944,,,6.65276704076676,0.0,6.65276704076676,2.521169216222029,,6.465632696508743,,,7.348119242185207,0.0,7.348119242185207,4.145588199254252,,8.01531042515149,,,12.887223307989538,0.0,12.887223307989538,11.970592396098576,,15.830043097488902,,,-22.343425690636728,0.0,-22.343425690636728,5.1962290373618085,,-22.55601922677316,,,,,,,,,,
