processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR,3843.75,3.6841657766999276,-7.369455034181961,11.053620810881888,9.728838228559164,7.401142743856331,11.085308520556259,0.37022613961063977,6.827259475218654,2.691461447054071,3.303440052834433,20.08600598119552,0.6930337434313221,0.05542242574334614,0.3100044162044974,2.324732956279269,1.3247329562792691,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,3875.0,4.588135483873344,-7.279770791372888,11.867906275246234,9.856283156478064,9.15859690287617,13.746732386749514,0.2806576613839279,6.874635568513115,3.1312566995715505,4.06209730940026,18.043906766611272,0.704523595905698,0.03944548937537278,0.49586687217877634,3.5167647658097163,2.5167647658097163,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,3906.25,8.549342531247925,-5.230740625308602,13.780083156556525,9.173832081493382,7.243691238967584,15.793033770215509,0.2184939340647578,6.922011661807575,3.3839039692638844,4.489940277071709,16.791610075367622,0.5337052847769362,0.04789630846073517,0.4848858422114719,3.932102626662709,2.932102626662709,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,3937.5,11.243748170717305,-6.400829320131014,17.64457749084832,10.54846906297087,-2.5056122337926516,8.738135936924653,0.2222153227052066,6.969387755102036,3.0288476682145626,3.9695206413644826,20.23192247438668,0.1422911160970548,0.3658819577330481,0.27213640276367956,2.7482378471860196,1.7482378471860196,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,3968.75,6.914183841988633,-9.247139180755044,16.161323022743673,8.519863158694267,-6.339280260585188,0.5749035814034451,0.23191548286522445,7.016763848396496,3.2175652075544585,4.019120185711155,21.78924699238221,0.07517250262672262,0.6369476188138147,0.2036001393517145,1.5806112490518627,0.5806112490518627,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4000.0,9.076999622041376,-9.544449778598699,18.621449400640074,9.959688828228474,-5.873732638843553,3.203266983197822,0.352158939255903,7.064139941690957,2.9815407922275505,3.4874306359184795,21.330673538409805,0.05664178766823784,0.6219707259349418,0.13961888031787437,1.7199082518423443,0.7199082518423443,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4031.25,9.274619695951378,-9.441467332099348,18.716087028050726,10.97585276715086,-1.6674532139043206,7.607166482047058,0.2663423328106884,7.111516034985417,2.559618817324468,3.1666531636600026,21.895514514934852,0.13776736830033265,0.43748598299922603,0.14947440828682812,1.975841124440898,0.975841124440898,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4062.5,11.850696980952396,-6.982387693299573,18.83308467425197,11.115560951188622,0.9938844375931137,12.84458141854551,0.2647072941647173,7.158892128279878,2.65627449863275,3.440197084699929,21.894611902915106,0.18390039016032322,0.24886554463187902,0.21476498475027614,2.860540999321136,1.860540999321136,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4093.75,12.339450009517087,-4.866403971553989,17.205853981071076,9.199745567024124,3.2759989734987656,15.615448983015854,0.2719656346642385,7.206268221574339,2.7338088621765335,3.236169041484447,20.705878238168793,0.22503756942862024,0.10857332369611374,0.19932657677557863,3.7738205476506446,2.7738205476506446,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4125.0,13.814626370230803,-5.3424042677526815,19.157030637983482,10.667443132530162,0.4623858699686898,14.277012240199491,0.22743656893736308,7.253644314868799,2.965112078164881,3.535115618343224,20.462458263405843,0.19646209600705705,0.14873426929130754,0.175583786551716,2.247021401164882,1.247021401164882,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4156.25,13.58604812522578,-6.0713483820913705,19.657396507317152,9.741632083549845,-6.220099426908726,7.365948698317055,0.21165910056540027,7.30102040816326,3.147793007414853,3.636766184978,20.438565387037716,0.060508837422217715,0.4465119035732806,0.16360602089245732,1.7633386227414984,0.7633386227414984,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4187.5,9.308920628153764,-9.542654014889276,18.85157464304304,10.889324271715815,-9.44574802661166,-0.13682739845789818,0.26321554621011356,7.348396501457721,2.997023442177961,3.520901676900127,19.98732740510921,0.035277629106426844,0.7167711159151593,0.13047154939012198,1.357972173152171,0.357972173152171,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4218.75,9.543447371474164,-9.167477880443991,18.710925251918155,12.754573705858759,-6.601799259784485,2.941648111689679,0.20824155932905375,7.395772594752181,3.3839589566365187,4.0027979631930775,18.887076910308803,0.061261697074669115,0.6115941555789213,0.15760958429360003,2.060000132923926,1.0600001329239261,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4250.0,11.834946231383734,-5.252785720558844,17.08773195194258,12.615137371508245,0.5879439104851982,12.422890141868933,0.23148391924583567,7.443148688046642,3.66875087522896,4.67836507287573,16.95636212491403,0.23900334647021798,0.21867095604089323,0.35379406761499677,2.8748999295996094,1.8748999295996094,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4281.25,9.72623791479917,-3.526195754982125,13.252433669781297,10.863402486880931,9.369558564710397,19.095796479509566,0.23348037838730018,7.490524781341103,3.8198318564821463,4.1704892549982295,15.612306419300086,0.6612052212702773,0.036741750053000274,0.8086722070352514,5.013919578847105,4.013919578847105,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4312.5,11.511234094228781,-4.838212554311497,16.34944664854028,13.35029620641491,7.538667096591368,19.04990119082015,0.3719115070774961,7.537900874635564,4.146235781565438,4.156802382850937,15.109527174249113,0.6069575588857463,0.0671530353181716,0.8905245515626868,6.541282512739892,5.541282512739892,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4343.75,9.096535392929127,-6.509851591897391,15.606386984826518,10.828630080337975,8.658879115122804,17.75541450805193,0.25550126607018864,7.585276967930024,4.785937854876223,4.057818430180437,12.83939751029436,0.5662652794609472,0.049079460938753365,0.8629789841599153,6.3286031883947125,5.3286031883947125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4375.0,11.88066878875966,-6.9360655929313655,18.816734381691028,11.234792211285141,3.463196574489484,15.343865363249146,0.25912346798461927,7.6326530612244845,4.2304243235363295,4.4766011275537165,14.725647253532276,0.2526934084142068,0.10701048565337083,0.5682577797776326,5.162739060245402,4.162739060245402,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4406.25,12.879021058061703,-6.693097428307845,19.57211848636955,12.591249248845195,-1.7764119105048208,11.102609147556883,0.22546848967761568,7.680029154518945,3.4414867609674356,3.9364219432793566,16.664362837737706,0.10720952599716554,0.2977279282343883,0.20582972932018867,3.2729696389786556,2.2729696389786556,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4437.5,12.956556091690425,-6.623537753635277,19.580093845325703,11.69310910594132,-1.6077068713718194,11.348849220318606,0.21174339222165262,7.727405247813405,3.171953210817682,3.8817899607258073,17.11207093735776,0.11860986025709752,0.28968978025029063,0.20072918951551683,3.579910749472744,2.579910749472744,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4468.75,12.508895249733587,-3.610215901877374,16.119111151610962,11.52443725845263,4.477880515909013,16.986775765642598,0.21413176078288054,7.774781341107866,3.5895886790731857,4.455261874186261,15.542736776908503,0.2511438484739893,0.092417474221957,0.30067770456428394,6.15510224576638,5.15510224576638,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4500.0,11.014072593929205,-3.010704644339434,14.024777238268637,11.440218835779968,6.904101139132418,17.91817373306162,0.1580451542277851,7.822157434402327,4.2235283436847535,4.566029892060985,13.619255138985267,0.4490403545469617,0.0597187524567227,0.6666274760411339,4.601306137307008,3.6013061373070077,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4531.25,9.435632085703658,-6.111494742057841,15.547126827761499,13.294515874672117,1.6617328290463906,11.097364914750047,0.30559858710000054,7.869533527696787,3.9334013987901866,4.452556301467723,13.590548161464604,0.35971518273756714,0.22139296134031794,0.6113015089280041,2.773439481594245,1.7734394815942451,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4562.5,8.89082819714025,-5.104493968913248,13.995322166053496,12.033579034430428,-0.37842883061271615,8.512399366527534,0.23182961894147203,7.916909620991248,3.8092439827665405,4.482856632218132,14.709943319016698,0.21877053000683017,0.2907403602052485,0.4237621791287612,2.9608928655331868,1.9608928655331868,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4593.75,11.187278122848827,-5.35432496273504,16.541603085583866,12.743571804802157,-6.842768525041604,4.344509597807223,0.2588878716253442,7.964285714285709,3.583796976497333,4.157026014561034,16.98849228191569,0.053077679744440685,0.6630540412921435,0.23408372818670703,2.6649198406431016,1.6649198406431016,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4625.0,12.642625913944766,-5.046335316641013,17.688961230585775,12.359982480520884,-8.908203273560058,3.7344226403847065,0.3587098210452919,8.0,2.950620597165062,3.6274087955855387,19.664869663825,0.023989191533180885,0.7453757423230856,0.18307467722971021,2.708049661937605,1.708049661937605,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4656.25,11.662931290953143,-6.163427575106617,17.826358866059763,12.291838664325283,-9.485932661783023,2.17699862917012,0.35242931172469216,8.0,2.3768220216831684,3.1124315047485767,22.378543525148437,0.030510018419110503,0.7622536996322535,0.18623550468216962,2.5588313845588813,1.5588313845588813,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4687.5,11.25304319077324,-4.602625393350525,15.855668584123766,11.26921212055338,-5.2373023959825895,6.01574079479065,0.20711535127699154,8.0,2.7636839110801774,3.9621829428552173,19.52100728405763,0.08782314696258886,0.5641185626917685,0.277094381017091,2.3396678889971545,1.3396678889971545,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4718.75,12.311293493058823,-4.220808359408829,16.532101852467655,12.216218583625428,-4.298315269989165,8.01297822306966,0.25797810547885314,8.0,2.741643540015222,4.164583395638539,18.409082656240223,0.10181461064311206,0.5409162929105507,0.3181329726051218,2.5591759742945417,1.5591759742945417,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4750.0,10.532733078473122,-4.837645647849883,15.370378726323004,12.932373669852515,-1.2556610549846106,9.277072023488511,0.25964365868716066,8.0,3.0353487115403106,4.458779797327797,17.0217615863218,0.22011079291696814,0.38134784954465945,0.5004052149569266,2.8173286770731973,1.8173286770731973,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4781.25,10.69507945355828,-5.205873254056899,15.900952707615177,14.22420582615513,1.5848877968250856,12.279967250383365,0.22076955052070713,8.0,3.5769768890688707,4.220961856613559,15.256432328539546,0.2922027830323751,0.19584466678375845,0.6591804486464301,3.949714019618099,2.949714019618099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4812.5,13.395591526518082,-4.21465390264876,17.610245429166845,13.106708963272649,1.0441308484798122,14.439722374997894,0.1877589082659752,8.0,3.703458024377594,4.036848000926165,13.863799234697954,0.2052717716758558,0.15773836436310262,0.5290502872989299,3.9851868178853147,2.9851868178853147,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4843.75,12.564140464348029,-6.027706510616243,18.591846974964273,13.8942408015751,-1.6858572795609477,10.878283184787081,0.176879737075616,8.0,3.879209045888052,4.392842720521581,13.922880014697153,0.16639184215807581,0.3548079274884571,0.5110202883982635,2.21770243632842,1.2177024363284201,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4875.0,12.892695983056615,-6.543323161201393,19.436019144258008,13.913261208163854,-3.204509353471217,9.688186629585397,0.25061796103028033,8.0,3.5932368324892074,4.425399488576381,14.414979579431964,0.08741785245190199,0.4405217939655604,0.2846725313613185,3.133288521748897,2.133288521748897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4906.25,11.547641101995014,-5.84729085222099,17.394931954216005,12.582216276470826,0.11367766427703063,11.661318766272045,0.15556002379223122,8.0,3.48128055040081,4.308066366168068,13.835500379775112,0.2220203770632837,0.28962829528424716,0.5017868596906717,2.7236681727499787,1.7236681727499787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4937.5,9.009182968365346,-6.9061548457316855,15.91533781409703,12.955378176932932,2.7966227067943765,11.805805675159721,0.25361872213966763,8.0,3.942398798940458,4.595273848182182,13.648035699561575,0.43866323138750674,0.20282438690015883,0.7990765245788422,2.2881451913534354,1.2881451913534354,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4968.75,6.411783102878703,-6.760010833251361,13.171793936130065,11.97133399546213,0.18158991009983422,6.593373012978537,0.3246939787236145,8.0,3.4996236046084075,4.758278400588864,15.29843786975408,0.3364974031559175,0.3521167053252093,0.7177953602892366,2.3393447088506916,1.3393447088506916,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5000.0,7.832675388666446,-5.168778011675351,13.001453400341795,12.824262537435587,-4.261104204943646,3.5715711837227997,0.3777684318327639,8.0,3.114648377208201,4.667583318417419,16.53267671587875,0.1613547732597728,0.6127527999102366,0.5487073188684807,2.5925395157362017,1.5925395157362017,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5031.25,4.925428519096036,-6.478048155957196,11.40347667505323,12.745009775592106,-4.725886475047261,0.19954204404877396,0.32181300686986236,8.0,2.9004425569650816,4.521840745270661,17.535608668653868,0.1888544320139819,0.6683060743655277,0.5133279909067804,2.3079290067092026,1.3079290067092026,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5062.5,6.087214099957138,-7.413432983238538,13.500647083195677,13.617329341292436,-2.1222343504686463,3.964979749488492,0.3405499825239462,8.0,3.2151564708489033,4.740988569602994,15.523907288791865,0.23856052646457893,0.5362110229081383,0.6286477530404013,2.326401506375599,1.326401506375599,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5093.75,11.61575031110361,-5.156550664338564,16.772300975442175,12.879827588815502,-4.033161670394472,7.582588640709137,0.3102038614240451,8.0,2.847220527534343,3.985809255706361,16.098990939674792,0.10710453651578472,0.5558271040925724,0.341249624937062,3.0029396885475585,2.0029396885475585,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5125.0,12.062357883156318,-5.808840348371811,17.871198231528126,11.776660618997763,-4.539394587717484,7.522963295438833,0.19617324538916237,8.0,2.554439385961157,3.1857562388006375,17.917433227702222,0.07604048330975079,0.49767030172133886,0.16754361879035296,2.240090341928359,1.2400903419283589,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5156.25,12.066482552816595,-5.132324220392153,17.198806773208748,11.586514576906424,-3.1051250581897394,8.961357494626856,0.14565019775772248,8.0,2.7240647881263906,3.4073676502046535,17.578953309872656,0.09536530211138623,0.41254354883525446,0.17432039910783104,2.1316665816742253,1.1316665816742253,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5187.5,11.288843894463483,-4.701050052215004,15.989893946678485,10.938328081906434,-2.666439349728315,8.622404544735168,0.12921162491338634,8.0,2.757881188485953,3.5320070047319594,17.286031791202458,0.1031735551730443,0.39615948089822783,0.2110092604499045,2.488142185115504,1.4881421851155041,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5218.75,10.426152840698036,-4.75525300116494,15.181405841862976,9.902684142546262,-2.8871644918724044,7.538988348825631,0.0956715164282641,8.0,2.610340700630098,3.570845978810587,18.132087103617696,0.12298730546628858,0.4381953918151155,0.28395598527090454,2.5213977459746895,1.5213977459746895,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5250.0,10.066259258876872,-5.247547880517544,15.313807139394417,11.208907252242478,-5.175293856107111,4.890965402769762,0.18188407705427267,8.0,2.4407538047527435,3.574987229708757,18.192102329905154,0.08166217079405035,0.6265688787565771,0.28824499092298056,2.7350505362089983,1.7350505362089983,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5281.25,10.68046586511662,-4.500425113091248,15.180890978207868,11.026591560018343,-3.640540160150127,7.039925704966493,0.2268796221285312,8.0,2.6141388991054484,3.7866171461696156,17.085465981322926,0.12054480687457529,0.5331531274864776,0.3320508383200602,3.0184480486285006,2.0184480486285006,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5312.5,9.750856294753872,-5.208578462857917,14.959434757611787,12.089059525493733,-1.4733118167559973,8.277544477997873,0.16510029435472107,8.0,2.9462359004989254,4.189697477162327,15.40315059805918,0.18386034692169892,0.40634678217573045,0.40646785326293755,2.97181738351621,1.97181738351621,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5343.75,8.806333420871225,-5.524378200923978,14.330711621795203,11.6506429904934,0.6680993702509903,9.474432791122215,0.18649831215253643,8.0,3.269098828478584,4.165127683746375,13.779497755762227,0.244199356032452,0.3168735520914549,0.48428847930585867,2.8338999074548,1.8338999074548,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5375.0,8.56715581954077,-5.113599624473664,13.680755444014434,11.184389797685967,3.468302805171173,12.035458624711943,0.23473433593709803,8.0,4.48018718977993,4.537452716060753,10.949088649687024,0.3657810619095393,0.1686759477852006,0.5953984124190873,3.066874560218189,2.066874560218189,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5406.25,10.300113126022994,-3.4093665955734376,13.70947972159643,10.608288305511504,4.147620846588497,14.447733972611491,0.14905087177527143,8.0,4.264923563556009,4.8200139304426575,11.440059472779428,0.3261907007888653,0.12677519071208368,0.5409219016679846,4.355914936517415,3.355914936517415,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5437.5,10.04266830827088,-3.436051720234357,13.478720028505236,11.171372239331541,5.09440091948023,15.137069227751109,0.1398627730183164,8.0,5.470408048150184,5.231820314041435,9.102997985176952,0.32647863953635836,0.08344598612924382,0.6325513165986715,4.958468748614912,3.958468748614912,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5468.75,9.099855047966926,-4.476043484680544,13.575898532647471,12.110034801678493,1.5764913494701478,10.676346397437076,0.1716457289222446,8.0,4.726147402362905,4.994758288666705,10.586471133953365,0.24555007449899482,0.21721735425695013,0.562541205744109,3.433591827511483,2.433591827511483,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5500.0,7.240875436301485,-4.790983756402161,12.031859192703646,9.82934765255424,0.7271512614262744,7.968026697727759,0.15416505173229078,8.0,3.72631074287339,4.906506452881916,12.618859375153306,0.22751630243827545,0.2888940622184698,0.48817157600406275,3.453114031422332,2.453114031422332,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5531.25,8.327987407142238,-5.448004227057312,13.77599163419955,9.905693560389201,2.082553442029166,10.410540849171404,0.11038457985859618,8.0,3.31023721360898,4.668423413004566,13.601879547928695,0.27279383929202106,0.2129466701575431,0.4920061165977051,4.092595700832463,3.0925957008324634,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5562.5,9.966561117796934,-4.938317649838964,14.904878767635896,11.511924162425775,0.46616632862809604,10.43272744642503,0.14819969578902892,8.0,2.7156120859187034,4.340122080525307,15.515010330237935,0.18024180708452378,0.2787340971447077,0.4028727547014171,5.1635210975153125,4.1635210975153125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5593.75,6.976991809381502,-5.953041980193112,12.930033789574615,11.386654295939298,-1.754991322081613,5.222000487299889,0.15266815898343067,8.0,2.4298789466836044,3.838270544761799,16.695378868065216,0.15221992547079363,0.4063478414073677,0.33452580998506887,3.6499106202391607,2.6499106202391607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5625.0,8.95360366989557,-4.892342060521656,13.845945730417224,11.061605431894613,-6.111648509386136,2.8419551605094324,0.14461935844724938,8.0,2.09771850924446,2.7561529286183637,19.36326116432835,0.047681889033464375,0.6295504239216074,0.15224758084857476,3.2780443200281257,2.2780443200281257,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5656.25,12.163101814066827,-3.2225193021939957,15.385621116260824,7.844225034690741,-8.013741641198436,4.149360172868393,0.21151217404065914,8.0,1.9170920997237058,2.265927360599386,20.48459930693317,0.02548155067706752,0.6927265541942519,0.11035447183093902,3.084522847688228,2.084522847688228,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5687.5,11.33818431130636,-3.3641055559935817,14.702289867299942,9.883809178845915,-4.641469918518192,6.696714392788169,0.23433758689841822,8.0,2.13359711207317,2.894467276694527,19.2374149144529,0.04809936800915675,0.5282732480231742,0.1571643752376711,4.700722972469693,3.700722972469693,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5718.75,12.40290843513051,-4.042826834009974,16.44573526914048,10.836028715563526,-4.160625731722617,8.242282703407891,0.17463698467067856,8.0,2.0257840891833294,2.860524427865726,19.654041555782868,0.06534658993263151,0.5143979810873457,0.17558161420619733,5.271388555417855,4.271388555417855,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5750.0,13.67242490400428,-4.073192780825503,17.745617684829785,12.053102375658968,-1.3578998841848222,12.31452501981946,0.1702790790591513,8.0,2.156365581233138,3.365763330173747,17.974974642043623,0.1392278980862047,0.35731554353587514,0.30874978126330715,5.326638348181639,4.326638348181639,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5781.25,12.059165835918982,-2.703162870417543,14.762328706336525,9.56295737828055,1.9559636584803046,14.015129494399288,0.1051846171630001,8.0,2.403033656915024,3.963483033331305,16.337109489510198,0.22585614490830316,0.22329757843706144,0.46916267924544086,5.785011141395093,4.785011141395093,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5812.5,10.949309928952127,-3.4638633424189402,14.413173271371067,10.358050866250078,3.5820024362629708,14.531312365215097,0.08627944379753216,8.0,2.9259514639269346,4.451580953200698,14.694684200533183,0.3076433941915225,0.14284896967552466,0.6112813767334377,6.918722660860359,5.918722660860359,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5843.75,11.066701333310327,-3.9342816099464466,15.000982943256773,11.230943512549707,5.144480778485233,16.211182111795562,0.09572405610778867,8.0,3.686253238992864,4.756178075551067,12.694261315760748,0.38421233672798544,0.10022275381922305,0.7161024958022719,6.643805560776976,5.643805560776976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5875.0,9.842725149764536,-4.77697259707486,14.619697746839398,11.410194289587645,3.732962815304877,13.575687965069413,0.13560726147756796,8.0,3.0867333110003288,4.185386635884889,14.679832643011084,0.3753334137996632,0.12860789592286298,0.662632204751839,6.131527700168709,5.131527700168709,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5906.25,9.419745500183181,-5.466406927605966,14.886152427789147,10.677414869306492,2.240296941561866,11.660042441745047,0.2362299476044304,8.0,2.6433861908249936,4.008154754056474,16.082300424273086,0.302343900392023,0.17913298388351043,0.5509872669277703,5.934473158867794,4.934473158867794,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5937.5,10.861116208715075,-3.9592814252826103,14.820397633997683,10.308273534121268,1.473296036314368,12.33441224502944,0.13980927411324284,8.0,2.092131384287978,3.5580557752665736,18.11270734128643,0.24683801416888843,0.22417082058609114,0.37949101774857075,5.748376063864674,4.748376063864674,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5968.75,12.660192322155924,-2.2096106185140525,14.869802940669976,10.311792766584741,1.6615917892851542,14.321784111441076,0.08346855338539871,8.0,2.2393170064074113,3.9405954015123204,17.330728725032063,0.18419448580529404,0.217389301594237,0.36000585660655626,7.521594503028715,6.521594503028715,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6000.0,13.007212315218556,-1.960627261529107,14.967839576747666,9.200138965902303,2.563300633014984,15.570512948233542,0.0802307343544949,8.0,2.2664584709146,3.995139345880202,17.3499547417073,0.19730424096392596,0.16514805671639232,0.41345746470125966,8.968166619226924,7.968166619226924,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6031.25,11.551956526989036,-2.887840659046647,14.439797186035683,9.284097995399689,3.2511697878951913,14.803126314884228,0.08488118433325553,8.0,2.2807137663553356,3.953727536262089,17.129206399867282,0.23752386804936035,0.1515271041668513,0.43680763985652993,8.626898661644722,7.626898661644722,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
