processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR,1375.0,5.32016338405683,-6.477589853218831,11.79775323727566,-17.458567229851283,13.215245890583356,18.535409274640188,0.4542085164909463,3.0845481049562666,1.5458187533351508,1.7002834093849535,50.58773685575079,0.8960942046879639,0.00860924520150393,1.164649178463247,4.6397969328439,3.6397969328439004,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1406.25,10.018022750288226,-7.069633435573764,17.08765618586199,-9.94086438507992,10.071235369071154,20.089258119359382,0.45374834930182784,3.131924198250727,1.595698469578184,2.1977169068896956,52.090918746662894,0.8252443321639034,0.013239657781049732,1.068617601858725,5.713525079943645,4.713525079943645,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1437.5,11.392549541480253,-5.077807749184332,16.470357290664587,-10.376094622596897,11.26739525079307,22.659944792273325,0.3256221578015769,3.179300291545188,1.7881602458943775,2.3116987185300264,50.46801051349388,0.8022266416994467,0.009260252300827299,1.0419528705276775,11.892014080100832,10.892014080100832,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1468.75,12.027473105987168,-3.5011602521910867,15.528633358178254,-9.646169383154769,9.919514930228994,21.946988036216162,0.2510019058402527,3.226676384839648,1.9791965174628467,2.3229375339568414,51.22360962378717,0.6267994184107748,0.0091353614323955,0.9226429648454268,16.65764579883743,15.657645798837429,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1500.0,9.793444458223831,-4.7936440602934045,14.587088518517238,-14.17523819053978,9.488854684151669,19.2822991423755,0.2806979110960456,3.274052478134109,2.044261353242534,2.4433194015369555,50.72273379941883,0.6758828610774419,0.0152789620521101,0.7728996044138334,10.933091107125357,9.933091107125357,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1531.25,12.165392035938485,-3.717538526963481,15.882930562901967,-14.025261928194947,7.718754669590409,19.88414670552889,0.1789253257026331,3.3214285714285694,1.8619426304011493,2.521881863045809,55.7008100458959,0.5140717221476726,0.017153651875206562,0.565098849208331,11.578133679290897,10.578133679290897,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1562.5,11.652341262746644,-4.2980052136179445,15.95034647636459,-16.06137511105166,8.556084681431186,20.20842594417783,0.23515171597976448,3.36880466472303,1.8946688177154012,2.6845557173518215,53.854051979691306,0.5855926306364889,0.017306277928220853,0.6412822645321195,11.938418866907014,10.938418866907014,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1593.75,15.641102536166748,-4.794426159068562,20.43552869523531,-13.363389773319728,-0.07486642921889347,15.566236106947855,0.4150198144648287,3.4161807580174908,1.9724936708133456,2.4098225028491216,57.03731172946321,0.22250060100322022,0.17274648815772703,0.23582033467080474,6.650720102377168,5.650720102377168,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1625.0,17.683590128936995,-2.5828055394666705,20.266395668403664,-17.731018229565166,-5.6246021371943655,12.05898799174263,0.3526063190235673,3.4635568513119512,1.9113105581881884,2.19954904203652,58.28869074782623,0.06328573467050008,0.4393716712132945,0.12329053810580765,5.736399552125551,4.736399552125551,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1656.25,16.45434696128746,-4.273288437867228,20.72763539915469,-10.90083392036753,0.6799341462028998,17.13428110749036,0.296625876487,3.510932944606412,1.8402361989826268,2.628868383241665,56.74671359265287,0.216355051413222,0.16066095292321944,0.37621682571073356,9.023491231642588,8.023491231642588,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1687.5,16.69746544613276,-4.935587741765143,21.633053187897904,-12.799999583135538,6.570031127068071,23.26749657320083,0.3375375831340405,3.5583090379008726,2.1200275410217175,2.6760872230166597,51.94077689055561,0.4395163008922365,0.014599001993153676,0.5721099815169939,15.23088554649079,14.23088554649079,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1718.75,14.19893585644772,-6.528427252476706,20.72736310892443,-9.606509884788384,6.75227857097633,20.951214427424052,0.3203223704064073,3.605685131195333,2.126958525906402,2.650728236899854,52.96718742082714,0.5122391490847333,0.01402708581739472,0.48656058540437885,13.33946403482462,12.33946403482462,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1750.0,15.043980628759908,-5.1650125780932585,20.208993206853165,-11.66823106177806,6.1434566320576245,21.187437260817532,0.3337889073197474,3.6530612244897935,2.1423398924127066,2.9452130622356347,54.51360973031022,0.49234503540657676,0.022332022802561847,0.4720065473664498,10.213593188642779,9.213593188642779,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1781.25,13.314699875554897,-4.5850326038133264,17.89973247936822,-13.444312812707437,6.118336307190911,19.433036182745806,0.191128977845461,3.7004373177842544,2.4037073353460188,2.9909554936002887,54.95027634284704,0.44612834565549586,0.022702052527870713,0.3317281877671203,7.44566979899006,6.44566979899006,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1812.5,12.96758224445454,-3.984322626306401,16.95190487076094,-8.224144709488288,7.550091610336429,20.51767385479097,0.20659360033993357,3.747813411078715,2.3754279588944067,3.1585361435301484,52.57916552191403,0.5559395911437514,0.01821843910696653,0.5421813052473968,5.878784112896603,4.878784112896603,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1843.75,10.957577889067185,-4.56639293885026,15.523970827917445,-10.305830168772182,9.58414485609483,20.541722745162016,0.18110892864807526,3.7951895043731754,1.9043872381662013,2.6499311182739764,50.120653445559746,0.6803978511662189,0.008708507169852187,0.7224426175166309,6.3333663125253254,5.3333663125253254,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1875.0,9.990513575891583,-4.704236395359629,14.694749971251213,-10.96406158738992,11.128041636942385,21.11855521283397,0.20376034689938083,3.8425655976676363,1.8416189119609325,2.7072407607606084,51.077617701791795,0.6978465312415956,0.008729547930087489,0.7256008771849025,8.353411388358525,7.353411388358525,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1906.25,13.087659249956246,-5.7157371561699035,18.80339640612615,-10.707819194890982,6.788870261730146,19.876529511686392,0.2648487097455693,3.8899416909620967,1.9319492709540782,2.780235843254164,51.371219885124034,0.5069632747326644,0.023417632855969005,0.7281515577095329,7.687838882552859,6.687838882552859,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1937.5,10.733649779213694,-5.38733408490595,16.120983864119644,-7.075890982292924,5.984233463406342,16.717883242620037,0.21092438032444882,3.9373177842565577,1.9670843357669763,2.7122292266188737,50.79713810223852,0.43802886038752353,0.03418262486742159,0.4936052994033257,6.919643383211165,5.919643383211165,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,1968.75,10.872169293296736,-6.662885646566594,17.53505493986333,-7.250696606087079,-1.0613891964974478,9.810780096799288,0.32608802632020717,3.984693877551018,2.189783336623652,2.523691671259,54.98251033039465,0.16905617648690344,0.19624602640827019,0.10271827360436192,3.7065797543104706,2.7065797543104706,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2000.0,10.245467471282572,-4.884854178931822,15.130321650214393,-10.644683061677489,-1.57475798687127,8.6707094844113,0.32019233205189623,4.032069970845479,2.0530179908111075,2.191361308999139,56.33988140016206,0.13832338321600213,0.22544393600895332,0.05079239367803162,3.509149998030372,2.509149998030372,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2031.25,14.143235590774207,-5.431048218906257,19.574283809680466,-10.106231366738783,-5.205510625578585,8.937724965195624,0.3594987049009667,4.079446064139939,2.4154931523258028,2.5584799871429103,54.12564247600579,0.049117205002898526,0.2308118217796551,0.07783580155285282,3.2998202864116015,2.2998202864116015,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2062.5,16.782268433096412,-3.8853179108112816,20.667586343907693,-11.247986287416952,-9.727686299327242,7.054582133769171,0.2652969580875332,4.1268221574343995,1.9321397626175982,1.9977030447444046,53.55703044651541,0.018214027087720762,0.25129629340836684,0.035470741264501546,2.5089292361238247,1.5089292361238247,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2093.75,15.847146359899028,-5.543423305752112,21.390569665651142,-10.897614466028982,-6.950956705018094,8.896189654880933,0.21554978623215337,4.17419825072886,1.980740896215996,2.179574328660681,53.59340047869813,0.051371483045407944,0.13209110647647637,0.07948692179517042,2.4213963086629855,1.4213963086629855,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2125.0,15.704836791795692,-6.674998378674334,22.379835170470027,-10.809392703400482,-4.42708037578917,11.277756416006524,0.20890954450578736,4.22157434402332,1.8083971810870052,2.178376640425921,51.88252237578063,0.09095033854885493,0.08104348882082224,0.17448506832849928,2.5738850452036157,1.5738850452036157,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2156.25,15.114217670753208,-7.789899591860669,22.904117262613877,-10.154681817823356,-2.815317571473912,12.298900099279296,0.26287626077472204,4.268950437317782,1.7317506355973293,2.119934211952245,50.12454745790521,0.16412715994525187,0.06595352224139323,0.19982320943559262,2.61413943917906,1.61413943917906,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2187.5,15.263330060241325,-7.316489064803071,22.579819125044395,-5.6046890405426915,-1.9340547151686838,13.32927534507264,0.3814777430137941,4.316326530612242,1.7245332997451863,2.042733978582777,51.32581748594931,0.20174714184430023,0.0441463635004419,0.12694288206519713,3.0456037587925424,2.0456037587925424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2218.75,12.558768736893317,-6.731239946932488,19.290008683825807,-7.137332302499605,-2.4351146340718595,10.123654102821458,0.3149388588055001,4.363702623906702,1.8286093701189368,2.0727577958862815,51.26312946374267,0.17358814995601798,0.15044485875867797,0.09782608728408408,3.342562294803647,2.342562294803647,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2250.0,11.06163964744679,-5.8807505876256085,16.9423902350724,-6.688534161554984,0.5067795955734993,11.568419243020289,0.3112425513425927,4.411078717201164,1.943388152567503,2.425803753422785,48.02903912618187,0.250749227278089,0.1181089318090011,0.1880224080600446,4.826082822303609,3.8260828223036087,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2281.25,12.558116498824749,-5.7240286944188465,18.282145193243597,-2.9973630538683382,-0.10083858007183036,12.45727791875292,0.2749008494952305,4.458454810495624,1.9660199454817613,2.4612709251670304,49.80210469945941,0.22378904371674285,0.1522733054270468,0.2415433762711538,4.516053138327274,3.5160531383272744,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2312.5,14.317796251927504,-8.145812579512775,22.46360883144028,-0.4575938878358465,-0.8110691638875333,13.506727088039971,0.27487628921684426,4.505830903790085,2.0125679390021043,2.6352398246666424,46.06878435142289,0.22440950415959482,0.11546762004740393,0.360916496461218,4.672310257306371,3.6723102573063713,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2343.75,18.81213570911958,-4.531981284413901,23.344116993533483,-1.4477591066502604,2.59602202610669,21.408157735226272,0.2155529773501016,4.553206997084546,1.8295810595248607,2.6015255886625495,45.177805213572185,0.30432950213683735,0.012164189576917407,0.5727564440355648,11.035817973890413,10.035817973890413,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2375.0,15.463305354879807,-5.466341929360823,20.92964728424063,2.578443758450994,7.136409691323324,22.599715046203134,0.24850603606505672,4.600583090379006,2.090971261525929,2.665272427448479,42.20710116888979,0.5298345726822062,0.005521659999444933,0.5727593069376014,14.003502853253174,13.003502853253174,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2406.25,11.497763613720362,-4.820802663823925,16.318566277544285,-0.4702980848867167,7.891461773499008,19.38922538721937,0.18344857244504098,4.647959183673466,2.1029408575262005,2.58410901952154,41.7984723696264,0.5948802108341977,0.013124854092755803,0.7363571818839266,10.642995635446258,9.642995635446258,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2437.5,9.690828089672639,-6.742789679889758,16.433617769562396,1.271103987480797,7.205972077824828,16.896800167497467,0.34779901463347085,4.695335276967927,1.9522038607984253,2.3697090065349604,40.55154537421207,0.652154185696932,0.019901542187113007,0.7795960443261235,9.446964489082347,8.446964489082347,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2468.75,10.139471158404557,-6.353503113309113,16.492974271713674,2.9639755670737786,8.405621377806868,18.545092536211428,0.40039487418190367,4.742711370262388,2.107320852548462,2.194825754396479,39.49294164239516,0.7709470663185157,0.018245416418760523,1.0216359070801395,7.5693360521031785,6.5693360521031785,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2500.0,10.954600663501529,-4.720955959507927,15.675556623009456,-0.1929717126241998,5.950869434013493,16.90547009751502,0.3907799561062517,4.790087463556848,2.27360576734308,2.4341806164870614,42.18989852754074,0.651113613124085,0.02717078754143272,0.8229519252429705,6.013514356005688,5.013514356005688,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2531.25,11.016467372009055,-4.691612388714194,15.708079760723251,-1.5447402822738336,6.411753650180268,17.428221022189323,0.27002859080319963,4.837463556851309,1.98235349132597,2.4810464969203427,43.27002000786677,0.5924178758458669,0.019576558965927342,0.6167980153987865,6.400622869058431,5.400622869058431,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2562.5,13.378954553116532,-4.3623410537615595,17.74129560687809,-1.0752205143394256,6.077456816617472,19.456411369734003,0.17833100848830086,4.88483965014577,1.9586112493051664,2.5968215998833633,42.47205212210203,0.47198849389909237,0.018986450749681465,0.5546408267789816,7.690526699438288,6.690526699438288,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2593.75,13.770382834249585,-5.211962548501234,18.98234538275082,3.9511479244720866,3.4392319857831257,17.209614820032712,0.2607037589329506,4.93221574344023,1.96158163972077,2.646557693983249,39.66195520240957,0.388057823771001,0.03242718106504397,0.6739255390592668,6.198627431470259,5.198627431470259,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2625.0,14.138565890182486,-5.702828176069731,19.841394066252217,6.553832767979532,1.1195584532974374,15.258124343479924,0.2124210069777257,4.9795918367346905,1.9941884237902545,2.6806558930800684,39.76199323302649,0.2611543715208459,0.05742237432201875,0.35951665853535186,7.432368014871285,6.432368014871285,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2656.25,14.952896610477897,-3.4172001340613534,18.37009674453925,4.382100153053363,0.26460585170838596,15.217502462186284,0.23132115439955336,5.026967930029151,2.1813014908039885,2.9156815470430395,40.84835928990516,0.16692464076675637,0.0727734326313567,0.3157768200098002,9.066565511490198,8.066565511490198,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2687.5,13.191046626847385,-5.535480960215512,18.726527587062897,4.288616888598622,2.4423123940656892,15.633359020913073,0.22655551484891057,5.0743440233236115,2.176652358479858,2.922848852854758,39.98040921713175,0.30755169298595225,0.05894132400508313,0.3477264788974787,5.348241776366749,4.348241776366749,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2718.75,11.218146926195766,-5.966644589011731,17.184791515207497,3.2912342061291984,8.741608531239049,19.959755457434817,0.19577037189842716,5.121720116618072,1.843250087607771,2.6869339673313153,40.07463617096259,0.6186504008655754,0.019083348464092098,0.5400690098783352,6.78802757785802,5.78802757785802,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2750.0,8.217867341756472,-6.74263715116172,14.960504492918192,2.133191591005436,12.81834940761641,21.036216749372883,0.19646341481226914,5.169096209912533,2.233238754727874,2.7443496670919325,37.9385581552142,0.7779745973361826,0.007813654686737496,0.8214429533038096,8.543820651146998,7.543820651146998,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2781.25,7.381472165516159,-8.017877851640563,15.39935001715672,2.224817812419592,13.642475694757268,21.023947860273427,0.19535650188056186,5.216472303206994,2.139171989798802,2.32921478203813,37.223273952602824,0.8437645671776092,0.006997562661209788,1.0195219189306137,6.648215352561769,5.648215352561769,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2812.5,8.525041556311386,-9.066651413455583,17.591692969766967,4.497202999658557,11.416423697176336,19.94146525348772,0.2384596216971041,5.263848396501454,2.1158081911407773,2.202921457411492,36.57046798721627,0.7928069009833542,0.015552763685408338,1.1049866051368065,5.867858481073938,4.867858481073938,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2843.75,7.60446668906392,-8.375734795600884,15.980201484664804,4.779697158121122,11.316320025166915,18.920786714230836,0.18390256989847953,5.311224489795915,2.0817861687853294,2.6739209315617423,37.60625306887912,0.7751648261636269,0.015332332113749991,0.9644466132977821,5.986709821577821,4.986709821577821,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2875.0,11.614976013315971,-8.572001113046994,20.186977126362965,5.75613771537308,7.520966816963738,19.13594283027971,0.2061911141790047,5.358600583090376,2.0514460579713782,3.511901080318657,37.73781724971217,0.5388552588401245,0.03311316201371794,0.7408389271245254,8.623023090305253,7.623023090305253,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2906.25,7.716059718150634,-7.886072746244066,15.6021324643947,4.271601146281376,10.438977711936715,18.155037430087347,0.17457383659861891,5.405976676384836,2.0488817823002057,3.5999368568263668,37.949691822176405,0.6692538304525022,0.017524664025658627,0.7340149800172153,9.107239136808946,8.107239136808946,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2937.5,6.873750326225681,-7.412073508272438,14.285823834498121,6.190091619723383,11.601650282535656,18.475400608761337,0.2867883680537183,5.453352769679296,2.1762915728402152,3.2758647105643206,37.544469445229,0.7250598979495478,0.01296786992649396,0.762045457055593,9.435035010116135,8.435035010116135,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,2968.75,6.847761675233071,-7.0084291686519204,13.856190843884992,2.5493632376749047,9.070872772212867,15.918634447445939,0.1862893187607615,5.500728862973757,1.9114078737091542,2.9427415990690777,41.06569560002594,0.6219883093664494,0.021593497646121347,0.5376423601954949,8.321363412149566,7.321363412149566,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3000.0,8.852112759347754,-5.1498928799736055,14.00200563932136,-0.7244865021244468,6.940234358799272,15.792347118147026,0.15169814810960724,5.548104956268218,1.9283129421591911,2.739442262491022,40.46120328923017,0.4735627092083762,0.03216247102813566,0.49035754731105013,6.588930267038277,5.588930267038277,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3031.25,12.601365525446191,-6.195160880224945,18.796526405671138,1.4976907286455976,2.5273928103622625,15.128758335808453,0.2254453952141181,5.595481049562678,2.4273931741257417,3.5539394986965647,38.931762340215535,0.2530398706466517,0.1000679130450185,0.5543376241287241,7.904065202041278,6.904065202041278,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3062.5,17.378068680753948,-3.227346565015377,20.60541524576933,2.2819712680681685,1.1126272268209767,18.490695907574924,0.13384256859192478,5.642857142857139,2.045130849495608,3.0576677794378626,41.68470087237382,0.16186005278490795,0.12179621225617854,0.28189836787625494,9.726218968487679,8.726218968487679,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3093.75,17.897255681033734,-4.888258207552876,22.78551388858661,2.116500922766869,-2.837390253087376,15.059865427946358,0.24926539786376023,5.6902332361516,1.839056192578639,2.4769166036817714,45.94980859303456,0.08419895642887354,0.23529657329148893,0.17320609387766253,7.505119966597414,6.505119966597414,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3125.0,15.52991710940507,-5.482932522115963,21.012849631521032,4.942991782375204,0.33959151070675553,15.869508620111823,0.26321027344206627,5.73760932944606,1.8773514358722718,2.688799547300887,41.68708499188505,0.20542772048672572,0.14432736779152505,0.222294900154658,4.1650056221847915,3.1650056221847915,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3156.25,13.023014697779985,-3.5578211069930585,16.580835804773045,3.2879570232502378,5.9267079864364,18.949722684216383,0.25220161056387536,5.784985422740521,1.8910203708154845,3.1944717700462975,38.03878698957754,0.4532085009930033,0.044366118611941154,0.3499432142751836,4.372944400474321,3.3729444004743208,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3187.5,9.729115813559975,-3.8223029704672804,13.551418784027256,2.3736149375865834,11.301985323194543,21.03110113675452,0.16610679878190626,5.8323615160349815,1.8189427618385894,3.0859628076961028,37.24857507714144,0.6891413195915653,0.011903968565407215,0.4920020085619614,6.497302928806635,5.497302928806635,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3218.75,6.853646708372506,-5.39543456268873,12.249081271061238,1.9221380099807241,12.466122429154785,19.319769137527288,0.1849118678897791,5.8797376093294424,1.8851868692407516,2.928842643420118,38.238245476387014,0.7901863833086381,0.009779675518037583,0.6176609144159066,6.140476648181059,5.140476648181059,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3250.0,14.341858444404444,-5.664583326256556,20.006441770661,4.768090564486412,5.2167251579626335,19.558583602367076,0.28776413384045363,5.9271137026239025,2.6208815249019435,3.6212453630208756,33.47904005952749,0.4315416738656872,0.06031958404154326,0.59694407867984,6.019542345516944,5.019542345516944,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3281.25,14.452120809830882,-5.75403433594175,20.206155145772634,1.5240215344626091,5.780825924761288,20.23294673459217,0.2672686243840956,5.974489795918363,2.4614745374475584,3.483413156601796,34.025493218371096,0.38730345818024015,0.04838206267054073,0.6521611222854742,10.222929880842928,9.222929880842928,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3312.5,13.924162642386296,-7.251907100562689,21.176069742948982,7.027868125304301,7.087900870410025,21.01206351279632,0.3670575483324121,6.021865889212824,2.217898072206116,3.6553337580353906,32.66959942575025,0.43828983775840663,0.022304414827041052,0.607270597452495,13.818379883096252,12.818379883096252,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3343.75,12.20891724545395,-7.725399299377603,19.934316544831553,6.897521551101401,8.731409118380993,20.94032636383494,0.2944555344154375,6.069241982507284,2.355537857728537,4.0920527388367205,34.775658874728876,0.5740063226926484,0.011054227656383964,0.6246656982672331,13.2308272083656,12.2308272083656,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3375.0,12.033511590393505,-7.637997144010286,19.671508734403794,6.796742953462306,10.433990198319318,22.467501788712823,0.28670007898697636,6.116618075801745,1.9999165477324272,3.519956496460639,33.43919259324514,0.71156870557261,0.010525532950231708,0.7784863642043846,10.764033446797985,9.764033446797985,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3406.25,7.7605265901710405,-5.305483710754006,13.066010300925047,5.238867499048766,14.817212468558264,22.577739058729307,0.2864683113987385,6.163994169096206,2.260495557603151,3.223209492612146,30.731944632828835,0.8591812431187732,0.004465690410554957,0.9542176713598266,9.092412431665744,8.092412431665744,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3437.5,12.070260005221433,-4.5374692797465945,16.60772928496803,6.225424061266571,10.563724454632673,22.63398445985411,0.25550350731151605,6.211370262390666,2.02828912666783,3.365359620414505,32.41383513970609,0.7333609977697113,0.01458117678659439,0.7031779025675904,7.662539237077479,6.662539237077479,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3468.75,13.983838695536384,-3.642820361800261,17.626659057336646,5.891870447383108,2.8083973081116875,16.79223600364807,0.1887160697892074,6.258746355685126,2.218565878055189,3.360800387664383,30.780903033293008,0.35313334214468384,0.07528570840764652,0.418229178553947,4.368611094823843,3.3686110948238426,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3500.0,17.263992282338183,-3.945788859778186,21.20978114211637,7.897173723200202,-3.708773323810564,13.55521895852762,0.3825891686958872,6.306122448979587,2.370277092785731,3.258181192964726,29.731084686104154,0.09533109687038853,0.24869244484674835,0.2823498268280492,4.136489508617981,3.1364895086179807,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3531.25,16.584717176964705,-5.64307824334079,22.227795420305494,6.306821416261586,-6.964483933017802,9.620233243946902,0.5029550709652655,6.353498542274048,2.0070616612162735,2.556708664581383,32.55072594912904,0.04587228278117345,0.43198968963351664,0.13368650463249043,3.658270637172606,2.658270637172606,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3562.5,15.066143785056775,-4.973074314831852,20.03921809988863,7.356075948920628,-6.7596266229565884,8.306517162100187,0.3444588733524514,6.400874635568509,2.0674792023133013,2.456159153094125,31.474488522378294,0.057122681768692785,0.3997382253251129,0.08718937198282552,4.04973015318508,3.04973015318508,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3593.75,11.425505420433442,-5.827352695017687,17.25285811545113,7.447364321560582,-6.99031409662484,4.435191323808601,0.2515024843315794,6.448250728862969,1.940218507572853,2.120630773594244,31.68856897259982,0.06066779670801217,0.45988540582743953,0.050288057891955645,2.1678022971628343,1.1678022971628343,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3625.0,11.079527261895167,-4.608625601268981,15.68815286316415,8.461446552942753,-3.7865468918839373,7.2929803700112315,0.26988874447584965,6.49562682215743,2.0089761492652793,2.2862202724087624,31.195673818612804,0.1228266090859882,0.29760553702063525,0.07678268740993048,1.6597620659216585,0.6597620659216585,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
