processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.4999260902404785,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1694132089614868,0.814532355293083,3.5249333417984356,4.417163593780176,6.746741424666257,9.068342308876264,,2.0715525150299072,0.9500491057469902,7.917916419138259,13.256627366841283,,13.06422217339245,,0.9817980527877808,0.07965874671936035,0.9021393060684204,0.20550319421357244,0.06998644375966523,0.1355167504539072,8.37764155403531,3.9846584766954876,4.3929830773398235,11.24768347278478,2.4082196997236736,8.839463773061107,,4.715819470602558,,-14.026145241295572,-18.022025105811757,3.9958798645161853,,,
DS,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.057703256607055664,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1694132089614868,0.814532355293083,3.5249333417984356,4.417163593780176,6.746741424666257,9.068342308876264,,1.0820205211639404,0.6330073075537017,-3.6621793394580298,1.9227255266844945,4.922817012525374,6.155237511304441,,-0.007733941078186035,0.07965874671936035,-0.08739268779754639,-0.11153860397971604,0.06998644375966523,-0.18152504773938127,-3.202454204560978,3.9846584766954876,-7.187112681256465,-0.08621836737200761,2.4082196997236736,-2.494438067095681,2.891895058461675,4.715819470602558,-1.823924412140883,-20.93512990338358,-18.022025105811757,-2.9131047975718234,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5150785446166992,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.154317855834961,0.8102450103285865,3.240448690755207,4.824938632126885,6.883790562045426,9.8650086651314,,1.8962867259979248,0.9310956888058998,5.3240660607706625,11.84086931619073,,11.569522378012309,,0.8065322637557983,0.06456339359283447,0.7419688701629639,0.186549777272482,0.06569909879516878,0.12085067847731323,5.783791195667714,3.700173825652259,2.0836173700154554,9.831925422134228,2.8159947380703825,7.015930684063846,,4.852868607981726,,-15.520845036675713,-17.22535874955662,1.7045137128809085,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5070610046386719,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.154317855834961,0.8102450103285865,3.240448690755207,4.824938632126885,6.883790562045426,9.8650086651314,,1.9017473459243774,0.9409923784151677,6.657834430683128,12.927713178896314,23.426780138338547,13.35290148401076,,0.811992883682251,0.06456339359283447,0.7474294900894165,0.19644646688174994,0.06569909879516878,0.13074736808658116,7.117559565580179,3.700173825652259,3.4173857399279206,10.918769284839811,2.8159947380703825,8.102774546769428,21.395858184274847,4.852868607981726,16.54298957629312,-13.737465930677262,-17.22535874955662,3.4878928188793594,,,
DS,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.05738115310668945,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.154317855834961,0.8102450103285865,3.240448690755207,4.824938632126885,6.883790562045426,9.8650086651314,,1.079322338104248,0.6361810865369533,-4.03400742479153,2.4446981965444032,5.153947093066904,6.935301869665869,,-0.010432124137878418,0.06456339359283447,-0.07499551773071289,-0.10836482499646449,0.06569909879516878,-0.17406392379163327,-3.574282289894478,3.700173825652259,-7.274456115546737,0.43575430248790115,2.8159947380703825,-2.3802404355824813,3.123025139003205,4.852868607981726,-1.7298434689785216,-20.155065545022154,-17.22535874955662,-2.929706795465531,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.4935417175292969,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1783719062805176,0.8513659617934924,3.984333684203107,4.79266664499184,8.271587594846327,7.98277590901556,,1.8191070556640625,0.9431503750584528,5.416850702728542,8.978958410146626,,8.937548620323684,,0.7379933595657349,0.09725821018218994,0.6407351493835449,0.16822408112758414,0.0764396678626238,0.09178441326496034,5.396820082750287,3.964303064224851,1.4325170185254352,7.4531769347324515,3.266885169577665,4.186291765154786,,6.735258963818812,,-21.049714340931587,-22.00448705223971,0.9547727113081237,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5046279430389404,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1783719062805176,0.8513659617934924,3.984333684203107,4.79266664499184,8.271587594846327,7.98277590901556,,1.8079828023910522,0.9524748149403154,6.775657748581802,10.140894602432692,32.124274124572025,10.171151378911837,,0.7268691062927246,0.09725821018218994,0.6296108961105347,0.17754852100944674,0.0764396678626238,0.10110885314682294,6.755627128603546,3.964303064224851,2.7913240643786947,8.615113127018516,3.266885169577665,5.3482279574408516,30.58794549354451,6.735258963818812,23.8526865297257,-19.81611158234343,-22.00448705223971,2.188375469896277,,,
DS,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.058504343032836914,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1783719062805176,0.8513659617934924,3.984333684203107,4.79266664499184,8.271587594846327,7.98277590901556,,1.3824349641799927,0.9214248008271083,6.1818273963438095,8.063087056765998,12.594006174465706,10.181971333625434,,0.30132126808166504,0.09725821018218994,0.2040630578994751,0.14649850689623967,0.0764396678626238,0.07005883903361587,6.161796776365554,3.964303064224851,2.1974937121407025,6.537305581351823,3.266885169577665,3.2704204117741575,11.057677543438192,6.735258963818812,4.322418579619379,-19.805291627629835,-22.00448705223971,2.199195424609874,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5154554843902588,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1652888059616089,0.8564673153933645,4.063889350279475,5.213188431556645,8.02096664988841,9.071976036364502,,1.8019193410873413,0.9551904332810353,5.8895420227991915,9.918062083122596,20.934088715597056,10.311011409585063,,0.7208056449890137,0.08417510986328125,0.6366305351257324,0.1802641393501666,0.08154102146249587,0.09872311788767074,5.869511402820936,4.04385873030122,1.8256526725197162,8.39228060770842,3.6874069561424703,4.704873651565951,19.39776008456954,6.4846380188608945,12.913122065708647,-19.676251551670205,-20.915286924890765,1.2390353732205615,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.50197172164917,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1652888059616089,0.8564673153933645,4.063889350279475,5.213188431556645,8.02096664988841,9.071976036364502,,1.7175085544586182,0.9577070602636953,6.727520977202726,10.765106775502378,22.7170349366863,11.074580986163223,,0.6363948583602905,0.08417510986328125,0.5522197484970093,0.1827807663328267,0.08154102146249587,0.10123974487033083,6.70749035722447,4.04385873030122,2.6636316269232507,9.239325300088202,3.6874069561424703,5.551918343945733,21.180706305658784,6.4846380188608945,14.69606828679789,-18.912681975092045,-20.915286924890765,2.0026049497987213,,,
DS,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.05783820152282715,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1652888059616089,0.8564673153933645,4.063889350279475,5.213188431556645,8.02096664988841,9.071976036364502,,1.3248823881149292,0.924856722865414,6.479669307950692,8.69501733609907,12.264293573563583,11.460630042392452,,0.24376869201660156,0.08417510986328125,0.1595935821533203,0.14993042893454533,0.08154102146249587,0.06838940747204947,6.459638687972436,4.04385873030122,2.4157799576712167,7.169235860684895,3.6874069561424703,3.481828904542425,10.727964942536069,6.4846380188608945,4.243326923675173,-18.526632918862816,-20.915286924890765,2.3886540060279504,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.537581443786621,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.177196741104126,0.8331344190805986,3.4143147107661087,4.614664777577122,7.860745115113346,8.059565561108927,,1.6250064373016357,0.8952429866194818,2.5728355105873972,6.670438861288823,19.38979832044001,6.958764500825815,,0.5427911281585693,0.09498143196105957,0.44780969619750977,0.127569027939469,0.06546046040058584,0.062108567538883164,2.681310316483315,3.5227895166620264,-0.8414792001787115,4.980814511505605,2.9250404277939035,2.055774083711701,17.69185455016208,6.162801344835414,11.529053205326665,-24.15571593926034,-23.05491487897723,-1.1008010602831124,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.55647873878479,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.177196741104126,0.8331344190805986,3.4143147107661087,4.614664777577122,7.860745115113346,8.059565561108927,,1.6565423011779785,0.89335790791657,2.532452666722383,7.9848021866985475,23.298049544259293,8.134773891078439,,0.5743269920349121,0.09498143196105957,0.47934556007385254,0.12568394923655724,0.06546046040058584,0.060223488835971395,2.6409274726183005,3.5227895166620264,-0.8818620440437259,6.295177836915329,2.9250404277939035,3.3701374091214253,21.600105773981362,6.162801344835414,15.437304429145946,-22.979706549007716,-23.05491487897723,0.07520832996951121,,,
DS,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.05662226676940918,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.177196741104126,0.8331344190805986,3.4143147107661087,4.614664777577122,7.860745115113346,8.059565561108927,,1.1157423257827759,0.7770089445405057,-2.9629768602342454,3.4041065125864645,8.410778880402052,5.636874614942698,,0.03352701663970947,0.09498143196105957,-0.0614544153213501,0.009334985860492973,0.06546046040058584,-0.05612547454009287,-2.8545020543383277,3.5227895166620264,-6.377291571000354,1.7144821628032456,2.9250404277939035,-1.2105582649906577,6.712835110124121,6.162801344835414,0.5500337652887062,-25.477605825143456,-23.05491487897723,-2.422690946166229,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5437285900115967,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1652722358703613,0.8451271579590371,3.7228177893121996,5.016705998222301,7.795844669495077,8.938589709498933,,1.6652891635894775,0.9025673689965665,2.7221778860427612,8.268855524561436,19.040267291893443,8.702435297453112,,0.5830738544464111,0.08305692672729492,0.5000169277191162,0.13489341031655377,0.07745319927902439,0.05744021103752939,2.830652691938679,3.8312925952081174,-1.0006399032694384,6.579231174778218,3.3270816484390826,3.252149526339135,17.342323521615512,6.097900899217145,11.244422622398366,-22.41204514263304,-22.17589073058722,-0.23615441204582055,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.505878210067749,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1652722358703613,0.8451271579590371,3.7228177893121996,5.016705998222301,7.795844669495077,8.938589709498933,,1.6240074634552002,0.8924916837084318,2.3625045821984836,9.08445450791016,28.557936764049824,9.139809489462964,,0.5417921543121338,0.08305692672729492,0.45873522758483887,0.12481772502841904,0.07745319927902439,0.04736452574939465,2.4709793880944013,3.8312925952081174,-1.360313207113716,7.394830158126941,3.3270816484390826,4.067748509687858,26.859992993771893,6.097900899217145,20.762092094554745,-21.974670950623192,-22.17589073058722,0.20121977996403118,,,
DS,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.0780036449432373,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1652722358703613,0.8451271579590371,3.7228177893121996,5.016705998222301,7.795844669495077,8.938589709498933,,1.108275294303894,0.7730155712813412,-3.062643661077436,4.355576113949128,8.169288941439694,7.304287517686455,,0.026059985160827637,0.08305692672729492,-0.056996941566467285,0.005341612601328483,0.07745319927902439,-0.0721115866776959,-2.954168855181518,3.8312925952081174,-6.7854614503896356,2.665951764165909,3.3270816484390826,-0.6611298842731737,6.471345171161762,6.097900899217145,0.37344427194461716,-23.8101929223997,-22.17589073058722,-1.6343021918124778,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5019598007202148,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1500948667526245,0.8126424748731316,2.9085399672600754,3.5556104679146134,6.963345004601895,6.998032467580469,,1.7592744827270508,0.9230599183303997,4.358099981498998,8.110028227934015,22.12589106940587,8.312341205396853,,0.6840952634811401,0.07491564750671387,0.6091796159744263,0.2000296000440832,0.0896121565868151,0.11041744345726812,5.936486228086711,4.486926213847788,1.4495600142389224,6.54303017762806,1.9886124176086586,4.554417760019401,20.54063719417482,5.378091129370846,15.162546064803976,-19.31721586327903,-20.631524601095414,1.3143087378163845,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.514453411102295,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1500948667526245,0.8126424748731316,2.9085399672600754,3.5556104679146134,6.963345004601895,6.998032467580469,,1.7716912031173706,0.9390263323272519,5.734380016136492,9.322856317480333,22.635563362034006,9.553880087875829,,0.69651198387146,0.07491564750671387,0.6215963363647461,0.21599601404093538,0.0896121565868151,0.12638385745412029,7.312766262724205,4.486926213847788,2.8258400488764166,7.7558582671743785,1.9886124176086586,5.76724584956572,21.050309486802956,5.378091129370846,15.672218357432111,-18.075676980800054,-20.631524601095414,2.55584762029536,,,
DS,0.61,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.06854653358459473,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1500948667526245,0.8126424748731316,2.9085399672600754,3.5556104679146134,6.963345004601895,6.998032467580469,,1.075284719467163,0.6345017741216414,-4.817530698105108,0.9886504515765009,4.698348862563922,4.664435828628941,,0.0001055002212524414,0.07491564750671387,-0.07481014728546143,-0.08852854416467504,0.0896121565868151,-0.17814070075149013,-3.2391444515173946,4.486926213847788,-7.726070665365183,-0.578347598729454,1.9886124176086586,-2.5669600163381125,3.1130949873328726,5.378091129370846,-2.2649961420379734,-22.96512124004694,-20.631524601095414,-2.333596638951528,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.48177170753479,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1407649517059326,0.8094826477229885,2.62637535665472,4.476512923075037,7.435473966827897,8.259388245431975,,1.7740349769592285,0.931239699239795,4.26674975042817,9.577307994312212,,9.524859211355995,,0.6988557577133179,0.06558573246002197,0.6332700252532959,0.20820938095347852,0.08645232943667203,0.12175705151680649,5.845135997015883,4.204761603242432,1.6403743937734503,8.010309944006258,2.9095148727690825,5.100795071237175,,5.850220091596848,,-18.104697857319888,-19.370168823243908,1.2654709659240204,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.510782241821289,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1407649517059326,0.8094826477229885,2.62637535665472,4.476512923075037,7.435473966827897,8.259388245431975,,1.7283623218536377,0.9418864684217739,5.294015795745039,10.1175997987282,28.132650367943594,10.193411085961412,,0.653183102607727,0.06558573246002197,0.5875973701477051,0.21885615013545745,0.08645232943667203,0.13240382069878542,6.872402042332752,4.204761603242432,2.667640439090319,8.550601748422245,2.9095148727690825,5.641086875653163,26.547396492712544,5.850220091596848,20.697176401115698,-17.43614598271447,-19.370168823243908,1.9340228405294368,,,
DS,0.61,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.0712428092956543,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1407649517059326,0.8094826477229885,2.62637535665472,4.476512923075037,7.435473966827897,8.259388245431975,,1.0759419202804565,0.652245620900581,-4.828611531861647,1.9160170366695226,5.22722388542555,5.784709134341401,,0.0007627010345458984,0.06558573246002197,-0.06482303142547607,-0.07078469738573545,0.08645232943667203,-0.15723702682240748,-3.2502252852739337,4.204761603242432,-7.454986888516366,0.34901898636356776,2.9095148727690825,-2.5604958864055147,3.641970010194501,5.850220091596848,-2.2082500814023467,-21.84484793433448,-19.370168823243908,-2.4746791110905733,,,
