freq_hz,SNR_in_dB,TR_dB,AG_dB,lambda_over_M,target_in_NN,noise_in_XX
7531.25,-12.448360904188176,-10.270860204499874,5.316559224545267,1.5390029930094873,0.04139622072484632,0.7148374973253153
7562.5,-12.219882731260025,-11.149349615060975,3.9513767870770478,1.5246663949557073,0.046355480474227787,0.790685001922323
7593.75,-11.535629489614163,-12.457472100916995,2.945559369884262,1.415923228242538,0.05704779850420304,0.9001704059203656
7625.0,-10.900736340513667,-13.786206433828747,1.4898674250006618,1.2091953455650728,0.06593755648222475,0.8525694917321666
7656.25,-11.115098148888672,-16.03660327285481,-1.1835180577076911,1.234175220931292,0.06321380305090013,0.8320950073400266
7687.5,-9.94765318933082,-13.619040567644847,2.39781810044907,1.3632368102622359,0.0779434193175983,0.8060880261623066
7718.75,-8.613622862505094,-14.488417751763565,0.3243699324207311,1.2222818733648675,0.11085240569754966,0.8009265294485973
7750.0,-9.027736520118966,-14.53331266468881,-0.9339263737290053,1.30654256586107,0.09754254611497287,0.8204475371962456
7781.25,-9.692580393425404,-13.12515443034357,-0.2953984447653991,1.2337686231068423,0.09224772994893995,0.8543561303566487
7812.5,-7.895481871455661,-11.516921416082011,3.4564257140291343,1.4289618244004287,0.124442033923598,0.7857352405993752
7843.75,-6.796591568281059,-12.74524048818537,2.7070505947061068,1.3555829636159409,0.15934964044895292,0.6563915524745609
7875.0,-4.952013012125636,-12.33782293642751,1.915538203110763,1.0398172004327189,0.2310506966939087,0.7910622800625764
7906.25,-4.616824250025237,-13.249205396260102,1.1139886050158123,1.1752053227479264,0.24621821595893173,0.7129287394489903
7937.5,-3.5710872668186,-13.482617530436748,0.26582022899400903,1.065278518218305,0.30066390220340966,0.7723035327755569
7968.75,-3.570392453789106,-10.900535838626421,3.989244822354003,1.110296176499509,0.29389048878325813,0.7137885438368345
8000.0,-2.326908494404902,-11.402041745911461,1.4688826882287516,1.148630850448906,0.35453171990290694,0.6218358947561949
