rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,bandsum,-2.9739648357251762,0.4545693039347334,3.824,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,wien,-3.8859752529690854,0.9832344053737968,1.92,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sat,0.04430657961339518,0.00917606452731583,0.624,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sum,-1.1773260147115172,0.27536615778374585,4.52,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,norm,-0.7109363806483414,0.6295242403007708,0.056,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,band,2.4340241292980536,1.3302921163990418,0.024,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,bandsum,1.094537438648604,0.4449049896203609,3.84,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,wien,-0.9385659095894787,0.944490725588388,0.048,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.6765301430109685,sat,0.06380216693098002,0.00566776373326637,1.032,0.4096438335547207
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sum,1.6964104797150334,0.3154936181768022,4.648,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,norm,1.3603104593717217,0.6293643675705518,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,band,4.757157975814395,1.1694751851437015,0.552,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,bandsum,4.3768419507003,0.4787913681374083,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,wien,1.8380468281354063,0.9279722203575526,0.0,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.67653014301097,sat,0.09682149272685156,0.006511806692311366,1.424,0.4702549033856105
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sum,4.210740952580394,0.3228277897893824,0.0,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,norm,3.2886651312873734,0.5631119927767586,0.12,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,band,7.685689279539354,0.8330359120306186,0.56,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,bandsum,8.454547075069607,0.4594813100133754,0.016,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,wien,4.679307501075382,0.7947608934514069,0.248,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.676530143010968,sat,0.15232711097291354,0.009264497629405769,2.544,0.5236592721513788
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sum,5.325396933534696,0.4153404412890999,0.112,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,norm,3.5965802573278753,0.6826892113767175,0.176,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,band,9.445152173354947,0.9628571770380787,0.568,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,bandsum,10.867279329192016,0.5235082987643621,0.552,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,wien,5.157044115265794,1.0122233592063477,0.256,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.676530143010972,sat,0.18775111214383544,0.018310727883611884,8.48,0.5909184150958385
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sum,5.983890890398261,0.4720195844956616,0.184,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,norm,3.3142895381376136,0.6889714226906868,0.12,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,band,10.979514515531061,1.076059283488406,0.72,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,bandsum,13.344567300744082,0.641858728347454,0.568,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,wien,4.720861681956863,1.0567931373626964,0.248,0.6641245401671098
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.676530143010968,sat,0.24747313244694852,0.03783530697524344,12.032,0.6641245401671098
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sum,-7.4518889242375455,0.2664675448517316,3.776,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,norm,-4.575426197388744,1.2498692774041105,0.104,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,band,-3.85337771794508,1.9830247987687668,0.0,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,bandsum,-7.068001659738312,0.88387801867968,4.104,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,wien,-6.685745914610003,1.8707390195202511,0.136,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-10.029772598145668,sat,0.04503856436325532,0.010776395996415803,0.328,0.2304505561396459
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sum,-5.57631686917602,0.6301534644460581,3.776,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,norm,-3.1276487349629205,1.3169432795744527,0.08,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,band,-0.8826790415496825,2.1398937400203293,0.008,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,bandsum,-3.7803132935569295,1.213975161770639,3.128,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,wien,-3.9541518525079318,1.9457326213946864,0.064,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-5.029772598145668,sat,0.05131993641535771,0.011227194400530462,0.4,0.2668635121462809
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sum,-2.107588863864539,0.8739102214196307,0.104,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,norm,-0.7526396096389124,1.2523033563600905,0.04,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,band,2.239388422938341,1.9365008359816798,0.016,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,bandsum,0.36623741604772003,1.2347630500678395,0.096,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,wien,-0.660067514973987,1.6923731430181184,0.04,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,-0.029772598145668475,sat,0.06578947550605528,0.010582850697822915,0.784,0.3542902651564733
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sum,2.0106832069996625,1.0540585738160377,0.04,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,norm,2.22267116105547,1.367788092654498,0.016,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,band,4.857048079254678,2.0814862976547026,0.304,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,bandsum,4.235148329449233,1.4473974773708014,0.008,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,wien,2.690671089160657,1.6982989011267302,0.0,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,4.970227401854334,sat,0.0987478632837886,0.011539550360343306,1.2,0.44279150017233776
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sum,6.172519477129118,1.127922646637902,0.272,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,norm,5.470963490227613,1.2599793764077991,0.296,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,band,7.73554834799673,1.9386570022877967,0.36,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,bandsum,8.12953629945052,1.4925357725838455,0.28,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,wien,6.117652409576909,1.5239634752933804,0.28,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,9.970227401854332,sat,0.1371454242318708,0.01707434612238485,8.824,0.5167454083893429
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sum,9.190593356789618,1.3155374450431903,0.328,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,norm,7.6098856338723575,1.2264613814743965,0.336,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,band,9.5089837334819,1.8895216331918023,0.832,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,bandsum,10.686067995036629,1.6727003588754201,0.328,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,wien,8.383638329036334,1.4069530096928444,0.304,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,14.970227401854338,sat,0.17603813195562829,0.02483772226573993,12.384,0.5903468364535432
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sum,11.404314746260416,1.408413780482381,0.424,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,norm,9.185493591469056,1.1262898622523059,0.4,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,band,10.846139756263572,1.8077673358098383,1.776,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,bandsum,12.839772250122376,1.719885651789395,0.44,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,wien,10.752104734055687,1.156606953325756,0.336,0.6443302354516421
0.61,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,19.97022740185433,sat,0.21220598377430125,0.038253200048425945,12.584,0.6443302354516421
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sum,-6.277489186732196,0.1564507460471106,3.616,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,norm,-3.3051754672172624,1.122597851729509,1.448,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,band,-5.204651614500768,1.6074474143760529,1.544,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,bandsum,-8.264928733824478,0.40534448761499603,3.768,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,wien,-5.331542916134196,1.4992530394072918,1.448,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.260277947999885,sat,0.03038207788066733,0.0072474255907569,0.016,0.2197226917073233
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sum,-4.238510297383555,0.2680300786859329,4.432,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,norm,-1.981442856558909,0.8111795654063864,1.632,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,band,-1.534690874880604,1.5515755167106555,0.0,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,bandsum,-4.029175578945048,0.47243595309458464,3.744,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,wien,-2.7818283263467247,1.1858626412765156,1.576,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.260277947999886,sat,0.03703089449727978,0.007403025189472382,0.584,0.27417981832654326
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sum,-1.0059322813431544,0.25638303194501755,4.408,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,norm,0.02888982852443314,0.6519547615551944,0.04,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,band,2.1166470898407934,1.256245776710814,0.016,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,bandsum,0.6572087791162323,0.3883032119653165,4.088,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,wien,0.13907955012069925,0.9736705786898471,0.04,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7397220520001156,sat,0.059072598576112134,0.00649857315042389,0.832,0.3676991063604951
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sum,1.5731145970909814,0.34562543877303137,3.664,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,norm,1.6693207480045484,0.7457913307905831,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,band,4.538186497846699,1.32038323749139,0.552,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,bandsum,3.703286080569668,0.553738705299077,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,wien,2.3075737442831024,1.080620213873153,0.0,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.739722052000113,sat,0.07894780687804596,0.005710868064625763,1.272,0.43907988114146546
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sum,3.351906676314012,0.5177579310292857,0.0,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,norm,2.74307808545862,0.828131664951082,0.12,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,band,6.189115079299972,1.4761434641310898,0.56,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,bandsum,6.033051870997205,0.817301442770022,0.016,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,wien,3.8765177614748874,1.203298546557725,0.248,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.739722052000113,sat,0.10159444512179691,0.014937523514935786,2.672,0.497544419142932
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sum,4.487889247025614,0.5711031349799784,0.0,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,norm,3.1607619141609864,0.8143085967302872,0.176,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,band,7.304136657373237,1.472035265385291,0.56,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,bandsum,8.002483169637902,0.9214030432787411,0.6,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,wien,4.566406877268973,1.2085152480144596,0.248,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.739722052000113,sat,0.1304183717325388,0.024129815906001918,11.472,0.5601831638316408
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sum,5.660680348265456,0.5282873358083208,0.12,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,norm,3.317626465364466,0.716325969894887,0.12,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,band,9.694522841246098,1.2997134545796631,0.568,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,bandsum,11.565742716859265,0.8828073461698086,0.56,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,wien,4.784884960400291,1.0805149605910598,0.248,0.6416249957264847
0.61,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.73972205200011,sat,0.20653246818698254,0.03852357158621431,12.264,0.6416249957264847
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sum,-6.810133978274445,0.24718175286386104,3.08,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,norm,-3.5955693489258223,1.4093799176069082,0.096,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,band,-5.061072666254219,2.115737556964065,0.096,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,bandsum,-8.380633250892151,0.9302332244346055,3.68,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,wien,-5.6799816421170854,2.0608260670490215,0.096,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.966580689156523,sat,0.04334706741054117,0.011061463650985977,0.312,0.20781679605822653
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sum,-5.164567145324225,0.6111639827423458,3.136,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,norm,-2.516385794129381,1.398791021873001,0.056,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,band,-1.7605996366084502,2.3062025120338285,0.008,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,bandsum,-4.681740020374051,1.3142022510065352,3.096,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,wien,-3.356141604621363,2.1165241435557176,0.048,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.966580689156522,sat,0.04756085317122089,0.010262432111021317,0.4,0.2542531554107313
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sum,-1.9697879666138796,0.8976040106576795,0.104,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,norm,-0.1674271783162171,1.3330322028533752,0.0,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,band,1.7996159186288225,1.9134141895331351,0.016,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,bandsum,-0.32756168527667945,1.244827095888489,0.096,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,wien,0.10403630109129004,1.8292383449179097,0.232,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.033419310843477726,sat,0.061300606622419845,0.010661974819962193,0.752,0.31893879393859437
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sum,1.9653634392061827,1.0333611569831036,0.04,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,norm,2.475703337900612,1.3220272110894447,0.016,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,band,4.513917637718559,1.8860612721082606,0.296,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,bandsum,3.686068652409524,1.300394748705517,0.008,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,wien,3.1024812540882283,1.6473853791321218,0.0,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.0334193108434775,sat,0.09191456488278665,0.011278577986626192,1.16,0.4228566004986097
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sum,5.549674969289254,1.2182684261669894,0.264,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,norm,5.195569965263552,1.4183253898293193,0.296,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,band,6.853343411754208,1.9979685316145597,0.344,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,bandsum,6.984526938427216,1.4942804251426423,0.016,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,wien,6.053969367987586,1.7326616690754229,0.288,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.03341931084348,sat,0.12357172362264465,0.01559084375280826,9.416,0.4904158517643064
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sum,7.076206938705075,1.8717801344857206,0.304,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,norm,5.909788176736473,1.8742634659536823,0.328,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,band,7.048351097028197,2.5320770373733636,0.384,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,bandsum,7.898151153218405,2.175789765513831,0.288,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,wien,6.595535539449364,2.150131555589577,0.296,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.033419310843474,sat,0.1540039893391925,0.02474069773429492,12.4,0.5579959020524214
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sum,10.268248202722992,1.6583805460098202,0.368,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,norm,8.242112777640092,1.422188156592254,0.368,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,band,9.544873163064333,2.0747291123204463,0.832,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,bandsum,11.295903747094648,1.932226995927708,0.352,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,wien,9.722220371519732,1.5283921661156419,0.328,0.6272716682227507
0.61,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.033419310843477,sat,0.19803215209245,0.03552702904138498,12.52,0.6272716682227507
