processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4654924869537354,,,grid,0.15,sc21,1.0,p002_emo_adoration_sentences.wav,237.44503190622277,42.79764161576963,1.1461093919338752,0.778679445230326,184.31371023541328,30.332350666334527,2.1954721871028777,5,1.060864806175232,0.6785377696300713,-2.78471326658845,-1.1734610479484506,-1.0115373239988337,16.73744012259062,,1.096659541130066,0.7080156374326638,-0.8464464502516301,-0.8108731636443939,-0.803111231644446,30.10154541849497,,1.1255921125411987,0.6939180743809884,-0.3695712269983326,-0.3481620141298128,-0.21557314809092734,17.990160266101128,,1.060864806175232,0.6785377696300713,-2.78471326658845,-1.1734610479484506,-1.0115373239988337,16.73744012259062,,1.096659541130066,0.7080156374326638,-0.8464464502516301,-0.8108731636443939,-0.803111231644446,30.10154541849497,,1.1255921125411987,0.6939180743809884,-0.3695712269983326,-0.3481620141298128,-0.21557314809092734,17.990160266101128,,1.625187635421753,0.7809607170794061,2.765380547845648,8.685850055751654,20.19263416635893,9.045564017919041,,1.8794820308685303,0.8103714290008719,6.517840487116327,8.428146025639752,20.470705451329426,8.747137353676973,,1.7198947668075562,0.8056791211343772,5.804714176138585,7.272749174629569,17.231106917825166,7.816370701790671,,0.564322829246521,0.0,0.564322829246521,0.10242294744933478,0.0,0.10242294744933478,5.550093814434097,0.0,5.550093814434097,9.859311103700104,0.0,9.859311103700104,21.204171490357762,0.0,21.204171490357762,-7.691876104671579,0.0,-7.691876104671579,,,,0.7828224897384644,0.0,0.7828224897384644,0.10235579156820807,0.0,0.10235579156820807,7.364286937367957,0.0,7.364286937367957,9.239019189284145,0.0,9.239019189284145,21.273816682973873,0.0,21.273816682973873,-21.354408064817996,0.0,-21.354408064817996,,,,0.5943026542663574,0.0,0.5943026542663574,0.11176104675338883,0.0,0.11176104675338883,6.174285403136918,0.0,6.174285403136918,7.620911188759382,0.0,7.620911188759382,17.446680065916095,0.0,17.446680065916095,-10.173789564310457,0.0,-10.173789564310457,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5047473907470703,,,grid,0.15,sc21,1.0,p002_emo_adoration_sentences.wav,237.44503190622277,42.79764161576963,1.1461093919338752,0.778679445230326,184.31371023541328,30.332350666334527,2.1954721871028777,5,1.060864806175232,0.6785377696300713,-2.78471326658845,-1.1734610479484506,-1.0115373239988337,16.73744012259062,,1.096659541130066,0.7080156374326638,-0.8464464502516301,-0.8108731636443939,-0.803111231644446,30.10154541849497,,1.1255921125411987,0.6939180743809884,-0.3695712269983326,-0.3481620141298128,-0.21557314809092734,17.990160266101128,,1.060864806175232,0.6785377696300713,-2.78471326658845,-1.1734610479484506,-1.0115373239988337,16.73744012259062,,1.096659541130066,0.7080156374326638,-0.8464464502516301,-0.8108731636443939,-0.803111231644446,30.10154541849497,,1.1255921125411987,0.6939180743809884,-0.3695712269983326,-0.3481620141298128,-0.21557314809092734,17.990160266101128,,1.8209006786346436,0.8287011493479368,5.191625429075275,12.025280376781353,20.040112030887748,12.814714730289715,,2.252495288848877,0.8412141549299832,8.282108255994395,10.857630927474668,21.39213115989666,11.291087614024637,,2.597136974334717,0.8385308832282165,7.819572622568348,9.767441495205139,19.67176705276564,10.282366395391067,,0.7600358724594116,0.0,0.7600358724594116,0.15016337971786553,0.0,0.15016337971786553,7.976338695663725,0.0,7.976338695663725,13.198741424729803,0.0,13.198741424729803,21.05164935488658,0.0,21.05164935488658,-3.9227253923009044,0.0,-3.9227253923009044,,,,1.155835747718811,0.0,1.155835747718811,0.13319851749731937,0.0,0.13319851749731937,9.128554706246025,0.0,9.128554706246025,11.668504091119061,0.0,11.668504091119061,22.195242391541107,0.0,22.195242391541107,-18.81045780447033,0.0,-18.81045780447033,,,,1.471544861793518,0.0,1.471544861793518,0.14461280884722805,0.0,0.14461280884722805,8.18914384956668,0.0,8.18914384956668,10.115603509334951,0.0,10.115603509334951,19.88734020085657,0.0,19.88734020085657,-7.707793870710061,0.0,-7.707793870710061,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4018869400024414,,,grid,0.15,sc22,1.0,p002_emo_adoration_sentences.wav,170.28174991067598,14.11418248172104,1.4692130512584995,0.3582750627902989,239.98165804815937,62.36988686039478,2.623391335710367,5,1.048462986946106,0.6006938370926853,-4.27244391311681,-1.87547352199982,-1.3512335633579162,11.30480976253139,,1.0821669101715088,0.671773687454057,-1.2861341146645042,-1.179641802969821,-1.1764318332026087,33.773025938557666,,1.109935998916626,0.648669883639669,-0.46643454688238106,-0.43128442024857594,-0.23208134180870602,16.180709779258894,,1.048462986946106,0.6006938370926853,-4.27244391311681,-1.87547352199982,-1.3512335633579162,11.30480976253139,,1.0821669101715088,0.671773687454057,-1.2861341146645042,-1.179641802969821,-1.1764318332026087,33.773025938557666,,1.109935998916626,0.648669883639669,-0.46643454688238106,-0.43128442024857594,-0.23208134180870602,16.180709779258894,,1.144006371498108,0.6917808686602973,-2.4221909830784254,1.506047272120366,4.296814071410062,6.120504177818154,,1.278654932975769,0.7882941239641741,1.0646240939221263,1.770236933478444,4.351030183138828,6.61553526956588,,1.2463476657867432,0.7734891842539664,0.661776582216195,1.36114704722586,4.255583411777325,5.874633211300054,,0.09554338455200195,0.0,0.09554338455200195,0.091087031567612,0.0,0.091087031567612,1.8502529300383843,0.0,1.8502529300383843,3.3815207941201857,0.0,3.3815207941201857,5.648047634767979,0.0,5.648047634767979,-5.184305584713235,0.0,-5.184305584713235,,,,0.19648802280426025,0.0,0.19648802280426025,0.11652043651011712,0.0,0.11652043651011712,2.3507582085866305,0.0,2.3507582085866305,2.949878736448265,0.0,2.949878736448265,5.5274620163414365,0.0,5.5274620163414365,-27.157490668991784,0.0,-27.157490668991784,,,,0.1364116668701172,0.0,0.1364116668701172,0.12481930061429736,0.0,0.12481930061429736,1.1282111290985761,0.0,1.1282111290985761,1.792431467474436,0.0,1.792431467474436,4.487664753586031,0.0,4.487664753586031,-10.30607656795884,0.0,-10.30607656795884,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5173308849334717,,,grid,0.15,sc22,1.0,p002_emo_adoration_sentences.wav,170.28174991067598,14.11418248172104,1.4692130512584995,0.3582750627902989,239.98165804815937,62.36988686039478,2.623391335710367,5,1.048462986946106,0.6006938370926853,-4.27244391311681,-1.87547352199982,-1.3512335633579162,11.30480976253139,,1.0821669101715088,0.671773687454057,-1.2861341146645042,-1.179641802969821,-1.1764318332026087,33.773025938557666,,1.109935998916626,0.648669883639669,-0.46643454688238106,-0.43128442024857594,-0.23208134180870602,16.180709779258894,,1.048462986946106,0.6006938370926853,-4.27244391311681,-1.87547352199982,-1.3512335633579162,11.30480976253139,,1.0821669101715088,0.671773687454057,-1.2861341146645042,-1.179641802969821,-1.1764318332026087,33.773025938557666,,1.109935998916626,0.648669883639669,-0.46643454688238106,-0.43128442024857594,-0.23208134180870602,16.180709779258894,,1.5551077127456665,0.7828357805902669,3.4244824778426786,9.907248794668238,21.84809948377943,10.222594345729554,,2.0094659328460693,0.8236967114849326,6.531094937673264,9.073090600669483,20.29444295188055,9.454348509079626,,2.3509273529052734,0.8127926558725853,5.785247799949039,7.446462117366835,16.216829296583853,8.167466547806791,,0.5066447257995605,0.0,0.5066447257995605,0.18214194349758162,0.0,0.18214194349758162,7.696926390959488,0.0,7.696926390959488,11.782722316668059,0.0,11.782722316668059,23.199333047137344,0.0,23.199333047137344,-1.0822154168018354,0.0,-1.0822154168018354,,,,0.9272990226745605,0.0,0.9272990226745605,0.15192302403087565,0.0,0.15192302403087565,7.817229052337768,0.0,7.817229052337768,10.252732403639303,0.0,10.252732403639303,21.47087478508316,0.0,21.47087478508316,-24.31867742947804,0.0,-24.31867742947804,,,,1.2409913539886475,0.0,1.2409913539886475,0.16412277223291627,0.0,0.16412277223291627,6.251682346831419,0.0,6.251682346831419,7.877746537615411,0.0,7.877746537615411,16.448910638392558,0.0,16.448910638392558,-8.013243231452103,0.0,-8.013243231452103,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4387083053588867,,,grid,0.15,sc23,1.0,p002_emo_adoration_sentences.wav,268.2125591931547,35.8319774800411,1.46844561434335,0.8596431120952343,156.37284292086838,55.12080442401492,2.3160240322721335,5,1.0509257316589355,0.6396489579083257,-4.231887232906093,-1.8965802121915567,-1.6174432869702806,14.055799413979074,,1.091639518737793,0.6793964339070747,-1.3243531322179498,-1.2071239789488568,-1.190721987260049,26.676293551336357,,1.1276243925094604,0.6802360994434395,-0.1626019455162225,-0.1469385557467569,0.09869335868528874,15.411527360225586,,1.0509257316589355,0.6396489579083257,-4.231887232906093,-1.8965802121915567,-1.6174432869702806,14.055799413979074,,1.091639518737793,0.6793964339070747,-1.3243531322179498,-1.2071239789488568,-1.190721987260049,26.676293551336357,,1.1276243925094604,0.6802360994434395,-0.1626019455162225,-0.1469385557467569,0.09869335868528874,15.411527360225586,,1.2225579023361206,0.7343004205971042,-0.019744004733098713,5.535257239330763,12.813997465508717,6.656450831307865,,1.4298615455627441,0.7904060357419285,4.5594147348409635,5.843315548053453,12.554026819772854,7.119798460603119,,1.3738712072372437,0.7833076916989767,3.7504877126764846,4.968388431651664,11.946478203980666,6.209314789643631,,0.17163217067718506,0.0,0.17163217067718506,0.09465146268877855,0.0,0.09465146268877855,4.2121432281729945,0.0,4.2121432281729945,7.43183745152232,0.0,7.43183745152232,14.431440752478997,0.0,14.431440752478997,-7.399348582671209,0.0,-7.399348582671209,,,,0.33822202682495117,0.0,0.33822202682495117,0.11100960183485375,0.0,0.11100960183485375,5.883767867058913,0.0,5.883767867058913,7.050439527002309,0.0,7.050439527002309,13.744748807032904,0.0,13.744748807032904,-19.55649509073324,0.0,-19.55649509073324,,,,0.2462468147277832,0.0,0.2462468147277832,0.10307159225553719,0.0,0.10307159225553719,3.9130896581927073,0.0,3.9130896581927073,5.11532698739842,0.0,5.11532698739842,11.847784845295378,0.0,11.847784845295378,-9.202212570581954,0.0,-9.202212570581954,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.430773973464966,,,grid,0.15,sc23,1.0,p002_emo_adoration_sentences.wav,268.2125591931547,35.8319774800411,1.46844561434335,0.8596431120952343,156.37284292086838,55.12080442401492,2.3160240322721335,5,1.0509257316589355,0.6396489579083257,-4.231887232906093,-1.8965802121915567,-1.6174432869702806,14.055799413979074,,1.091639518737793,0.6793964339070747,-1.3243531322179498,-1.2071239789488568,-1.190721987260049,26.676293551336357,,1.1276243925094604,0.6802360994434395,-0.1626019455162225,-0.1469385557467569,0.09869335868528874,15.411527360225586,,1.0509257316589355,0.6396489579083257,-4.231887232906093,-1.8965802121915567,-1.6174432869702806,14.055799413979074,,1.091639518737793,0.6793964339070747,-1.3243531322179498,-1.2071239789488568,-1.190721987260049,26.676293551336357,,1.1276243925094604,0.6802360994434395,-0.1626019455162225,-0.1469385557467569,0.09869335868528874,15.411527360225586,,1.555393934249878,0.8087228180811065,3.6833663240552044,9.969613013284851,17.46800106576803,10.897446770243144,,2.03253436088562,0.8293201308268972,6.062645834731468,8.405232235423096,16.578643836039543,9.217183815664946,,2.712982654571533,0.8419651414362521,5.878646669335893,7.827644820238548,15.39537440335213,8.787115803095523,,0.5044682025909424,0.0,0.5044682025909424,0.1690738601727808,0.0,0.1690738601727808,7.915253556961297,0.0,7.915253556961297,11.866193225476408,0.0,11.866193225476408,19.08544435273831,0.0,19.08544435273831,-3.1583526437359293,0.0,-3.1583526437359293,,,,0.9408948421478271,0.0,0.9408948421478271,0.14992369691982244,0.0,0.14992369691982244,7.386998966949418,0.0,7.386998966949418,9.612356214371953,0.0,9.612356214371953,17.76936582329959,0.0,17.76936582329959,-17.45910973567141,0.0,-17.45910973567141,,,,1.5853582620620728,0.0,1.5853582620620728,0.16172904199281257,0.0,0.16172904199281257,6.041248614852115,0.0,6.041248614852115,7.974583375985304,0.0,7.974583375985304,15.296681044666842,0.0,15.296681044666842,-6.624411557130063,0.0,-6.624411557130063,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.436173677444458,,,grid,0.15,sc24,1.0,p002_emo_adoration_sentences.wav,217.5842180889381,24.857613540201456,1.4670366402299528,0.6166903910739304,336.664125416961,28.758525954304186,2.0282718637374217,5,1.0674865245819092,0.6539519914856569,-3.796459672687182,-1.5811770205059947,-1.3707545815553648,15.420067308842587,,1.0926342010498047,0.6992739335349737,-1.1458055735504418,-1.0840570763963289,-1.069266729527002,27.179153777529894,,1.1242320537567139,0.6824672072007936,-0.3007284680260583,-0.2908310404372772,-0.05735476982228139,15.559871781101322,,1.0674865245819092,0.6539519914856569,-3.796459672687182,-1.5811770205059947,-1.3707545815553648,15.420067308842587,,1.0926342010498047,0.6992739335349737,-1.1458055735504418,-1.0840570763963289,-1.069266729527002,27.179153777529894,,1.1242320537567139,0.6824672072007936,-0.3007284680260583,-0.2908310404372772,-0.05735476982228139,15.559871781101322,,1.3842381238937378,0.7679186756258599,0.9983997948526213,7.309034337200662,15.563283254343581,8.131160259242364,,1.671729564666748,0.8174120918538389,5.7374742624984245,7.4180064882154,15.44106936741706,8.285413955192979,,1.5331884622573853,0.7969469773782751,4.751913720900172,6.062868123049584,13.62602106202106,7.084171702680661,,0.3167515993118286,0.0,0.3167515993118286,0.11396668414020306,0.0,0.11396668414020306,4.794859467539803,0.0,4.794859467539803,8.890211357706656,0.0,8.890211357706656,16.934037835898945,0.0,16.934037835898945,-7.288907049600223,0.0,-7.288907049600223,,,,0.5790953636169434,0.0,0.5790953636169434,0.1181381583188652,0.0,0.1181381583188652,6.8832798360488665,0.0,6.8832798360488665,8.502063564611728,0.0,8.502063564611728,16.510336096944062,0.0,16.510336096944062,-18.893739822336915,0.0,-18.893739822336915,,,,0.4089564085006714,0.0,0.4089564085006714,0.11447977017748157,0.0,0.11447977017748157,5.05264218892623,0.0,5.05264218892623,6.353699163486861,0.0,6.353699163486861,13.68337583184334,0.0,13.68337583184334,-8.475700078420662,0.0,-8.475700078420662,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.486018180847168,,,grid,0.15,sc24,1.0,p002_emo_adoration_sentences.wav,217.5842180889381,24.857613540201456,1.4670366402299528,0.6166903910739304,336.664125416961,28.758525954304186,2.0282718637374217,5,1.0674865245819092,0.6539519914856569,-3.796459672687182,-1.5811770205059947,-1.3707545815553648,15.420067308842587,,1.0926342010498047,0.6992739335349737,-1.1458055735504418,-1.0840570763963289,-1.069266729527002,27.179153777529894,,1.1242320537567139,0.6824672072007936,-0.3007284680260583,-0.2908310404372772,-0.05735476982228139,15.559871781101322,,1.0674865245819092,0.6539519914856569,-3.796459672687182,-1.5811770205059947,-1.3707545815553648,15.420067308842587,,1.0926342010498047,0.6992739335349737,-1.1458055735504418,-1.0840570763963289,-1.069266729527002,27.179153777529894,,1.1242320537567139,0.6824672072007936,-0.3007284680260583,-0.2908310404372772,-0.05735476982228139,15.559871781101322,,1.7805254459381104,0.8298899922624836,4.524808157495452,12.09036463531626,21.424643019218973,12.659795593228411,,2.149639844894409,0.8469184552262887,7.812897687455011,10.074211305348019,20.45048776709017,10.530896139365444,,2.2887117862701416,0.8258458962768622,6.594695545777569,7.877500628981789,15.899367156113023,8.733034447626697,,0.7130389213562012,0.0,0.7130389213562012,0.17593800077682675,0.0,0.17593800077682675,8.321267830182634,0.0,8.321267830182634,13.671541655822255,0.0,13.671541655822255,22.795397600774336,0.0,22.795397600774336,-2.7602717156141754,0.0,-2.7602717156141754,,,,1.0570056438446045,0.0,1.0570056438446045,0.14764452169131503,0.0,0.14764452169131503,8.958703261005452,0.0,8.958703261005452,11.158268381744348,0.0,11.158268381744348,21.51975449661717,0.0,21.51975449661717,-16.648257638164452,0.0,-16.648257638164452,,,,1.1644797325134277,0.0,1.1644797325134277,0.14337868907606865,0.0,0.14337868907606865,6.895424013803627,0.0,6.895424013803627,8.168331669419066,0.0,8.168331669419066,15.956721925935303,0.0,15.956721925935303,-6.826837333474625,0.0,-6.826837333474625,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3951809406280518,,,grid,0.15,sc25,1.0,p002_emo_adoration_sentences.wav,346.8545093233723,24.82751582608118,1.3863835134277454,0.5821257822683411,19.068270744916784,17.899823824749674,2.4065399968146486,5,1.0584112405776978,0.666088564582252,-3.327975379152397,-1.0081511212914032,-0.8321194838262294,16.447762051234186,,1.1037172079086304,0.7114938318601641,-0.6853995952217916,-0.6405707339210152,-0.6014776926962698,23.157252887701517,,1.142828345298767,0.7046137145078029,0.11754760430636597,0.13364020896428727,0.35392710993320975,16.02821528703118,,1.0584112405776978,0.666088564582252,-3.327975379152397,-1.0081511212914032,-0.8321194838262294,16.447762051234186,,1.1037172079086304,0.7114938318601641,-0.6853995952217916,-0.6405707339210152,-0.6014776926962698,23.157252887701517,,1.142828345298767,0.7046137145078029,0.11754760430636597,0.13364020896428727,0.35392710993320975,16.02821528703118,,1.2796523571014404,0.7606513582810335,1.3357403063415862,6.734199428117817,14.199743329164097,7.754123090225433,,1.4278663396835327,0.8085401902611965,4.972743855860349,6.395496608522409,14.024473477275489,7.38707821506501,,1.3937129974365234,0.8047662031187474,4.503239752592345,5.691977691052416,14.234570786857335,6.507154358613762,,0.22124111652374268,0.0,0.22124111652374268,0.09456279369878151,0.0,0.09456279369878151,4.663715685493983,0.0,4.663715685493983,7.74235054940922,0.0,7.74235054940922,15.031862812990326,0.0,15.031862812990326,-8.693638961008752,0.0,-8.693638961008752,,,,0.32414913177490234,0.0,0.32414913177490234,0.09704635840103237,0.0,0.09704635840103237,5.6581434510821405,0.0,5.6581434510821405,7.036067342443424,0.0,7.036067342443424,14.625951169971758,0.0,14.625951169971758,-15.770174672636507,0.0,-15.770174672636507,,,,0.25088465213775635,0.0,0.25088465213775635,0.1001524886109445,0.0,0.1001524886109445,4.385692148285979,0.0,4.385692148285979,5.558337482088128,0.0,5.558337482088128,13.880643676924125,0.0,13.880643676924125,-9.52106092841742,0.0,-9.52106092841742,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5004987716674805,,,grid,0.15,sc25,1.0,p002_emo_adoration_sentences.wav,346.8545093233723,24.82751582608118,1.3863835134277454,0.5821257822683411,19.068270744916784,17.899823824749674,2.4065399968146486,5,1.0584112405776978,0.666088564582252,-3.327975379152397,-1.0081511212914032,-0.8321194838262294,16.447762051234186,,1.1037172079086304,0.7114938318601641,-0.6853995952217916,-0.6405707339210152,-0.6014776926962698,23.157252887701517,,1.142828345298767,0.7046137145078029,0.11754760430636597,0.13364020896428727,0.35392710993320975,16.02821528703118,,1.0584112405776978,0.666088564582252,-3.327975379152397,-1.0081511212914032,-0.8321194838262294,16.447762051234186,,1.1037172079086304,0.7114938318601641,-0.6853995952217916,-0.6405707339210152,-0.6014776926962698,23.157252887701517,,1.142828345298767,0.7046137145078029,0.11754760430636597,0.13364020896428727,0.35392710993320975,16.02821528703118,,1.7213544845581055,0.827397938716783,4.2501306211607695,10.620954164847232,21.71377219897607,11.001653291011376,,2.126357078552246,0.8356533996645954,6.451015295101255,9.028405656214414,21.457652207980917,9.314951945792044,,2.2504873275756836,0.8259517249786716,5.421275616556436,7.135595446856033,15.627824031791462,7.915480134416963,,0.6629432439804077,0.0,0.6629432439804077,0.16130937413453106,0.0,0.16130937413453106,7.578106000313166,0.0,7.578106000313166,11.629105286138635,0.0,11.629105286138635,22.5458916828023,0.0,22.5458916828023,-5.44610876022281,0.0,-5.44610876022281,,,,1.0226398706436157,0.0,1.0226398706436157,0.12415956780443127,0.0,0.12415956780443127,7.136414890323047,0.0,7.136414890323047,9.668976390135429,0.0,9.668976390135429,22.05912990067719,0.0,22.05912990067719,-13.842300941909473,0.0,-13.842300941909473,,,,1.1076589822769165,0.0,1.1076589822769165,0.12133801047086878,0.0,0.12133801047086878,5.30372801225007,0.0,5.30372801225007,7.001955237891746,0.0,7.001955237891746,15.273896921858253,0.0,15.273896921858253,-8.112735152614217,0.0,-8.112735152614217,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.415374994277954,,,grid,0.15,sc26,1.0,p002_emo_adoration_sentences.wav,36.353085158153526,14.075854271456524,1.3400475583917528,0.3259079606763995,45.51210723994221,31.3715889750725,2.9349754205514573,5,1.060138463973999,0.6218621709928747,-3.47663178346123,-0.9839492292294915,-0.6753438439114461,14.014333872797673,,1.0866843461990356,0.6743330299157219,-0.4279779757150218,-0.35572437240316007,-0.345716828263245,29.210443937324357,,1.1148754358291626,0.6612338854279389,0.18952827954190016,0.22031480537489956,0.4747462974170191,15.448454611687234,,1.060138463973999,0.6218621709928747,-3.47663178346123,-0.9839492292294915,-0.6753438439114461,14.014333872797673,,1.0866843461990356,0.6743330299157219,-0.4279779757150218,-0.35572437240316007,-0.345716828263245,29.210443937324357,,1.1148754358291626,0.6612338854279389,0.18952827954190016,0.22031480537489956,0.4747462974170191,15.448454611687234,,1.345405101776123,0.7090006152301193,0.45467983099338105,5.953596705612087,14.658960106563566,6.728150321148565,,1.6147551536560059,0.7772598003530476,4.675697846102297,6.393041389493879,14.876118355154052,7.196242434507589,,1.5675209760665894,0.7769785988261447,4.061249430544219,5.473456934378875,14.000382377792759,6.299923696579276,,0.285266637802124,0.0,0.285266637802124,0.0871384442372446,0.0,0.0871384442372446,3.9313116144546107,0.0,3.9313116144546107,6.937545934841578,0.0,6.937545934841578,15.334303950475011,0.0,15.334303950475011,-7.286183551649108,0.0,-7.286183551649108,,,,0.5280708074569702,0.0,0.5280708074569702,0.10292677043732579,0.0,0.10292677043732579,5.103675821817319,0.0,5.103675821817319,6.748765761897039,0.0,6.748765761897039,15.221835183417298,0.0,15.221835183417298,-22.014201502816768,0.0,-22.014201502816768,,,,0.45264554023742676,0.0,0.45264554023742676,0.1157447133982058,0.0,0.1157447133982058,3.871721151002319,0.0,3.871721151002319,5.253142129003976,0.0,5.253142129003976,13.52563608037574,0.0,13.52563608037574,-9.148530915107958,0.0,-9.148530915107958,,,
