processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
sd_fb,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.811880111694336,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7624239921569824,0.9149024860708055,6.851633923273229,8.586430052108478,20.207556738716267,8.937427882574342,,0.6598986387252808,0.0,0.6598986387252808,1.2901887893676758,,0.18766343593597412,,,0.1764551438009443,0.0,0.1764551438009443,0.8123158916430685,,0.0738685493732073,,,6.132903366111837,0.0,6.132903366111837,6.777140204203166,,6.058409647041773,,,7.797725313048652,0.0,7.797725313048652,7.3412110454241875,,6.552506306364361,,,19.409569468504102,0.0,19.409569468504102,15.784640076654913,,14.98665280644275,,,-21.186704958733777,0.0,-21.186704958733777,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
sd_fb_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.435542345046997,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7612489461898804,0.9149073192297202,6.873820755849055,8.399487301571412,18.057817735588316,8.964134577349775,,0.6587235927581787,0.0,0.6587235927581787,1.2901887893676758,,0.18766343593597412,,,0.17645997695985904,0.0,0.17645997695985904,0.8123158916430685,,0.0738685493732073,,,6.155090198687662,0.0,6.155090198687662,6.777140204203166,,6.058409647041773,,,7.610782562511586,0.0,7.610782562511586,7.3412110454241875,,6.552506306364361,,,17.25983046537615,0.0,17.25983046537615,15.784640076654913,,14.98665280644275,,,-21.159998263958343,0.0,-21.159998263958343,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
sd_base,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.95408034324646,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.2233492136001587,0.8142632170748842,3.483674903722946,4.420208274347163,10.662191881676373,5.955970186934674,,0.16628026962280273,0.0,0.16628026962280273,1.1186569929122925,,0.06158804893493652,,,0.1687773096973637,0.0,0.1687773096973637,0.6534089226287695,,0.007923015251248944,,,7.42813838400966,0.0,7.42813838400966,2.521169216222029,,6.465632696508743,,,8.289930500244402,0.0,8.289930500244402,4.145588199254252,,8.01531042515149,,,14.521642583066699,0.0,14.521642583066699,11.970592396098576,,15.830043097488902,,,-21.796278077200295,0.0,-21.796278077200295,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
sd_base_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.725563526153564,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1941250562667847,0.8180783103854318,3.4074970474221633,4.270950057544296,10.391852228881163,5.867141051146469,,0.1370561122894287,0.0,0.1370561122894287,1.1186569929122925,,0.06158804893493652,,,0.17259240300791123,0.0,0.17259240300791123,0.6534089226287695,,0.007923015251248944,,,7.3519605277088775,0.0,7.3519605277088775,2.521169216222029,,6.465632696508743,,,8.140672283441535,0.0,8.140672283441535,4.145588199254252,,8.01531042515149,,,14.251302930271489,0.0,14.251302930271489,11.970592396098576,,15.830043097488902,,,-21.8851072129885,0.0,-21.8851072129885,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
sd_fb,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.049424886703491,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1671193838119507,0.797835966885775,3.248085919658226,4.096251569491207,10.406731564248599,5.631643826405596,,0.11005043983459473,0.0,0.11005043983459473,1.1186569929122925,,0.06158804893493652,,,0.15235005950825442,0.0,0.15235005950825442,0.6534089226287695,,0.007923015251248944,,,7.192549399944941,0.0,7.192549399944941,2.521169216222029,,6.465632696508743,,,7.965973795388446,0.0,7.965973795388446,4.145588199254252,,8.01531042515149,,,14.266182265638925,0.0,14.266182265638925,11.970592396098576,,15.830043097488902,,,-22.120604437729373,0.0,-22.120604437729373,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.783949851989746,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1869622468948364,0.7809027405577093,3.772442437298925,4.776182827764411,13.743607199852157,5.544889510368397,,0.12989330291748047,0.0,0.12989330291748047,1.1186569929122925,,0.06158804893493652,,,0.1354168331801887,0.0,0.1354168331801887,0.6534089226287695,,0.007923015251248944,,,7.71690591758564,0.0,7.71690591758564,2.521169216222029,,6.465632696508743,,,8.64590505366165,0.0,8.64590505366165,4.145588199254252,,8.01531042515149,,,17.603057901242483,0.0,17.603057901242483,11.970592396098576,,15.830043097488902,,,-22.207358753766574,0.0,-22.207358753766574,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
sd_base,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.938066482543945,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.5223568677902222,0.9090267774851154,6.490737164610759,7.453981369375022,15.213059080581361,8.379125890497976,,0.42368316650390625,0.0,0.42368316650390625,1.2100536823272705,,0.11137998104095459,,,0.13143241370580383,0.0,0.13143241370580383,0.783403841307079,,0.005809477527767393,,,5.592709711492321,0.0,5.592709711492321,5.560909347293443,,4.662881894175006,,,6.526814670720828,0.0,6.526814670720828,6.652803839592341,,5.725637140938147,,,14.276834090317113,0.0,14.276834090317113,16.265205678754292,,15.328980688490043,,,-21.927316259280943,0.0,-21.927316259280943,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
sd_base_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.610412359237671,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.7024128437042236,0.9231822861719687,7.115352621385388,8.309499770030339,16.341518335146024,9.152586440685953,,0.6037391424179077,0.0,0.6037391424179077,1.2100536823272705,,0.11137998104095459,,,0.14558792239265717,0.0,0.14558792239265717,0.783403841307079,,0.005809477527767393,,,6.21732516826695,0.0,6.21732516826695,5.560909347293443,,4.662881894175006,,,7.382333071376145,0.0,7.382333071376145,6.652803839592341,,5.725637140938147,,,15.405293344881775,0.0,15.405293344881775,16.265205678754292,,15.328980688490043,,,-21.153855709092966,0.0,-21.153855709092966,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
sd_fb,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.880850553512573,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.3983455896377563,0.8831215943534315,6.056817058157017,7.099823490202333,15.13074762391658,7.974686794793309,,0.29967188835144043,0.0,0.29967188835144043,1.2100536823272705,,0.11137998104095459,,,0.10552723057411995,0.0,0.10552723057411995,0.783403841307079,,0.005809477527767393,,,5.158789605038579,0.0,5.158789605038579,5.560909347293443,,4.662881894175006,,,6.172656791548139,0.0,6.172656791548139,6.652803839592341,,5.725637140938147,,,14.194522633652332,0.0,14.194522633652332,16.265205678754292,,15.328980688490043,,,-22.33175535498561,0.0,-22.33175535498561,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.650251388549805,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.6323168277740479,0.9204030593239132,6.828376941434646,7.762097229111379,14.376567934245085,8.986009366386504,,0.5336431264877319,0.0,0.5336431264877319,1.2100536823272705,,0.11137998104095459,,,0.14280869554460163,0.0,0.14280869554460163,0.783403841307079,,0.005809477527767393,,,5.9303494883162085,0.0,5.9303494883162085,5.560909347293443,,4.662881894175006,,,6.834930530457186,0.0,6.834930530457186,6.652803839592341,,5.725637140938147,,,13.440342943980836,0.0,13.440342943980836,16.265205678754292,,15.328980688490043,,,-21.320432783392416,0.0,-21.320432783392416,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
sd_base,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.879353284835815,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3583629131317139,0.8473902197725296,3.9544767889266423,5.139017039633322,14.122399348298924,5.8906869845163365,,0.28225064277648926,0.0,0.28225064277648926,1.157139778137207,,0.08102750778198242,,,0.19002622459749097,0.0,0.19002622459749097,0.718882449983463,,0.06151845480842433,,,8.38181452899454,0.0,8.38181452899454,2.4644751609531284,,6.891812901021026,,,9.381397257509576,0.0,9.381397257509576,2.917473032238163,,7.159853250114416,,,18.342236386006178,0.0,18.342236386006178,11.521139214900673,,15.740976252607927,,,-18.33965939816411,0.0,-18.33965939816411,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
sd_base_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.592881441116333,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.363288164138794,0.848613535248481,3.986906384072737,5.168880645047112,14.142314533264145,5.921251131178491,,0.28717589378356934,0.0,0.28717589378356934,1.157139778137207,,0.08102750778198242,,,0.19124954007344241,0.0,0.19124954007344241,0.718882449983463,,0.06151845480842433,,,8.414244124140634,0.0,8.414244124140634,2.4644751609531284,,6.891812901021026,,,9.411260862923365,0.0,9.411260862923365,2.917473032238163,,7.159853250114416,,,18.3621515709714,0.0,18.3621515709714,11.521139214900673,,15.740976252607927,,,-18.309095251501954,0.0,-18.309095251501954,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
sd_fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.92678713798523,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3268659114837646,0.8434048412058038,4.20360588343273,5.565813490502139,16.460343160797578,6.031506863986352,,0.25075364112854004,0.0,0.25075364112854004,1.157139778137207,,0.08102750778198242,,,0.1860408460307652,0.0,0.1860408460307652,0.718882449983463,,0.06151845480842433,,,8.630943623500627,0.0,8.630943623500627,2.4644751609531284,,6.891812901021026,,,9.808193708378392,0.0,9.808193708378392,2.917473032238163,,7.159853250114416,,,20.680180198504832,0.0,20.680180198504832,11.521139214900673,,15.740976252607927,,,-18.198839518694093,0.0,-18.198839518694093,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
sd_fb_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.796069145202637,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3410080671310425,0.8502297317689064,4.297071704176735,5.518680644304502,14.898424246550519,6.18933473238789,,0.26489579677581787,0.0,0.26489579677581787,1.157139778137207,,0.08102750778198242,,,0.19286573659386774,0.0,0.19286573659386774,0.718882449983463,,0.06151845480842433,,,8.724409444244632,0.0,8.724409444244632,2.4644751609531284,,6.891812901021026,,,9.761060862180756,0.0,9.761060862180756,2.917473032238163,,7.159853250114416,,,19.118261284257773,0.0,19.118261284257773,11.521139214900673,,15.740976252607927,,,-18.041011650292553,0.0,-18.041011650292553,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
sd_base,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.84899640083313,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.620690107345581,0.9064214076548591,6.153281342663832,7.6071783140069416,18.035553631114396,8.087401775855934,,0.5006527900695801,0.0,0.5006527900695801,1.2528899908065796,,0.1328526735305786,,,0.13594183569665685,0.0,0.13594183569665685,0.8060943624626448,,0.035614790504442495,,,5.871452769027791,0.0,5.871452769027791,5.806836913186633,,5.525008339550592,,,7.186423317043642,0.0,7.186423317043642,6.221776904964056,,5.801021908000756,,,17.592288163072528,0.0,17.592288163072528,14.493860711224134,,14.050595243182265,,,-17.992920913622097,0.0,-17.992920913622097,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
sd_base_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.590251207351685,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.6183445453643799,0.9061746380574996,6.141526817000674,7.483673934182945,17.200162169142498,8.055895255148627,,0.4983072280883789,0.0,0.4983072280883789,1.2528899908065796,,0.1328526735305786,,,0.13569506609929738,0.0,0.13569506609929738,0.8060943624626448,,0.035614790504442495,,,5.859698243364633,0.0,5.859698243364633,5.806836913186633,,5.525008339550592,,,7.062918937219645,0.0,7.062918937219645,6.221776904964056,,5.801021908000756,,,16.75689670110063,0.0,16.75689670110063,14.493860711224134,,14.050595243182265,,,-18.024427434329404,0.0,-18.024427434329404,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
sd_fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.829884767532349,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.6017403602600098,0.8960863191857925,6.0011000148009055,7.407325522249819,18.699507536829998,7.800656413571689,,0.4817030429840088,0.0,0.4817030429840088,1.2528899908065796,,0.1328526735305786,,,0.12560674722759024,0.0,0.12560674722759024,0.8060943624626448,,0.035614790504442495,,,5.719271441164865,0.0,5.719271441164865,5.806836913186633,,5.525008339550592,,,6.986570525286519,0.0,6.986570525286519,6.221776904964056,,5.801021908000756,,,18.25624206878813,0.0,18.25624206878813,14.493860711224134,,14.050595243182265,,,-18.279666275906344,0.0,-18.279666275906344,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
sd_fb_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.72180986404419,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5892133712768555,0.8984466047612212,6.026062637478018,7.26213531050481,16.920809508129015,7.84670884023425,,0.4691760540008545,0.0,0.4691760540008545,1.2528899908065796,,0.1328526735305786,,,0.1279670328030189,0.0,0.1279670328030189,0.8060943624626448,,0.035614790504442495,,,5.7442340638419775,0.0,5.7442340638419775,5.806836913186633,,5.525008339550592,,,6.84138031354151,0.0,6.84138031354151,6.221776904964056,,5.801021908000756,,,16.477544040087146,0.0,16.477544040087146,14.493860711224134,,14.050595243182265,,,-18.23361384924378,0.0,-18.23361384924378,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
sd_base,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.974881887435913,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.3372611999511719,0.8432298263540132,3.4748945904864037,4.830949646995516,12.957223421505999,5.7714116911007665,,0.27766525745391846,0.0,0.27766525745391846,1.1116074323654175,,0.05201148986816406,,,0.16843950205715386,0.0,0.16843950205715386,0.6233014523853049,,-0.05148887191155449,,,8.351501778483287,0.0,8.351501778483287,1.3062494849122523,,6.182856672909136,,,9.516036578386052,0.0,9.516036578386052,3.090903095479973,,7.775990026870509,,,17.62112883336834,0.0,17.62112883336834,11.555298941166448,,16.219204353028786,,,-18.612728972215162,0.0,-18.612728972215162,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
sd_base_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.676142692565918,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.3568390607833862,0.8610103030374159,3.3569694781083843,4.476580657877433,11.227954380979261,5.8229468828134845,,0.2972431182861328,0.0,0.2972431182861328,1.1116074323654175,,0.05201148986816406,,,0.1862199787405565,0.0,0.1862199787405565,0.6233014523853049,,-0.05148887191155449,,,8.233576666105268,0.0,8.233576666105268,1.3062494849122523,,6.182856672909136,,,9.161667589267967,0.0,9.161667589267967,3.090903095479973,,7.775990026870509,,,15.891859792841599,0.0,15.891859792841599,11.555298941166448,,16.219204353028786,,,-18.561193780502443,0.0,-18.561193780502443,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
sd_fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.17096495628357,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.3004858493804932,0.8436479317118701,3.2786024834560363,4.5177797840232925,12.607598545162146,5.482413097203839,,0.24088990688323975,0.0,0.24088990688323975,1.1116074323654175,,0.05201148986816406,,,0.16885760741501077,0.0,0.16885760741501077,0.6233014523853049,,-0.05148887191155449,,,8.15520967145292,0.0,8.15520967145292,1.3062494849122523,,6.182856672909136,,,9.202866715413828,0.0,9.202866715413828,3.090903095479973,,7.775990026870509,,,17.271503957024485,0.0,17.271503957024485,11.555298941166448,,16.219204353028786,,,-18.90172756611209,0.0,-18.90172756611209,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.682557582855225,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2618547677993774,0.8244861514142748,3.2902728486646415,4.469386610347258,12.28876722628385,5.502775686258414,,0.20225882530212402,0.0,0.20225882530212402,1.1116074323654175,,0.05201148986816406,,,0.14969582711741547,0.0,0.14969582711741547,0.6233014523853049,,-0.05148887191155449,,,8.166880036661524,0.0,8.166880036661524,1.3062494849122523,,6.182856672909136,,,9.154473541737794,0.0,9.154473541737794,3.090903095479973,,7.775990026870509,,,16.95267263814619,0.0,16.95267263814619,11.555298941166448,,16.219204353028786,,,-18.881364977057515,0.0,-18.881364977057515,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
sd_base,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.512224912643433,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.6413475275039673,0.9134061044345709,6.617735209312279,8.102321575974354,17.458109088724413,8.715037164850232,,0.547383189201355,0.0,0.547383189201355,1.1959747076034546,,0.10201036930084229,,,0.12635717745809794,0.0,0.12635717745809794,0.789537455695649,,0.002488528719176042,,,6.606441994819801,0.0,6.606441994819801,5.162694358620616,,5.151401144128138,,,7.957859596107609,0.0,7.957859596107609,6.178589956110678,,6.034127976243933,,,17.294127051044732,0.0,17.294127051044732,14.078849650658977,,13.914867612979295,,,-17.841296156722542,0.0,-17.841296156722542,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
sd_base_ng,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.318758487701416,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.7060749530792236,0.9274623834313793,6.7275880766532,8.048164795536163,15.230213973180149,9.098810598009118,,0.6121106147766113,0.0,0.6121106147766113,1.1959747076034546,,0.10201036930084229,,,0.14041345645490633,0.0,0.14041345645490633,0.789537455695649,,0.002488528719176042,,,6.716294862160722,0.0,6.716294862160722,5.162694358620616,,5.151401144128138,,,7.903702815669417,0.0,7.903702815669417,6.178589956110678,,6.034127976243933,,,15.066231935500467,0.0,15.066231935500467,14.078849650658977,,13.914867612979295,,,-17.457522723563656,0.0,-17.457522723563656,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
sd_fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.186389446258545,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.625954270362854,0.9115085950551426,6.588904163452119,7.91970379768709,16.833272192232073,8.605770417215266,,0.5319899320602417,0.0,0.5319899320602417,1.1959747076034546,,0.10201036930084229,,,0.1244596680786696,0.0,0.1244596680786696,0.789537455695649,,0.002488528719176042,,,6.577610948959641,0.0,6.577610948959641,5.162694358620616,,5.151401144128138,,,7.775241817820344,0.0,7.775241817820344,6.178589956110678,,6.034127976243933,,,16.669290154552392,0.0,16.669290154552392,14.078849650658977,,13.914867612979295,,,-17.95056290435751,0.0,-17.95056290435751,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
