rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.3,0.0,1int@60,ula,DS,True,2,1.2928608655929565,0.0011233091354370117,0.08036315441131592,0.009978890419006348,0.6500018161690496,0.0001869545809964901,0.02051264184998064,4.4967163232378926e-05,-2.5091504512355165,0.0007219594296783427,-1.0412678326988256,0.0008340080692672558,-0.36540151783069613,0.0013088211489682422,0.6174446984757904,0.0012195949105962,1.2778189667110675,0.0044434876407492,2.260602865852178,0.00453246422717668,7.069463673987902,0.015713949538759486,-43.90895492601465,0.001724234996650864,,,,
0.3,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.5969443917274475,0.0008092522621154785,0.3172447681427002,0.0005677938461303711,0.7706833386123373,0.00010751129287878136,0.07210361638499269,0.00031193031071480304,0.831439039401277,0.0014787042230304803,-1.6963181288389104,0.001606896119394352,5.518728025313815,0.0016934132865786822,2.202574565275677,0.0017977080267899126,15.260312909762895,0.004365837441564047,11.944067874419233,0.004469772954906581,6.133445810965439,0.0012498439488477509,-45.604152782444025,0.018357287490019303,,,,
0.3,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.4135503768920898,0.01605212688446045,0.13385075330734253,0.015810668468475342,0.715336878047819,0.001197092208892414,0.01675715582047438,0.0007776506052988297,-1.0028590880952597,0.20776320848826435,-3.530616256335447,0.20789140038462817,3.031425703216161,0.02093805466603893,-0.28472775682197726,0.02104234940625016,13.151936675003892,0.6533675485835522,9.83569163966023,0.6534714840968947,3.6887462990984465,0.0777857585977546,-48.04885229431102,0.06067831505658461,,,,
0.3,5.0,1int@60,ula,DS,False,2,1.3396958708763123,8.64267349243164e-06,0.05999624729156494,0.00023281574249267578,0.7156547341535467,0.0005159562081042957,0.017075011926202144,9.651460451071125e-05,0.8286594537373186,6.374082003662851e-05,-1.6990977145028687,0.00019193271640038922,3.6323997657010185,2.2337379641079735e-05,0.31624630566288037,0.00012663211985231015,5.349039794415225,3.482746211380672e-05,2.032794759071561,6.910805122894992e-05,9.605511893824279,0.00014812214609438712,-42.13208669958519,0.017255565687264607,,,,
0.3,5.0,1int@60,ula,DS,True,2,1.373905897140503,0.0015183687210083008,0.09420627355575562,0.0012769103050231934,0.7132609924743217,0.00021366410371292943,0.01468127024697713,0.00020577749988065497,0.4053447935196114,0.0008414862557748759,-2.122412374720576,0.0007132943594110319,3.5921123354454343,0.004272484883905525,0.27595887540729636,0.004168190143694295,6.429102250098323,0.0006180734284253475,3.1128572147546585,0.0007220089417681042,7.673349088097808,0.009692745166285377,-44.06424950531166,0.007414698374887507,,,,
0.3,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.6183083653450012,0.0012982487678527832,0.25734877586364746,0.0012155771255493164,0.7924596273893783,0.000826828123583867,0.03304573224375279,0.00028320056675540384,0.9541058426916834,0.0006297723522691312,-4.383738955235753,0.0007977486388779376,5.763689018106889,0.0009517752200949303,-0.8830656049048038,0.0011004284736895187,14.949476796711174,0.0021734151232530863,8.302576818158581,0.0023215206031999003,6.458692518229714,0.000716830329198892,-45.7925507735622,0.01720536234795844,,,,
0.3,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.6768027544021606,0.01374518871307373,0.3158431649208069,0.013662517070770264,0.7594922782207707,0.0011918333240847345,7.838307514534959e-05,0.0006482057672562713,0.19845037881336294,0.07556056874039892,-5.139394419114074,0.07572854502700777,5.003930039353612,0.0829949566013477,-1.6428245836580802,0.08284630334775311,16.098406529413722,0.31997585426533526,9.45150655086113,0.32012395974528207,5.462662082652006,0.12469201366916005,-46.788581209139906,0.10820348165039917,,,,
0.3,10.0,1int@60,ula,DS,False,2,1.384442687034607,5.996227264404297e-05,0.023483097553253174,2.2709369659423828e-05,0.768978250545328,0.0005067018432980963,0.009564355399702629,3.692571353036689e-05,2.297182066091125,6.034503269969349e-05,-3.040662731836312,0.00022832131930838884,6.092220672930894,1.676547308404608e-05,-0.5545339500807978,0.00016541872667863444,8.625570642616331,6.25374866105588e-05,1.9786706640637362,8.556799333669929e-05,10.196862580960678,0.00012444337207462297,-42.05438071083123,0.01661297539083506,,,,
0.3,10.0,1int@60,ula,DS,True,2,1.5148534178733826,0.00029140710830688477,0.1538938283920288,0.00037407875061035156,0.7652845760582636,0.00017954571292116972,0.00587068091263826,0.0003640818439072935,2.010881121793041,0.004144305072029342,-3.3269636761343957,0.003976328785420646,6.4491289042693465,0.011997979847424567,-0.19762571874234602,0.011849326593829979,11.540862862089476,0.004378361067725933,4.893962883536881,0.004230255587778675,8.352612456832865,0.015128247949625973,-43.89863083495905,0.001360284069132689,,,,
0.3,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.3414410948753357,0.0006245970726013184,0.155331552028656,0.0009079575538635254,0.7276748002391907,0.0007887803966545315,0.09767852085506878,0.000960868075675636,3.88804577158052,0.0021751984204461117,5.3507525003533996,0.0023127335254873316,6.815423386795807,0.0014998598312043754,7.814688246578573,0.001389776177210589,12.933859199778293,0.012890291966482614,13.933068459252443,0.013000160653516168,8.248257297337311,0.006779374797662108,-43.218187433467946,0.010060546309556884,,,,
0.3,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.193129539489746,0.016538381576538086,0.007019996643066406,0.01625502109527588,0.6132625045785465,0.0024072785402132757,-0.016733774805575474,0.002235190861192171,-5.715521977759267,0.17430567431605315,-4.252815248986387,0.17444320942109437,-4.2188902330415345,0.05290889301206514,-3.2196253732587685,0.053018976666058704,4.1349988896522225,0.17209902584002812,5.134208149126374,0.17198915715299545,-2.113784361036131,0.13935668472519758,-53.58022909184139,0.15619660583241668,,,,
0.3,0.0,1int@60,dense,DS,False,2,1.2232276797294617,4.297494888305664e-05,0.03711813688278198,0.0002403855323791504,0.6370338745051063,0.0002471301305089768,0.007037595120984286,0.00041921780953008136,-1.4336504869798627,1.0962082027665687e-05,0.0290562417930168,0.00014849718706877457,-0.8860869058507668,2.5830409622895623e-06,0.11317795393199992,0.00011266669495590964,-0.8276093499063577,3.6951222195380495e-06,0.17159990956779342,0.00011356380925237053,21.294858999165655,8.147602594021919e-05,-30.171585731639606,0.016758445081276108,,,,
0.3,0.0,1int@60,dense,DS,True,2,1.240679919719696,0.008752524852752686,0.05457037687301636,0.008469164371490479,0.6412413709718738,6.906253329358458e-05,0.011245091587751943,0.00010302514572751997,-1.5646722504621924,0.003696660739444191,-0.10196552168931283,0.0038341958444852997,-0.9633057211819227,0.004340186269774171,0.03595913860084404,0.004450269923767791,-0.6541963378077864,0.011119964788405934,0.3450129216663647,0.011229833475438766,14.017806052607352,0.0935583334844532,-37.44863867819791,0.07671841237723598,,,,
0.3,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.4580586552619934,0.0011492371559143066,0.17965209484100342,0.0013113021850585938,0.767799357211016,0.00043578146461936695,0.06964035801339286,0.0004084497716531077,4.777201005590662,0.00015434836610772606,2.3006129824469803,1.3285538931651075e-05,7.953875397571124,0.0020946898280920223,4.7256674354346835,0.001985263665493786,13.636177549128627,0.004598341448959431,10.407886833674782,0.004707447333874626,9.506200423547883,0.004764169948693109,-42.61152833200313,0.012118387336759184,,,,
0.3,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.3067330718040466,0.001562654972076416,0.02832651138305664,0.001400589942932129,0.6938308558749056,0.002131870211324105,-0.004328143322717637,0.0021592019042903643,-0.11872647376681106,0.2528731939918411,-2.5953144969104924,0.25301425681901724,1.5891387938888375,0.24769604860367456,-1.6390691682476033,0.24780547476627257,9.725307917490928,0.062004278511576416,6.4970172020370835,0.06211338439649161,2.7538867530355846,0.27544064955391656,-49.36384200251543,0.2923232068393702,,,,
0.3,5.0,1int@60,dense,DS,False,2,1.2913890480995178,3.975629806518555e-05,0.012982487678527832,0.00012230873107910156,0.705324909518459,0.0003136949526808541,0.0071659103208358554,0.00028636325971459486,2.4431050048387544,1.1478390833596919e-05,-0.0334830183049275,0.0001525412180096719,3.338477207806123,2.9808068933157017e-06,0.11026924566968233,0.00011240696949132989,3.4209472667061815,5.258145773456846e-06,0.19265655125233638,0.00011436403068842971,22.222825150026704,0.00011745479163849382,-29.894903605524313,0.0167651024938138,,,,
0.3,5.0,1int@60,dense,DS,True,2,1.3026033639907837,0.0009251832962036133,0.0241968035697937,0.0007631182670593262,0.7102273811319084,0.0002489168703102007,0.012068381934285166,0.00022158517734394145,2.5125418080724398,0.0019486855166650496,0.03595378492875834,0.0020897483438411246,3.4930169055515137,0.004551973419143929,0.2648089434150731,0.004661399581741943,3.987841731055953,0.015582096242482413,0.7595510156021081,0.015691202127397386,14.631362662284321,0.0913079927931415,-37.486366093266696,0.07442543550769187,,,,
0.3,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.530416190624237,0.0014514327049255371,0.1766834259033203,0.0016703605651855469,0.7994637876649995,0.00023003412123939748,0.041016489419972935,0.0003554085442415422,5.397955794964071,0.0004951210379209314,0.18711552132178388,0.0003315222300606102,8.675613704102856,0.001101141811723494,2.2373275597399602,0.0009742545279523007,13.152969427972566,0.0006016485591651133,6.714552518652992,0.0007280305666177433,10.796468447544168,0.0020729491448401305,-41.74353557042009,0.014811538327407447,,,,
0.3,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.4796974062919617,0.011241257190704346,0.12596464157104492,0.011460185050964355,0.7633616750289705,0.0008706098005581975,0.004914376783943852,0.0009959842235603422,3.802668779133613,0.13409366341113538,-1.4081714945086743,0.1342572622189957,6.3014138954872285,0.17664080087910872,-0.1368722488756675,0.1767676881628799,12.880746627749836,0.12197281390882697,6.442329718430262,0.1220991959162796,7.59781911616764,0.18606843895671998,-44.94218490179662,0.20295292642896712,,,,
0.3,10.0,1int@60,dense,DS,False,2,1.3673712611198425,2.2470951080322266e-05,0.013638496398925781,0.0001964569091796875,0.7659921732868501,0.0003412550718346896,0.0075448750418234956,0.00021588064883254487,5.086233254885468,8.135093511718594e-06,-0.1246070187568189,0.0001717339013720398,6.541615626548426,3.469440617909214e-06,0.10332948218553017,0.00012341784315328397,6.658869873471429,3.4421603967160763e-07,0.22045296415185467,0.00012603779141295846,23.135398828447986,0.00011760700953900027,-29.40460518951627,0.01676688046270769,,,,
0.3,10.0,1int@60,dense,DS,True,2,1.3957879543304443,0.0005872249603271484,0.04205518960952759,0.00036829710006713867,0.771075203402855,0.0006210459364796583,0.0126279051578283,0.0004956715134775136,5.570385456430797,0.0027746535658406124,0.35954518278850944,0.002611054757980291,7.293508011496281,0.0036720425334744178,0.8552218671333853,0.003798929817245611,8.124666045973331,0.020193097632767554,1.6862491366537582,0.020319479640220184,15.506404193400737,0.07736232331254822,-37.033599824563524,0.06047783584030242,,,,
0.3,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.6944342851638794,0.0008405447006225586,0.518844485282898,0.0008338689804077148,0.7454087580743802,0.0027799326799394786,0.14050888104164022,0.0027230018498019537,0.9106295152165649,0.0018168833943004725,1.2144634370733964,0.0019179836853021603,4.245734220758562,0.001287140960921196,4.142796595999981,0.001410011566866487,17.101146873261335,0.00567434193940386,16.998145542510816,0.0057969842575431585,4.560649127580797,0.0009388971071722096,-46.8374931698137,0.016563890839133677,,,,
0.3,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.2800476551055908,0.0017837285995483398,0.10445785522460938,0.0017904043197631836,0.6701364085717487,0.0005580163889553069,0.06523653153900877,0.0006149472190928318,-1.9649589232444005,0.19782446571900159,-1.6611250013875687,0.19792556601000322,0.7835978041233742,0.09671436616372836,0.6806601793647918,0.0968372367696737,11.4022877608373,0.9281296073543732,11.29928643008678,0.9282522496725125,1.495734058389698,0.04591479649010999,-49.9024082390048,0.030289802758147744,,,,
0.3,0.0,"2int@60,120",opt,DS,False,2,1.2224494218826294,0.00011050701141357422,0.04685962200164795,0.00010383129119873047,0.6345873433747492,8.158803445845741e-06,0.029687466342009194,4.877202669167913e-05,-0.16551852777546253,2.050214850699006e-05,0.13831539408136917,0.00012160243950865013,1.498542699184801,4.9963374733064114e-06,1.3956050744262187,0.00012786694341870852,2.883491523310254,1.8195060332404367e-05,2.780490192559735,0.0001044472578071165,8.939731042959274,7.292350880394594e-05,-42.45841125443523,0.015697917240764525,,,,
0.3,0.0,"2int@60,120",opt,DS,True,2,1.238011360168457,0.00018358230590820312,0.062421560287475586,0.00019025802612304688,0.6374145081385889,0.00015249906325393026,0.032514631105848846,0.00020942989339145512,-0.3600179983163511,0.0016055222480699793,-0.05618407645951942,0.0017066225390716394,1.4069629338196195,0.005565485351326838,1.304025309061037,0.0054426147453814355,3.450643588436826,0.0054193621909961465,3.3476422576863065,0.005296719872856626,7.281554404484287,0.004122176716077952,-44.11658789291022,0.011502817015884403,,,,
0.3,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.8656918406486511,0.0028648972511291504,0.623470664024353,0.0029333829879760742,0.7654183542452955,0.002330431377667419,0.08762446767410831,0.002235701150670122,0.991947238492786,0.0005629775072226728,-2.5182930204157046,0.0006813893413055716,4.514676602712765,0.00036012792985484765,0.3270933883527616,0.0005143533881368789,15.391568148386106,0.002079058484067531,11.203885849234497,0.0022329349746161853,5.0086261300598505,0.00014877280319103292,-46.9995900800333,0.015555874080096288,,,,
0.3,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.4869882464408875,0.008630454540252686,0.24476706981658936,0.00869894027709961,0.7290812948307452,0.0004752199591336326,0.05128740825955802,0.0003804897321363354,0.009775870907985054,0.104949276052421,-3.5004643880005055,0.105067687886504,3.499227588051258,0.011185059343152393,-0.6883556263087449,0.011339284801434424,15.20307034190106,0.7333109096055725,11.01538804274945,0.7334647860961212,3.938532441835655,0.06299890018675613,-48.0696837682575,0.0475917989098491,,,,
0.3,5.0,"2int@60,120",opt,DS,False,2,1.3117744326591492,1.6748905181884766e-05,0.06955325603485107,8.52346420288086e-05,0.7018200196236248,1.555374370082463e-05,0.024026133052437726,7.917648329647253e-05,2.402705510593468,1.5835353951665354e-05,-1.1075347483150226,0.00013424718803456415,4.91849983800236,1.4421081262483426e-07,0.730916623642357,0.00015408124746940643,6.8398716247972935,2.5870640431691072e-05,2.6521893256456837,0.00012800585011696342,10.2026996569377,5.0525493951347755e-05,-41.80551655315546,0.015457626770857047,,,,
0.3,5.0,"2int@60,120",opt,DS,True,2,1.3538190722465515,0.0013485550880432129,0.11159789562225342,0.0014170408248901367,0.7044298393001351,0.0001885516276688981,0.02663595272894803,0.00028328185466619527,2.215634078673783,0.0009545205074346086,-1.2946061802347075,0.0008361086733517098,5.048568255517824,0.009015548861303735,0.860985041157821,0.008861323403021704,8.303229624234234,0.0009021102045361218,4.115547325082625,0.0010559866950847763,8.426211589624582,0.018020466500560772,-43.58200462046857,0.0026133652236559612,,,,
0.3,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.9652493596076965,0.002320587635040283,0.5996437072753906,0.0023533105850219727,0.7801970434367792,0.0015297109930616504,0.04081933860200038,0.0014080070264909095,1.0102375647554875,0.0001278054093878378,-5.05708865562646,0.00026948803092929907,4.654064809004392,3.6416521564053284e-05,-2.5045962737024343,0.00016970312677599964,13.726128053082828,0.0008566114499117816,6.567310866234079,0.0010621828302377345,5.408488241978864,0.00019746302374423763,-46.95805617972039,0.015228545392755422,,,,
0.3,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.761362075805664,0.01918625831604004,0.39575642347335815,0.01921898126602173,0.7643732695095449,0.0005840773259818133,0.02499556467476599,0.0004623733594110724,0.707033284541382,0.038464986539181956,-5.360292935840566,0.03860666916072297,4.604195273397893,0.01617351378638876,-2.5544658093089345,0.015967394138048707,15.966682728992202,0.2391283218008926,8.807865542143453,0.23933389318121812,5.04309418886047,0.0422203020576033,-47.32345023283879,0.026794293641103195,,,,
0.3,10.0,"2int@60,120",opt,DS,False,2,1.4258663058280945,1.1861324310302734e-05,0.060260653495788574,2.086162567138672e-05,0.7559267231280031,1.3441766009869571e-05,0.01654901829322436,0.00010826220056087132,3.687645279079338,1.1779468943595717e-05,-2.3796809413026097,0.00015346209048483495,7.000521868366628,7.824867219063947e-06,-0.15813921434019873,0.00019829478112098897,9.455797980572406,3.860842826597377e-05,2.2969807937236566,0.00016696295205997913,11.113631796235754,3.66072987025845e-05,-41.2529126254635,0.015462615715200911,,,,
0.3,10.0,"2int@60,120",opt,DS,True,2,1.5506045818328857,0.00017499923706054688,0.18499892950057983,0.00020772218704223633,0.7576181096795688,0.0002494729795763373,0.018240404844789948,0.0003711769461470782,3.587961404549313,0.00548881554768732,-2.479364815832635,0.005347132926146081,7.588167291810687,0.013994241766313031,0.42950620910385995,0.013788122117972978,12.749249065213078,0.012218416660112474,5.590431878364329,0.012423988040438427,9.391266896522229,0.02609834881868789,-42.97527752517703,0.010672340402187785,,,,
0.3,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.7593080401420593,0.0005367398262023926,0.5820662379264832,0.0005130171775817871,0.7495668048649806,0.0008456810265550785,0.13909194860126822,0.0006763342930604099,1.0275400906623866,0.0010266294790741703,1.1746544233355,0.0012121403922995544,5.06061171739307,0.0013685295524998864,4.791783589788629,0.0015507470713096438,16.97473878144345,0.024295923425816213,16.705844883099317,0.02447790068117328,5.435805476114108,0.000686482299999458,-45.90853411648673,0.015272484922128626,,,,
0.3,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.2848777770996094,0.002213120460510254,0.1076359748840332,0.0022368431091308594,0.6923820196169215,0.0015955517299003907,0.08190716335320908,0.0017648984633950593,-1.8783218609187982,0.4122169506764215,-1.7312075282456847,0.4124024615896469,1.4254721382599562,0.5598893940865448,1.1566440106555156,0.5600716116053547,11.801372684292852,2.4441307546046716,11.532478785948724,2.4443127318600286,2.2082963009131134,0.20353595108664857,-49.13604329168773,0.21949491830877932,,,,
0.3,0.0,"2int@60,120",ula,DS,False,2,1.2281542420387268,9.244680404663086e-05,0.050912439823150635,0.00011616945266723633,0.651359946273648,4.7622129789592904e-05,0.040885090009935565,0.00012172460370507565,-0.5724723543257932,4.573921513933987e-05,-0.4253580216526798,0.00023125012836477943,1.3110276974140616,1.4847335747303347e-05,1.042199569809621,0.00019706485455728284,2.439854110150753,2.3946498171278918e-05,2.170960211806624,0.00015803075718601178,9.674297877417565,0.00015423738203246273,-41.670041715183274,0.016113204604163656,,,,
0.3,0.0,"2int@60,120",ula,DS,True,2,1.2456634044647217,0.00026488304138183594,0.06842160224914551,0.00024116039276123047,0.6531962342546871,0.0002592623245318837,0.04272137799097464,0.00042860905802655225,-0.9552085465405847,0.002937929392488603,-0.8080942138674712,0.0027524184792631634,1.202419455148485,0.0005755180405263571,0.9335913275440443,0.00039330052171637764,3.014366236538089,0.00036210142734782735,2.7454723381939603,0.0005440786827051181,7.632886413836033,0.0025071615987761753,-43.7114531787648,0.01345180562335102,,,,
0.3,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.948813021183014,0.0029175877571105957,0.7107105255126953,0.0030132532119750977,0.7694390347722817,0.001642334792983424,0.0902344662906176,0.0014076325949256008,1.141992702990556,0.0007366692585198953,-2.374898662404867,0.0009283529993044937,5.319926746028636,0.0010895162994755125,1.1080604086044619,0.0012860708435113999,15.610853244099221,0.011991568033034028,11.398887871538943,0.012187766393582322,5.86405589076729,0.0003558816337725368,-46.16393228912089,0.01540618441243069,,,,
0.3,5.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.4754131436347961,0.024371802806854248,0.23731064796447754,0.02446746826171875,0.7443366873912892,0.00017919129532206757,0.06513211890962506,0.000413893493379891,0.048705652147478753,0.10841999565450892,-3.4681857132479443,0.10861167939529337,4.263520967409217,0.20148379417964968,0.05165462998504333,0.20168034872368557,15.800000014610944,1.6579395105873287,11.588034642050665,1.658135708947877,4.7204867789107015,0.045487252659499156,-47.30750140097747,0.06124931870570194,,,,
0.3,5.0,"2int@60,120",ula,DS,False,2,1.287300169467926,9.834766387939453e-06,0.04919767379760742,8.58306884765625e-05,0.7127357580944229,6.006619890819298e-05,0.03353118961275875,0.00017463599914963046,1.7929268702119585,3.705296083522658e-05,-1.7239644951834645,0.00022873670161971393,4.531246555594995,4.969523590414582e-06,0.31938021817082163,0.00020152406762630193,6.246725688978276,4.1637104533087665e-05,2.034760316417997,0.00015456125601520654,10.319584348212823,0.00010917271394994543,-41.708403831675355,0.015871238760155393,,,,
0.3,5.0,"2int@60,120",ula,DS,True,2,1.35858154296875,0.0025964975357055664,0.1204790472984314,0.0025008320808410645,0.7148450711207519,0.00047387071246690615,0.03564050263908769,0.0007085729105247296,1.4616861837604653,0.0036237408572009633,-2.0552051816349577,0.003432057116416587,4.817298574563788,0.003583493907391322,0.6054322371396137,0.0037800484514272092,7.923063501568771,0.015747195591220287,3.711098129008492,0.01594339395176858,8.383748924625358,0.010250112017746282,-43.644239255262825,0.0055119540284565005,,,,
0.3,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,2.0686644315719604,0.0030797719955444336,0.7297826409339905,0.0029459595680236816,0.7847687868870141,0.0015570654324378874,0.04662353877965125,0.0013002442276315862,1.2020059019714626,0.00036561691373571126,-4.666195964975122,0.0005638653903838886,5.470572218861541,0.0005836224727762129,-1.4838413065861902,0.0007991013662334012,14.354520130697946,0.004948542736440409,7.399958534938639,0.005163495149444142,6.228386360974855,0.00023972149401974008,-46.19698051040007,0.01538131497534323,,,,
0.3,10.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.7490043640136719,0.019433021545410156,0.4101225733757019,0.019299209117889404,0.7726889496734076,0.00012633738746459233,0.034543701566044804,0.00038315859227089355,0.677479160079573,0.014878467760673142,-5.190722706867012,0.015076716237321097,5.3947790883416165,0.06069994279899449,-1.5596344371061153,0.06091542169245168,17.198743009214482,0.6916158569784088,10.244181413455177,0.6918308093914121,5.777839845616196,0.0029309892722406694,-46.64752702575872,0.018552025741602307,,,,
0.3,10.0,"2int@60,120",ula,DS,False,2,1.382509708404541,3.600120544433594e-05,0.043627917766571045,0.0001698136329650879,0.7598406968231348,5.895008285228265e-05,0.021695448715772003,0.00019787112195401857,2.926635456883833,3.12198967762356e-05,-2.9415664100627517,0.00022946837342452397,6.400130711953793,6.216436531314429e-06,-0.5542828134939382,0.00020926245692587386,8.698802841125639,6.119347706068368e-05,1.7442412453663336,0.00015375893594304912,10.811667257627274,7.985369265828268e-05,-41.61369961374764,0.015700890162019476,,,,
0.3,10.0,"2int@60,120",ula,DS,True,2,1.5491778254508972,0.0008779168128967285,0.21029603481292725,0.0010117292404174805,0.7618337761776663,0.0005243997143990486,0.023688528070303472,0.0007812209192053499,2.6807974322136876,0.006985342566097064,-3.187404434732897,0.006787094089448775,7.292199087630982,0.0030645207734543156,0.33778556218325084,0.003279999666911504,12.415607340215548,0.0384900707152136,5.461045744456243,0.03870502312821733,9.129413840080884,0.014743983647836245,-43.29595303129403,0.0008770528215258366,,,,
0.3,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.4465525150299072,0.0007500648498535156,0.27191996574401855,0.0007461309432983398,0.7327330687336933,0.00033157889722162937,0.12366356666466671,0.00039417036842315234,4.331326988274139,0.00016031877554079088,4.8474300066293505,0.00025430158653350077,7.355036204205368,0.005532281369609038,7.449792127667984,0.005628821788063121,13.483042367241149,0.005767795937403619,13.577737421808402,0.005671505762762763,8.7597210488357,0.009424835801405074,-42.73738464887066,0.027327369552349268,,,,
0.3,0.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.2072160243988037,0.009086251258850098,0.03258347511291504,0.009082317352294922,0.6391798061608389,0.002221059929813307,0.030110304091812368,0.00228365140101483,-4.724258897047333,0.18014368032825878,-4.208155878692121,0.1802376631392515,-3.2198633806833037,0.20483266161242186,-3.125107457220688,0.20492920203087595,5.461978870564286,0.41107501511265765,5.55667392513154,0.41097872493801724,-1.4896898589048613,0.39289101889537636,-52.98679555661123,0.41079355264632156,,,,
0.3,0.0,"2int@60,120",dense,DS,False,2,1.1975390315055847,1.806020736694336e-05,0.022906482219696045,2.199411392211914e-05,0.6119483378840972,3.545020586825931e-05,0.0028788358150707016,2.7141265333263664e-05,-0.5066681531194526,2.9202576108722234e-05,0.009434865235759371,0.00012318538710148763,0.01156954607603038,8.291031242379891e-06,0.10632546953864626,0.00010483144969643254,0.08042588253095409,3.4669774211307236e-06,0.17512093709820822,9.975715206181346e-05,21.01462941584677,0.00030843332266528023,-30.482476281859594,0.018210967073610362,,,,
0.3,0.0,"2int@60,120",dense,DS,True,2,1.2065431475639343,0.0001971125602722168,0.031910598278045654,0.00019317865371704102,0.6168255009263757,0.00029609849268918964,0.007755998857349178,0.00023350702148766667,-0.462837237608566,0.001716908024849445,0.05326578074664598,0.0016229252138566796,0.13418051803308376,0.005838224050093321,0.22893644149569964,0.005934764468547377,0.561124102212456,0.018752357699754307,0.6558191567797103,0.018848647874394997,13.16083198422972,0.1279867030837627,-38.33627371347664,0.1100841693328185,,,,
0.3,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.655541181564331,0.000827789306640625,0.4144837260246277,0.0008123517036437988,0.7697047920397806,0.0001372291901942102,0.08902947485950113,0.0002887098370479291,5.343837778016377,0.000554970370766128,2.1732799660429665,0.0006829743526444165,8.759488751266131,0.002567891186304294,4.900773623909899,0.0027082425463276216,14.249559910020391,0.00552328212654718,10.390751762330906,0.005383306535401644,10.361420807577076,0.005953443632943589,-41.68551870115923,0.023596855179810916,,,,
0.3,5.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.342372477054596,0.006396234035491943,0.10131502151489258,0.006380796432495117,0.7213812688184578,0.0031080875309250078,0.04070595163817836,0.0032595681777787266,1.1466371283003534,0.11219688617273249,-2.023920683673057,0.11232489015461067,3.258172278548175,0.29600916257654264,-0.6005428488080582,0.2961495139365662,11.6884598640952,0.7004147181154563,7.829651716405717,0.7002747425243103,4.241895867395889,0.5099335840214969,-47.80504364134042,0.52757699556836,,,,
0.3,5.0,"2int@60,120",dense,DS,False,2,1.2607661485671997,5.364418029785156e-05,0.019708693027496338,6.908178329467773e-05,0.6829141636501018,3.901346278400997e-05,0.0022388464698223642,0.0001124671840697089,3.1165294816256335,2.2079165194810457e-05,-0.0540283303477771,0.000150083147073099,3.960581254016708,1.971862383154388e-06,0.10186612666047501,0.00013837949764039514,4.045849100343084,7.293758524706817e-06,0.18704095265359988,0.00013268183262149513,22.515534047687826,0.0002684971150230808,-29.531405461048482,0.017911908661886855,,,,
0.3,5.0,"2int@60,120",dense,DS,True,2,1.277550756931305,0.00015407800674438477,0.03649330139160156,0.00016951560974121094,0.6893922397839716,6.825025045065214e-06,0.008716922603692057,0.00014465562180865366,3.4192082687426564,0.0005606599960166214,0.2486504567692458,0.00068866397789491,4.45280299712853,0.010405640169108388,0.5940878697722971,0.010545991529131937,5.15489479963114,0.02907015270136437,1.2960866519416554,0.029210128292510573,13.871171621644727,0.10279085835080704,-38.17576788709158,0.08514744680394415,,,,
