processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
OFB_AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.278507232666016,1.0,0,p002_emo_adoration_sentences.wav,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,2.8166515827178955,0.9699305086370512,8.075846351757189,11.769888221760512,18.873334075956237,12.766942207179639,,0.9911640882492065,0.0,0.9911640882492065,2.276139497756958,,0.45065200328826904,,,0.003106191613997389,0.0,0.003106191613997389,0.9724496050816575,,0.005625288058603628,,,-4.846454022606222,0.0,-4.846454022606222,14.956293944839958,,2.0339935704765466,,,-1.5462488999905926,0.0,-1.5462488999905926,15.152672464593175,,1.8365353428420708,,,5.5378619857753755,0.0,5.5378619857753755,17.03256260171408,,3.6970905115332187,,,-24.270215657392534,0.0,-24.270215657392534,19.780448624254497,,-17.256709240317676,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.3023412227630615,1.0,0,p002_emo_adoration_sentences.wav,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,2.8159501552581787,0.9699411397895226,8.075368654214758,11.717813664713468,18.656958530097675,12.758413864834194,,0.9904626607894897,0.0,0.9904626607894897,2.276139497756958,,0.45065200328826904,,,0.003116822766468741,0.0,0.003116822766468741,0.9724496050816575,,0.005625288058603628,,,-4.846931720148653,0.0,-4.846931720148653,14.956293944839958,,2.0339935704765466,,,-1.5983234570376368,0.0,-1.5983234570376368,15.152672464593175,,1.8365353428420708,,,5.321486439916814,0.0,5.321486439916814,17.03256260171408,,3.6970905115332187,,,-24.278743999737976,0.0,-24.278743999737976,19.780448624254497,,-17.256709240317676,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.537257432937622,1.0,0,p002_emo_adoration_sentences.wav,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.8767664432525635,0.9358110541975433,7.241563842824322,9.861541915550605,17.38419679450985,10.785631358261458,,0.8125302791595459,0.0,0.8125302791595459,1.204034447669983,,0.13979828357696533,,,0.29262598282026664,0.0,0.29262598282026664,0.7486170882812517,,0.10543201690397508,,,11.688625030298244,0.0,11.688625030298244,3.210256462578243,,7.657317650052164,,,14.076005367117759,0.0,14.076005367117759,4.704414123933841,,8.918877575500993,,,21.580662235959462,0.0,21.580662235959462,14.910118974216772,,19.106584415666383,,,-14.431325513491231,0.0,-14.431325513491231,5.277715157051701,,-19.939241714700987,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.593989849090576,1.0,0,p002_emo_adoration_sentences.wav,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.8055176734924316,0.9257372420990885,6.976139354291656,9.01301479793657,16.970377504083466,9.856877212992371,,0.7412815093994141,0.0,0.7412815093994141,1.204034447669983,,0.13979828357696533,,,0.2825521707218118,0.0,0.2825521707218118,0.7486170882812517,,0.10543201690397508,,,11.423200541765578,0.0,11.423200541765578,3.210256462578243,,7.657317650052164,,,13.227478249503722,0.0,13.227478249503722,4.704414123933841,,8.918877575500993,,,21.166842945533077,0.0,21.166842945533077,14.910118974216772,,19.106584415666383,,,-15.360079658760318,0.0,-15.360079658760318,5.277715157051701,,-19.939241714700987,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.836193323135376,1.0,0,p002_emo_adoration_sentences.wav,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.8754650354385376,0.9357868132267986,7.271867826638733,9.875719377804208,17.470041574353278,10.78303420553647,,0.81122887134552,0.0,0.81122887134552,1.204034447669983,,0.13979828357696533,,,0.2926017418495219,0.0,0.2926017418495219,0.7486170882812517,,0.10543201690397508,,,11.718929014112653,0.0,11.718929014112653,3.210256462578243,,7.657317650052164,,,14.090182829371361,0.0,14.090182829371361,4.704414123933841,,8.918877575500993,,,21.66650701580289,0.0,21.66650701580289,14.910118974216772,,19.106584415666383,,,-14.433922666216219,0.0,-14.433922666216219,5.277715157051701,,-19.939241714700987,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.5505149364471436,1.0,0,p002_emo_adoration_sentences.wav,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.872490406036377,0.9357376909469792,7.269109511733581,10.204091590422026,19.692789315226854,10.768744160939521,,0.8082542419433594,0.0,0.8082542419433594,1.204034447669983,,0.13979828357696533,,,0.2925526195697026,0.0,0.2925526195697026,0.7486170882812517,,0.10543201690397508,,,11.716170699207503,0.0,11.716170699207503,3.210256462578243,,7.657317650052164,,,14.41855504198918,0.0,14.41855504198918,4.704414123933841,,8.918877575500993,,,23.889254756676465,0.0,23.889254756676465,14.910118974216772,,19.106584415666383,,,-14.448212710813168,0.0,-14.448212710813168,5.277715157051701,,-19.939241714700987,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(90, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.708199501037598,1.0,0,p002_emo_adoration_sentences.wav,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.0642361640930176,0.6431850713772767,-4.447061187473921,-4.214463451567153,-4.196465441449611,25.21695687175269,,1.873652696609497,0.9357611050977724,7.27696606917596,9.89929107027306,17.630369226913743,10.775567559262631,,0.8094165325164795,0.0,0.8094165325164795,1.204034447669983,,0.13979828357696533,,,0.2925760337204958,0.0,0.2925760337204958,0.7486170882812517,,0.10543201690397508,,,11.724027256649881,0.0,11.724027256649881,3.210256462578243,,7.657317650052164,,,14.113754521840214,0.0,14.113754521840214,4.704414123933841,,8.918877575500993,,,21.826834668363354,0.0,21.826834668363354,14.910118974216772,,19.106584415666383,,,-14.441389312490058,0.0,-14.441389312490058,5.277715157051701,,-19.939241714700987,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.333277225494385,1.0,0,p002_emo_adoration_sentences.wav,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,2.2284915447235107,0.9577918997313375,9.038910848520711,11.4963295949694,19.75167798222688,12.245020347191367,,1.126283884048462,0.0,1.126283884048462,1.2817529439926147,,0.17954528331756592,,,0.19457174829095814,0.0,0.19457174829095814,0.8373040171541332,,0.0740838657137538,,,8.677188682361741,0.0,8.677188682361741,7.129510327894652,,6.767788161735683,,,11.01978628780183,0.0,11.01978628780183,7.731101828888418,,7.254558521720849,,,19.25677598589926,0.0,19.25677598589926,15.224480271148026,,14.729578274820406,,,-14.75002023900053,0.0,-14.75002023900053,8.711405961992472,,-18.283634624199426,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.328550338745117,1.0,0,p002_emo_adoration_sentences.wav,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,2.222634792327881,0.9502365295759863,8.89010432728637,11.099432728851546,21.58406709774242,11.536403786161916,,1.120427131652832,0.0,1.120427131652832,1.2817529439926147,,0.17954528331756592,,,0.1870163781356069,0.0,0.1870163781356069,0.8373040171541332,,0.0740838657137538,,,8.5283821611274,0.0,8.5283821611274,7.129510327894652,,6.767788161735683,,,10.622889421683977,0.0,10.622889421683977,7.731101828888418,,7.254558521720849,,,21.0891651014148,0.0,21.0891651014148,15.224480271148026,,14.729578274820406,,,-15.458636800029982,0.0,-15.458636800029982,8.711405961992472,,-18.283634624199426,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.46683931350708,1.0,0,p002_emo_adoration_sentences.wav,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,2.240610122680664,0.9570188789614045,9.103317106370481,11.360310766197458,19.23675260696714,12.18485134963953,,1.1384024620056152,0.0,1.1384024620056152,1.2817529439926147,,0.17954528331756592,,,0.19379872752102512,0.0,0.19379872752102512,0.8373040171541332,,0.0740838657137538,,,8.741594940211511,0.0,8.741594940211511,7.129510327894652,,6.767788161735683,,,10.883767459029889,0.0,10.883767459029889,7.731101828888418,,7.254558521720849,,,18.74185061063952,0.0,18.74185061063952,15.224480271148026,,14.729578274820406,,,-14.810189236552368,0.0,-14.810189236552368,8.711405961992472,,-18.283634624199426,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.546024560928345,1.0,0,p002_emo_adoration_sentences.wav,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,2.2378931045532227,0.9569808507266925,9.097264755906886,12.034447390648403,27.605305228688213,12.164099792238854,,1.1356854438781738,0.0,1.1356854438781738,1.2817529439926147,,0.17954528331756592,,,0.19376069928631312,0.0,0.19376069928631312,0.8373040171541332,,0.0740838657137538,,,8.735542589747917,0.0,8.735542589747917,7.129510327894652,,6.767788161735683,,,11.557904083480834,0.0,11.557904083480834,7.731101828888418,,7.254558521720849,,,27.110403232360593,0.0,27.110403232360593,15.224480271148026,,14.729578274820406,,,-14.830940793953044,0.0,-14.830940793953044,8.711405961992472,,-18.283634624199426,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(90, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.461714744567871,1.0,0,p002_emo_adoration_sentences.wav,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,1.1022076606750488,0.7632201514403794,0.3617221661589688,0.4765433071675689,0.49490199632762055,26.995040586191898,,2.2363510131835938,0.9571768631116861,9.1037587282808,12.153562113899714,35.37197674592009,12.175570730263397,,1.134143352508545,0.0,1.134143352508545,1.2817529439926147,,0.17954528331756592,,,0.1939567116713068,0.0,0.1939567116713068,0.8373040171541332,,0.0740838657137538,,,8.74203656212183,0.0,8.74203656212183,7.129510327894652,,6.767788161735683,,,11.677018806732145,0.0,11.677018806732145,7.731101828888418,,7.254558521720849,,,34.87707474959247,0.0,34.87707474959247,15.224480271148026,,14.729578274820406,,,-14.819469855928501,0.0,-14.819469855928501,8.711405961992472,,-18.283634624199426,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.094074487686157,1.0,0,p002_emo_adoration_sentences.wav,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,2.4817826747894287,0.9702601182644838,10.036076113930363,13.278849467712199,36.653310164371035,13.299802122747199,,1.2757810354232788,0.0,1.2757810354232788,1.466334342956543,,0.26033270359039307,,,0.1118702105429612,0.0,0.1118702105429612,0.8980336227038458,,0.03964371498232322,,,4.940360175590421,0.0,4.940360175590421,9.650691301464061,,4.554975363124119,,,8.068698078724896,0.0,8.068698078724896,10.579650589321634,,5.369499200334332,,,31.42739094412217,0.0,31.42739094412217,18.260838350695707,,13.034919130446841,,,-17.458449863370586,0.0,-17.458449863370586,11.45614890635943,,-19.302103079758353,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.146467924118042,1.0,0,p002_emo_adoration_sentences.wav,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,2.522658348083496,0.9649885471388144,10.012457323772319,12.231031133793008,21.38836112314065,12.824618168897954,,1.3166567087173462,0.0,1.3166567087173462,1.466334342956543,,0.26033270359039307,,,0.10659863941729186,0.0,0.10659863941729186,0.8980336227038458,,0.03964371498232322,,,4.916741385432377,0.0,4.916741385432377,9.650691301464061,,4.554975363124119,,,7.020879744805706,0.0,7.020879744805706,10.579650589321634,,5.369499200334332,,,16.162441902891786,0.0,16.162441902891786,18.260838350695707,,13.034919130446841,,,-17.933633817219828,0.0,-17.933633817219828,11.45614890635943,,-19.302103079758353,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.120388031005859,1.0,0,p002_emo_adoration_sentences.wav,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,2.526867389678955,0.9681100431125891,10.099639616417196,12.404950515954402,20.849219864323203,13.111107827516923,,1.3208657503128052,0.0,1.3208657503128052,1.466334342956543,,0.26033270359039307,,,0.10972013539106651,0.0,0.10972013539106651,0.8980336227038458,,0.03964371498232322,,,5.003923678077254,0.0,5.003923678077254,9.650691301464061,,4.554975363124119,,,7.1947991269671,0.0,7.1947991269671,10.579650589321634,,5.369499200334332,,,15.623300644074337,0.0,15.623300644074337,18.260838350695707,,13.034919130446841,,,-17.64714415860086,0.0,-17.64714415860086,11.45614890635943,,-19.302103079758353,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.144648790359497,1.0,0,p002_emo_adoration_sentences.wav,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,2.526043176651001,0.9678047559343352,10.083481028749663,12.885471921398366,26.711214619430613,13.078532731173024,,1.320041537284851,0.0,1.320041537284851,1.466334342956543,,0.26033270359039307,,,0.10941484821281267,0.0,0.10941484821281267,0.8980336227038458,,0.03964371498232322,,,4.987765090409721,0.0,4.987765090409721,9.650691301464061,,4.554975363124119,,,7.675320532411064,0.0,7.675320532411064,10.579650589321634,,5.369499200334332,,,21.485295399181748,0.0,21.485295399181748,18.260838350695707,,13.034919130446841,,,-17.67971925494476,0.0,-17.67971925494476,11.45614890635943,,-19.302103079758353,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(90, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.053292274475098,1.0,0,p002_emo_adoration_sentences.wav,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,1.20600163936615,0.8583899077215226,5.095715938339942,5.210151388987303,5.225919220248865,30.758251986117784,,2.5267674922943115,0.9680904815527346,10.092991874996287,12.281737259316106,20.198078131199697,13.088375358189356,,1.3207658529281616,0.0,1.3207658529281616,1.466334342956543,,0.26033270359039307,,,0.10970057383121201,0.0,0.10970057383121201,0.8980336227038458,,0.03964371498232322,,,4.997275936656345,0.0,4.997275936656345,9.650691301464061,,4.554975363124119,,,7.0715858703288035,0.0,7.0715858703288035,10.579650589321634,,5.369499200334332,,,14.972158910950832,0.0,14.972158910950832,18.260838350695707,,13.034919130446841,,,-17.669876627928428,0.0,-17.669876627928428,11.45614890635943,,-19.302103079758353,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.976900577545166,1.0,0,p002_emo_adoration_sentences.wav,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,2.6891703605651855,0.976693695515572,9.745924074487359,13.571876594417674,,13.556275303601344,,1.270301103591919,0.0,1.270301103591919,1.8244587182998657,,0.4055894613265991,,,0.05206567733997558,0.0,0.05206567733997558,0.9482905170788948,,0.023662498903298412,,,0.24960823457056946,0.0,0.24960823457056946,13.308192325447784,,3.811876485530995,,,4.026564765457566,0.0,4.026564765457566,13.457331959436903,,3.9120201304767956,,,,0.0,,17.24366414689051,,7.683471050521247,,,-21.10372031228816,0.0,-21.10372031228816,15.89063295717773,,-18.769362658711778,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.007528781890869,1.0,0,p002_emo_adoration_sentences.wav,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,2.766068935394287,0.9749638533525905,9.813666879117045,13.22933487015588,26.09621280112027,13.470437039261443,,1.3471996784210205,0.0,1.3471996784210205,1.8244587182998657,,0.4055894613265991,,,0.05033583517699414,0.0,0.05033583517699414,0.9482905170788948,,0.023662498903298412,,,0.31735103920025587,0.0,0.31735103920025587,13.308192325447784,,3.811876485530995,,,3.684023041195772,0.0,3.684023041195772,13.457331959436903,,3.9120201304767956,,,16.536019704751006,0.0,16.536019704751006,17.24366414689051,,7.683471050521247,,,-21.189558576628066,0.0,-21.189558576628066,15.89063295717773,,-18.769362658711778,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.028734445571899,1.0,0,p002_emo_adoration_sentences.wav,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,2.7639639377593994,0.9754510176106808,9.817281175351948,12.65232034823244,20.33120602275516,13.505007680850545,,1.3450946807861328,0.0,1.3450946807861328,1.8244587182998657,,0.4055894613265991,,,0.05082299943508439,0.0,0.05082299943508439,0.9482905170788948,,0.023662498903298412,,,0.32096533543515804,0.0,0.32096533543515804,13.308192325447784,,3.811876485530995,,,3.1070085192723322,0.0,3.1070085192723322,13.457331959436903,,3.9120201304767956,,,10.771012926385898,0.0,10.771012926385898,17.24366414689051,,7.683471050521247,,,-21.15498793503896,0.0,-21.15498793503896,15.89063295717773,,-18.769362658711778,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.119573593139648,1.0,0,p002_emo_adoration_sentences.wav,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,2.765368700027466,0.9751667434342491,9.815350684473973,12.765243589715753,21.12226098882978,13.483982331852873,,1.3464994430541992,0.0,1.3464994430541992,1.8244587182998657,,0.4055894613265991,,,0.05053872525865277,0.0,0.05053872525865277,0.9482905170788948,,0.023662498903298412,,,0.31903484455718356,0.0,0.31903484455718356,13.308192325447784,,3.811876485530995,,,3.219931760755646,0.0,3.219931760755646,13.457331959436903,,3.9120201304767956,,,11.562067892460517,0.0,11.562067892460517,17.24366414689051,,7.683471050521247,,,-21.176013284036635,0.0,-21.176013284036635,15.89063295717773,,-18.769362658711778,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(90, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.132752895355225,1.0,0,p002_emo_adoration_sentences.wav,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,1.4188692569732666,0.9246280181755964,9.49631583991679,9.545311828960108,9.560193096369263,34.65999561588951,,2.7638349533081055,0.9753556161154386,9.814035978837559,12.799461169325795,21.29382627661426,13.493861642561399,,1.3449656963348389,0.0,1.3449656963348389,1.8244587182998657,,0.4055894613265991,,,0.05072759793984227,0.0,0.05072759793984227,0.9482905170788948,,0.023662498903298412,,,0.31772013892076956,0.0,0.31772013892076956,13.308192325447784,,3.811876485530995,,,3.2541493403656876,0.0,3.2541493403656876,13.457331959436903,,3.9120201304767956,,,11.733633180244999,0.0,11.733633180244999,17.24366414689051,,7.683471050521247,,,-21.166133973328108,0.0,-21.166133973328108,15.89063295717773,,-18.769362658711778,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.306605339050293,1.0,0,p002_emo_adoration_sentences.wav,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,2.7905006408691406,0.9774906267966582,8.645372460511929,12.973689929695517,25.781095193146548,13.218857515806565,,1.0152891874313354,0.0,1.0152891874313354,2.2164714336395264,,0.4412599802017212,,,0.014123312527438037,0.0,0.014123312527438037,0.9714795364195089,,0.008112222150288728,,,-4.426562685263875,0.0,-4.426562685263875,14.821768142673879,,1.7498329968980748,,,-0.26277976401339664,0.0,-0.26277976401339664,14.890573557858108,,1.654103864149194,,,12.52788999262508,0.0,12.52788999262508,16.69079071496208,,3.437585514440613,,,-24.368060674877764,0.0,-24.368060674877764,19.676293137382665,,-17.910625053301665,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.04172420501709,1.0,0,p002_emo_adoration_sentences.wav,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,2.865730047225952,0.9772412334914411,8.69269315037005,13.259032549666385,,13.183254390830957,,1.090518593788147,0.0,1.090518593788147,2.2164714336395264,,0.4412599802017212,,,0.01387391922222092,0.0,0.01387391922222092,0.9714795364195089,,0.008112222150288728,,,-4.379241995405753,0.0,-4.379241995405753,14.821768142673879,,1.7498329968980748,,,0.022562855957470873,0.0,0.022562855957470873,14.890573557858108,,1.654103864149194,,,,0.0,,16.69079071496208,,3.437585514440613,,,-24.403663799853373,0.0,-24.403663799853373,19.676293137382665,,-17.910625053301665,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(90, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.034797191619873,1.0,0,p002_emo_adoration_sentences.wav,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,1.7752114534378052,0.9633673142692202,13.071935145775804,13.236469693708914,13.253205200521467,37.58691819068433,,2.8624796867370605,0.977331353873412,8.691722475729746,12.164974505672648,19.14033043595162,13.190284076774612,,1.0872682332992554,0.0,1.0872682332992554,2.2164714336395264,,0.4412599802017212,,,0.013964039604191791,0.0,0.013964039604191791,0.9714795364195089,,0.008112222150288728,,,-4.380212670046058,0.0,-4.380212670046058,14.821768142673879,,1.7498329968980748,,,-1.0714951880362662,0.0,-1.0714951880362662,14.890573557858108,,1.654103864149194,,,5.887125235430151,0.0,5.887125235430151,16.69079071496208,,3.437585514440613,,,-24.39663411390972,0.0,-24.39663411390972,19.676293137382665,,-17.910625053301665,,,,,,,,,,
