processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
fb_gate,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.530287027359009,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7261635065078735,0.9068917683630605,6.575324948259517,8.385075063901045,21.096467555582862,8.657764650173018,,0.6236381530761719,0.0,0.6236381530761719,1.2901887893676758,,0.18766343593597412,,,0.16844442609319932,0.0,0.16844442609319932,0.8123158916430685,,0.0738685493732073,,,5.856594391098125,0.0,5.856594391098125,6.777140204203166,,6.058409647041773,,,7.596370324841219,0.0,7.596370324841219,7.3412110454241875,,6.552506306364361,,,20.298480285370697,0.0,20.298480285370697,15.784640076654913,,14.98665280644275,,,-21.4663681911351,0.0,-21.4663681911351,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
base,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.761835098266602,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1176472902297974,0.7654217099993872,2.1020743897404954,3.0901281228901385,9.817419378467926,4.5582308397968365,,0.060578346252441406,0.0,0.060578346252441406,1.1186569929122925,,0.06158804893493652,,,0.11993580262186665,0.0,0.11993580262186665,0.6534089226287695,,0.007923015251248944,,,6.04653787002721,0.0,6.04653787002721,2.521169216222029,,6.465632696508743,,,6.959850348787377,0.0,6.959850348787377,4.145588199254252,,8.01531042515149,,,13.676870079858253,0.0,13.676870079858253,11.970592396098576,,15.830043097488902,,,-23.194017424338135,0.0,-23.194017424338135,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
spec,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.737333297729492,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1342649459838867,0.7818713398053502,2.808007714791122,3.7768050216768407,11.054119669323164,5.004878720834645,,0.07719600200653076,0.0,0.07719600200653076,1.1186569929122925,,0.06158804893493652,,,0.13638543242782963,0.0,0.13638543242782963,0.6534089226287695,,0.007923015251248944,,,6.752471195077836,0.0,6.752471195077836,2.521169216222029,,6.465632696508743,,,7.646527247574079,0.0,7.646527247574079,4.145588199254252,,8.01531042515149,,,14.91357037071349,0.0,14.91357037071349,11.970592396098576,,15.830043097488902,,,-22.747369543300323,0.0,-22.747369543300323,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
fb,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.861576795578003,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.126530408859253,0.7553244325187211,2.60032726393822,3.583490482441616,10.635475893956958,4.897006647567212,,0.06946146488189697,0.0,0.06946146488189697,1.1186569929122925,,0.06158804893493652,,,0.10983852514120052,0.0,0.10983852514120052,0.6534089226287695,,0.007923015251248944,,,6.544790744224935,0.0,6.544790744224935,2.521169216222029,,6.465632696508743,,,7.453212708338855,0.0,7.453212708338855,4.145588199254252,,8.01531042515149,,,14.494926595347284,0.0,14.494926595347284,11.970592396098576,,15.830043097488902,,,-22.85524161656776,0.0,-22.85524161656776,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
fb_gate,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.931702375411987,1.0,0,p002_delay8.wav,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.057068943977356,0.6454859073775205,-3.9444634802867147,-3.869722225897239,-3.8594507013903256,27.75224826413497,,1.1012921333312988,0.7293148448999994,1.681399421580398,2.952013796087976,10.405950110477505,4.190965285083361,,0.04422318935394287,0.0,0.04422318935394287,1.1186569929122925,,0.06158804893493652,,,0.08382893752247889,0.0,0.08382893752247889,0.6534089226287695,,0.007923015251248944,,,5.625862901867112,0.0,5.625862901867112,2.521169216222029,,6.465632696508743,,,6.821736021985215,0.0,6.821736021985215,4.145588199254252,,8.01531042515149,,,14.265400811867831,0.0,14.265400811867831,11.970592396098576,,15.830043097488902,,,-23.561282979051608,0.0,-23.561282979051608,5.1962290373618085,,-22.55601922677316,,,,,,,,,,,ruido 8 s
base,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.559980630874634,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.4957224130630493,0.9108246568292165,6.20756039241363,7.186521338172126,15.383347976608288,8.023780136315965,,0.3970487117767334,0.0,0.3970487117767334,1.2100536823272705,,0.11137998104095459,,,0.13323029304990497,0.0,0.13323029304990497,0.783403841307079,,0.005809477527767393,,,5.309532939295192,0.0,5.309532939295192,5.560909347293443,,4.662881894175006,,,6.259354639517932,0.0,6.259354639517932,6.652803839592341,,5.725637140938147,,,14.44712298634404,0.0,14.44712298634404,16.265205678754292,,15.328980688490043,,,-22.282662013462954,0.0,-22.282662013462954,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
spec,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.51227617263794,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.459134817123413,0.9082137181076774,6.219489410840001,7.227871479718408,15.410953108009256,8.066814084143296,,0.36046111583709717,0.0,0.36046111583709717,1.2100536823272705,,0.11137998104095459,,,0.1306193543283658,0.0,0.1306193543283658,0.783403841307079,,0.005809477527767393,,,5.321461957721564,0.0,5.321461957721564,5.560909347293443,,4.662881894175006,,,6.300704781064214,0.0,6.300704781064214,6.652803839592341,,5.725637140938147,,,14.474728117745007,0.0,14.474728117745007,16.265205678754292,,15.328980688490043,,,-22.239628065635625,0.0,-22.239628065635625,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
fb,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.570245265960693,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.5979266166687012,0.9245952965805836,6.798267347094815,7.885080344578348,15.571026484952483,8.815037216990332,,0.49925291538238525,0.0,0.49925291538238525,1.2100536823272705,,0.11137998104095459,,,0.14700093280127202,0.0,0.14700093280127202,0.783403841307079,,0.005809477527767393,,,5.900239893976377,0.0,5.900239893976377,5.560909347293443,,4.662881894175006,,,6.957913645924155,0.0,6.957913645924155,6.652803839592341,,5.725637140938147,,,14.634801494688235,0.0,14.634801494688235,16.265205678754292,,15.328980688490043,,,-21.49140493278859,0.0,-21.49140493278859,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
fb_gate,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.885398387908936,1.0,0,p002_delay8.wav,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.098673701286316,0.7775943637793116,0.8980274531184378,0.9271666986541933,0.9362249902642483,30.30644214977892,,1.4661219120025635,0.9049869132997411,6.281315435042513,7.275397091521684,14.814189190173927,8.258449646523045,,0.36744821071624756,0.0,0.36744821071624756,1.2100536823272705,,0.11137998104095459,,,0.12739254952042955,0.0,0.12739254952042955,0.783403841307079,,0.005809477527767393,,,5.3832879819240755,0.0,5.3832879819240755,5.560909347293443,,4.662881894175006,,,6.348230392867491,0.0,6.348230392867491,6.652803839592341,,5.725637140938147,,,13.877964199909679,0.0,13.877964199909679,16.265205678754292,,15.328980688490043,,,-22.047992503255877,0.0,-22.047992503255877,7.25709440188944,,-23.04934774788948,,,,,,,,,,,ruido 8 s
base,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.707652568817139,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3667817115783691,0.854420130358873,4.287152006188199,5.728827719944301,14.082511430723255,6.581138294374752,,0.29066944122314453,0.0,0.29066944122314453,1.157139778137207,,0.08102750778198242,,,0.19705613518383436,0.0,0.19705613518383436,0.718882449983463,,0.06151845480842433,,,8.714489746256096,0.0,8.714489746256096,2.4644751609531284,,6.891812901021026,,,9.971207937820555,0.0,9.971207937820555,2.917473032238163,,7.159853250114416,,,18.30234846843051,0.0,18.30234846843051,11.521139214900673,,15.740976252607927,,,-17.64920808830569,0.0,-17.64920808830569,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
spec,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.42554259300232,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.371552586555481,0.8425280716308033,3.9220404947056005,5.489105751834526,14.565213143932372,6.21180957695314,,0.29544031620025635,0.0,0.29544031620025635,1.157139778137207,,0.08102750778198242,,,0.18516407645576471,0.0,0.18516407645576471,0.718882449983463,,0.06151845480842433,,,8.349378234773498,0.0,8.349378234773498,2.4644751609531284,,6.891812901021026,,,9.731485969710779,0.0,9.731485969710779,2.917473032238163,,7.159853250114416,,,18.785050181639626,0.0,18.785050181639626,11.521139214900673,,15.740976252607927,,,-18.018536805727305,0.0,-18.018536805727305,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.658418655395508,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3631092309951782,0.8439562768429615,4.145211141842646,5.522458893992365,15.213637921978904,6.144557320418942,,0.2869969606399536,0.0,0.2869969606399536,1.157139778137207,,0.08102750778198242,,,0.18659228166792285,0.0,0.18659228166792285,0.718882449983463,,0.06151845480842433,,,8.572548881910542,0.0,8.572548881910542,2.4644751609531284,,6.891812901021026,,,9.764839111868618,0.0,9.764839111868618,2.917473032238163,,7.159853250114416,,,19.43347495968616,0.0,19.43347495968616,11.521139214900673,,15.740976252607927,,,-18.085789062261505,0.0,-18.085789062261505,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
fb_gate,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.687658786773682,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.366282343864441,0.8450239560828072,4.155784626287008,5.55122045683536,15.404062276844835,6.148824288592674,,0.2901700735092163,0.0,0.2901700735092163,1.157139778137207,,0.08102750778198242,,,0.1876599609077686,0.0,0.1876599609077686,0.718882449983463,,0.06151845480842433,,,8.583122366354905,0.0,8.583122366354905,2.4644751609531284,,6.891812901021026,,,9.793600674711612,0.0,9.793600674711612,2.917473032238163,,7.159853250114416,,,19.62389931455209,0.0,19.62389931455209,11.521139214900673,,15.740976252607927,,,-18.08152209408777,0.0,-18.08152209408777,3.8576743565945906,,-20.372672026085855,,,,,,,,,,,voz desde 0
base,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.564159154891968,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5802053213119507,0.9012066847445686,6.026387007629527,7.43213928894418,18.287958219089195,7.868194817085035,,0.4601680040359497,0.0,0.4601680040359497,1.2528899908065796,,0.1328526735305786,,,0.13072711278636628,0.0,0.13072711278636628,0.8060943624626448,,0.035614790504442495,,,5.744558433993486,0.0,5.744558433993486,5.806836913186633,,5.525008339550592,,,7.01138429198088,0.0,7.01138429198088,6.221776904964056,,5.801021908000756,,,17.844692751047326,0.0,17.844692751047326,14.493860711224134,,14.050595243182265,,,-18.212127872392998,0.0,-18.212127872392998,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
spec,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.627142429351807,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5656113624572754,0.8979666423113857,5.940034207594609,7.265563877050843,17.629351687145274,7.758860374302783,,0.4455740451812744,0.0,0.4455740451812744,1.2528899908065796,,0.1328526735305786,,,0.1274870703531834,0.0,0.1274870703531834,0.8060943624626448,,0.035614790504442495,,,5.658205633958568,0.0,5.658205633958568,5.806836913186633,,5.525008339550592,,,6.844808880087543,0.0,6.844808880087543,6.221776904964056,,5.801021908000756,,,17.186086219103405,0.0,17.186086219103405,14.493860711224134,,14.050595243182265,,,-18.321462315175246,0.0,-18.321462315175246,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.419394969940186,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5744729042053223,0.89847269361983,5.972639670836056,7.374941157122356,18.290702604886413,7.805634223224899,,0.4544355869293213,0.0,0.4544355869293213,1.2528899908065796,,0.1328526735305786,,,0.12799312166162768,0.0,0.12799312166162768,0.8060943624626448,,0.035614790504442495,,,5.690811097200015,0.0,5.690811097200015,5.806836913186633,,5.525008339550592,,,6.954186160159056,0.0,6.954186160159056,6.221776904964056,,5.801021908000756,,,17.847437136844544,0.0,17.847437136844544,14.493860711224134,,14.050595243182265,,,-18.27468846625313,0.0,-18.27468846625313,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
fb_gate,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.730583667755127,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5811896324157715,0.8976139161939112,5.9710091833328525,7.307541415011098,17.769144834388314,7.788718149520041,,0.4611523151397705,0.0,0.4611523151397705,1.2528899908065796,,0.1328526735305786,,,0.1271343442357089,0.0,0.1271343442357089,0.8060943624626448,,0.035614790504442495,,,5.689180609696812,0.0,5.689180609696812,5.806836913186633,,5.525008339550592,,,6.886786418047798,0.0,6.886786418047798,6.221776904964056,,5.801021908000756,,,17.325879366346445,0.0,17.325879366346445,14.493860711224134,,14.050595243182265,,,-18.29160453995799,0.0,-18.29160453995799,7.073423965025971,,-19.00689872445206,,,,,,,,,,,voz desde 0
base,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.544307470321655,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1859445571899414,0.7859682341775045,2.373934677589604,4.0143964062315565,12.537124637648471,4.907654160446332,,0.126348614692688,0.0,0.126348614692688,1.1116074323654175,,0.05201148986816406,,,0.11117790988064513,0.0,0.11117790988064513,0.6233014523853049,,-0.05148887191155449,,,7.250541865586488,0.0,7.250541865586488,1.3062494849122523,,6.182856672909136,,,8.699483337622091,0.0,8.699483337622091,3.090903095479973,,7.775990026870509,,,17.20103004951081,0.0,17.20103004951081,11.555298941166448,,16.219204353028786,,,-19.476486502869598,0.0,-19.476486502869598,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
spec,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.62111210823059,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2525453567504883,0.8361704387462092,3.077566988181456,4.472639189448919,12.815364162426855,5.381791709133289,,0.19294941425323486,0.0,0.19294941425323486,1.1116074323654175,,0.05201148986816406,,,0.16138011444934985,0.0,0.16138011444934985,0.6233014523853049,,-0.05148887191155449,,,7.9541741761783396,0.0,7.9541741761783396,1.3062494849122523,,6.182856672909136,,,9.157726120839454,0.0,9.157726120839454,3.090903095479973,,7.775990026870509,,,17.47926957428919,0.0,17.47926957428919,11.555298941166448,,16.219204353028786,,,-19.00234895418264,0.0,-19.00234895418264,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.47088098526001,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.2123932838439941,0.820441780408481,2.632048181830304,4.141879771709094,13.426360347813404,4.87971133828792,,0.15279734134674072,0.0,0.15279734134674072,1.1116074323654175,,0.05201148986816406,,,0.14565145611162167,0.0,0.14565145611162167,0.6233014523853049,,-0.05148887191155449,,,7.508655369827188,0.0,7.508655369827188,1.3062494849122523,,6.182856672909136,,,8.826966703099629,0.0,8.826966703099629,3.090903095479973,,7.775990026870509,,,18.09026575967574,0.0,18.09026575967574,11.555298941166448,,16.219204353028786,,,-19.50442932502801,0.0,-19.50442932502801,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
fb_gate,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.826725482940674,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.3261451721191406,0.8524982437820563,3.170700534483118,4.3870108328639805,12.308825970799894,5.399293612064145,,0.2665492296218872,0.0,0.2665492296218872,1.1116074323654175,,0.05201148986816406,,,0.17770791948519693,0.0,0.17770791948519693,0.6233014523853049,,-0.05148887191155449,,,8.047307722480001,0.0,8.047307722480001,1.3062494849122523,,6.182856672909136,,,9.072097764254515,0.0,9.072097764254515,3.090903095479973,,7.775990026870509,,,16.972731382662232,0.0,16.972731382662232,11.555298941166448,,16.219204353028786,,,-18.984847051251784,0.0,-18.984847051251784,4.0515663638752315,,-20.332574299440697,,,,,,,,,,,ruido 8 s
base,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.610374927520752,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5552712678909302,0.9065147064303993,6.215859345819878,7.5018662526274085,16.707400187760747,8.149118622926373,,0.46130692958831787,0.0,0.46130692958831787,1.1959747076034546,,0.10201036930084229,,,0.11946577945392634,0.0,0.11946577945392634,0.789537455695649,,0.002488528719176042,,,6.204566131327399,0.0,6.204566131327399,5.162694358620616,,5.151401144128138,,,7.357404272760663,0.0,7.357404272760663,6.178589956110678,,6.034127976243933,,,16.543418150081067,0.0,16.543418150081067,14.078849650658977,,13.914867612979295,,,-18.407214698646403,0.0,-18.407214698646403,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
spec,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.513273477554321,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5531753301620483,0.9054724617200178,6.166713513365778,7.398373707201914,15.96474869653714,8.157513241851083,,0.45921099185943604,0.0,0.45921099185943604,1.1959747076034546,,0.10201036930084229,,,0.11842353474354483,0.0,0.11842353474354483,0.789537455695649,,0.002488528719176042,,,6.1554202988733,0.0,6.1554202988733,5.162694358620616,,5.151401144128138,,,7.2539117273351685,0.0,7.2539117273351685,6.178589956110678,,6.034127976243933,,,15.800766658857457,0.0,15.800766658857457,14.078849650658977,,13.914867612979295,,,-18.398820079721695,0.0,-18.398820079721695,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.407471895217896,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.582101821899414,0.90376198567712,6.34665176275525,7.848951914550754,17.706824446466634,8.395630403798165,,0.48813748359680176,0.0,0.48813748359680176,1.1959747076034546,,0.10201036930084229,,,0.11671305870064697,0.0,0.11671305870064697,0.789537455695649,,0.002488528719176042,,,6.3353585482627714,0.0,6.3353585482627714,5.162694358620616,,5.151401144128138,,,7.704489934684008,0.0,7.704489934684008,6.178589956110678,,6.034127976243933,,,17.542842408786953,0.0,17.542842408786953,14.078849650658977,,13.914867612979295,,,-18.16070291777461,0.0,-18.16070291777461,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
fb_gate,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.916435241699219,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4638068675994873,0.8878232725158247,5.551185253138168,6.8251108407549,16.234767807619725,7.4556599065927545,,0.369842529296875,0.0,0.369842529296875,1.1959747076034546,,0.10201036930084229,,,0.10077434553935172,0.0,0.10077434553935172,0.789537455695649,,0.002488528719176042,,,5.539892038645689,0.0,5.539892038645689,5.162694358620616,,5.151401144128138,,,6.680648860888154,0.0,6.680648860888154,6.178589956110678,,6.034127976243933,,,16.070785769940045,0.0,16.070785769940045,14.078849650658977,,13.914867612979295,,,-19.100673414980022,0.0,-19.100673414980022,7.113587912013685,,-19.44274540955909,,,,,,,,,,,ruido 8 s
