processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.498748779296875,,,grid,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.78390161863172,17.871173809640638,1.4608023537870982,0.4482878423962521,5.64305839331192,33.13469925247196,4.198744395347911,5,1.0535905361175537,0.6364821784329006,-4.369914938342366,-1.8405555293115974,-1.3445387259707828,11.56236694546868,,1.102195143699646,0.7026987252758206,-1.2124783328382784,-1.058681401285215,-1.0480172591491796,28.611078392572914,,1.1350713968276978,0.6898301435275194,-0.27735859914819727,-0.2484034364144651,-0.0416418146321813,16.10888181721932,,1.0535905361175537,0.6364821784329006,-4.369914938342366,-1.8405555293115974,-1.3445387259707828,11.56236694546868,,1.102195143699646,0.7026987252758206,-1.2124783328382784,-1.058681401285215,-1.0480172591491796,28.611078392572914,,1.1350713968276978,0.6898301435275194,-0.27735859914819727,-0.2484034364144651,-0.0416418146321813,16.10888181721932,,1.6904168128967285,0.7986655957787584,3.4396922867574844,11.198482161951661,19.601168364894317,11.923399159625234,,2.1540768146514893,0.8321019727711849,6.854639981111554,8.91163188805164,18.96271218986392,9.41836681597281,,2.4757790565490723,0.8131297788864296,6.077716105923908,7.7829408170137455,15.685375565543163,8.666698049528867,,0.6368262767791748,0.0,0.6368262767791748,0.16218341734585784,0.0,0.16218341734585784,7.8096072250998505,0.0,7.8096072250998505,13.039037691263259,0.0,13.039037691263259,20.9457070908651,0.0,20.9457070908651,0.3610322141565536,0.0,0.3610322141565536,,,,1.0518816709518433,0.0,1.0518816709518433,0.12940324749536436,0.0,0.12940324749536436,8.067118313949832,0.0,8.067118313949832,9.970313289336854,0.0,9.970313289336854,20.010729449013102,0.0,20.010729449013102,-19.192711576600104,0.0,-19.192711576600104,,,,1.3407076597213745,0.0,1.3407076597213745,0.1232996353589102,0.0,0.1232996353589102,6.355074705072106,0.0,6.355074705072106,8.03134425342821,0.0,8.03134425342821,15.727017380175344,0.0,15.727017380175344,-7.442183767690453,0.0,-7.442183767690453,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5397989749908447,,,grid,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.9783196119608,27.83655315085788,0.9531466499216681,0.4450726707833503,336.27057711057034,25.272242835132175,4.625997927367451,5,1.056797981262207,0.6125960737154379,-2.740556941828365,-1.3027937191671723,-1.087699624803422,15.443980931228774,,1.0700263977050781,0.6291470262760628,-1.042048600729215,-0.9798650087302913,-0.9141055258406201,20.74259110161875,,1.0866894721984863,0.5953298658582712,-0.5723128316164604,-0.5366344582723213,-0.38933882429878486,17.442080447468364,,1.056797981262207,0.6125960737154379,-2.740556941828365,-1.3027937191671723,-1.087699624803422,15.443980931228774,,1.0700263977050781,0.6291470262760628,-1.042048600729215,-0.9798650087302913,-0.9141055258406201,20.74259110161875,,1.0866894721984863,0.5953298658582712,-0.5723128316164604,-0.5366344582723213,-0.38933882429878486,17.442080447468364,,1.8153040409088135,0.8328696484549529,7.531247404869723,13.343138927395549,23.412260683777394,13.8128512577496,,1.9518598318099976,0.8133618986911947,7.997024276951542,10.056502442698019,22.991702617784394,10.30500855307107,,2.2013614177703857,0.8122484336110558,7.33519769367923,8.994413925963304,22.53534207126631,9.21512496729574,,0.7585060596466064,0.0,0.7585060596466064,0.22027357473951503,0.0,0.22027357473951503,10.271804346698088,0.0,10.271804346698088,14.64593264656272,0.0,14.64593264656272,24.499960308580818,0.0,24.499960308580818,-1.6311296734791743,0.0,-1.6311296734791743,,,,0.8818334341049194,0.0,0.8818334341049194,0.1842148724151319,0.0,0.1842148724151319,9.039072877680757,0.0,9.039072877680757,11.03636745142831,0.0,11.03636745142831,23.905808143625016,0.0,23.905808143625016,-10.43758254854768,0.0,-10.43758254854768,,,,1.1146719455718994,0.0,1.1146719455718994,0.21691856775278462,0.0,0.21691856775278462,7.90751052529569,0.0,7.90751052529569,9.531048384235625,0.0,9.531048384235625,22.924680895565096,0.0,22.924680895565096,-8.226955480172624,0.0,-8.226955480172624,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9010224342346191,,,powerlaw,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711343,0.9098215075947556,0.5185113412334431,27.860983805850044,2.31319294773746,4.680191973881021,1,1.0597128868103027,0.6753132534740789,-1.9989914506775364,-0.6272112424001209,-0.4685512608013246,17.07593775811179,,1.0918748378753662,0.6970404361859894,-0.42743971303077644,-0.36839286783361797,-0.34633178654610236,25.771125418379533,,1.113525152206421,0.6775981123765235,-0.10851674901735232,-0.06984188895283033,0.0545022230743286,18.406907031674457,,1.0597128868103027,0.6753132534740789,-1.9989914506775364,-0.6272112424001209,-0.4685512608013246,17.07593775811179,,1.0918748378753662,0.6970404361859894,-0.42743971303077644,-0.36839286783361797,-0.34633178654610236,25.771125418379533,,1.113525152206421,0.6775981123765235,-0.10851674901735232,-0.06984188895283033,0.0545022230743286,18.406907031674457,,1.6076565980911255,0.8128742517413077,6.037755637357342,11.088910934351686,21.80616339399101,11.502197384309598,,1.9617871046066284,0.8196913939662133,7.574747559457945,9.857838600660124,21.45357533027283,10.200478488139424,,2.4596729278564453,0.8145855212678486,7.220582961205811,9.248755687906785,19.20463945783033,9.763107388777485,,0.5479437112808228,0.0,0.5479437112808228,0.13756099826722878,0.0,0.13756099826722878,8.036747088034879,0.0,8.036747088034879,11.716122176751806,0.0,11.716122176751806,22.274714654792334,0.0,22.274714654792334,-5.573740373802194,0.0,-5.573740373802194,,,,0.8699122667312622,0.0,0.8699122667312622,0.12265095778022383,0.0,0.12265095778022383,8.002187272488722,0.0,8.002187272488722,10.226231468493742,0.0,10.226231468493742,21.799907116818932,0.0,21.799907116818932,-15.570646930240109,0.0,-15.570646930240109,,,,1.3461477756500244,0.0,1.3461477756500244,0.1369874088913251,0.0,0.1369874088913251,7.329099710223163,0.0,7.329099710223163,9.318597576859615,0.0,9.318597576859615,19.150137234756,0.0,19.150137234756,-8.643799642896973,0.0,-8.643799642896973,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9098796844482422,,,powerlaw,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.476236214097895,2.7134722189486924,1,1.0521173477172852,0.6007759520924583,-5.770776479849589,-1.5830617215392129,-1.2245262762193811,13.093073860657622,,1.0933177471160889,0.6863711647785097,-0.8732811915043877,-0.7195629374164881,-0.7050569432915244,27.427176765399615,,1.1478524208068848,0.6969843382878804,0.4583896351730845,0.47574308372170016,0.753621565232912,15.203050960218214,,1.0521173477172852,0.6007759520924583,-5.770776479849589,-1.5830617215392129,-1.2245262762193811,13.093073860657622,,1.0933177471160889,0.6863711647785097,-0.8732811915043877,-0.7195629374164881,-0.7050569432915244,27.427176765399615,,1.1478524208068848,0.6969843382878804,0.4583896351730845,0.47574308372170016,0.753621565232912,15.203050960218214,,1.4364124536514282,0.7653400856010583,1.1594370537795784,10.358745089272487,19.91992314637828,10.911945735519922,,1.8767597675323486,0.8043854301601053,6.081744792266218,8.096686341469647,17.197324809569608,8.74875855043683,,2.1902878284454346,0.7817144397514717,4.971974191266669,6.301835890797758,13.115229947227636,7.523107393222549,,0.38429510593414307,0.0,0.38429510593414307,0.1645641335086,0.0,0.1645641335086,6.930213533629168,0.0,6.930213533629168,11.9418068108117,0.0,11.9418068108117,21.144449422597663,0.0,21.144449422597663,-2.1811281251377004,0.0,-2.1811281251377004,,,,0.7834420204162598,0.0,0.7834420204162598,0.11801426538159565,0.0,0.11801426538159565,6.955025983770605,0.0,6.955025983770605,8.816249278886135,0.0,8.816249278886135,17.90238175286113,0.0,17.90238175286113,-18.678418214962782,0.0,-18.678418214962782,,,,1.0424354076385498,0.0,1.0424354076385498,0.08473010146359128,0.0,0.08473010146359128,4.513584556093584,0.0,4.513584556093584,5.826092807076058,0.0,5.826092807076058,12.361608381994724,0.0,12.361608381994724,-7.679943566995664,0.0,-7.679943566995664,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9085361957550049,,,powerlaw,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,37.8429607467712,73.09460589658015,2.029523170853548,1,1.051699161529541,0.6434117502820965,-4.034722321041324,-1.6447507695065255,-1.216755096280769,12.292089961661954,,1.0817468166351318,0.7107421923669046,-0.8682836991906793,-0.7605258694932614,-0.7457349758766625,27.32392071494204,,1.1150554418563843,0.6921282077427466,-0.219502676266799,-0.1614228350735722,0.0068723485168069535,17.046444406891943,,1.051699161529541,0.6434117502820965,-4.034722321041324,-1.6447507695065255,-1.216755096280769,12.292089961661954,,1.0817468166351318,0.7107421923669046,-0.8682836991906793,-0.7605258694932614,-0.7457349758766625,27.32392071494204,,1.1150554418563843,0.6921282077427466,-0.219502676266799,-0.1614228350735722,0.0068723485168069535,17.046444406891943,,1.4786903858184814,0.7635695961982615,2.549060274286312,7.26800523536242,20.034580785711125,7.546856335219383,,1.8293349742889404,0.8061834334420666,5.799232861170002,9.147009963968433,19.736487705791895,9.589668506451272,,2.039602756500244,0.7981514060108463,5.324963787922043,7.882326021251568,16.114713727328407,8.694287432694413,,0.42699122428894043,0.0,0.42699122428894043,0.12015784591616496,0.0,0.12015784591616496,6.583782595327635,0.0,6.583782595327635,8.912756004868946,0.0,8.912756004868946,21.251335881991892,0.0,21.251335881991892,-4.745233626442571,0.0,-4.745233626442571,,,,0.7475881576538086,0.0,0.7475881576538086,0.09544124107516194,0.0,0.09544124107516194,6.667516560360681,0.0,6.667516560360681,9.907535833461694,0.0,9.907535833461694,20.482222681668556,0.0,20.482222681668556,-17.73425220849077,0.0,-17.73425220849077,,,,0.9245473146438599,0.0,0.9245473146438599,0.1060231982680997,0.0,0.1060231982680997,5.544466464188842,0.0,5.544466464188842,8.04374885632514,0.0,8.04374885632514,16.1078413788116,0.0,16.1078413788116,-8.35215697419753,0.0,-8.35215697419753,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8999574184417725,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.38391906694354,20.120093973546453,4.55331944120597,1,1.0549352169036865,0.6452775078379354,-2.34926883294505,-1.2667093060475412,-1.0247537462371679,14.947025739993748,,1.076645016670227,0.6609058233223645,-0.913335973890954,-0.8460441143395789,-0.8138282865770406,23.90345328201125,,1.1036598682403564,0.6305981856031971,-0.4393180586442868,-0.3941956291395914,-0.1950306840928125,16.199630387547824,,1.0549352169036865,0.6452775078379354,-2.34926883294505,-1.2667093060475412,-1.0247537462371679,14.947025739993748,,1.076645016670227,0.6609058233223645,-0.913335973890954,-0.8460441143395789,-0.8138282865770406,23.90345328201125,,1.1036598682403564,0.6305981856031971,-0.4393180586442868,-0.3941956291395914,-0.1950306840928125,16.199630387547824,,1.6308355331420898,0.8202217126713627,7.384434286246908,12.124423043800483,23.027697179899754,12.513890438814482,,1.760181188583374,0.8165073038867323,8.369648519973026,10.522643785228805,23.001465327707734,10.796970917045574,,2.0639917850494385,0.8027527591607941,7.644715436201446,9.230426462884262,19.075754289692064,9.758931574258238,,0.5759003162384033,0.0,0.5759003162384033,0.17494420483342732,0.0,0.17494420483342732,9.733703119191958,0.0,9.733703119191958,13.391132349848025,0.0,13.391132349848025,24.05245092613692,0.0,24.05245092613692,-2.4331353011792665,0.0,-2.4331353011792665,,,,0.683536171913147,0.0,0.683536171913147,0.15560148056436784,0.0,0.15560148056436784,9.28298449386398,0.0,9.28298449386398,11.368687899568384,0.0,11.368687899568384,23.815293614284776,0.0,23.815293614284776,-13.106482364965675,0.0,-13.106482364965675,,,,0.960331916809082,0.0,0.960331916809082,0.172154573557597,0.0,0.172154573557597,8.084033494845732,0.0,8.084033494845732,9.624622092023854,0.0,9.624622092023854,19.270784973784878,0.0,19.270784973784878,-6.440698813289586,0.0,-6.440698813289586,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.8982329368591309,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.47342524340204,1.3824395284143631,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.041521668434143,0.586054920685775,-4.121865401629169,-1.412029481481023,-1.1647013292132877,14.787733533399496,,1.070695400238037,0.627432490197573,-0.8532240790563493,-0.7619823537049106,-0.7237766212109777,23.200912856292973,,1.0926547050476074,0.5915350520196663,-0.07076062092458851,-0.04576648764041003,0.21948513401595526,15.129390747372593,,1.041521668434143,0.586054920685775,-4.121865401629169,-1.412029481481023,-1.1647013292132877,14.787733533399496,,1.070695400238037,0.627432490197573,-0.8532240790563493,-0.7619823537049106,-0.7237766212109777,23.200912856292973,,1.0926547050476074,0.5915350520196663,-0.07076062092458851,-0.04576648764041003,0.21948513401595526,15.129390747372593,,1.3360905647277832,0.7526058266394459,1.6074466044814013,9.753991357064965,18.490891054839476,10.438627459520998,,1.6707465648651123,0.800985940811868,6.419297334291291,8.779589440915997,17.111792738113955,9.552813667302487,,1.8110380172729492,0.7828725908017691,5.987577774436771,8.079865735954613,18.6962497211259,8.532299466942787,,0.29456889629364014,0.0,0.29456889629364014,0.16655090595367084,0.0,0.16655090595367084,5.72931200611057,0.0,5.72931200611057,11.166020838545988,0.0,11.166020838545988,19.655592384052763,0.0,19.655592384052763,-4.349106073878499,0.0,-4.349106073878499,,,,0.6000511646270752,0.0,0.6000511646270752,0.17355345061429506,0.0,0.17355345061429506,7.27252141334764,0.0,7.27252141334764,9.541571794620907,0.0,9.541571794620907,17.835569359324932,0.0,17.835569359324932,-13.648099188990486,0.0,-13.648099188990486,,,,0.7183833122253418,0.0,0.7183833122253418,0.1913375387821028,0.0,0.1913375387821028,6.058338395361359,0.0,6.058338395361359,8.125632223595023,0.0,8.125632223595023,18.476764587109944,0.0,18.476764587109944,-6.597091280429806,0.0,-6.597091280429806,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9104824066162109,,,powerlaw,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959817,1.3672477413717947,0.27167448690750545,249.9961157731113,55.49241946152514,2.052024883078876,1,1.0448360443115234,0.5916211347634562,-4.720951522679447,-2.1957236646334928,-1.6731509525795571,11.186275067440413,,1.0737391710281372,0.6547385577650748,-1.0781183702301302,-0.9561584727930578,-0.9526205668846259,33.44866827699527,,1.1010745763778687,0.6279429435715399,-0.29361910539203573,-0.2525210175304361,-0.05831278581922772,16.37894223802189,,1.0448360443115234,0.5916211347634562,-4.720951522679447,-2.1957236646334928,-1.6731509525795571,11.186275067440413,,1.0737391710281372,0.6547385577650748,-1.0781183702301302,-0.9561584727930578,-0.9526205668846259,33.44866827699527,,1.1010745763778687,0.6279429435715399,-0.29361910539203573,-0.2525210175304361,-0.05831278581922772,16.37894223802189,,1.3799004554748535,0.7454216674425648,1.7998701437297346,6.628974793108871,19.197306228576405,6.928228664189233,,1.6559066772460938,0.7891226206883166,4.756023417063195,7.415937119095865,19.448914077484798,7.7458005412335895,,1.9416714906692505,0.7764333319787914,4.161528470893419,6.017315882913574,15.329161063184651,6.68402510395814,,0.3350644111633301,0.0,0.3350644111633301,0.15380053267910854,0.0,0.15380053267910854,6.520821666409182,0.0,6.520821666409182,8.824698457742365,0.0,8.824698457742365,20.870457181155963,0.0,20.870457181155963,-4.258046403251179,0.0,-4.258046403251179,,,,0.5821675062179565,0.0,0.5821675062179565,0.1343840629232418,0.0,0.1343840629232418,5.834141787293325,0.0,5.834141787293325,8.372095591888923,0.0,8.372095591888923,20.401534644369423,0.0,20.401534644369423,-25.702867735761682,0.0,-25.702867735761682,,,,0.8405969142913818,0.0,0.8405969142913818,0.14849038840725148,0.0,0.14849038840725148,4.455147576285455,0.0,4.455147576285455,6.269836900444011,0.0,6.269836900444011,15.387473849003879,0.0,15.387473849003879,-9.694917134063749,0.0,-9.694917134063749,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9319312572479248,,,powerlaw,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664875,19.576449356774702,0.8736150089613584,0.2927172203580243,182.43378878988523,2.7255918791595692,1.6087827910023904,1,1.0697767734527588,0.7059200272524185,-1.5559631555222906,-0.07262540951856228,0.12263653539373356,16.445721330002105,,1.1116664409637451,0.7351068473575133,0.24201357637460513,0.2817148576581913,0.3441439037448721,21.57850405938913,,1.145589828491211,0.726285837402096,0.6248733236876576,0.6440472854729752,0.6828422830937904,23.835801608540464,,1.0697767734527588,0.7059200272524185,-1.5559631555222906,-0.07262540951856228,0.12263653539373356,16.445721330002105,,1.1116664409637451,0.7351068473575133,0.24201357637460513,0.2817148576581913,0.3441439037448721,21.57850405938913,,1.145589828491211,0.726285837402096,0.6248733236876576,0.6440472854729752,0.6828422830937904,23.835801608540464,,2.045668125152588,0.856356761446338,8.738307859548351,14.958654176532205,25.17197493001244,15.40634122176963,,2.2093703746795654,0.8404033882938802,8.428887888776664,11.036782001090131,24.33717398062544,11.260770410049751,,2.448361873626709,0.8320443609968345,7.521682696212163,9.534611367550161,18.102506392917075,10.251606321110952,,0.9758913516998291,0.0,0.9758913516998291,0.15043673419391945,0.0,0.15043673419391945,10.294271015070642,0.0,10.294271015070642,15.031279586050767,0.0,15.031279586050767,25.049338394618704,0.0,25.049338394618704,-1.039380108232475,0.0,-1.039380108232475,,,,1.0977039337158203,0.0,1.0977039337158203,0.10529654093636687,0.0,0.10529654093636687,8.18687431240206,0.0,8.18687431240206,10.75506714343194,0.0,10.75506714343194,23.99303007688057,0.0,23.99303007688057,-10.317733649339377,0.0,-10.317733649339377,,,,1.302772045135498,0.0,1.302772045135498,0.10575852359473858,0.0,0.10575852359473858,6.896809372524505,0.0,6.896809372524505,8.890564082077185,0.0,8.890564082077185,17.419664109823284,0.0,17.419664109823284,-13.584195287429512,0.0,-13.584195287429512,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9199070930480957,,,powerlaw,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904006,14.021919937891367,0.8856119124265435,0.2145776457923509,30.785596151660446,54.06414097912963,1.8753044646662496,1,1.044066309928894,0.6013809932538244,-4.835508774198363,-2.5369033098161227,-2.1621770905430373,12.514393952893917,,1.060803771018982,0.6326679309718979,-1.717993134552064,-1.670223402441671,-1.6630023913405492,30.04616883189495,,1.0819849967956543,0.6128080756492216,-1.0163975888494423,-0.9979001435702333,-0.8286606771523359,16.623636020542353,,1.044066309928894,0.6013809932538244,-4.835508774198363,-2.5369033098161227,-2.1621770905430373,12.514393952893917,,1.060803771018982,0.6326679309718979,-1.717993134552064,-1.670223402441671,-1.6630023913405492,30.04616883189495,,1.0819849967956543,0.6128080756492216,-1.0163975888494423,-0.9979001435702333,-0.8286606771523359,16.623636020542353,,1.6054010391235352,0.7992705976007474,3.864488019698091,8.861437008482016,22.19050466963509,9.094201922547033,,1.798932433128357,0.7993298728025389,7.101803907815337,9.498195516353032,18.916037966199795,10.080934938132412,,2.1425883769989014,0.7919519939402032,6.399542057041758,8.253837487512566,16.20075534369135,9.11624399093791,,0.5613347291946411,0.0,0.5613347291946411,0.19788960434692293,0.0,0.19788960434692293,8.699996793896453,0.0,8.699996793896453,11.398340318298139,0.0,11.398340318298139,24.352681760178125,0.0,24.352681760178125,-3.4201920303468842,0.0,-3.4201920303468842,,,,0.738128662109375,0.0,0.738128662109375,0.16666194183064098,0.0,0.16666194183064098,8.819797042367401,0.0,8.819797042367401,11.168418918794703,0.0,11.168418918794703,20.579040357540343,0.0,20.579040357540343,-19.965233893762537,0.0,-19.965233893762537,,,,1.060603380203247,0.0,1.060603380203247,0.17914391829098164,0.0,0.17914391829098164,7.415939645891201,0.0,7.415939645891201,9.251737631082799,0.0,9.251737631082799,17.029416020843684,0.0,17.029416020843684,-7.507392029604443,0.0,-7.507392029604443,,,
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9328761100769043,,,powerlaw,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.87117380964064,1.460802353787098,0.4482878423962521,5.643058393311927,33.13469925247196,4.198744395347911,1,1.0525184869766235,0.6217043703113982,-4.57376976900194,-1.915144130092995,-1.1304883676774216,9.514554508909344,,1.098249912261963,0.6909509959238348,-1.1257201881965828,-1.0162715375141864,-0.9970670913691633,26.074537004258644,,1.1340045928955078,0.6873654203136288,-0.26944937289057475,-0.24314116358199406,-0.04139580048394863,16.218195707794543,,1.0525184869766235,0.6217043703113982,-4.57376976900194,-1.915144130092995,-1.1304883676774216,9.514554508909344,,1.098249912261963,0.6909509959238348,-1.1257201881965828,-1.0162715375141864,-0.9970670913691633,26.074537004258644,,1.1340045928955078,0.6873654203136288,-0.26944937289057475,-0.24314116358199406,-0.04139580048394863,16.218195707794543,,1.4685442447662354,0.7517402556982732,1.5910167752390567,9.081328606933852,19.72109635011724,9.519368920456913,,1.9579477310180664,0.8097004750510747,6.65551677638476,8.909899808017272,18.92809173862866,9.420692591271273,,2.279282808303833,0.7958794967195285,6.0055748830677285,7.957097618039897,16.173121580244306,8.770572764439407,,0.4160257577896118,0.0,0.4160257577896118,0.13003588538687494,0.0,0.13003588538687494,6.164786544240997,0.0,6.164786544240997,10.996472737026847,0.0,10.996472737026847,20.851584717794662,0.0,20.851584717794662,0.004814411547569009,0.0,0.004814411547569009,,,,0.8596978187561035,0.0,0.8596978187561035,0.11874947912723988,0.0,0.11874947912723988,7.781236964581343,0.0,7.781236964581343,9.926171345531458,0.0,9.926171345531458,19.925158829997823,0.0,19.925158829997823,-16.65384441298737,0.0,-16.65384441298737,,,,1.1452782154083252,0.0,1.1452782154083252,0.10851407640589972,0.0,0.10851407640589972,6.275024255958304,0.0,6.275024255958304,8.200238781621891,0.0,8.200238781621891,16.214517380728253,0.0,16.214517380728253,-7.447622943355135,0.0,-7.447622943355135,,,
