processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09567689895629883,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1758146286010742,0.8091484416484975,3.2049821628002824,3.8816522889439615,6.250955428161525,8.568212321246618,,1.0782370567321777,0.6277721519103782,-3.956866596095981,1.1881366086809573,4.288454076112656,5.485447430520114,,-0.01151740550994873,0.08606016635894775,-0.09757757186889648,-0.1167737596230396,0.06460253011507977,-0.18137628973811937,-3.497141461198929,3.6647072976973343,-7.161848758896263,-0.8208072853755448,1.8727083948874594,-2.6935156802630043,2.2575321220489575,4.220033474097827,-1.9625013520488688,-21.604919984167907,-18.522155093441405,-3.0827648907265033,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.491947889328003,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1544297933578491,0.8075169093024993,3.09059277780762,4.747966226610965,6.512007212152337,10.38809523660058,,2.0251240730285645,0.9349265858692174,5.458478038024137,12.099129694387038,,11.996427949309332,,0.935369610786438,0.06467533111572266,0.8706942796707153,0.19038067433579964,0.06297099776908155,0.1274096765667181,5.918203172921189,3.550317912704672,2.367885260216517,10.090185800330536,2.7390223325544625,7.3511634677760735,,4.481085258088639,,-15.09393946537869,-16.70227217808744,1.6083327127087514,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5864672660827637,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1544297933578491,0.8075169093024993,3.09059277780762,4.747966226610965,6.512007212152337,10.38809523660058,,2.05316424369812,0.9494778156463737,7.333147631952044,15.368138832161709,,15.315780904220745,,0.9634097814559937,0.06467533111572266,0.898734450340271,0.20493190411295592,0.06297099776908155,0.14196090634387437,7.792872766849095,3.550317912704672,4.242554854144424,13.359194938105206,2.7390223325544625,10.620172605550744,,4.481085258088639,,-11.774586510467277,-16.70227217808744,4.927685667620164,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.07476592063903809,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1544297933578491,0.8075169093024993,3.09059277780762,4.747966226610965,6.512007212152337,10.38809523660058,,1.0786064863204956,0.6336888590676917,-4.059130906270987,2.3875820375830505,4.809233292350637,7.31892956654133,,-0.01114797592163086,0.06467533111572266,-0.07582330703735352,-0.11085705246572608,0.06297099776908155,-0.17382805023480763,-3.599405771373935,3.550317912704672,-7.149723684078607,0.37863814352654845,2.7390223325544625,-2.360384189027914,2.778311338286938,4.481085258088639,-1.7027739198017002,-19.77143784814669,-16.70227217808744,-3.0691656700592507,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.485443115234375,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1763664484024048,0.8512550536725952,3.91067963866249,4.781020980085906,8.076626924303309,8.152124790127433,,1.7998734712600708,0.9413143782620553,5.322799925898426,8.726123130735166,22.131600358169514,8.955555058831056,,0.7187597751617432,0.09525275230407715,0.623507022857666,0.16638808433118668,0.07632875974172659,0.09005932458946009,5.302769305920171,3.890649018684234,1.4121202872359362,7.200341655320991,3.2552395046717306,3.9451021506492605,20.595271727142,6.540298293275794,14.054973433866206,-21.031707902424213,-21.835138171127838,0.8034302687036234,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5776641368865967,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1763664484024048,0.8512550536725952,3.91067963866249,4.781020980085906,8.076626924303309,8.152124790127433,,1.8124477863311768,0.951540173409048,6.793173798478231,10.25740665917857,33.909606677790435,10.277943275892866,,0.7313340902328491,0.09525275230407715,0.636081337928772,0.1766138794781793,0.07632875974172659,0.10028511973645271,6.773143178499976,3.890649018684234,2.8824941598157414,8.731625183764395,3.2552395046717306,5.476385679092665,32.37327804676292,6.540298293275794,25.832979753487127,-19.709319685362402,-21.835138171127838,2.125818485765434,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.0876319408416748,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1763664484024048,0.8512550536725952,3.91067963866249,4.781020980085906,8.076626924303309,8.152124790127433,,1.385207176208496,0.9219214118233708,6.063787801815355,8.241145808463665,12.965148832699576,10.239910732334394,,0.30409348011016846,0.09525275230407715,0.2088407278060913,0.1469951178925022,0.07632875974172659,0.0706663581507756,6.043757181837099,3.890649018684234,2.153108163152865,6.71536433304949,3.2552395046717306,3.4601248283777597,11.42882020167206,6.540298293275794,4.888521908396267,-19.747352228920874,-21.835138171127838,2.0877859422069616,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5113952159881592,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1583203077316284,0.8554657312439451,3.9415314290099825,5.036558329799531,7.39909915832564,9.53466318245171,,1.8401143550872803,0.958821634149771,6.3199416114545715,10.244061474413941,22.819083963738343,10.513622341694607,,0.7590006589889526,0.07720661163330078,0.6817940473556519,0.1838953402189023,0.08053943731307645,0.10335590290582586,6.299910991476316,3.9215008090317265,2.378410182444589,8.718279998999765,3.510776854385356,5.20750314461441,21.282755332710828,5.862770527298125,15.419984805412703,-19.473640619560662,-20.45259977880356,0.9789591592428959,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5661671161651611,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1583203077316284,0.8554657312439451,3.9415314290099825,5.036558329799531,7.39909915832564,9.53466318245171,,1.7642772197723389,0.9609644995572305,7.1356975990032705,11.468308224644625,26.918729369325007,11.602733371770409,,0.6831635236740112,0.07720661163330078,0.6059569120407104,0.18603820562636186,0.08053943731307645,0.10549876831328542,7.115666979025015,3.9215008090317265,3.194166169993288,9.94252674923045,3.510776854385356,6.431749894845094,25.38240073829749,5.862770527298125,19.519630210999367,-18.38452958948486,-20.45259977880356,2.068070189318698,,,
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.07337737083435059,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1583203077316284,0.8554657312439451,3.9415314290099825,5.036558329799531,7.39909915832564,9.53466318245171,,1.3133361339569092,0.9250645948407097,6.427543481999364,8.532654655983817,11.55565466487155,11.823695607745051,,0.23222243785858154,0.07720661163330078,0.15501582622528076,0.15013830090984104,0.08053943731307645,0.06959886359676459,6.407512862021108,3.9215008090317265,2.4860120529893814,7.0068731805696425,3.510776854385356,3.4960963261842863,10.019326033844035,5.862770527298125,4.15655550654591,-18.163567353510217,-20.45259977880356,2.2890324252933407,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5163612365722656,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1657007932662964,0.8290504876047385,3.2643906046661817,4.815732495985943,7.970356370719619,8.32933858248793,,1.6108434200286865,0.8892120055211322,2.2652849025024056,6.982362493707823,22.343885820009525,7.135846436079323,,0.5286281108856201,0.08348548412322998,0.44514262676239014,0.12153804684111946,0.06137652892472578,0.06016151791639368,2.3737597083983233,3.3728654105620994,-0.9991057021637761,5.292738143924605,3.126108146202724,2.1666299977218806,20.645942049731595,6.272412600441688,14.373529449289906,-23.97863400400683,-22.785141857598227,-1.193492146408607,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.634274959564209,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1657007932662964,0.8290504876047385,3.2643906046661817,4.815732495985943,7.970356370719619,8.32933858248793,,1.6776366233825684,0.8878411650867122,2.326884294050762,8.340937322347669,26.621363108306536,8.415392959418057,,0.595421314239502,0.08348548412322998,0.511935830116272,0.12016720640669942,0.06137652892472578,0.05879067748197364,2.43535909994668,3.3728654105620994,-0.9375063106154196,6.65131297256445,3.126108146202724,3.525204826361726,24.923419338028605,6.272412600441688,18.65100673758692,-22.699087480668098,-22.785141857598227,0.08605437693012696,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09440779685974121,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1657007932662964,0.8290504876047385,3.2643906046661817,4.815732495985943,7.970356370719619,8.32933858248793,,1.1061015129089355,0.7687902046760604,-2.982809792219065,3.412660298782251,8.55608436034822,5.565703911976856,,0.02388620376586914,0.08348548412322998,-0.05959928035736084,0.001116245996047649,0.06137652892472578,-0.06026028292867813,-2.8743349863231473,3.3728654105620994,-6.247200396885247,1.7230359489990323,3.126108146202724,-1.4030721972036915,6.858140590070289,6.272412600441688,0.5857279896286016,-25.5487765281093,-22.785141857598227,-2.763634670511074,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.4725685119628906,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1610015630722046,0.8416680494838332,3.5498158368667947,4.878318925439922,7.073922117141459,9.670161549488146,,1.6806272268295288,0.903626352608754,2.77556847523925,8.460610793118688,19.237389140972876,8.891325732542606,,0.5984119176864624,0.07878625392913818,0.5196256637573242,0.13595239392874126,0.07399409080382047,0.06195830312492079,2.8840432811351677,3.6582906427627124,-0.7742473616275447,6.770986443335469,3.1886945756567036,3.582291867678766,17.539445370694946,5.375978346863527,12.163467023831418,-22.22315470754355,-21.44431889059801,-0.7788358169455396,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.593926191329956,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1610015630722046,0.8416680494838332,3.5498158368667947,4.878318925439922,7.073922117141459,9.670161549488146,,1.617314100265503,0.8911419065776609,2.260688624081846,9.464195793100444,,9.324694991788045,,0.5350987911224365,0.07878625392913818,0.45631253719329834,0.12346794789764814,0.07399409080382047,0.04947385709382768,2.3691634299777635,3.6582906427627124,-1.289127212784949,7.7745714433172255,3.1886945756567036,4.585876867660522,,5.375978346863527,,-21.78978544829811,-21.44431889059801,-0.34546655770010126,,,
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.08514738082885742,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1610015630722046,0.8416680494838332,3.5498158368667947,4.878318925439922,7.073922117141459,9.670161549488146,,1.0962034463882446,0.7628067422834571,-3.1642736743074718,4.146653343120199,7.236318882084575,7.830681729652079,,0.013988137245178223,0.07878625392913818,-0.06479811668395996,-0.004867216396555629,0.07399409080382047,-0.0788613072003761,-3.055798868411554,3.6582906427627124,-6.714089511174267,2.45702899333698,3.1886945756567036,-0.7316655823197236,5.538375111806643,5.375978346863527,0.16239676494311617,-23.283798710434077,-21.44431889059801,-1.8394798198360665,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5314617156982422,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1513186693191528,0.8069033170476984,2.6308318900930807,3.339544757435793,6.758603315031513,6.807463362844581,,1.769174575805664,0.9198738397360722,4.023200926137044,7.782493501445308,23.57434365964227,7.917502341098407,,0.6939953565597534,0.07613945007324219,0.6178559064865112,0.1968435214497557,0.08387299876138188,0.11297052268837382,5.601587172724757,4.209218136680794,1.392369036043963,6.215495451139353,1.772546707129838,4.442948744009515,21.98908978441122,5.173349439800464,16.81574034461076,-19.712054727577474,-20.8220937058313,1.1100389782538258,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.655287504196167,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1513186693191528,0.8069033170476984,2.6308318900930807,3.339544757435793,6.758603315031513,6.807463362844581,,1.8053144216537476,0.9361715252308194,5.473528531733182,9.1442053258756,21.378566836091313,9.4434184941649,,0.7301352024078369,0.07613945007324219,0.6539957523345947,0.2131412069445029,0.08387299876138188,0.12926820818312101,7.051914778320895,4.209218136680794,2.842696641640101,7.577207275569645,1.772546707129838,5.804660568439807,19.793312960860263,5.173349439800464,14.6199635210598,-18.186138574510984,-20.8220937058313,2.635955131320319,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.1106722354888916,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1513186693191528,0.8069033170476984,2.6308318900930807,3.339544757435793,6.758603315031513,6.807463362844581,,1.0740830898284912,0.626572177863137,-5.00921522431598,0.5230663809461219,4.341135288541363,4.213501689777403,,-0.0010961294174194336,0.07613945007324219,-0.07723557949066162,-0.09645814042317946,0.08387299876138188,-0.18033113918456134,-3.4308289777282672,4.209218136680794,-7.640047114409061,-1.043931669359833,1.772546707129838,-2.816478376489671,2.7558814133103136,5.173349439800464,-2.41746802649015,-23.41605537889848,-20.8220937058313,-2.593961673067178,,,
ORACLE_MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5147476196289062,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1365108489990234,0.8039681532890474,2.386884882535842,4.310506830491026,6.82149112417874,8.70538213186701,,1.847928524017334,0.9339380848435085,4.550117990111565,9.550774565836118,22.04098281649765,9.829776320107836,,0.7727493047714233,0.06133162975311279,0.7114176750183105,0.210907766557192,0.08093783500273088,0.12996993155446113,6.128504236699278,3.965271129123555,2.1632331075757234,7.983776515530163,2.7435087801850715,5.240267735345092,20.4557289412666,5.236237248947691,15.21949169231891,-17.799780748568047,-18.924174936808875,1.1243941882408262,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.6197683811187744,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1365108489990234,0.8039681532890474,2.386884882535842,4.310506830491026,6.82149112417874,8.70538213186701,,1.8093554973602295,0.9473430547368392,5.921592366024652,11.336930183639867,,11.334846318112035,,0.7341762781143188,0.06133162975311279,0.672844648361206,0.22431273645052274,0.08093783500273088,0.14337490144779186,7.499978612612365,3.965271129123555,3.53470748348881,9.769932133333912,2.7435087801850715,7.02642335314884,,5.236237248947691,,-16.294710750563848,-18.924174936808875,2.629464186245025,,,
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.10779857635498047,1.0,315,p002_emo_adoration_sentences.wav,1.0751792192459106,0.7230303182863165,-1.5783862465877128,1.5669980503059548,1.5852538752310492,27.629557068675883,,1.1365108489990234,0.8039681532890474,2.386884882535842,4.310506830491026,6.82149112417874,8.70538213186701,,1.0726144313812256,0.6448751694403773,-4.829075926659447,1.9183542046670845,4.918260371991337,6.152162427093665,,-0.0025647878646850586,0.06133162975311279,-0.06389641761779785,-0.07815514884593922,0.08093783500273088,-0.1590929838486701,-3.2506896800717344,3.965271129123555,-7.215960809195289,0.35135615436112966,2.7435087801850715,-2.392152625823942,3.333006496760288,5.236237248947691,-1.9032307521874028,-21.47739464158222,-18.924174936808875,-2.553219704773345,,,
