processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
DS,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.07858514785766602,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.163906216621399,0.8745284974805608,4.275360498737739,7.556841741267492,8.965810836266979,13.64993094976513,,0.09061288833618164,0.0,0.09061288833618164,1.3248701095581055,1.472586750984192,0.2515767812728882,0.30868053436279297,0.3992934226989746,0.09006781483891324,0.0,0.09006781483891324,0.839089265510854,0.9006634555406714,0.054628582869206466,0.02613495806011057,0.11620277289902381,6.257144778433316,0.0,6.257144778433316,4.9025272290923185,6.17466498570926,6.884311508787896,1.8993044869715208,8.156449265404838,8.31542198878457,0.0,8.31542198878457,9.263032833066454,11.788547752670082,10.021613080583531,4.23170601140259,12.54712800018716,9.711153955465933,0.0,9.711153955465933,14.81306261457038,16.0017849868488,15.558405733769336,7.035974150581822,16.747128106047757,-14.156952563695606,0.0,-14.156952563695606,10.822393562080233,13.965556511902665,-16.984489951380503,0.31562556213753545,-13.84132700155807,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.930570125579834,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.4402244091033936,0.893282553632199,3.068693683007458,8.04870416249783,16.64132439997492,8.78811634907689,,0.36693108081817627,0.0,0.36693108081817627,1.3248701095581055,1.7703806161880493,0.2515767812728882,0.33015620708465576,0.697087287902832,0.1088218709905514,0.0,0.1088218709905514,0.839089265510854,0.9024115435561832,0.054628582869206466,0.009128989923984254,0.11795086091453566,5.0504779627030345,0.0,5.0504779627030345,4.9025272290923185,3.198057910960932,6.884311508787896,0.12936422795347413,5.179842190656509,8.807284410014907,0.0,8.807284410014907,9.263032833066454,8.332087773476193,10.021613080583531,0.2833836109783636,9.09066802099327,17.386667519173876,0.0,17.386667519173876,14.81306261457038,18.93307088771027,15.558405733769336,2.291746487735349,19.678414006909225,-19.018767164383846,0.0,-19.018767164383846,10.822393562080233,8.78291621621744,-16.984489951380503,-0.00520013285944998,-19.023967297243296,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.3934712409973145,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.787750005722046,0.9545476611116316,6.3212475952726805,12.075596574096615,17.758753043987618,13.515714227665772,,0.7144566774368286,0.0,0.7144566774368286,1.3248701095581055,1.832527995109558,0.2515767812728882,0.04477798938751221,0.7592346668243408,0.170086978469984,0.0,0.170086978469984,0.839089265510854,0.9529972271649705,0.054628582869206466,-0.0015504339466611006,0.1685365445233229,8.303031874968259,0.0,8.303031874968259,4.9025272290923185,6.350423659891615,6.884311508787896,0.02917606461893474,8.332207939587192,12.834176821613692,0.0,12.834176821613692,9.263032833066454,12.225426148232199,10.021613080583531,0.14982957413558395,12.984006395749276,18.504096163186574,0.0,18.504096163186574,14.81306261457038,18.006135726105036,15.558405733769336,0.24738268211741854,18.751478845303993,-14.291169285794965,0.0,-14.291169285794965,10.822393562080233,13.626010394919936,-16.984489951380503,0.11029616725416425,-14.1808731185408,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08734560012817383,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0808852910995483,0.8302556018845594,-0.4280265827241772,0.13375978127380925,0.8050062118738927,11.200506400351799,,1.2695434093475342,0.9249228399428652,7.0263508584134495,10.356891011245427,12.023492160270417,15.587435376429486,,0.1962500810623169,0.007591962814331055,0.18865811824798584,1.3539221286773682,1.6873259544372559,0.2730368375778198,0.4177825450897217,0.6140326261520386,0.14046215730121758,0.04579491924291179,0.09466723805830579,0.8738497925988792,0.9401342439423073,0.0435941907143198,0.015211403999442097,0.15567356130065968,9.008135138109026,1.5537576969714,7.454377441137627,7.386485928452792,8.483833071488313,7.81451251117697,1.4574822130748633,10.46561735118389,11.115471258762504,0.8923400287908871,10.223131229971617,10.013385834951533,13.931847752039825,9.879626053677724,3.5749567407943985,14.690427999556903,12.768835279469371,1.550349331072848,11.218485948396523,17.872453827774244,19.845588770652128,17.067447615900353,7.822096610381712,20.590931889851085,-12.21944813703125,-16.606377113108937,4.386928976077687,10.860162274833803,15.262216917301608,-0.340344125517996,-0.3252184591278784,-12.544666596159129,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.006969928741455,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0808852910995483,0.8302556018845594,-0.4280265827241772,0.13375978127380925,0.8050062118738927,11.200506400351799,,1.7549190521240234,0.938109901396252,4.437320597447068,10.08703050274187,22.185935262278345,10.389672549171308,,0.6816257238388062,0.007591962814331055,0.6740337610244751,1.3539221286773682,2.1775543689727783,0.2730368375778198,0.4226353168487549,1.104261040687561,0.15364921875460447,0.04579491924291179,0.10785429951169268,0.8738497925988792,0.9384437006708576,0.0435941907143198,0.0003337992746055285,0.15398301802921,6.4191048771426455,1.5537576969714,4.865347180171246,7.386485928452792,4.578796290255994,7.81451251117697,0.14147569280892558,6.560580569951571,10.845610750258947,0.8923400287908871,9.95327072146806,10.013385834951533,9.620078560427698,9.879626053677724,-0.4669519423141715,10.378658807944776,22.931278381477302,1.550349331072848,21.380929050404454,17.872453827774244,18.667795366373184,17.067447615900353,-3.5181398959051613,19.41313848557214,-17.417210964289428,-16.606377113108937,-0.8108338511804902,10.860162274833803,10.256224224598089,-0.340344125517996,-0.13344832457321942,-17.550659288862647,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.5272958278656006,1.0,0,p002_emo_adoration_sentences.wav,1.0732933282852173,0.7844606826416476,-1.9817842796955771,-0.7585802475170779,-0.7453431191989552,27.806883513460736,,1.0808852910995483,0.8302556018845594,-0.4280265827241772,0.13375978127380925,0.8050062118738927,11.200506400351799,,2.0563488006591797,0.9687827058266342,8.2529887642142,13.443304559427187,22.277318183940903,14.077724959660989,,0.9830554723739624,0.007591962814331055,0.9754635095596313,1.3539221286773682,2.089510917663574,0.2730368375778198,0.03316211700439453,1.016217589378357,0.18432202318498658,0.04579491924291179,0.1385271039420748,0.8738497925988792,0.9672424985346081,0.0435941907143198,-0.0015402072920260856,0.1827818158929605,10.234773043909776,1.5537576969714,8.681015346938377,7.386485928452792,8.245673733116208,7.81451251117697,-0.00731503109799192,10.227458012811784,14.201884806944264,0.8923400287908871,13.309544778153377,10.013385834951533,12.863551595075739,9.879626053677724,-0.5797529643514476,13.622131842592816,23.02266130313986,1.550349331072848,21.47231197206701,17.872453827774244,18.39888258988239,17.067447615900353,-3.8784355940585122,19.144225709081347,-13.729158553799747,-16.606377113108937,2.87721855930919,10.860162274833803,14.3498830823761,-0.340344125517996,0.27215812271511197,-13.457000431084635,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08531618118286133,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.5246155261993408,0.9325094880573811,6.52291897993914,13.328882064718467,15.590276585902272,17.362964070189044,,0.39293813705444336,0.0,0.39293813705444336,1.4717707633972168,1.6678528785705566,0.34009337425231934,0.14323735237121582,0.5361754894256592,0.053253260528014046,0.0,0.053253260528014046,0.9024672929093229,0.9360494315356164,0.023211065379955875,0.0035399434782352746,0.05679320400624932,2.0387547247428817,0.0,2.0387547247428817,6.137476401096803,6.70038940096118,1.6533121459005446,0.17747042102203991,2.2162251457649216,5.352832380267698,0.0,5.352832380267698,12.57247835392339,14.037260351120636,4.596428669472621,0.7083782864021693,6.061210666669867,7.486535403157566,0.0,7.486535403157566,15.963201400332805,17.12618390408412,7.859460217588099,1.535907318181847,9.022442721339413,-6.617871524603917,0.0,-6.617871524603917,15.341658987411362,17.053701198206078,-8.639176607381598,-0.3092628719829662,-6.927134396586883,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.452333688735962,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,2.016885280609131,0.9341557716117765,3.385608350039174,9.331135346057275,15.930748393872873,10.512941267591252,,0.8852078914642334,0.0,0.8852078914642334,1.4717707633972168,2.0570242404937744,0.34009337425231934,0.040138959884643555,0.925346851348877,0.05489954408240949,0.0,0.05489954408240949,0.9024672929093229,0.9279547881227462,0.023211065379955875,-0.0062009834890303095,0.04869856059337918,-1.0985559051570846,0.0,-1.0985559051570846,6.137476401096803,3.4362344342347315,1.6533121459005446,0.050626084195557475,-1.047929820961527,1.3550856616065055,0.0,1.3550856616065055,12.57247835392339,9.935573133390456,4.596428669472621,0.6044377873331808,1.9595234489396862,7.827007211128167,0.0,7.827007211128167,15.963201400332805,19.740744082244145,7.859460217588099,3.809995688371272,11.63700289949944,-13.467894327201709,0.0,-13.467894327201709,15.341658987411362,10.46120323964181,-8.639176607381598,-0.051738027949442156,-13.51963235515115,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.907721996307373,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.9062001705169678,0.957211535338644,6.144241410127704,12.117263746414022,16.51685915739045,14.172417890967708,,0.7745227813720703,0.0,0.7745227813720703,1.4717707633972168,1.848816156387329,0.34009337425231934,-0.05738401412963867,0.7171387672424316,0.07795530780927695,0.0,0.07795530780927695,0.9024672929093229,0.9557835350903502,0.023211065379955875,-0.0014280002482938148,0.07652730756098314,1.6600771549314457,0.0,1.6600771549314457,6.137476401096803,6.101706956961613,1.6533121459005446,-0.04253445316609117,1.6175427017653545,4.141214061963252,0.0,4.141214061963252,12.57247835392339,12.343054171645587,4.596428669472621,0.22579042523156545,4.3670044871948175,8.413117974645743,0.0,8.413117974645743,15.963201400332805,17.379372302438714,7.859460217588099,0.8625131450482648,9.275631119694008,-9.808417703825253,0.0,-9.808417703825253,15.341658987411362,14.055933163647857,-8.639176607381598,-0.11648472731985038,-9.924902431145103,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08341813087463379,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1635921001434326,0.9175673080300537,7.363340897409282,9.305233529291117,10.803915122095733,15.000487530254965,,1.8003188371658325,0.9653782669340152,9.259903303425446,15.55255367885104,19.421353947389704,17.895708609591257,,0.6686414480209351,0.031914710998535156,0.6367267370223999,1.6764782667160034,2.0082828998565674,0.5128861665725708,0.20796406269073486,0.8766055107116699,0.08612203940464813,0.038311080500686656,0.047810958903961476,0.9386278680090239,0.9668285201800524,0.02106055997897016,0.001450253246037203,0.08757229265068533,4.7757390482291875,2.8791766422130234,1.896562406016164,9.848103651002734,9.372624178657153,2.4847627535934524,0.11272087523170704,4.8884599234608945,7.576503994400271,1.3291838448403475,6.247320149559924,13.508090540694022,15.7362281996969,4.202857011402905,0.18367452084585878,7.76017851524613,11.317612764644998,2.7001739393510267,8.617438825293972,18.880913904751104,20.395892169017248,8.076998782655371,0.9745382216275438,12.292150986272542,-6.085126985201704,-8.980348064537996,2.8952210793362916,15.05264734194604,17.593473975967147,0.052159811691074864,-0.30223463362410996,-6.387361618825814,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.4259259700775146,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1635921001434326,0.9175673080300537,7.363340897409282,9.305233529291117,10.803915122095733,15.000487530254965,,2.4701709747314453,0.9629117084435876,4.296902984623154,10.492701640222892,18.88438748264335,11.227920730390178,,1.3384935855865479,0.031914710998535156,1.3065788745880127,1.6764782667160034,2.5545880794525146,0.5128861665725708,0.08441710472106934,1.4229106903076172,0.08365548091422059,0.038311080500686656,0.045344400413533936,0.9386278680090239,0.9560805656557072,0.02106055997897016,-0.00683114278788044,0.07682433812634015,-0.1872612705731047,2.8791766422130234,-3.066437912786128,9.848103651002734,4.347430380785963,2.4847627535934524,0.05052739616280899,-0.13673387441029572,2.5166519557721223,1.3291838448403475,1.1874681109317748,13.508090540694022,11.331052422016366,4.202857011402905,0.8383507817934746,3.355002737565597,10.780646299898645,2.7001739393510267,8.080472360547619,18.880913904751104,inf,8.076998782655371,inf,inf,-12.752914864402783,-8.980348064537996,-3.772566799864787,15.05264734194604,11.209628380945773,0.052159811691074864,-0.01829234944440472,-12.771207213847187,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.5496723651885986,1.0,0,p002_emo_adoration_sentences.wav,1.1316773891448975,0.879256227529367,4.484164255196259,7.97604968445077,8.103741182744706,23.98083559479296,,1.1635921001434326,0.9175673080300537,7.363340897409282,9.305233529291117,10.803915122095733,15.000487530254965,,2.247537851333618,0.9730757872860996,8.424041492834622,13.613781160626843,20.518573541255847,14.642741482717899,,1.1158604621887207,0.031914710998535156,1.0839457511901855,1.6764782667160034,2.1179139614105225,0.5128861665725708,-0.1296238899230957,0.986236572265625,0.0938195597567325,0.038311080500686656,0.05550847925604585,0.9386278680090239,0.9720575576675488,0.02106055997897016,-0.0010182296185508033,0.0928013301381817,3.9398772376383633,2.8791766422130234,1.06070059542534,9.848103651002734,8.35445991770152,2.4847627535934524,-0.06958157513310148,3.870295662505262,5.637731476176073,1.3291838448403475,4.308547631335726,13.508090540694022,13.307069785537065,4.202857011402905,-0.30671137508977786,5.331020101086295,12.414832358511141,2.7001739393510267,9.714658419160115,18.880913904751104,19.81116970031817,8.076998782655371,-0.7074038409376762,11.707428517573465,-9.338094112075062,-8.980348064537996,-0.3577460475370664,15.05264734194604,14.45167918108263,0.052159811691074864,-0.19106230163526838,-9.52915641371033,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.08571004867553711,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.138121485710144,0.7839434197915218,2.073898311864568,4.486478329430524,5.618028889933555,11.933734730012254,,0.06382215023040771,0.0,0.06382215023040771,1.1871023178100586,1.4669615030288696,0.11280298233032227,0.3288400173187256,0.3926621675491333,0.11984120067933846,0.0,0.11984120067933846,0.6745168331245427,0.8158645648766157,0.010414614012359324,0.031921145085093916,0.15176234576443237,6.883945973758932,0.0,6.883945973758932,3.1478801684298308,5.1816403286581,7.957927830324195,3.1077420167935315,9.991687990552464,8.228142906228154,0.0,8.228142906228154,9.019425422147055,10.675589684481924,12.761089998944685,6.1891113550514,14.417254261279554,9.35128532316035,0.0,9.35128532316035,16.067403322618098,16.1270341679109,19.800659755844894,10.509005277977344,19.860290601137695,-16.72594452884182,0.0,-16.72594452884182,10.080180553387075,12.23724537514281,-18.579498705466996,0.30351064513055626,-16.422433883711264,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.4411814212799072,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.3722788095474243,0.842925622960316,2.5409784006558755,7.7097664926636345,15.259863945662639,8.676849599387886,,0.297979474067688,0.0,0.297979474067688,1.1871023178100586,1.6530256271362305,0.11280298233032227,0.28074681758880615,0.5787262916564941,0.17882340384813267,0.0,0.17882340384813267,0.6745168331245427,0.8443613172265275,0.010414614012359324,0.0014356942662114847,0.18025909811434415,7.35102606255024,0.0,7.35102606255024,3.1478801684298308,2.6649228061729566,7.957927830324195,0.12394440551708108,7.474970468067321,11.451431069461265,0.0,11.451431069461265,9.019425422147055,7.668355537513375,12.761089998944685,-0.04141095515025928,11.410020114311004,18.993120378889433,0.0,18.993120378889433,16.067403322618098,16.80971035829338,19.800659755844894,1.5498464126307407,20.542966791520175,-19.982829659466187,0.0,-19.982829659466187,10.080180553387075,8.32232616396417,-18.579498705466996,-0.3545234354237152,-20.337353094889902,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,3.3942978382110596,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.7531991004943848,0.932146814664217,4.371195399339468,11.716744896525544,16.04887367697518,13.821604083229444,,0.6788997650146484,0.0,0.6788997650146484,1.1871023178100586,1.9097967147827148,0.11280298233032227,0.15659761428833008,0.8354973793029785,0.26804459555203364,0.0,0.26804459555203364,0.6745168331245427,0.9055988084869689,0.010414614012359324,-0.026548006177248062,0.24149658937478558,9.181243061233832,0.0,9.181243061233832,3.1478801684298308,4.364979602647525,7.957927830324195,-0.006215796691943609,9.175027264541889,15.458409473323174,0.0,15.458409473323174,9.019425422147055,11.665958092312165,12.761089998944685,-0.050786804213379,15.407622669109795,19.782130110201976,0.0,19.782130110201976,16.067403322618098,16.4397777947404,19.800659755844894,0.3909041177652206,20.173034227967197,-14.83807517562463,0.0,-14.83807517562463,10.080180553387075,13.523049444229676,-18.579498705466996,-0.298554638999768,-15.136629814624397,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.0859837532043457,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0765141248703003,0.7140879290110046,-3.260929895225507,-2.6755517824512136,-2.082516306874991,10.439834181959831,,1.2167961597442627,0.862967359571194,5.121668043256124,7.396717231091225,8.809202792638677,13.498563000174325,,0.14249682426452637,0.002214789390563965,0.1402820348739624,1.214883804321289,1.5466275215148926,0.13836967945098877,0.3298313617706299,0.47232818603515625,0.1988651404590106,0.04998570989882123,0.14887943056018937,0.7230938109705638,0.8653465116906636,0.009005881959559203,0.0023791521194695964,0.2012442925784802,9.931715705150488,1.5491177666688571,8.38259793848163,4.870658748388779,7.444027781248113,8.131588643614286,2.322359737991989,12.254075443142476,11.138381807888855,1.0661127943464161,10.072269013542439,9.328009657014851,11.92344972217908,12.003561439466065,4.526732491087856,15.665114298976711,12.542459225865471,1.650740126351804,10.891719099513669,18.304531849731596,18.912750452879198,20.387048156606586,10.10354766024052,22.646006886105994,-15.161116258679748,-18.21984507689424,3.058728818214494,9.979453654228852,12.948078410310092,-0.4603805277309796,-0.550484589864233,-15.71160084854398,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.3175065517425537,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0765141248703003,0.7140879290110046,-3.260929895225507,-2.6755517824512136,-2.082516306874991,10.439834181959831,,1.5431618690490723,0.913087422227368,3.862849465989879,10.514817145411168,19.0608539753578,11.222224400833174,,0.46886253356933594,0.002214789390563965,0.466647744178772,1.214883804321289,1.577834963798523,0.13836967945098877,0.034673094749450684,0.5035356283187866,0.24898520311518468,0.04998570989882123,0.19899949321636345,0.7230938109705638,0.8376196528964625,0.009005881959559203,-0.0754677693309056,0.17351743378427908,8.672897127884243,1.5491177666688571,7.1237793612153855,4.870658748388779,3.472091134250705,8.131588643614286,-0.39075833173917385,8.28213879614507,14.256481722208799,1.0661127943464161,13.190368927862382,9.328009657014851,9.03047602790549,12.003561439466065,-1.4843411175056787,12.77214060470312,22.794110408584597,1.650740126351804,21.14337028223279,18.304531849731596,20.54635885203243,20.387048156606586,1.4855048766746286,24.279615285259226,-17.4374548580209,-18.21984507689424,0.782390218873342,9.979453654228852,9.386278673139017,-0.4603805277309796,-1.8359457276941562,-19.273400585715056,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.2034389972686768,1.0,0,p008_emo_contentment_sentences.wav,1.0742993354797363,0.6641022191121834,-4.810047661894364,-3.7416645767976298,-3.733256433226795,28.659679258854073,,1.0765141248703003,0.7140879290110046,-3.260929895225507,-2.6755517824512136,-2.082516306874991,10.439834181959831,,2.003072738647461,0.9615416486419996,5.668055015811212,13.732419211730953,18.76165061060717,15.427230283220009,,0.9287734031677246,0.002214789390563965,0.9265586137771606,1.214883804321289,1.8784854412078857,0.13836967945098877,-0.1245872974395752,0.8041861057281494,0.2974394295298163,0.04998570989882123,0.24745371963099505,0.7230938109705638,0.9257881793037337,0.009005881959559203,-0.03575346933826595,0.2616859601915503,10.478102677705575,1.5491177666688571,8.928984911036718,4.870658748388779,5.421211790251014,8.131588643614286,-0.24684322556019733,10.231259452145379,17.47408378852858,1.0661127943464161,16.407970994182165,9.328009657014851,12.566706442018905,12.003561439466065,-1.165712769712048,16.308371018816533,22.494907043833965,1.650740126351804,20.84416691748216,18.304531849731596,19.11633899102202,20.387048156606586,0.3546883804148493,22.849595424248815,-13.232448975634064,-18.21984507689424,4.9873961012601775,9.979453654228852,13.70606765166389,-0.4603805277309796,-1.721162631556119,-14.953611607190183,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08514714241027832,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.415420651435852,0.9024782872907879,5.604554433935514,11.388704527632852,13.067115765754478,16.53898008681614,,0.28230535984039307,0.0,0.28230535984039307,1.5079448223114014,1.8104382753372192,0.3748295307159424,0.3950176239013672,0.6773229837417603,0.09194330660430228,0.0,0.09194330660430228,0.8292156747240929,0.9102870185223036,0.018680694037607193,0.007808731231515709,0.09975203783581799,2.655696102571359,0.0,2.655696102571359,5.554142112370471,6.065495847187425,2.605283781006316,0.46094141325191185,3.1166375158232706,5.768746396170714,0.0,5.768746396170714,11.333821982194856,12.777442512083281,5.713863850732718,1.3887379844504295,7.157484380621144,7.357693654941531,0.0,7.357693654941531,15.53380291360407,16.47726481736583,9.824380802791122,3.4101490516113504,10.76784270655288,-7.020139222135395,0.0,-7.020139222135395,13.531028270445368,15.289495892551464,-10.028091038506165,-1.2494841942646744,-8.26962341640007,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3767573833465576,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,2.0393502712249756,0.9225291814678263,2.3992533495742983,8.177139597561968,16.335341254564156,8.997209286358506,,0.9062349796295166,0.0,0.9062349796295166,1.5079448223114014,2.065450429916382,0.3748295307159424,0.02610015869140625,0.9323351383209229,0.11199420078134059,0.0,0.11199420078134059,0.8292156747240929,0.9136188787046645,0.018680694037607193,-0.008910302763161737,0.10308389801817885,-0.5496049817898565,0.0,-0.5496049817898565,5.554142112370471,2.3988062291247108,2.605283781006316,-0.0004471204495875014,-0.550052102239444,2.5571814660998307,0.0,2.5571814660998307,11.333821982194856,7.737479210116508,5.713863850732718,-0.43966038744546054,2.11752107865437,10.625919143751208,0.0,10.625919143751208,15.53380291360407,16.08117704940258,9.824380802791122,-0.254164205161576,10.371754938589632,-14.561910022593027,0.0,-14.561910022593027,13.531028270445368,8.530859217720309,-10.028091038506165,-0.4663500686381976,-15.028260091231225,,,,,,,,
