processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.2779120994231215,0.052192057108892964,STOI,Delta_tot,26,0.33010415653201447
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.11278132985203604,0.06786313043483982,STOI,Delta_tot,26,-0.044918199417196214
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.14999989822148185,0.09917704569828334,STOI,Delta_tot,26,-0.050822852523198514
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.06741658528389927,0.030138644290015004,STOI,Delta_tot,26,-0.03727794099388426
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.14577047800592724,0.007616475716459181,STOI,Delta_tot,26,-0.13815400228946806
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.18348186786280085,0.06364060042788222,STOI,Delta_tot,26,-0.11984126743491863
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.23576188240047963,0.032658125517668,STOI,Delta_tot,26,0.26842000791814763
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.10817985564680266,0.02613447788003398,STOI,Delta_tot,26,-0.08204537776676868
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.1794563878945845,0.05915160624306659,STOI,Delta_tot,26,-0.12030478165151792
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.2274540588920964,0.026705460648062673,STOI,Delta_tot,26,0.2541595195401591
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.13791475875446146,0.03486030109884397,STOI,Delta_tot,26,-0.10305445765561749
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.18215361112650563,0.07169840236294889,STOI,Delta_tot,26,-0.11045520876355674
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.06809483115828108,0.03893075908406518,STOI,Delta_tot,32,-0.029164072074215897
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.13268153285604356,0.06028927945858131,STOI,Delta_tot,32,-0.07239225339746225
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.1623225879035336,0.09598226746695371,STOI,Delta_tot,32,-0.06634032043657989
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.31551978649543755,0.04698415323963834,STOI,Delta_tot,32,0.3625039397350759
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.11234216699121546,0.0482085054594541,STOI,Delta_tot,32,-0.06413366153176137
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.16299663748652893,0.07238188720622729,STOI,Delta_tot,32,-0.09061475028030164
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.27819954868125296,0.05718326373284344,STOI,Delta_tot,32,0.3353828124140964
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.10815470303504449,0.0683914881608465,STOI,Delta_tot,32,-0.03976321487419798
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.14497212045585384,0.09094142855263232,STOI,Delta_tot,32,-0.05403069190322152
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.07628884797441704,0.034476684722528184,STOI,Delta_tot,32,-0.041812163251888856
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.14701843977320794,0.005321571511077594,STOI,Delta_tot,32,-0.14169686826213035
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.18191767130285563,0.05715782967632399,STOI,Delta_tot,32,-0.12475984162653164
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.2805633733654099,0.02531253333518735,STOI,Delta_tot,32,0.3058759067005972
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.1060441297051763,0.010332263382481721,STOI,Delta_tot,32,-0.09571186632269457
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.17608973887357704,0.04677456087385756,STOI,Delta_tot,32,-0.12931517799971948
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.23398065357373105,0.043477641976957915,STOI,Delta_tot,32,0.27745829555068896
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.13237934243429228,0.031232142958139253,STOI,Delta_tot,32,-0.10114719947615303
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.17973589207669938,0.07331147278769146,STOI,Delta_tot,32,-0.10642441928900792
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.07918297313486633,0.06408135284382777,STOI,Delta_tot,56,-0.015101620291038564
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.1255233090300456,0.062188485438982144,STOI,Delta_tot,56,-0.06333482359106346
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.15539515695919892,0.09802373717844892,STOI,Delta_tot,56,-0.05737141978075
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.3833937040008777,0.031079670269552717,STOI,Delta_tot,56,0.4144733742704304
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.09474059049991035,0.026359088436858857,STOI,Delta_tot,56,-0.06838150206305149
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.14007144277243866,0.04988904471981692,STOI,Delta_tot,56,-0.09018239805262174
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.3186882109382791,0.05552731819702683,STOI,Delta_tot,56,0.3742155291353059
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.09565738141420821,0.06782524195434059,STOI,Delta_tot,56,-0.027832139459867622
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.1430217580794756,0.08217420538323605,STOI,Delta_tot,56,-0.06084755269623954
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.09122128917409233,0.04351502515815331,STOI,Delta_tot,56,-0.047706264015939026
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.1379163418924909,-0.003660563547766449,STOI,Delta_tot,56,-0.14157690544025736
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.17588518839157818,0.04317107284555377,STOI,Delta_tot,56,-0.1327141155460244
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.3395410255903482,0.008113701023275355,STOI,Delta_tot,56,0.34765472661362357
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.08492320764429251,-0.0011789331401168557,STOI,Delta_tot,56,-0.08610214078440936
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.14946385568836928,0.018161264306165048,STOI,Delta_tot,56,-0.13130259138220424
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.29442031144990327,0.022413360767376322,STOI,Delta_tot,56,0.3168336722172796
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.11200168326352644,0.023795158136289962,STOI,Delta_tot,56,-0.08820652512723648
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.16888763994906275,0.05563092602768249,STOI,Delta_tot,56,-0.11325671392138026
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.01659729032429801,-1.086401246577384,SI-SDR,proc,26,-1.069803956253086
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.610666423346256,2.131133938959489,SI-SDR,proc,26,-0.479532484386767
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,4.658509339425827,4.102302288702882,SI-SDR,proc,26,-0.5562070507229446
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.252733270803915,-2.7088524584318483,SI-SDR,proc,26,5.543880812372067
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.9913570628693249,-0.13298193960389681,SI-SDR,proc,26,-1.1243390024732216
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.5979018845143327,0.30132823600249253,SI-SDR,proc,26,-2.29657364851184
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-10.103471035476083,-2.765663701274628,SI-SDR,proc,26,7.337807334201456
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.13352591847454667,-0.971558693107571,SI-SDR,proc,26,-1.1050846115821178
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.5815275423154542,0.0664838908994722,SI-SDR,proc,26,-1.515043651415982
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.4500640045785528,-2.6468123574525144,SI-SDR,proc,26,-2.1967483528739615
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.491018105839212,-0.21337454403606865,SI-SDR,proc,26,-2.7043926498752806
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,4.1355939689370445,1.5874747551901085,SI-SDR,proc,26,-2.548119213746936
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.612687613770413,-4.259970521436175,SI-SDR,proc,26,4.352717092334238
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.12778120767458667,-1.7619062287127218,SI-SDR,proc,26,-1.8896874363873084
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.0696766132958624,-1.2702637818653975,SI-SDR,proc,26,-3.3399403951612596
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-9.790544813177117,-5.005278333878543,SI-SDR,proc,26,4.785266479298574
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7195169081571227,-2.282328669235107,SI-SDR,proc,26,-3.0018455773922295
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.1948117698425866,-1.856868183861584,SI-SDR,proc,26,-4.051679953704171
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.26405785499655315,-1.5557718658504207,SI-SDR,proc,32,-1.2917140108538676
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.0742989141112647,1.010653295927007,SI-SDR,proc,32,-1.0636456181842577
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.7470292799572076,2.839372056738099,SI-SDR,proc,32,-0.9076572232191085
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.978624942310395,-2.6916297954383954,SI-SDR,proc,32,7.286995146872
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7933548874725572,-0.9711122293819692,SI-SDR,proc,32,-1.7644671168545263
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.448323386140719,0.4132769751394044,SI-SDR,proc,32,-2.0350464110013147
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.711204199876907,-4.01850752523392,SI-SDR,proc,32,7.692696674642987
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.3592630040748874,-4.427826396000233,SI-SDR,proc,32,-4.068563391925346
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.3590420607311626,-4.2577595361229115,SI-SDR,proc,32,-5.616801596854074
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.6424174066563728,-2.8188534542750805,SI-SDR,proc,32,-2.176436047618708
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.583717978003587,-0.41282242411587133,SI-SDR,proc,32,-1.9965404021194584
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.096059394763694,1.168672063295281,SI-SDR,proc,32,-1.9273873314684131
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.140357169618643,-4.364603551000465,SI-SDR,proc,32,5.775753618618178
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.3119777957072334,-1.8659084377325237,SI-SDR,proc,32,-1.5539306420252903
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7117880731706019,-1.211646341237789,SI-SDR,proc,32,-2.9234344144083906
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-11.197809038180678,-4.715918382865736,SI-SDR,proc,32,6.481890655314942
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4522897238850981,-2.972282411248854,SI-SDR,proc,32,-3.424572135133952
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.0102928998404566,-1.8316002256697885,SI-SDR,proc,32,-3.841893125510245
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.3642572379569974,-1.7559880079193804,SI-SDR,proc,56,-1.391730769962383
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.7912825220547444,0.14259009409332532,SI-SDR,proc,56,-1.648692427961419
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,3.6586754988131127,1.4523500871001058,SI-SDR,proc,56,-2.206325411713007
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-17.59663340096884,-4.549558332132171,SI-SDR,proc,56,13.04707506883667
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.3701156573550926,-6.527165235042208,SI-SDR,proc,56,-6.8972808923973
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.0789909700036286,-5.322300214575737,SI-SDR,proc,56,-7.401291184579366
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-23.347106525968393,-4.110411596080204,SI-SDR,proc,56,19.236694929888188
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.3525551161274429,-5.384751115584715,SI-SDR,proc,56,-5.032195999457272
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.800752777587861,-5.172731446381251,SI-SDR,proc,56,-6.973484223969112
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.8373288930253031,-3.2047241447232766,SI-SDR,proc,56,-2.3673952516979737
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0644229395284899,-2.692540706595028,SI-SDR,proc,56,-3.756963646123518
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.6338535210558476,-1.2941259294727268,SI-SDR,proc,56,-3.927979450528574
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-16.588789048464648,-5.486708360632595,SI-SDR,proc,56,11.102080687832053
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.6304871375240235,-4.85171632927297,SI-SDR,proc,56,-4.221229191748947
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.4477577104001627,-4.641254482818899,SI-SDR,proc,56,-6.0890121932190615
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-25.573042821053356,-9.115454978135508,SI-SDR,proc,56,16.457587842917846
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.03041034696890484,-7.192725440435526,SI-SDR,proc,56,-7.223135787404431
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.8545694955336156,-6.58142111526955,SI-SDR,proc,56,-8.435990610803167
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6978971250138911,-0.09936318145842371,SI-SDR,Delta_tot,26,-0.7972603064723148
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.325160838684445,3.118172004078449,SI-SDR,Delta_tot,26,-0.20698883460599582
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.3730037547640155,5.089340353821842,SI-SDR,Delta_tot,26,-0.28366340094217346
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-7.429193572150478,-1.4678843399469899,SI-SDR,Delta_tot,26,5.961309232203488
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.814896761522763,1.1079861788809615,SI-SDR,Delta_tot,26,-0.7069105826418014
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4214415831677707,1.542296354487351,SI-SDR,Delta_tot,26,-1.8791452286804198
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-9.230685067319424,-1.1455895976551278,SI-SDR,Delta_tot,26,8.085095469664296
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0063118866312062,0.6485154105119293,SI-SDR,Delta_tot,26,-0.3577964761192769
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.454313510472114,1.6865579945189726,SI-SDR,Delta_tot,26,-0.7677555159531413
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5469204252689247,-0.6378925260476844,SI-SDR,Delta_tot,26,-1.184812951316609
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4880025356866895,1.7955452873687614,SI-SDR,Delta_tot,26,-1.692457248317928
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,5.132578398784522,3.5963945865949385,SI-SDR,Delta_tot,26,-1.5361838121895839
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-7.440445804506707,-1.7686287519207466,SI-SDR,Delta_tot,26,5.67181705258596
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.3000230169382934,0.7294355408027067,SI-SDR,Delta_tot,26,-0.5705874761355867
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.241918422559569,1.221077987650031,SI-SDR,Delta_tot,26,-2.0208404349095384
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-8.575802321526925,-2.5170723555820977,SI-SDR,Delta_tot,26,6.058729965944828
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9342593998073152,0.2058773090613384,SI-SDR,Delta_tot,26,-1.7283820907459768
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,3.4095542614927794,0.6313377944348615,SI-SDR,Delta_tot,26,-2.778216467057918
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4598350655731544,-0.4923758015848656,SI-SDR,Delta_tot,32,-0.9522108671580201
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.7981918346809724,2.074049360192562,SI-SDR,Delta_tot,32,-0.7241424744884104
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.470922200526915,3.9027681210036542,SI-SDR,Delta_tot,32,-0.5681540795232607
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.20893024297637,-1.3370629148702382,SI-SDR,Delta_tot,32,7.871867328106132
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5630495868065815,0.38345465118618804,SI-SDR,Delta_tot,32,-1.1795949356203934
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.2180180854747436,1.7678438557075618,SI-SDR,Delta_tot,32,-1.4501742297671818
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.86554322072064,-2.355242001487489,SI-SDR,Delta_tot,32,8.510301219233153
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.48639797508137883,-2.764560872253802,SI-SDR,Delta_tot,32,-3.250958847335181
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.2047030398874288,-2.5944940123764804,SI-SDR,Delta_tot,32,-4.799197052263909
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.3634506817575116,-0.6763518256971839,SI-SDR,Delta_tot,32,-1.0398025074546955
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.5895860664174712,1.7296792044620253,SI-SDR,Delta_tot,32,-0.859906861955446
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,4.101927483177579,3.3111736918731776,SI-SDR,Delta_tot,32,-0.7907537913044012
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-9.008266802500216,-1.9853086622410236,SI-SDR,Delta_tot,32,7.022958140259193
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8201125714111919,0.5133864510269173,SI-SDR,Delta_tot,32,-0.3067261203842746
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,2.843878440289027,1.167648547521652,SI-SDR,Delta_tot,32,-1.676229892767375
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-10.029543187354998,-1.9270085247132505,SI-SDR,Delta_tot,32,8.102534662641748
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6205555747107787,-0.18337255309636857,SI-SDR,Delta_tot,32,-1.8039281278071473
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,3.178558750666137,0.9573096324826968,SI-SDR,Delta_tot,32,-2.22124911818344
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4166111747723701,-0.5928649730353925,SI-SDR,Delta_tot,56,-1.0094761478077627
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.572150934784112,1.3057131289773132,SI-SDR,Delta_tot,56,-1.2664378058067989
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,4.43954391154248,2.6154731219840937,SI-SDR,Delta_tot,56,-1.8240707895583865
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-16.804252549072267,-3.41257939618744,SI-SDR,Delta_tot,56,13.391673152884827
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.162496509251666,-5.390186299097477,SI-SDR,Delta_tot,56,-6.552682808349143
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.871371821900202,-4.185321278631006,SI-SDR,Delta_tot,56,-7.056693100531208
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-22.54508383100778,-2.636251518043379,SI-SDR,Delta_tot,56,19.9088323129644
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4494675788331696,-3.91059103754789,SI-SDR,Delta_tot,56,-4.3600586163810595
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.6027754725484735,-3.698571368344426,SI-SDR,Delta_tot,56,-6.301346840892899
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.2773636546910976,-1.0199156188448413,SI-SDR,Delta_tot,56,-1.2972792735359389
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.1791154872448906,-0.5077321807165927,SI-SDR,Delta_tot,56,-2.686847667961483
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,3.7485460687722485,0.8906825964057086,SI-SDR,Delta_tot,56,-2.8578634723665397
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-15.50409399224889,-3.4276415278423467,SI-SDR,Delta_tot,56,12.076452464406543
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4542079186917345,-2.792649496482722,SI-SDR,Delta_tot,56,-3.2468574151744565
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,2.5324527666159207,-2.5821876500286502,SI-SDR,Delta_tot,56,-5.114640416644571
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-24.417617454113262,-6.278027670351028,SI-SDR,Delta_tot,56,18.139589783762233
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.1858357139089974,-4.355298132651045,SI-SDR,Delta_tot,56,-5.541133846560043
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,3.0099948624737083,-3.743993807485069,SI-SDR,Delta_tot,56,-6.753988669958778
