processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.0391066074371338,1.0471665859222412,PESQ,proc,56,0.008059978485107422
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.1821658611297607,1.227391242980957,PESQ,proc,56,0.04522538185119629
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.2238444089889526,1.210022211074829,PESQ,proc,56,-0.013822197914123535
DS,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.0377744436264038,1.0565558671951294,PESQ,proc,56,0.018781423568725586
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.2519569396972656,1.3574062585830688,PESQ,proc,56,0.10544931888580322
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.39656400680542,1.3941211700439453,PESQ,proc,56,-0.0024428367614746094
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0903246402740479,1.1129688024520874,PESQ,proc,56,0.02264416217803955
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.373971939086914,1.237743616104126,PESQ,proc,56,-0.13622832298278809
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6069221496582031,1.327439785003662,PESQ,proc,56,-0.279482364654541
DS,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.0388556718826294,1.053276538848877,PESQ,proc,56,0.014420866966247559
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.1740342378616333,1.233486294746399,PESQ,proc,56,0.059452056884765625
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.2384834289550781,1.2268970012664795,PESQ,proc,56,-0.011586427688598633
DS,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.0366071462631226,1.0545152425765991,PESQ,proc,56,0.017908096313476562
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.2066187858581543,1.4022384881973267,PESQ,proc,56,0.19561970233917236
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.3240878582000732,1.3943718671798706,PESQ,proc,56,0.07028400897979736
DS,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0730258226394653,1.1206505298614502,PESQ,proc,56,0.04762470722198486
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.351151466369629,1.272099256515503,PESQ,proc,56,-0.07905220985412598
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.5728943347930908,1.3349592685699463,PESQ,proc,56,-0.23793506622314453
DS,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.065619707107544,1.050990343093872,PESQ,proc,56,-0.014629364013671875
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.114282488822937,1.275249719619751,PESQ,proc,56,0.16096723079681396
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.1793787479400635,1.2483686208724976,PESQ,proc,56,0.06898987293243408
DS,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.0321602821350098,1.057478427886963,PESQ,proc,56,0.025318145751953125
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.1432061195373535,1.3651340007781982,PESQ,proc,56,0.22192788124084473
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.3110334873199463,1.3738250732421875,PESQ,proc,56,0.06279158592224121
DS,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.050437331199646,1.1453068256378174,PESQ,proc,56,0.09486949443817139
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.3822027444839478,1.3315258026123047,PESQ,proc,56,-0.050676941871643066
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6757593154907227,1.4059613943099976,PESQ,proc,56,-0.2697979211807251
DS,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.0518320798873901,1.048866629600525,PESQ,proc,56,-0.0029654502868652344
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.1433820724487305,1.3249088525772095,PESQ,proc,56,0.181526780128479
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.1976262331008911,1.3045835494995117,PESQ,proc,56,0.1069573163986206
DS,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.0302040576934814,1.0601632595062256,PESQ,proc,56,0.02995920181274414
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.1605058908462524,1.4357012510299683,PESQ,proc,56,0.2751953601837158
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.3122742176055908,1.3860795497894287,PESQ,proc,56,0.07380533218383789
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0758732557296753,1.1004242897033691,PESQ,proc,56,0.024551033973693848
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.3827089071273804,1.28489351272583,PESQ,proc,56,-0.09781539440155029
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6462626457214355,1.3618841171264648,PESQ,proc,56,-0.2843785285949707
DS,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.046947717666626,1.0564709901809692,PESQ,proc,56,0.009523272514343262
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.144547700881958,1.3263622522354126,PESQ,proc,56,0.1818145513534546
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,1.23453688621521,1.2528963088989258,PESQ,proc,56,0.01835942268371582
DS,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.0316593647003174,1.0539863109588623,PESQ,proc,56,0.022326946258544922
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.1354413032531738,1.422575831413269,PESQ,proc,56,0.2871345281600952
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,1.2944092750549316,1.4021313190460205,PESQ,proc,56,0.10772204399108887
DS,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.07689642906188965,0.044329285621643066,PESQ,Delta_tot,26,-0.03256714344024658
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6659120321273804,0.523674488067627,PESQ,Delta_tot,26,-0.14223754405975342
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.109898328781128,0.6692438125610352,PESQ,Delta_tot,26,-0.4406545162200928
DS,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.012556791305541992,0.00807952880859375,PESQ,Delta_tot,26,-0.004477262496948242
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.18885290622711182,0.5232452154159546,PESQ,Delta_tot,26,0.3343923091888428
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.27514731884002686,0.5735726356506348,PESQ,Delta_tot,26,0.2984253168106079
DS,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.028368353843688965,0.030806422233581543,PESQ,Delta_tot,26,0.002438068389892578
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5507750511169434,0.8410499095916748,PESQ,Delta_tot,26,0.29027485847473145
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.9139585494995117,0.9958937168121338,PESQ,Delta_tot,26,0.08193516731262207
DS,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.016963958740234375,0.05269312858581543,PESQ,Delta_tot,26,0.0696570873260498
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7986980676651001,0.5405286550521851,PESQ,Delta_tot,26,-0.25816941261291504
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1208161115646362,0.6734392642974854,PESQ,Delta_tot,26,-0.4473768472671509
DS,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.001365065574645996,0.009234189987182617,PESQ,Delta_tot,26,0.010599255561828613
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.22726309299468994,0.5829899311065674,PESQ,Delta_tot,26,0.35572683811187744
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2709082365036011,0.6824910640716553,PESQ,Delta_tot,26,0.4115828275680542
DS,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.015282511711120605,0.033941030502319336,PESQ,Delta_tot,26,0.04922354221343994
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5607972145080566,0.8771339654922485,PESQ,Delta_tot,26,0.3163367509841919
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.9336403608322144,1.0165032148361206,PESQ,Delta_tot,26,0.08286285400390625
DS,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.04611682891845703,0.05984306335449219,PESQ,Delta_tot,26,0.10595989227294922
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7471554279327393,0.581171989440918,PESQ,Delta_tot,26,-0.1659834384918213
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0442938804626465,0.6729979515075684,PESQ,Delta_tot,26,-0.3712959289550781
DS,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.005401730537414551,0.009560108184814453,PESQ,Delta_tot,26,0.014961838722229004
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.27599239349365234,0.5673009157180786,PESQ,Delta_tot,26,0.29130852222442627
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.3621246814727783,0.7030524015426636,PESQ,Delta_tot,26,0.34092772006988525
DS,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.02283644676208496,0.03608858585357666,PESQ,Delta_tot,26,0.05892503261566162
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.45935845375061035,0.8872697353363037,PESQ,Delta_tot,26,0.42791128158569336
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.8646938800811768,1.0223066806793213,PESQ,Delta_tot,26,0.15761280059814453
DS,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.06603431701660156,0.06561875343322754,PESQ,Delta_tot,26,0.1316530704498291
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7040667533874512,0.5361999273300171,PESQ,Delta_tot,26,-0.16786682605743408
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0160658359527588,0.5649440288543701,PESQ,Delta_tot,26,-0.45112180709838867
DS,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.012000799179077148,0.005819082260131836,PESQ,Delta_tot,26,0.017819881439208984
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.23239457607269287,0.5545436143875122,PESQ,Delta_tot,26,0.32214903831481934
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.3327075242996216,0.7064956426620483,PESQ,Delta_tot,26,0.37378811836242676
DS,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.029010653495788574,0.05104362964630127,PESQ,Delta_tot,26,0.08005428314208984
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3925586938858032,0.7245177030563354,PESQ,Delta_tot,26,0.3319590091705322
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.7952181100845337,0.9208587408065796,PESQ,Delta_tot,26,0.1256406307220459
DS,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.025877714157104492,0.06139373779296875,PESQ,Delta_tot,26,0.08727145195007324
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7397986650466919,0.5819532871246338,PESQ,Delta_tot,26,-0.1578453779220581
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0354323387145996,0.8421944379806519,PESQ,Delta_tot,26,-0.19323790073394775
DS,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.009780168533325195,0.007902860641479492,PESQ,Delta_tot,26,0.017683029174804688
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.26051855087280273,0.5858149528503418,PESQ,Delta_tot,26,0.32529640197753906
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.33728158473968506,0.7960925102233887,PESQ,Delta_tot,26,0.4588109254837036
DS,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.029648303985595703,0.04117882251739502,PESQ,Delta_tot,26,0.07082712650299072
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3913761377334595,0.9491841793060303,PESQ,Delta_tot,26,0.5578080415725708
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.7946681976318359,1.0742981433868408,PESQ,Delta_tot,26,0.2796299457550049
DS,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.0004456043243408203,0.07057738304138184,PESQ,Delta_tot,26,0.07102298736572266
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7561498880386353,0.4969792366027832,PESQ,Delta_tot,26,-0.25917065143585205
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0340784788131714,0.7773452997207642,PESQ,Delta_tot,26,-0.2567331790924072
DS,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.013558626174926758,0.014693498611450195,PESQ,Delta_tot,26,0.028252124786376953
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.23618078231811523,0.6038188934326172,PESQ,Delta_tot,26,0.36763811111450195
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.3536660671234131,0.8217829465866089,PESQ,Delta_tot,26,0.4681168794631958
DS,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.027454257011413574,0.051323771476745605,PESQ,Delta_tot,26,0.07877802848815918
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.23219025135040283,0.8123865127563477,PESQ,Delta_tot,26,0.5801962614059448
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.7487539052963257,1.0797628164291382,PESQ,Delta_tot,26,0.3310089111328125
DS,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.04182636737823486,0.0777050256729126,PESQ,Delta_tot,26,0.035878658294677734
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6698061227798462,0.8088747262954712,PESQ,Delta_tot,26,0.139068603515625
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0104936361312866,1.3693732023239136,PESQ,Delta_tot,26,0.35887956619262695
DS,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.01844620704650879,0.014265298843383789,PESQ,Delta_tot,26,-0.004180908203125
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2544264793395996,0.5590283870697021,PESQ,Delta_tot,26,0.30460190773010254
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.32649874687194824,0.7628195285797119,PESQ,Delta_tot,26,0.43632078170776367
DS,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.0267331600189209,0.04075884819030762,PESQ,Delta_tot,26,0.06749200820922852
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.29390478134155273,1.065689206123352,PESQ,Delta_tot,26,0.7717844247817993
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.6657571792602539,1.1868764162063599,PESQ,Delta_tot,26,0.521119236946106
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.05202174186706543,0.035718441009521484,PESQ,Delta_tot,26,-0.016303300857543945
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5009893178939819,0.4603809118270874,PESQ,Delta_tot,26,-0.04060840606689453
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8625153303146362,0.558917760848999,PESQ,Delta_tot,26,-0.3035975694656372
DS,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.007586002349853516,0.008329987525939941,PESQ,Delta_tot,26,0.0007439851760864258
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1372849941253662,0.2604796886444092,PESQ,Delta_tot,26,0.12319469451904297
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.16643118858337402,0.265155553817749,PESQ,Delta_tot,26,0.098724365234375
DS,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.01681041717529297,0.01419210433959961,PESQ,Delta_tot,26,-0.0026183128356933594
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.46525752544403076,0.6333845853805542,PESQ,Delta_tot,26,0.16812705993652344
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.6287163496017456,0.629187822341919,PESQ,Delta_tot,26,0.00047147274017333984
DS,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.02048957347869873,0.030765891075134277,PESQ,Delta_tot,26,0.05125546455383301
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5208882093429565,0.3760107755661011,PESQ,Delta_tot,26,-0.14487743377685547
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8027253150939941,0.4861030578613281,PESQ,Delta_tot,26,-0.316622257232666
DS,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.004787802696228027,-0.010914087295532227,PESQ,Delta_tot,26,-0.015701889991760254
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.16003835201263428,0.2727665901184082,PESQ,Delta_tot,26,0.11272823810577393
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1615285873413086,0.25745129585266113,PESQ,Delta_tot,26,0.09592270851135254
DS,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.01871347427368164,0.007727861404418945,PESQ,Delta_tot,26,0.026441335678100586
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.4815915822982788,0.6341344118118286,PESQ,Delta_tot,26,0.1525428295135498
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.6366597414016724,0.6629477739334106,PESQ,Delta_tot,26,0.02628803253173828
DS,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.047780394554138184,0.0430682897567749,PESQ,Delta_tot,26,0.09084868431091309
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5449512004852295,0.3582390546798706,PESQ,Delta_tot,26,-0.1867121458053589
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8306872844696045,0.439477801322937,PESQ,Delta_tot,26,-0.3912094831466675
DS,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.007644772529602051,0.0072443485260009766,PESQ,Delta_tot,26,0.014889121055603027
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2159174680709839,0.36367499828338623,PESQ,Delta_tot,26,0.14775753021240234
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.20511269569396973,0.3257635831832886,PESQ,Delta_tot,26,0.12065088748931885
DS,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.022832393646240234,0.009791254997253418,PESQ,Delta_tot,26,0.03262364864349365
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.48947179317474365,0.5439834594726562,PESQ,Delta_tot,26,0.0545116662979126
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.619587779045105,0.6331316232681274,PESQ,Delta_tot,26,0.013543844223022461
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.06607270240783691,0.042320966720581055,PESQ,Delta_tot,26,0.10839366912841797
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5138078927993774,0.42828309535980225,PESQ,Delta_tot,26,-0.0855247974395752
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7441962957382202,0.4563983678817749,PESQ,Delta_tot,26,-0.2877979278564453
DS,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.043813228607177734,0.0109177827835083,PESQ,Delta_tot,26,-0.032895445823669434
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1697404384613037,0.270021915435791,PESQ,Delta_tot,26,0.1002814769744873
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1850905418395996,0.29656898975372314,PESQ,Delta_tot,26,0.11147844791412354
DS,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.029932856559753418,0.01252436637878418,PESQ,Delta_tot,26,0.0424572229385376
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.4863020181655884,0.5429006814956665,PESQ,Delta_tot,26,0.056598663330078125
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.567078709602356,0.6094014644622803,PESQ,Delta_tot,26,0.042322754859924316
DS,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.06583857536315918,0.032302141189575195,PESQ,Delta_tot,26,0.09814071655273438
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4699978828430176,0.2693922519683838,PESQ,Delta_tot,26,-0.2006056308746338
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7389812469482422,0.3727097511291504,PESQ,Delta_tot,26,-0.3662714958190918
DS,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.0084761381149292,0.0042029619216918945,PESQ,Delta_tot,26,0.012679100036621094
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1710495948791504,0.2814610004425049,PESQ,Delta_tot,26,0.11041140556335449
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.173844575881958,0.3201340436935425,PESQ,Delta_tot,26,0.14628946781158447
DS,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.02572798728942871,0.006960511207580566,PESQ,Delta_tot,26,0.03268849849700928
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.41688406467437744,0.5954183340072632,PESQ,Delta_tot,26,0.17853426933288574
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5030356645584106,0.5263279676437378,PESQ,Delta_tot,26,0.02329230308532715
DS,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.05774366855621338,0.04301750659942627,PESQ,Delta_tot,26,0.10076117515563965
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5111370086669922,0.4029120206832886,PESQ,Delta_tot,26,-0.10822498798370361
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7767550945281982,0.4418231248855591,PESQ,Delta_tot,26,-0.33493196964263916
DS,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.011338591575622559,0.007627606391906738,PESQ,Delta_tot,26,0.018966197967529297
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.19286572933197021,0.3568302392959595,PESQ,Delta_tot,26,0.16396450996398926
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.20941781997680664,0.40164828300476074,PESQ,Delta_tot,26,0.1922304630279541
DS,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.03240394592285156,0.01345682144165039,PESQ,Delta_tot,26,0.04586076736450195
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.4041905403137207,0.6871592998504639,PESQ,Delta_tot,26,0.28296875953674316
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.5508772134780884,0.6727925539016724,PESQ,Delta_tot,26,0.12191534042358398
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.056186556816101074,0.03883326053619385,PESQ,Delta_tot,26,0.09501981735229492
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3774700164794922,0.31564009189605713,PESQ,Delta_tot,26,-0.06182992458343506
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.62013840675354,0.3998384475708008,PESQ,Delta_tot,26,-0.22029995918273926
DS,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.011493682861328125,0.00873863697052002,PESQ,Delta_tot,26,-0.0027550458908081055
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1874682903289795,0.32814741134643555,PESQ,Delta_tot,26,0.14067912101745605
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.209694504737854,0.37246811389923096,PESQ,Delta_tot,26,0.16277360916137695
DS,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.027152538299560547,0.002011895179748535,PESQ,Delta_tot,26,0.029164433479309082
