processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.287125825881958,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.1897351741790771,0.8076065253335645,4.133057759325576,5.668737792923179,18.14374302687333,5.9876737878528195,,0.09089958667755127,0.0,0.09089958667755127,1.1474164724349976,,0.04858088493347168,,,0.01440053331321467,0.0,0.01440053331321467,0.7062800642719045,,-0.08692592774844532,,,4.009266907528414,0.0,4.009266907528414,2.9972583852636836,,2.873467533466522,,,5.461453361633778,0.0,5.461453361633778,4.177126611592882,,3.9698421803034805,,,17.91264818971117,0.0,17.91264818971117,12.694546393912825,,12.463451556750664,,,-19.737975006654917,0.0,-19.737975006654917,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.854187250137329,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3574241399765015,0.8586321582615966,3.9207458913385507,5.267931953832821,14.3266307684243,6.001373932051433,,0.28131186962127686,0.0,0.28131186962127686,1.157139778137207,,0.08102750778198242,,,0.20126816308655793,0.0,0.20126816308655793,0.718882449983463,,0.06151845480842433,,,8.348083631406448,0.0,8.348083631406448,2.4644751609531284,,6.891812901021026,,,9.510312171709074,0.0,9.510312171709074,2.917473032238163,,7.159853250114416,,,18.546467806131552,0.0,18.546467806131552,11.521139214900673,,15.740976252607927,,,-18.228972450629012,0.0,-18.228972450629012,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.879199028015137,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.307545781135559,0.8552345493165212,4.342187837579752,5.141288099531765,12.601352150315375,6.232612411946033,,0.23143351078033447,0.0,0.23143351078033447,1.157139778137207,,0.08102750778198242,,,0.19787055414148258,0.0,0.19787055414148258,0.718882449983463,,0.06151845480842433,,,8.769525577647649,0.0,8.769525577647649,2.4644751609531284,,6.891812901021026,,,9.383668317408018,0.0,9.383668317408018,2.917473032238163,,7.159853250114416,,,16.82118918802263,0.0,16.82118918802263,11.521139214900673,,15.740976252607927,,,-17.997733970734412,0.0,-17.997733970734412,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.983320951461792,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3098729848861694,0.8555209824745204,4.353220731715207,5.1975226656038265,12.756291632321918,6.259619816489338,,0.23376071453094482,0.0,0.23376071453094482,1.157139778137207,,0.08102750778198242,,,0.19815698729948172,0.0,0.19815698729948172,0.718882449983463,,0.06151845480842433,,,8.780558471783104,0.0,8.780558471783104,2.4644751609531284,,6.891812901021026,,,9.43990288348008,0.0,9.43990288348008,2.917473032238163,,7.159853250114416,,,16.976128670029173,0.0,16.976128670029173,11.521139214900673,,15.740976252607927,,,-17.970726566191107,0.0,-17.970726566191107,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.94321608543396,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.311776041984558,0.8590672092587717,4.249873021746935,5.008362468913764,12.84698877673532,6.008652309823934,,0.2356637716293335,0.0,0.2356637716293335,1.157139778137207,,0.08102750778198242,,,0.20170321408373304,0.0,0.20170321408373304,0.718882449983463,,0.06151845480842433,,,8.677210761814832,0.0,8.677210761814832,2.4644751609531284,,6.891812901021026,,,9.250742686790016,0.0,9.250742686790016,2.917473032238163,,7.159853250114416,,,17.066825814442574,0.0,17.066825814442574,11.521139214900673,,15.740976252607927,,,-18.22169407285651,0.0,-18.22169407285651,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.900898933410645,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.314845323562622,0.8597216466178539,4.271979981970683,5.171745158065537,13.546508440884617,6.041852914657274,,0.23873305320739746,0.0,0.23873305320739746,1.157139778137207,,0.08102750778198242,,,0.20235765144281526,0.0,0.20235765144281526,0.718882449983463,,0.06151845480842433,,,8.69931772203858,0.0,8.69931772203858,2.4644751609531284,,6.891812901021026,,,9.41412537594179,0.0,9.41412537594179,2.917473032238163,,7.159853250114416,,,17.766345478591873,0.0,17.766345478591873,11.521139214900673,,15.740976252607927,,,-18.18849346802317,0.0,-18.18849346802317,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.917855501174927,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3057748079299927,0.8592296817045292,4.320349454198333,5.137749753326717,13.237913086853226,6.069865107601553,,0.22966253757476807,0.0,0.22966253757476807,1.157139778137207,,0.08102750778198242,,,0.20186568652949055,0.0,0.20186568652949055,0.718882449983463,,0.06151845480842433,,,8.74768719426623,0.0,8.74768719426623,2.4644751609531284,,6.891812901021026,,,9.380129971202969,0.0,9.380129971202969,2.917473032238163,,7.159853250114416,,,17.45775012456048,0.0,17.45775012456048,11.521139214900673,,15.740976252607927,,,-18.160481275078894,0.0,-18.160481275078894,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.606114387512207,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.5463061332702637,0.9048639799204776,5.884476697704191,7.121485826133068,18.031263123202905,7.556609811291882,,0.4262688159942627,0.0,0.4262688159942627,1.2528899908065796,,0.1328526735305786,,,0.13438440796227535,0.0,0.13438440796227535,0.8060943624626448,,0.035614790504442495,,,5.60264812406815,0.0,5.60264812406815,5.806836913186633,,5.525008339550592,,,6.700730829169768,0.0,6.700730829169768,6.221776904964056,,5.801021908000756,,,17.587997655161036,0.0,17.587997655161036,14.493860711224134,,14.050595243182265,,,-18.52371287818615,0.0,-18.52371287818615,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.610509872436523,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4876693487167358,0.9026422082243646,6.205200073087477,6.955356863811799,16.649744733062633,7.541185044510097,,0.36763203144073486,0.0,0.36763203144073486,1.2528899908065796,,0.1328526735305786,,,0.13216263626616231,0.0,0.13216263626616231,0.8060943624626448,,0.035614790504442495,,,5.923371499451436,0.0,5.923371499451436,5.806836913186633,,5.525008339550592,,,6.534601866848499,0.0,6.534601866848499,6.221776904964056,,5.801021908000756,,,16.206479265020764,0.0,16.206479265020764,14.493860711224134,,14.050595243182265,,,-18.539137644967933,0.0,-18.539137644967933,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.829979658126831,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4844231605529785,0.903440338398553,6.2218536195878205,7.080861531273025,17.56699203220549,7.563022987078845,,0.36438584327697754,0.0,0.36438584327697754,1.2528899908065796,,0.1328526735305786,,,0.1329607664403507,0.0,0.1329607664403507,0.8060943624626448,,0.035614790504442495,,,5.94002504595178,0.0,5.94002504595178,5.806836913186633,,5.525008339550592,,,6.660106534309725,0.0,6.660106534309725,6.221776904964056,,5.801021908000756,,,17.123726564163622,0.0,17.123726564163622,14.493860711224134,,14.050595243182265,,,-18.517299702399185,0.0,-18.517299702399185,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.818666458129883,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4856690168380737,0.9025483256864174,6.282086047936049,6.924859105566123,15.853881380968197,7.630911627763329,,0.36563169956207275,0.0,0.36563169956207275,1.2528899908065796,,0.1328526735305786,,,0.13206875372821514,0.0,0.13206875372821514,0.8060943624626448,,0.035614790504442495,,,6.0002574743000086,0.0,6.0002574743000086,5.806836913186633,,5.525008339550592,,,6.504104108602823,0.0,6.504104108602823,6.221776904964056,,5.801021908000756,,,15.410615912926328,0.0,15.410615912926328,14.493860711224134,,14.050595243182265,,,-18.449411061714702,0.0,-18.449411061714702,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.825750589370728,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4857680797576904,0.9032172507670121,6.279240748653709,7.084126052003599,17.04334690805999,7.631211863149831,,0.36573076248168945,0.0,0.36573076248168945,1.2528899908065796,,0.1328526735305786,,,0.13273767880880982,0.0,0.13273767880880982,0.8060943624626448,,0.035614790504442495,,,5.9974121750176685,0.0,5.9974121750176685,5.806836913186633,,5.525008339550592,,,6.663371055040299,0.0,6.663371055040299,6.221776904964056,,5.801021908000756,,,16.600081440018123,0.0,16.600081440018123,14.493860711224134,,14.050595243182265,,,-18.4491108263282,0.0,-18.4491108263282,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.829756736755371,1.0,0,p002_delay0.wav,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.120037317276001,0.7704795719582023,0.28182857363604125,0.4207549969633003,0.44326546804186795,26.08032268947803,,1.4840896129608154,0.9025241527276537,6.294187159435052,7.113129282143268,16.826005072936386,7.6930824131694475,,0.36405229568481445,0.0,0.36405229568481445,1.2528899908065796,,0.1328526735305786,,,0.13204458076945147,0.0,0.13204458076945147,0.8060943624626448,,0.035614790504442495,,,6.012358585799011,0.0,6.012358585799011,5.806836913186633,,5.525008339550592,,,6.692374285179968,0.0,6.692374285179968,6.221776904964056,,5.801021908000756,,,16.382739604894518,0.0,16.382739604894518,14.493860711224134,,14.050595243182265,,,-18.38724027630858,0.0,-18.38724027630858,7.073423965025971,,-19.00689872445206,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.76399564743042,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.137466311454773,0.781383178021984,2.0751620552835535,3.5087862602443027,12.08065771273297,4.419407044895748,,0.07787036895751953,0.0,0.07787036895751953,1.1116074323654175,,0.05201148986816406,,,0.10659285372512461,0.0,0.10659285372512461,0.6233014523853049,,-0.05148887191155449,,,6.951769243280437,0.0,6.951769243280437,1.3062494849122523,,6.182856672909136,,,8.193873191634838,0.0,8.193873191634838,3.090903095479973,,7.775990026870509,,,16.74456312459531,0.0,16.74456312459531,11.555298941166448,,16.219204353028786,,,-19.96473361842018,0.0,-19.96473361842018,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.77387547492981,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1451103687286377,0.8044256640957183,2.5468806063107063,3.921260155526241,11.196508486147875,5.139608107324301,,0.08551442623138428,0.0,0.08551442623138428,1.1116074323654175,,0.05201148986816406,,,0.12963533979885888,0.0,0.12963533979885888,0.6233014523853049,,-0.05148887191155449,,,7.42348779430759,0.0,7.42348779430759,1.3062494849122523,,6.182856672909136,,,8.606347086916777,0.0,8.606347086916777,3.090903095479973,,7.775990026870509,,,15.860413898010213,0.0,15.860413898010213,11.555298941166448,,16.219204353028786,,,-19.244532555991626,0.0,-19.244532555991626,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.95426082611084,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1525787115097046,0.8208308060489448,2.78693464626645,3.88883231964054,10.907607139143172,5.1895166387150935,,0.09298276901245117,0.0,0.09298276901245117,1.1116074323654175,,0.05201148986816406,,,0.1460404817520854,0.0,0.1460404817520854,0.6233014523853049,,-0.05148887191155449,,,7.663541834263334,0.0,7.663541834263334,1.3062494849122523,,6.182856672909136,,,8.573919251031075,0.0,8.573919251031075,3.090903095479973,,7.775990026870509,,,15.57151255100551,0.0,15.57151255100551,11.555298941166448,,16.219204353028786,,,-19.194624024600834,0.0,-19.194624024600834,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.970972299575806,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1539934873580933,0.8132430069631559,2.502123412746053,3.803656581609032,10.942034075221938,5.0726174890903,,0.09439754486083984,0.0,0.09439754486083984,1.1116074323654175,,0.05201148986816406,,,0.1384526826662965,0.0,0.1384526826662965,0.6233014523853049,,-0.05148887191155449,,,7.378730600742937,0.0,7.378730600742937,1.3062494849122523,,6.182856672909136,,,8.488743512999568,0.0,8.488743512999568,3.090903095479973,,7.775990026870509,,,15.605939487084276,0.0,15.605939487084276,11.555298941166448,,16.219204353028786,,,-19.311523174225627,0.0,-19.311523174225627,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.957537412643433,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.158036708831787,0.8263148249004152,3.162077297762798,4.355265058329233,12.667703342289968,5.277093922091573,,0.09844076633453369,0.0,0.09844076633453369,1.1116074323654175,,0.05201148986816406,,,0.15152450060355582,0.0,0.15152450060355582,0.6233014523853049,,-0.05148887191155449,,,8.038684485759681,0.0,8.038684485759681,1.3062494849122523,,6.182856672909136,,,9.040351989719769,0.0,9.040351989719769,3.090903095479973,,7.775990026870509,,,17.331608754152306,0.0,17.331608754152306,11.555298941166448,,16.219204353028786,,,-19.107046741224355,0.0,-19.107046741224355,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.002078771591187,1.0,0,p002_delay8.wav,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.0595959424972534,0.6747903242968594,-4.876607187996884,-4.6850869313905354,-4.663905411862338,24.38414066331593,,1.1843185424804688,0.838595705949449,3.191013560024821,4.3986701651801905,12.447308347926358,5.379397477984853,,0.12472259998321533,0.0,0.12472259998321533,1.1116074323654175,,0.05201148986816406,,,0.16380538165258962,0.0,0.16380538165258962,0.6233014523853049,,-0.05148887191155449,,,8.067620748021705,0.0,8.067620748021705,1.3062494849122523,,6.182856672909136,,,9.083757096570725,0.0,9.083757096570725,3.090903095479973,,7.775990026870509,,,17.111213759788697,0.0,17.111213759788697,11.555298941166448,,16.219204353028786,,,-19.004743185331076,0.0,-19.004743185331076,4.0515663638752315,,-20.332574299440697,,,,,,,,,,
blind_prod,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.71552324295044,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4556190967559814,0.896718105383505,5.623650690752113,6.988101105676973,17.643095008897646,7.452732100989489,,0.36165475845336914,0.0,0.36165475845336914,1.1959747076034546,,0.10201036930084229,,,0.10966917840703205,0.0,0.10966917840703205,0.789537455695649,,0.002488528719176042,,,5.612357476259635,0.0,5.612357476259635,5.162694358620616,,5.151401144128138,,,6.843639125810228,0.0,6.843639125810228,6.178589956110678,,6.034127976243933,,,17.479112971217965,0.0,17.479112971217965,14.078849650658977,,13.914867612979295,,,-19.103601220583286,0.0,-19.103601220583286,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_causal,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.68680715560913,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.4882441759109497,0.9138104319692895,6.522496823124695,7.650779479031534,15.963528249444227,8.452359472861652,,0.3942798376083374,0.0,0.3942798376083374,1.1959747076034546,,0.10201036930084229,,,0.12676150499281646,0.0,0.12676150499281646,0.789537455695649,,0.002488528719176042,,,6.511203608632217,0.0,6.511203608632217,5.162694358620616,,5.151401144128138,,,7.506317499164789,0.0,7.506317499164789,6.178589956110678,,6.034127976243933,,,15.799546211764545,0.0,15.799546211764545,14.078849650658977,,13.914867612979295,,,-18.103973848711124,0.0,-18.103973848711124,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p1,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.943712949752808,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.5034253597259521,0.9220871800209389,6.70275148683111,7.639813678576422,15.010165363441741,8.653642649153621,,0.40946102142333984,0.0,0.40946102142333984,1.1959747076034546,,0.10201036930084229,,,0.13503825304446593,0.0,0.13503825304446593,0.789537455695649,,0.002488528719176042,,,6.6914582723386316,0.0,6.6914582723386316,5.162694358620616,,5.151401144128138,,,7.495351698709676,0.0,7.495351698709676,6.178589956110678,,6.034127976243933,,,14.846183325762059,0.0,14.846183325762059,14.078849650658977,,13.914867612979295,,,-17.902690672419155,0.0,-17.902690672419155,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p3,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.004213094711304,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.409029483795166,0.9039008409914087,6.101737498211679,7.235927378582614,15.767987608431099,8.005605938603582,,0.3150651454925537,0.0,0.3150651454925537,1.1959747076034546,,0.10201036930084229,,,0.11685191401493566,0.0,0.11685191401493566,0.789537455695649,,0.002488528719176042,,,6.090444283719201,0.0,6.090444283719201,5.162694358620616,,5.151401144128138,,,7.091465398715869,0.0,7.091465398715869,6.178589956110678,,6.034127976243933,,,15.604005570751417,0.0,15.604005570751417,14.078849650658977,,13.914867612979295,,,-18.550727382969193,0.0,-18.550727382969193,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p13,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.05148959159851,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.3627957105636597,0.8897396652164912,5.83197753740215,6.988914317100107,16.275045072237756,7.634773324947009,,0.26883137226104736,0.0,0.26883137226104736,1.1959747076034546,,0.10201036930084229,,,0.10269073824001818,0.0,0.10269073824001818,0.789537455695649,,0.002488528719176042,,,5.820684322909671,0.0,5.820684322909671,5.162694358620616,,5.151401144128138,,,6.844452337233362,0.0,6.844452337233362,6.178589956110678,,6.034127976243933,,,16.111063034558075,0.0,16.111063034558075,14.078849650658977,,13.914867612979295,,,-18.921559996625767,0.0,-18.921559996625767,7.113587912013685,,-19.44274540955909,,,,,,,,,,
blind_cau_p123,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.994226694107056,1.0,0,p002_delay8.wav,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.0939643383026123,0.787048926976473,0.011293214492478644,0.14446197986674592,0.16398203767968175,26.556333321572776,,1.444389820098877,0.9064614601287588,6.479775400434594,7.4760599270643375,15.286916044357284,8.388717517364231,,0.35042548179626465,0.0,0.35042548179626465,1.1959747076034546,,0.10201036930084229,,,0.11941253315228584,0.0,0.11941253315228584,0.789537455695649,,0.002488528719176042,,,6.468482185942116,0.0,6.468482185942116,5.162694358620616,,5.151401144128138,,,7.331597947197592,0.0,7.331597947197592,6.178589956110678,,6.034127976243933,,,15.122934006677601,0.0,15.122934006677601,14.078849650658977,,13.914867612979295,,,-18.167615804208545,0.0,-18.167615804208545,7.113587912013685,,-19.44274540955909,,,,,,,,,,
